race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,winner_score,winner_rank
10658913,2026-07-05T01:20:00+00:00,234,Bendigo,1,R1 Budget Bendigo Mdn Plate,3,Mission Taichi,6.0,0,0.42857142857142855,5
10658913,2026-07-05T01:20:00+00:00,234,Bendigo,1,R1 Budget Bendigo Mdn Plate,5,Wolfoffitroystreet,3.1,0,0.8571428571428571,2
10658913,2026-07-05T01:20:00+00:00,234,Bendigo,1,R1 Budget Bendigo Mdn Plate,6,Chicky Wa Wa,7.0,0,0.5714285714285714,4
10658913,2026-07-05T01:20:00+00:00,234,Bendigo,1,R1 Budget Bendigo Mdn Plate,8,Jenni Poppins,3.4,1,1.0,1
10658913,2026-07-05T01:20:00+00:00,234,Bendigo,1,R1 Budget Bendigo Mdn Plate,9,Just Money,27.0,0,0.14285714285714285,7
10658913,2026-07-05T01:20:00+00:00,234,Bendigo,1,R1 Budget Bendigo Mdn Plate,10,Shaykhlislamova,126.0,0,0.0,8
10655578,2026-07-05T01:37:00+00:00,620,Te Aroha,3,R3 K & R Stpl,1,Auld Jock,9.5,0,0.6666666666666666,3
10655578,2026-07-05T01:37:00+00:00,620,Te Aroha,3,R3 K & R Stpl,2,Renegade Fighter,21.0,0,0.25925925925925924,8
10655578,2026-07-05T01:37:00+00:00,620,Te Aroha,3,R3 K & R Stpl,3,Top Street,6.5,0,1.0,1
10655578,2026-07-05T01:37:00+00:00,620,Te Aroha,3,R3 K & R Stpl,5,Sound Of Silence,17.0,0,0.0,10
10655578,2026-07-05T01:37:00+00:00,620,Te Aroha,3,R3 K & R Stpl,6,Uncle Charlie,18.0,0,0.5555555555555556,5
10655578,2026-07-05T01:37:00+00:00,620,Te Aroha,3,R3 K & R Stpl,7,Odysseus,14.0,0,0.5555555555555556,6
10655578,2026-07-05T01:37:00+00:00,620,Te Aroha,3,R3 K & R Stpl,9,Jerricoop,3.4,1,0.1111111111111111,9
10655578,2026-07-05T01:37:00+00:00,620,Te Aroha,3,R3 K & R Stpl,10,Keepz Occurring,9.5,0,0.6666666666666666,4
10655578,2026-07-05T01:37:00+00:00,620,Te Aroha,3,R3 K & R Stpl,11,Mont Ventoux,3.4,0,0.8888888888888888,2
10655578,2026-07-05T01:37:00+00:00,620,Te Aroha,3,R3 K & R Stpl,12,Muse,13.0,0,0.2962962962962963,7
10655664,2026-07-05T01:40:00+00:00,398,Hobart,2,R2 Aviso Tas Insurance Brokers Mdn Plate,1,Geegees Avalanche,2.3,0,1.0,1
10655664,2026-07-05T01:40:00+00:00,398,Hobart,2,R2 Aviso Tas Insurance Brokers Mdn Plate,2,Midway Point,23.0,0,0.0,10
10655664,2026-07-05T01:40:00+00:00,398,Hobart,2,R2 Aviso Tas Insurance Brokers Mdn Plate,3,Savage River,7.0,1,0.5555555555555556,5
10655664,2026-07-05T01:40:00+00:00,398,Hobart,2,R2 Aviso Tas Insurance Brokers Mdn Plate,4,Spark Of Fire,61.0,0,0.2962962962962963,7
10655664,2026-07-05T01:40:00+00:00,398,Hobart,2,R2 Aviso Tas Insurance Brokers Mdn Plate,5,The Big Fella,6.0,0,0.7777777777777778,3
10655664,2026-07-05T01:40:00+00:00,398,Hobart,2,R2 Aviso Tas Insurance Brokers Mdn Plate,6,Upheaval,8.0,0,0.6666666666666666,4
10655664,2026-07-05T01:40:00+00:00,398,Hobart,2,R2 Aviso Tas Insurance Brokers Mdn Plate,7,Windara Rock It,5.5,0,0.8888888888888888,2
10655664,2026-07-05T01:40:00+00:00,398,Hobart,2,R2 Aviso Tas Insurance Brokers Mdn Plate,8,Francium,18.0,0,0.25925925925925924,8
10655664,2026-07-05T01:40:00+00:00,398,Hobart,2,R2 Aviso Tas Insurance Brokers Mdn Plate,9,Roland View,67.0,0,0.14814814814814814,9
10655664,2026-07-05T01:40:00+00:00,398,Hobart,2,R2 Aviso Tas Insurance Brokers Mdn Plate,10,Sh'Bourne Rising,10.0,0,0.4074074074074074,6
10658851,2026-07-05T01:45:00+00:00,999,Grafton,1,R1 Dougherty Property Springboard Prelude Mdn Plate,1,Fierce Fire,6.0,0,0.7777777777777778,3
10658851,2026-07-05T01:45:00+00:00,999,Grafton,1,R1 Dougherty Property Springboard Prelude Mdn Plate,2,Prestige Headwater,17.0,0,0.4074074074074074,6
10658851,2026-07-05T01:45:00+00:00,999,Grafton,1,R1 Dougherty Property Springboard Prelude Mdn Plate,4,Sorta Cool,71.0,0,0.0,10
10658851,2026-07-05T01:45:00+00:00,999,Grafton,1,R1 Dougherty Property Springboard Prelude Mdn Plate,5,Stingeri,13.0,0,0.6296296296296297,4
10658851,2026-07-05T01:45:00+00:00,999,Grafton,1,R1 Dougherty Property Springboard Prelude Mdn Plate,6,Time Has Come,7.0,0,0.9629629629629629,1
10658851,2026-07-05T01:45:00+00:00,999,Grafton,1,R1 Dougherty Property Springboard Prelude Mdn Plate,10,Magic All Around,34.0,0,0.25925925925925924,8
10658851,2026-07-05T01:45:00+00:00,999,Grafton,1,R1 Dougherty Property Springboard Prelude Mdn Plate,12,Zee Fire,4.8,0,0.3333333333333333,7
10658851,2026-07-05T01:45:00+00:00,999,Grafton,1,R1 Dougherty Property Springboard Prelude Mdn Plate,13,Slippin' Away,19.0,1,0.5925925925925927,5
10658851,2026-07-05T01:45:00+00:00,999,Grafton,1,R1 Dougherty Property Springboard Prelude Mdn Plate,15,Sweet Enchantress,34.0,0,0.1111111111111111,9
10658851,2026-07-05T01:45:00+00:00,999,Grafton,1,R1 Dougherty Property Springboard Prelude Mdn Plate,16,Flying Scarlett,5.0,0,0.9259259259259259,2
10658911,2026-07-05T01:50:00+00:00,234,Bendigo,2,R2 Solar1 Electrical Mdn Plate,2,Gold Decree,34.0,0,0.5,4
10658911,2026-07-05T01:50:00+00:00,234,Bendigo,2,R2 Solar1 Electrical Mdn Plate,3,Hardunby,5.0,0,0.3333333333333333,5
10658911,2026-07-05T01:50:00+00:00,234,Bendigo,2,R2 Solar1 Electrical Mdn Plate,4,Russian Firebird,8.0,0,0.05555555555555555,7
10658911,2026-07-05T01:50:00+00:00,234,Bendigo,2,R2 Solar1 Electrical Mdn Plate,5,The Cable Guy,3.6,0,0.8333333333333334,2
10658911,2026-07-05T01:50:00+00:00,234,Bendigo,2,R2 Solar1 Electrical Mdn Plate,6,The Quiet Immortal,3.5,0,1.0,1
10658911,2026-07-05T01:50:00+00:00,234,Bendigo,2,R2 Solar1 Electrical Mdn Plate,7,Next Tuesday,4.5,0,0.6666666666666666,3
10658911,2026-07-05T01:50:00+00:00,234,Bendigo,2,R2 Solar1 Electrical Mdn Plate,8,Two Stroke Baby,21.0,1,0.1111111111111111,6
10655580,2026-07-05T02:09:00+00:00,999,Te Aroha,4,R4 Equine Country Nz Mdn,1,Vito,6.0,0,0.8333333333333334,3
10655580,2026-07-05T02:09:00+00:00,999,Te Aroha,4,R4 Equine Country Nz Mdn,2,Paddy Murphy,7.5,0,0.6666666666666666,5
10655580,2026-07-05T02:09:00+00:00,999,Te Aroha,4,R4 Equine Country Nz Mdn,3,Iron Throne,16.0,0,0.08333333333333333,12
10655580,2026-07-05T02:09:00+00:00,999,Te Aroha,4,R4 Equine Country Nz Mdn,5,Icon,16.0,0,0.75,4
10655580,2026-07-05T02:09:00+00:00,999,Te Aroha,4,R4 Equine Country Nz Mdn,6,Dink,2.2,0,1.0,1
10655580,2026-07-05T02:09:00+00:00,999,Te Aroha,4,R4 Equine Country Nz Mdn,7,Chicflix,41.0,0,0.4444444444444445,8
10655580,2026-07-05T02:09:00+00:00,999,Te Aroha,4,R4 Equine Country Nz Mdn,8,Call Me A Cab,8.0,0,0.9166666666666666,2
10655580,2026-07-05T02:09:00+00:00,999,Te Aroha,4,R4 Equine Country Nz Mdn,9,French Fox,15.0,0,0.5833333333333334,6
10655580,2026-07-05T02:09:00+00:00,999,Te Aroha,4,R4 Equine Country Nz Mdn,10,So Like Zee,23.0,0,0.08333333333333333,13
10655580,2026-07-05T02:09:00+00:00,999,Te Aroha,4,R4 Equine Country Nz Mdn,11,Canshewin,51.0,0,0.1111111111111111,11
10655580,2026-07-05T02:09:00+00:00,999,Te Aroha,4,R4 Equine Country Nz Mdn,12,Local Mischief,27.0,0,0.27777777777777773,9
10655580,2026-07-05T02:09:00+00:00,999,Te Aroha,4,R4 Equine Country Nz Mdn,13,Meisai,67.0,1,0.27777777777777773,10
10655580,2026-07-05T02:09:00+00:00,999,Te Aroha,4,R4 Equine Country Nz Mdn,14,Siren Song,41.0,0,0.47222222222222227,7
10655663,2026-07-05T02:13:00+00:00,398,Hobart,3,R3 Kevin Sharkie Mdn Plate,1,Alla Rustica,46.0,0,0.10000000000000002,10
10655663,2026-07-05T02:13:00+00:00,398,Hobart,3,R3 Kevin Sharkie Mdn Plate,2,Bruny Boy,14.0,0,0.3,8
10655663,2026-07-05T02:13:00+00:00,398,Hobart,3,R3 Kevin Sharkie Mdn Plate,3,Don Turboas,2.1,1,1.0,1
10655663,2026-07-05T02:13:00+00:00,398,Hobart,3,R3 Kevin Sharkie Mdn Plate,5,Gold Tianna,9.0,0,0.6999999999999998,4
10655663,2026-07-05T02:13:00+00:00,398,Hobart,3,R3 Kevin Sharkie Mdn Plate,7,Sorell Eagles,31.0,0,0.4666666666666666,6
10655663,2026-07-05T02:13:00+00:00,398,Hobart,3,R3 Kevin Sharkie Mdn Plate,8,Timely Needs,11.0,0,0.8666666666666667,2
10655663,2026-07-05T02:13:00+00:00,398,Hobart,3,R3 Kevin Sharkie Mdn Plate,9,Vinraam,3.8,0,0.8333333333333334,3
10655663,2026-07-05T02:13:00+00:00,398,Hobart,3,R3 Kevin Sharkie Mdn Plate,10,Up To Tori,8.5,0,0.6,5
10655663,2026-07-05T02:13:00+00:00,398,Hobart,3,R3 Kevin Sharkie Mdn Plate,11,Vabuiagi,27.0,0,0.43333333333333335,7
10655663,2026-07-05T02:13:00+00:00,398,Hobart,3,R3 Kevin Sharkie Mdn Plate,12,White Star Suzie,35.0,0,0.20000000000000004,9
10655663,2026-07-05T02:13:00+00:00,398,Hobart,3,R3 Kevin Sharkie Mdn Plate,13,Frosty Ruge,81.0,0,0.0,11
10658852,2026-07-05T02:20:00+00:00,999,Grafton,2,R2 Grafton Gas & Plumbing Country Boosted Mdn Plate,1,Awarded Glory,15.0,1,0.6,5
10658852,2026-07-05T02:20:00+00:00,999,Grafton,2,R2 Grafton Gas & Plumbing Country Boosted Mdn Plate,2,Legin,16.0,0,0.43333333333333335,6
10658852,2026-07-05T02:20:00+00:00,999,Grafton,2,R2 Grafton Gas & Plumbing Country Boosted Mdn Plate,3,My Little Red Fox,23.0,0,0.20000000000000004,9
10658852,2026-07-05T02:20:00+00:00,999,Grafton,2,R2 Grafton Gas & Plumbing Country Boosted Mdn Plate,4,Play It Cool,34.0,0,0.43333333333333335,7
10658852,2026-07-05T02:20:00+00:00,999,Grafton,2,R2 Grafton Gas & Plumbing Country Boosted Mdn Plate,5,Sheriff's Star,2.3,0,1.0,1
10658852,2026-07-05T02:20:00+00:00,999,Grafton,2,R2 Grafton Gas & Plumbing Country Boosted Mdn Plate,6,Snow Halation,101.0,0,0.0,11
10658852,2026-07-05T02:20:00+00:00,999,Grafton,2,R2 Grafton Gas & Plumbing Country Boosted Mdn Plate,7,Durness,10.0,0,0.6999999999999998,4
10658852,2026-07-05T02:20:00+00:00,999,Grafton,2,R2 Grafton Gas & Plumbing Country Boosted Mdn Plate,8,Finding Elle,46.0,0,0.10000000000000002,10
10658852,2026-07-05T02:20:00+00:00,999,Grafton,2,R2 Grafton Gas & Plumbing Country Boosted Mdn Plate,9,Kiwi Harmony,3.3,0,0.8666666666666667,2
10658852,2026-07-05T02:20:00+00:00,999,Grafton,2,R2 Grafton Gas & Plumbing Country Boosted Mdn Plate,10,Pressipitating,8.0,0,0.8333333333333334,3
10658852,2026-07-05T02:20:00+00:00,999,Grafton,2,R2 Grafton Gas & Plumbing Country Boosted Mdn Plate,11,Washik,61.0,0,0.3333333333333333,8
10658908,2026-07-05T02:25:00+00:00,234,Bendigo,3,R3 Cathcart Smash Repairs Mdn Plate,1,Gordacious,6.5,0,0.8571428571428571,2
10658908,2026-07-05T02:25:00+00:00,234,Bendigo,3,R3 Cathcart Smash Repairs Mdn Plate,3,No Friends,8.5,0,0.0,8
10658908,2026-07-05T02:25:00+00:00,234,Bendigo,3,R3 Cathcart Smash Repairs Mdn Plate,4,Seven Day Rebels,5.0,0,0.14285714285714285,7
10658908,2026-07-05T02:25:00+00:00,234,Bendigo,3,R3 Cathcart Smash Repairs Mdn Plate,5,Shah Jahan,3.6,0,1.0,1
10658908,2026-07-05T02:25:00+00:00,234,Bendigo,3,R3 Cathcart Smash Repairs Mdn Plate,6,Shouldacouldawooda,16.0,0,0.619047619047619,4
10658908,2026-07-05T02:25:00+00:00,234,Bendigo,3,R3 Cathcart Smash Repairs Mdn Plate,9,I Am A Stylist,27.0,0,0.38095238095238093,5
10658908,2026-07-05T02:25:00+00:00,234,Bendigo,3,R3 Cathcart Smash Repairs Mdn Plate,12,Panchenko,5.0,1,0.3333333333333333,6
10658908,2026-07-05T02:25:00+00:00,234,Bendigo,3,R3 Cathcart Smash Repairs Mdn Plate,13,Sashiko,4.6,0,0.6666666666666666,3
10659000,2026-07-05T02:29:00+00:00,638,Townsville,1,R1 Woodford Reserve Hcp,1,Mind Over Matter,1.7,1,1.0,1
10659000,2026-07-05T02:29:00+00:00,638,Townsville,1,R1 Woodford Reserve Hcp,2,Betterlucknexttime,14.0,0,0.3333333333333333,5
10659000,2026-07-05T02:29:00+00:00,638,Townsville,1,R1 Woodford Reserve Hcp,3,Toranaga,13.0,0,0.6666666666666666,3
10659000,2026-07-05T02:29:00+00:00,638,Townsville,1,R1 Woodford Reserve Hcp,4,Mister Doobee,11.0,0,0.0,7
10659000,2026-07-05T02:29:00+00:00,638,Townsville,1,R1 Woodford Reserve Hcp,5,Faraway Downs,8.5,0,0.8333333333333334,2
10659000,2026-07-05T02:29:00+00:00,638,Townsville,1,R1 Woodford Reserve Hcp,6,Exceedingly Brazen,4.8,0,0.5,4
10659000,2026-07-05T02:29:00+00:00,638,Townsville,1,R1 Woodford Reserve Hcp,7,Chatsworth,19.0,0,0.16666666666666666,6
10658839,2026-07-05T02:33:00+00:00,553,Port Augusta,1,R1 Pastoral Hotel (Bm64),1,Costless,2.8,0,0.8333333333333334,2
10658839,2026-07-05T02:33:00+00:00,553,Port Augusta,1,R1 Pastoral Hotel (Bm64),2,Star Bling,21.0,0,1.0,1
10658839,2026-07-05T02:33:00+00:00,553,Port Augusta,1,R1 Pastoral Hotel (Bm64),3,All Clubs,17.0,0,0.27777777777777773,5
10658839,2026-07-05T02:33:00+00:00,553,Port Augusta,1,R1 Pastoral Hotel (Bm64),4,Our Divinyl,2.6,0,0.5555555555555555,4
10658839,2026-07-05T02:33:00+00:00,553,Port Augusta,1,R1 Pastoral Hotel (Bm64),5,Zatanna,3.3,1,0.2222222222222222,6
10658839,2026-07-05T02:33:00+00:00,553,Port Augusta,1,R1 Pastoral Hotel (Bm64),6,The Hass,19.0,0,0.611111111111111,3
10658839,2026-07-05T02:33:00+00:00,553,Port Augusta,1,R1 Pastoral Hotel (Bm64),7,Inner Sanctum,101.0,0,0.0,7
10658981,2026-07-05T02:45:00+00:00,278,Casterton,1,R1 E-Cycle Solutions Mdn Hrdl,1,Flashlight,3.2,1,0.8148148148148148,3
10658981,2026-07-05T02:45:00+00:00,278,Casterton,1,R1 E-Cycle Solutions Mdn Hrdl,2,Guarded Optimist,41.0,0,0.037037037037037035,10
10658981,2026-07-05T02:45:00+00:00,278,Casterton,1,R1 E-Cycle Solutions Mdn Hrdl,3,Kawhia,27.0,0,0.48148148148148145,6
10658981,2026-07-05T02:45:00+00:00,278,Casterton,1,R1 E-Cycle Solutions Mdn Hrdl,4,Lodbrok,7.5,0,0.8518518518518517,2
10658981,2026-07-05T02:45:00+00:00,278,Casterton,1,R1 E-Cycle Solutions Mdn Hrdl,5,Morryl Moral,2.7,0,1.0,1
10658981,2026-07-05T02:45:00+00:00,278,Casterton,1,R1 E-Cycle Solutions Mdn Hrdl,6,Sunday Buzz,7.0,0,0.6666666666666666,4
10658981,2026-07-05T02:45:00+00:00,278,Casterton,1,R1 E-Cycle Solutions Mdn Hrdl,7,The Vocalist,11.0,0,0.3333333333333333,7
10658981,2026-07-05T02:45:00+00:00,278,Casterton,1,R1 E-Cycle Solutions Mdn Hrdl,8,Think Tank,20.0,0,0.5185185185185185,5
10658981,2026-07-05T02:45:00+00:00,278,Casterton,1,R1 E-Cycle Solutions Mdn Hrdl,9,Zoom,26.0,0,0.2222222222222222,8
10658981,2026-07-05T02:45:00+00:00,278,Casterton,1,R1 E-Cycle Solutions Mdn Hrdl,10,High Heeled,51.0,0,0.07407407407407407,9
10655581,2026-07-05T02:48:00+00:00,620,Te Aroha,5,R5 Gibson Construction (Bm65),1,Murphy,26.0,0,0.5925925925925926,4
10655581,2026-07-05T02:48:00+00:00,620,Te Aroha,5,R5 Gibson Construction (Bm65),2,Mobilized,4.2,0,0.8888888888888888,2
10655581,2026-07-05T02:48:00+00:00,620,Te Aroha,5,R5 Gibson Construction (Bm65),3,Lae Zee,27.0,0,0.1111111111111111,10
10655581,2026-07-05T02:48:00+00:00,620,Te Aroha,5,R5 Gibson Construction (Bm65),4,Te Atatu Memphis,18.0,0,0.14814814814814814,9
10655581,2026-07-05T02:48:00+00:00,620,Te Aroha,5,R5 Gibson Construction (Bm65),5,Rosina,3.6,0,1.0,1
10655581,2026-07-05T02:48:00+00:00,620,Te Aroha,5,R5 Gibson Construction (Bm65),6,Dembe,9.0,0,0.5925925925925926,5
10655581,2026-07-05T02:48:00+00:00,620,Te Aroha,5,R5 Gibson Construction (Bm65),7,Playinasandpit,4.2,0,0.7777777777777778,3
10655581,2026-07-05T02:48:00+00:00,620,Te Aroha,5,R5 Gibson Construction (Bm65),8,Star Warrior,9.5,1,0.48148148148148145,6
10655581,2026-07-05T02:48:00+00:00,620,Te Aroha,5,R5 Gibson Construction (Bm65),9,Middle Khan,26.0,0,0.2222222222222222,7
10655581,2026-07-05T02:48:00+00:00,620,Te Aroha,5,R5 Gibson Construction (Bm65),11,Our Jasmine,15.0,0,0.1851851851851852,8
10655659,2026-07-05T02:53:00+00:00,398,Hobart,4,R4 Olive Tree Catering Hcp (C1),1,Fuel On The Fire,3.9,0,1.0,1
10655659,2026-07-05T02:53:00+00:00,398,Hobart,4,R4 Olive Tree Catering Hcp (C1),2,Sh'Bourne Power,3.3,1,0.8571428571428571,2
10655659,2026-07-05T02:53:00+00:00,398,Hobart,4,R4 Olive Tree Catering Hcp (C1),4,The Little Bay,4.2,0,0.5714285714285714,4
10655659,2026-07-05T02:53:00+00:00,398,Hobart,4,R4 Olive Tree Catering Hcp (C1),5,Alpine Ruby,15.0,0,0.38095238095238093,5
10655659,2026-07-05T02:53:00+00:00,398,Hobart,4,R4 Olive Tree Catering Hcp (C1),6,Nandi Clan,7.0,0,0.7142857142857143,3
10655659,2026-07-05T02:53:00+00:00,398,Hobart,4,R4 Olive Tree Catering Hcp (C1),7,Nataldi,20.0,0,0.28571428571428564,6
10655659,2026-07-05T02:53:00+00:00,398,Hobart,4,R4 Olive Tree Catering Hcp (C1),8,Windara Wolf,12.0,0,0.0,8
10655659,2026-07-05T02:53:00+00:00,398,Hobart,4,R4 Olive Tree Catering Hcp (C1),9,Golden Sweet Heart,15.0,0,0.19047619047619047,7
10658848,2026-07-05T03:00:00+00:00,373,Grafton,3,R3 Mckimms Real Estate Grafton Guineas Prelude (Bm66),1,Swag,2.05,1,0.6333333333333333,4
10658848,2026-07-05T03:00:00+00:00,373,Grafton,3,R3 Mckimms Real Estate Grafton Guineas Prelude (Bm66),2,Clive's Glory,3.3,0,0.8000000000000002,3
10658848,2026-07-05T03:00:00+00:00,373,Grafton,3,R3 Mckimms Real Estate Grafton Guineas Prelude (Bm66),3,Need For Spieth,14.0,0,0.9333333333333332,2
10658848,2026-07-05T03:00:00+00:00,373,Grafton,3,R3 Mckimms Real Estate Grafton Guineas Prelude (Bm66),4,Permission Denied,13.0,0,0.4000000000000001,7
10658848,2026-07-05T03:00:00+00:00,373,Grafton,3,R3 Mckimms Real Estate Grafton Guineas Prelude (Bm66),5,Russiantothepost,12.0,0,0.5666666666666667,6
10658848,2026-07-05T03:00:00+00:00,373,Grafton,3,R3 Mckimms Real Estate Grafton Guineas Prelude (Bm66),6,Satin And Cash,21.0,0,0.9666666666666667,1
10658848,2026-07-05T03:00:00+00:00,373,Grafton,3,R3 Mckimms Real Estate Grafton Guineas Prelude (Bm66),7,Rupestris,26.0,0,0.3,8
10658848,2026-07-05T03:00:00+00:00,373,Grafton,3,R3 Mckimms Real Estate Grafton Guineas Prelude (Bm66),8,Virginia Breezes,71.0,0,0.6,5
10658848,2026-07-05T03:00:00+00:00,373,Grafton,3,R3 Mckimms Real Estate Grafton Guineas Prelude (Bm66),9,Crystal Garden,71.0,0,0.16666666666666666,9
10658848,2026-07-05T03:00:00+00:00,373,Grafton,3,R3 Mckimms Real Estate Grafton Guineas Prelude (Bm66),10,Not So Dubious,81.0,0,0.0,11
10658848,2026-07-05T03:00:00+00:00,373,Grafton,3,R3 Mckimms Real Estate Grafton Guineas Prelude (Bm66),11,No Woman No Cry,46.0,0,0.13333333333333333,10
10658909,2026-07-05T03:05:00+00:00,234,Bendigo,4,R4 Ladbrokes Big Bets Copy Now Mdn Plate,1,Ragazzone,31.0,0,0.20000000000000004,5
10658909,2026-07-05T03:05:00+00:00,234,Bendigo,4,R4 Ladbrokes Big Bets Copy Now Mdn Plate,4,Palmeraie,4.5,0,0.8000000000000002,2
10658909,2026-07-05T03:05:00+00:00,234,Bendigo,4,R4 Ladbrokes Big Bets Copy Now Mdn Plate,5,Royal Duck,3.8,0,0.6,3
10658909,2026-07-05T03:05:00+00:00,234,Bendigo,4,R4 Ladbrokes Big Bets Copy Now Mdn Plate,6,Siduri,18.0,0,0.0,6
10658909,2026-07-05T03:05:00+00:00,234,Bendigo,4,R4 Ladbrokes Big Bets Copy Now Mdn Plate,9,Stakes,2.7,1,0.4000000000000001,4
10658909,2026-07-05T03:05:00+00:00,234,Bendigo,4,R4 Ladbrokes Big Bets Copy Now Mdn Plate,10,Captivara,4.2,0,1.0,1
10659006,2026-07-05T03:09:00+00:00,638,Townsville,2,R2 Naidoc Celebration Race Mdn Hcp,2,Alvin,4.4,0,0.6999999999999998,4
10659006,2026-07-05T03:09:00+00:00,638,Townsville,2,R2 Naidoc Celebration Race Mdn Hcp,3,Small Town Hussler,4.0,1,0.9333333333333332,2
10659006,2026-07-05T03:09:00+00:00,638,Townsville,2,R2 Naidoc Celebration Race Mdn Hcp,4,Roth Authority,17.0,0,0.2333333333333333,9
10659006,2026-07-05T03:09:00+00:00,638,Townsville,2,R2 Naidoc Celebration Race Mdn Hcp,5,Mo Spirit,5.0,0,0.8000000000000002,3
10659006,2026-07-05T03:09:00+00:00,638,Townsville,2,R2 Naidoc Celebration Race Mdn Hcp,6,Tutu Toulouse,26.0,0,0.5,6
10659006,2026-07-05T03:09:00+00:00,638,Townsville,2,R2 Naidoc Celebration Race Mdn Hcp,7,Okay Zoomer,4.8,0,0.9666666666666667,1
10659006,2026-07-05T03:09:00+00:00,638,Townsville,2,R2 Naidoc Celebration Race Mdn Hcp,8,Power Cruise,46.0,0,0.10000000000000002,10
10659006,2026-07-05T03:09:00+00:00,638,Townsville,2,R2 Naidoc Celebration Race Mdn Hcp,9,Onoma,17.0,0,0.4000000000000001,7
10659006,2026-07-05T03:09:00+00:00,638,Townsville,2,R2 Naidoc Celebration Race Mdn Hcp,10,Ballandella Street,101.0,0,0.0,11
10659006,2026-07-05T03:09:00+00:00,638,Townsville,2,R2 Naidoc Celebration Race Mdn Hcp,11,Trusting Star,6.0,0,0.6,5
10659006,2026-07-05T03:09:00+00:00,638,Townsville,2,R2 Naidoc Celebration Race Mdn Hcp,12,Volare,41.0,0,0.26666666666666666,8
10658843,2026-07-05T03:13:00+00:00,553,Port Augusta,2,R2 Augusta Automall Mdn Plate,1,Nouveau Marche,51.0,0,0.13333333333333333,10
10658843,2026-07-05T03:13:00+00:00,553,Port Augusta,2,R2 Augusta Automall Mdn Plate,2,Sir Aali,3.9,0,0.6,5
10658843,2026-07-05T03:13:00+00:00,553,Port Augusta,2,R2 Augusta Automall Mdn Plate,3,Swamped,101.0,0,0.3,8
10658843,2026-07-05T03:13:00+00:00,553,Port Augusta,2,R2 Augusta Automall Mdn Plate,4,Badjawa,34.0,0,0.16666666666666666,9
10658843,2026-07-05T03:13:00+00:00,553,Port Augusta,2,R2 Augusta Automall Mdn Plate,5,Caesour's Tomb,7.0,0,0.4000000000000001,7
10658843,2026-07-05T03:13:00+00:00,553,Port Augusta,2,R2 Augusta Automall Mdn Plate,6,Tennessee Fire,14.0,0,0.7333333333333334,4
10658843,2026-07-05T03:13:00+00:00,553,Port Augusta,2,R2 Augusta Automall Mdn Plate,7,The Grump,13.0,0,0.5,6
10658843,2026-07-05T03:13:00+00:00,553,Port Augusta,2,R2 Augusta Automall Mdn Plate,8,Elite Gathering,4.8,1,1.0,1
10658843,2026-07-05T03:13:00+00:00,553,Port Augusta,2,R2 Augusta Automall Mdn Plate,9,Kung Fu Kisses,34.0,0,0.7666666666666666,3
10658843,2026-07-05T03:13:00+00:00,553,Port Augusta,2,R2 Augusta Automall Mdn Plate,10,Toast For Becky,67.0,0,0.0,11
10658843,2026-07-05T03:13:00+00:00,553,Port Augusta,2,R2 Augusta Automall Mdn Plate,11,Or Am I,2.7,0,0.9,2
10655582,2026-07-05T03:19:00+00:00,620,Te Aroha,6,R6 Agplus Te Aroha Mdn,1,Asal,12.0,0,1.0,1
10655582,2026-07-05T03:19:00+00:00,620,Te Aroha,6,R6 Agplus Te Aroha Mdn,2,Emac,3.3,0,0.8888888888888888,2
10655582,2026-07-05T03:19:00+00:00,620,Te Aroha,6,R6 Agplus Te Aroha Mdn,3,Reggae Man,4.6,0,0.5555555555555556,5
10655582,2026-07-05T03:19:00+00:00,620,Te Aroha,6,R6 Agplus Te Aroha Mdn,4,Aim Up,15.0,0,0.1111111111111111,9
10655582,2026-07-05T03:19:00+00:00,620,Te Aroha,6,R6 Agplus Te Aroha Mdn,5,Kahului,10.0,0,0.6666666666666666,4
10655582,2026-07-05T03:19:00+00:00,620,Te Aroha,6,R6 Agplus Te Aroha Mdn,6,Swey Fortune,61.0,0,0.0,10
10655582,2026-07-05T03:19:00+00:00,620,Te Aroha,6,R6 Agplus Te Aroha Mdn,7,Perfectly Set,20.0,0,0.3703703703703703,7
10655582,2026-07-05T03:19:00+00:00,620,Te Aroha,6,R6 Agplus Te Aroha Mdn,8,Must Bee,8.0,0,0.7777777777777778,3
10655582,2026-07-05T03:19:00+00:00,620,Te Aroha,6,R6 Agplus Te Aroha Mdn,9,Tainted Love,17.0,0,0.2222222222222222,8
10655582,2026-07-05T03:19:00+00:00,620,Te Aroha,6,R6 Agplus Te Aroha Mdn,10,Sonar,6.0,1,0.4074074074074074,6
10658979,2026-07-05T03:25:00+00:00,278,Casterton,2,R2 Davis Blinds Hrdl (Bm115),1,Point Nepean,8.0,0,0.5555555555555555,2
10658979,2026-07-05T03:25:00+00:00,278,Casterton,2,R2 Davis Blinds Hrdl (Bm115),3,Ferago,1.6,1,0.8888888888888888,1
10658979,2026-07-05T03:25:00+00:00,278,Casterton,2,R2 Davis Blinds Hrdl (Bm115),4,Golden Crusader,2.7,0,0.5555555555555555,3
10658979,2026-07-05T03:25:00+00:00,278,Casterton,2,R2 Davis Blinds Hrdl (Bm115),5,Hula Beat,23.0,0,0.0,4
