race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10193923,12,2,0.1806659996509552,5,3,1.7111052581862984
10190895,8,1,0.30081820487976074,8,8,1.201249167196049
10193921,9,1,0.19944536685943604,7,7,1.6122149304847087
10190896,11,1,0.2777247130870819,3,3,1.2811248965976754
10193916,9,1,0.20639096200466156,9,9,1.577983035070589
10190897,13,1,0.17653164267539978,6,6,1.7342551400631128
10193919,10,2,0.13220669329166412,10,1,2.0233887228033636
10193922,11,1,0.22195227444171906,1,1,1.505292900213625
10193739,9,2,0.1843797266483307,8,2,1.6907579161579083
10193737,6,4,0.16244716942310333,1,4,1.8174024413149032
10197707,10,1,0.25928792357444763,9,9,1.3498161607019992
10190345,6,2,0.3378596305847168,4,3,1.085124763885664
10197617,6,1,0.2649780511856079,6,6,1.328108282140841
10197730,12,1,0.3758125305175781,5,5,0.9786648489780871
10193736,11,1,0.3507006764411926,7,7,1.047822193006406
10197715,8,3,0.18209747970104218,3,1,1.7032131325363216
10190342,7,3,0.18960538506507874,7,6,1.6628102873225752
10197618,8,8,0.0667857974767685,1,2,2.706264833668031
10197725,9,5,0.09874822944402695,10,1,2.3151818050423842
10197712,6,3,0.1843881607055664,2,3,1.6907121743375035
10190346,10,2,0.20241805911064148,12,10,1.5974201206941792
10197727,9,1,0.39987364411354065,3,3,0.9166066714939695
10193738,13,5,0.09601879119873047,1,4,2.3432113650157564
10197709,7,1,0.2558395564556122,1,1,1.3632047635768099
10197622,8,1,0.20521807670593262,5,5,1.5836820764566593
10197723,12,3,0.16135433316230774,11,10,1.824152505175063
10193743,10,1,0.23485644161701202,5,5,1.448780838241425
10197710,15,3,0.1407204121351242,9,3,1.9609802497970024
10190340,9,2,0.22758755087852478,7,4,1.4802202755961946
10197616,7,1,0.37055572867393494,9,9,0.9927514307827101
10197724,12,1,0.1770220845937729,8,8,1.7314807824754201
10193741,9,1,0.2717907726764679,1,1,1.3027227267874064
10197708,9,4,0.12707708775997162,1,7,2.06296138643161
10190344,10,4,0.11936118453741074,3,2,2.125601218502448
10197621,11,4,0.10679277777671814,1,2,2.2368649785561363
10197728,9,6,0.09255992621183395,2,9,2.3798989932898387
10193742,8,6,0.11018219590187073,2,5,2.205619957004832
10197716,15,3,0.11303580552339554,13,1,2.1800506474213885
10190347,10,3,0.13132022321224213,3,2,2.0301164865920254
10197623,10,4,0.12456933408975601,9,2,2.0828928177694843
10197729,13,6,0.06591305881738663,5,6,2.7194186959913895
10197713,10,2,0.1851559430360794,7,5,1.6865568736441183
10190343,14,10,0.05909398943185806,14,2,2.828626061402657
10197619,9,6,0.061931733042001724,5,15,2.78172258053865
10197726,12,11,0.036221131682395935,3,8,3.318112582332591
10197711,16,1,0.16326510906219482,13,13,1.8123799634255757
10190341,10,8,0.07277136296033859,9,3,2.620432767097584
10197633,9,1,0.3319307863712311,4,4,1.1028288065849858
10197593,6,1,0.2898426651954651,3,3,1.2384170370350773
10197714,14,1,0.2667234241962433,5,5,1.3215430218937831
10197634,9,4,0.10477433353662491,5,2,2.255946446091973
10197589,7,1,0.23058739304542542,7,7,1.4671253428696402
10197636,7,2,0.20054329931735992,1,7,1.6067250988557416
10197595,6,2,0.2199375182390213,2,10,1.5144117809721351
10197635,10,2,0.19001154601573944,3,4,1.66067044016409
10197590,7,3,0.16428296267986298,2,8,1.806164955725601
10197637,9,1,0.2722768187522888,8,8,1.3009360142069102
10197591,7,1,0.25636860728263855,1,1,1.361138997926751
10197638,8,7,0.07183666527271271,4,8,2.6333602748752574
10197594,9,1,0.25366050004959106,14,14,1.3717585200068203
10197632,8,6,0.1056428775191307,2,3,2.247690953007757
10197483,12,7,0.03273861110210419,5,7,3.4192001299883414
10197515,7,6,0.08726312965154648,3,7,2.438827246108768
10197479,12,1,0.264519065618515,5,5,1.3298419485480302
10197480,7,2,0.2024672031402588,6,7,1.5971773653536392
10197481,9,2,0.17778030037879944,1,3,1.727206758560409
10197517,11,2,0.1440771520137787,1,4,1.9374063450103924
10197674,8,2,0.24788455665111542,5,6,1.3947921385692266
10197475,14,4,0.08762282878160477,7,12,2.434713712460997
10197575,6,2,0.18909236788749695,2,4,1.6655196643252554
10197605,13,3,0.13516773283481598,5,10,2.0012388063220703
10197523,13,7,0.04635541886091232,1,9,3.0714170820258784
10197579,12,1,0.3350229561328888,8,8,1.0935562237350367
10197482,9,9,0.07371721416711807,4,8,2.6075189362716795
10201163,14,4,0.11946188658475876,10,6,2.124757899196294
10197610,15,4,0.07914542406797409,10,17,2.536468307744265
10197804,7,3,0.1739938110113144,3,7,1.7487355493006884
10197676,7,1,0.21832160651683807,7,7,1.5217860440673632
10197522,15,1,0.17572863399982452,6,6,1.7388143260951607
10197578,7,2,0.20346973836421967,1,4,1.5922379909842255
10197477,9,3,0.16348743438720703,3,1,1.8110191454991158
10201160,10,2,0.1553657054901123,7,14,1.861973550795007
10197608,13,8,0.054434970021247864,4,6,2.9107485003748206
10197800,13,1,0.24449977278709412,1,1,1.4085408993637807
10201091,8,6,0.042522091418504715,6,7,3.157731540017529
10197670,8,1,0.21970234811306,8,8,1.5154816118332113
10197518,16,6,0.0666797086596489,1,3,2.707854590340509
10197574,8,1,0.21201956272125244,6,6,1.551076731580344
10200941,9,4,0.15711651742458344,4,7,1.8507675996892
10201149,5,4,0.1491273045539856,2,9,1.9029549448428251
10197478,9,2,0.15099793672561646,4,5,1.890489106329332
10201162,14,1,0.23372898995876312,1,1,1.453592997382373
10197609,8,2,0.19643284380435944,6,2,1.6274346678965737
10197801,8,1,0.20588810741901398,3,3,1.580422425630526
10201093,9,1,0.30589696764945984,6,6,1.184506940756204
10197673,8,2,0.20523250102996826,4,1,1.5836117911418175
10200937,6,1,0.30645230412483215,7,7,1.182693150315953
10197520,16,14,0.04303129017353058,13,17,3.1458277494639724
10201150,5,1,0.4256298840045929,6,6,0.8541851272435377
10197577,9,3,0.1656792312860489,2,4,1.7977017016566048
10197476,10,8,0.04987570643424988,7,13,2.998221239777184
10201164,9,1,0.222477987408638,1,1,1.502927115264919
10197612,10,7,0.03369523212313652,4,9,3.3903989316586864
10198043,10,3,0.14147290587425232,3,8,1.9556470581535605
10197805,10,1,0.2341317981481552,2,2,1.4518710822351393
10201087,7,2,0.12492068111896515,3,2,2.08007629414084
10197672,11,3,0.11880654841661453,4,6,2.1302587522207443
10200939,7,1,0.24729271233081818,7,7,1.3971825738302777
10197524,16,12,0.03382159769535065,1,10,3.386655695487653
10201153,8,2,0.20384696125984192,2,10,1.5903857565739126
10197570,8,6,0.09724640101194382,2,3,2.3305073047576457
10197778,5,2,0.25365573167800903,2,5,1.3717773184259678
10201159,10,2,0.18944895267486572,5,3,1.6636356697731578
10197611,10,3,0.14298318326473236,1,4,1.945028255184925
10198035,8,1,0.28134986758232117,2,2,1.2681563037540309
10197798,11,1,0.24449147284030914,3,3,1.408574846584145
10201088,10,1,0.24599313735961914,6,6,1.4024516403510177
10197667,10,6,0.08750724047422409,2,5,2.4360337407651715
10200936,13,9,0.04168280214071274,10,12,3.177666653933302
10201151,6,3,0.15324564278125763,1,7,1.875713136666214
10197571,7,3,0.14788192510604858,4,6,1.9113411269699803
10197781,12,5,0.08090730011463165,6,8,2.5144512227139346
10201157,11,9,0.06622571498155594,8,9,2.7146864476337975
10197606,8,1,0.19031736254692078,1,1,1.6590622710756773
10197802,10,8,0.05162101984024048,6,9,2.9638263281987154
10201092,9,3,0.18068461120128632,2,1,1.711002247150542
10197671,10,2,0.15707935392856598,4,1,1.8510041622896611
10197969,8,2,0.23554635047912598,2,1,1.4458475675705231
10200935,11,4,0.16970524191856384,14,7,1.7736922178933656
10201152,7,6,0.06591520458459854,1,7,2.719386142013104
10197779,9,1,0.20110677182674408,9,9,1.6039193088433634
10197572,9,1,0.2416176199913025,9,9,1.420398885153195
10201161,11,6,0.0627572238445282,8,10,2.768481586567823
10197604,9,1,0.24112240970134735,8,8,1.4224505503692702
10198042,7,1,0.28695517778396606,2,2,1.2484292503878556
10197803,11,3,0.12116382271051407,11,1,2.11061174239218
10201089,13,3,0.12799368798732758,10,13,2.0557743288774293
10197678,15,8,0.05040055140852928,3,2,2.9877531633192405
10200938,15,2,0.15184256434440613,5,2,1.8849110557989146
10197965,10,6,0.0693546012043953,9,5,2.668522786846204
10201154,8,1,0.29298174381256104,6,6,1.2276449797132407
10197573,12,2,0.15064109861850739,8,6,1.8928551016532793
10197782,4,3,0.21612383425235748,1,3,1.53190372885161
10201158,11,1,0.22840003669261932,1,1,1.4766566405495973
10197613,12,4,0.09665472060441971,10,7,2.3366102322606377
10198041,12,2,0.12485645711421967,12,8,2.080590544617206
10197806,12,8,0.044904742389917374,1,13,3.103211868655161
10201090,11,1,0.24319466948509216,4,4,1.4138930473659739
10197669,11,1,0.2020442634820938,11,11,1.599268479436581
10200940,13,3,0.11034902185201645,7,2,2.204107010369276
10197966,10,5,0.10472224652767181,7,3,2.2564437049017387
10201148,10,1,0.27297842502593994,6,6,1.298362516129161
10197780,5,1,0.319367378950119,1,1,1.1414131806959824
10197576,13,6,0.05611483380198479,10,4,2.8803550842578605
10197607,12,2,0.15691575407981873,6,12,1.8520462158718907
10198036,8,3,0.18493856489658356,4,5,1.687731590695219
10197799,10,5,0.10434482246637344,5,1,2.2600542636867917
10197967,9,1,0.20606528222560883,3,3,1.579562256388215
10197777,11,4,0.10501322895288467,3,1,2.2536689467332174
10198039,15,1,0.2021559476852417,3,3,1.5987158611899572
10197797,13,4,0.1186392679810524,3,4,2.1316677512570283
10201134,8,6,0.06947982311248779,3,8,2.6667188834891604
10197968,9,3,0.09896127879619598,1,4,2.3130266286269516
10198044,11,2,0.1742144227027893,3,2,1.7474684240599108
10201132,7,1,0.22807657718658447,2,2,1.4780738415642296
10197970,12,1,0.16290199756622314,1,1,1.814606500918793
10198037,13,9,0.04316604137420654,7,11,3.1427011721551876
10201130,11,4,0.13792571425437927,8,1,1.9810400412662392
10197971,10,4,0.12368179112672806,1,4,2.0900432123047437
10198040,11,2,0.17004798352718353,5,10,1.7716746257163618
10201131,13,4,0.09635350108146667,6,4,2.339731547662409
10201133,7,5,0.0919073224067688,5,6,2.386974574810191
10201128,8,1,0.25319144129753113,3,3,1.3736093914258733
10197491,8,3,0.23064856231212616,5,4,1.466860102199008
10197494,14,6,0.08099079132080078,1,5,2.5134198181701217
10201171,8,4,0.1113014966249466,6,9,2.195512574026026
10197499,8,2,0.19427354633808136,3,1,1.6384880804108677
10200957,5,2,0.26937419176101685,7,3,1.3116538185517654
10201174,4,1,0.5813247561454773,6,6,0.5424457176270764
10197493,7,4,0.14521093666553497,2,7,1.9295678580399727
10200986,9,8,0.015616996213793755,4,2,4.159395456917787
10201136,8,6,0.058697473257780075,10,4,2.8353585980868137
10200960,5,3,0.2012891173362732,1,5,1.603013009713968
10201167,6,1,0.29782330989837646,10,10,1.2112548881272975
10201240,6,1,0.277101993560791,7,7,1.2833696327659656
10197495,12,12,0.047732140868902206,3,13,3.0421502952324935
10200990,6,1,0.41514018177986145,1,1,0.8791390283674129
10200962,10,1,0.42394885420799255,12,12,0.8581424578941271
10201169,8,1,0.4316691756248474,5,5,0.8400957812751659
10201241,5,2,0.2844032943248749,4,1,1.2573619976993409
10197496,11,1,0.20451976358890533,3,3,1.5870906647024299
10200987,9,6,0.06751176714897156,5,11,2.695453368164124
10200958,8,1,0.36092129349708557,8,8,1.0190953679736259
10201170,8,3,0.1218683272600174,1,2,2.104814101850036
10201242,7,6,0.061435118317604065,7,9,2.789773647765473
10197498,13,6,0.06261000037193298,7,3,2.7708302632844455
10200988,10,3,0.16352570056915283,10,3,1.8107851109724868
10201139,7,1,0.2494252473115921,6,6,1.3885960186561774
10200961,8,2,0.19003067910671234,4,8,1.6605697508736674
10201172,8,1,0.3229716420173645,5,5,1.1301907552256154
10201243,5,4,0.13448631763458252,1,6,2.0062928127387707
10200984,12,5,0.10079442709684372,6,5,2.2946722116108984
10201141,8,2,0.16789263486862183,5,2,1.7844305820393387
10200959,7,1,0.22621995210647583,11,11,1.4862475135910815
10201173,9,3,0.13884812593460083,3,4,1.9743745623704625
10201245,9,2,0.1516784429550171,2,6,1.8859925058563243
10201300,10,4,0.08740237355232239,1,5,2.437232839340175
10200985,10,7,0.06474227458238602,4,10,2.737340896989611
10201135,9,4,0.13573898375034332,2,4,1.997021474471376
10200963,16,12,0.04117825627326965,1,7,3.1898449222987053
10201168,7,4,0.10745693743228912,5,2,2.2306650936940495
10201244,12,3,0.1650354266166687,2,7,1.8015951213600667
10200989,13,1,0.25721195340156555,7,7,1.35785481257588
10201138,9,3,0.11741096526384354,1,3,2.1420749750652046
10204868,9,6,0.039952635765075684,4,3,3.220060632348574
10204785,9,3,0.18487799167633057,1,6,1.6880591759248043
10204936,7,4,0.14124096930027008,5,3,1.957287845156842
10204870,9,1,0.359394907951355,5,5,1.023333472926273
10204755,7,5,0.06782092899084091,4,7,2.690884444489328
10204787,6,2,0.23870186507701874,4,2,1.4325399321906311
10204869,12,1,0.281120240688324,8,8,1.2689727983672652
10204938,7,1,0.30587154626846313,9,9,1.1845900485998835
10204753,7,5,0.03881664201617241,6,4,3.2489062063693277
10204867,10,1,0.3596539795398712,3,3,1.0226128776948957
10204781,7,1,0.3700608015060425,1,1,0.9940879584495892
10204937,6,1,0.2958405613899231,2,2,1.217934613731808
10204865,12,2,0.13267482817173004,7,1,2.019854045375631
10204782,6,1,0.5676355361938477,11,11,0.5662757278444658
10204940,10,2,0.3057284355163574,4,7,1.185058036693343
10204871,11,4,0.10263189673423767,9,2,2.276606510210699
10204754,9,1,0.24598102271556854,4,4,1.4025008894581301
10204783,6,2,0.22880986332893372,3,1,1.4748639114505286
10204939,9,2,0.15901586413383484,5,3,1.8387513073124084
10204864,10,3,0.16283650696277618,6,3,1.8150086063095823
10204749,13,3,0.14785277843475342,4,1,1.9115382406062262
10204784,6,1,0.37436214089393616,4,4,0.9825316588988338
10204866,9,4,0.1496696025133133,11,2,1.899325064198511
10204935,10,5,0.09438461065292358,9,2,2.3603772418647875
10204750,9,5,0.09978931397199631,4,11,2.3046941758264894
10204786,7,6,0.07334914803504944,7,8,2.612524389524686
10204933,9,3,0.14782406389713287,2,5,1.911732469802428
10204751,9,1,0.2649497389793396,6,6,1.3282151352133564
10204934,5,5,0.10959537327289581,8,7,2.210960120022645
10218747,5,1,0.33597344160079956,3,3,1.0907231649977471
10218748,9,2,0.14426234364509583,3,5,1.9361218060584293
10218749,10,8,0.029350480064749718,1,7,3.5284463762915528
10218750,9,2,0.22106921672821045,6,7,1.5092794286353914
10218764,8,3,0.14671297371387482,3,4,1.9192771607027974
10218753,12,7,0.05835137516260147,10,12,2.841272353044822
10218769,7,2,0.2327820062637329,10,2,1.4576528587936473
10218752,10,6,0.04277511686086655,10,3,3.151798727217745
10218765,9,1,0.4241199791431427,9,9,0.857738894101324
10218845,9,1,0.342811644077301,4,4,1.0705741252820098
10218746,8,6,0.07601401954889297,5,7,2.5768374879592972
10218770,8,1,0.2182251513004303,5,5,1.5222279450378786
10218751,9,2,0.1599997729063034,4,1,1.8325828830849211
10218768,11,1,0.37078648805618286,11,11,0.992128885932321
10218771,10,1,0.26735180616378784,5,5,1.3191898618077562
10218847,11,4,0.11431319266557693,6,10,2.168813293445785
10218766,11,2,0.1377364695072174,1,9,1.9824130607664807
10218850,12,1,0.1766131967306137,5,5,1.7337932669302594
10218834,9,2,0.2434094250202179,11,1,1.4130103768274649
10215370,10,6,0.07988431304693222,9,7,2.527175777814381
10218767,12,1,0.15838466584682465,2,2,1.842728610810437
10218849,14,1,0.20453347265720367,7,7,1.5870236364181445
10215371,12,5,0.06885246932506561,4,7,2.675789189162809
10218836,8,1,0.2842596769332886,11,11,1.2578671031902857
10218838,4,1,0.468244731426239,4,4,0.7587641893469967
10215372,11,3,0.13469453155994415,9,1,2.004745793569237
10218839,12,7,0.06300225108861923,7,13,2.764584821663577
10215375,8,7,0.08032692968845367,2,7,2.521650350758614
10218837,9,2,0.16713063418865204,6,3,1.788979531705531
10215368,8,1,0.25111520290374756,3,3,1.3818434694353456
10218832,11,1,0.2779049575328827,1,1,1.2804761031236975
10215369,8,1,0.2757999002933502,1,1,1.288079675140948
10218833,11,1,0.2056645303964615,3,3,1.5815089308500454
10218763,6,2,0.27145424485206604,7,4,1.3039616810588348
10218757,7,5,0.10550272464752197,1,6,2.24901850035664
10218758,11,4,0.1156739592552185,5,15,2.156979741374839
10222496,10,5,0.12649162113666534,2,8,2.0675792090820595
10218762,11,3,0.17607364058494568,2,9,1.736852959039586
10222599,5,1,0.24238422513008118,5,5,1.4172311047508324
10222492,9,2,0.17865921556949615,8,6,1.7222751113511505
10222592,9,4,0.1300690919160843,3,9,2.0396894934324785
10222624,10,2,0.19634583592414856,1,6,1.627877705597572
10218759,13,9,0.04216628894209862,3,7,3.1661342174176883
10222597,8,1,0.34443503618240356,2,2,1.0658497805273124
10222493,10,4,0.09580396860837936,1,3,2.345451168888622
10222629,9,1,0.2249310463666916,2,2,1.4919613843388424
10222587,6,1,0.29279667139053345,6,6,1.2282768651613292
10218760,13,6,0.041126299649477005,12,8,3.1911074679770532
10222600,10,1,0.21201209723949432,5,5,1.5511119434876794
10222495,9,1,0.24090558290481567,5,5,1.42335019443344
10218761,11,9,0.04140681400895119,5,10,3.1843098221060555
10222601,12,3,0.13998018205165863,4,9,1.9662544231668053
10222626,10,4,0.1460970789194107,9,2,1.9234839541323367
10222984,9,2,0.17266201972961426,6,4,1.7564192385157704
10222627,11,2,0.19388394057750702,8,5,1.6404955433842594
10222594,13,1,0.18233241140842438,3,3,1.7019238215019752
10222490,9,3,0.121918685734272,3,1,2.1044009668404855
10222990,6,3,0.1585693359375,7,1,1.8415633306086894
10222630,10,5,0.07387658953666687,2,9,2.605359286916566
10222728,5,2,0.2656986117362976,2,1,1.3253926511592717
10222595,12,1,0.2729741036891937,3,3,1.2983783465778502
10222491,10,1,0.17318342626094818,9,9,1.7534039787665274
10222623,8,2,0.20347201824188232,3,4,1.592226786050715
10222593,10,5,0.07927580922842026,3,5,2.534822250745805
10222729,5,2,0.23948536813259125,3,2,1.4292629573895477
10222598,12,2,0.14744319021701813,11,3,1.9143123284630499
10222628,10,1,0.3492652475833893,1,1,1.0519236237210605
10222494,12,9,0.035462573170661926,7,6,3.339277415524321
10222730,5,4,0.11657004058361053,1,2,2.1492629799024723
10222591,11,8,0.055226534605026245,6,12,2.8963117418315982
10222596,12,1,0.2706175446510315,2,2,1.3070487292384552
10222731,4,1,0.31552308797836304,2,2,1.1535234206660783
10222583,7,2,0.29857543110847473,5,1,1.2087326775419778
10222584,11,7,0.03395124897360802,9,3,3.3828296370353237
10222615,4,4,0.041347794234752655,3,5,3.1857362027139207
10223044,8,1,0.16186189651489258,7,7,1.8210117979753626
10222611,5,1,0.3554215431213379,5,5,1.0344507485501921
10222585,7,3,0.19846269488334656,6,10,1.617154131613396
10222612,4,2,0.33317843079566956,1,3,1.0990771042911471
10222581,12,9,0.05522247031331062,10,6,2.8963853376366573
10222613,6,5,0.08075808733701706,4,12,2.516297169113929
10222578,7,4,0.14724186062812805,5,7,1.9156787338483063
10222614,7,3,0.12618961930274963,2,4,2.069969588179388
10222579,12,2,0.13578243553638458,12,9,1.9967014128974025
10222616,8,5,0.12314990162849426,1,3,2.0943529532101093
10222582,11,2,0.14220008254051208,2,9,1.9505201811594934
10222449,6,4,0.14061526954174042,5,3,1.9617277027873392
10222447,5,3,0.25031450390815735,6,3,1.3850371361259062
10222430,13,5,0.0982000082731247,6,11,2.320748979374015
10222444,10,1,0.26590096950531006,8,8,1.3246313346122807
