race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,competition_id,race_number,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,top3_mask,market_fluc2_baseline
10323086,2026-04-04T02:00:00+00:00,570,0,3,2000,16,8,57.5,5,2,1,0,,,3.0,2.125,2.132098,0,33.33333333333333,66.66666666666666,40.0,60.0,0,0,0,0,1,0,2.25,3.1,6,2.8333333333333335,1,0,0,2,21,3.3,3.1,3.0,5,3,3,0.1,0.22448979318141937,33.7400016784668,0.04445228725671768,,3,570,2,17,40.0,98.0,98.0,82700.0,4,2,1,0,0,0,2,1,2,1,4,1500,54.5,2,,1.4,11,2,1500,58.0,1,,0.8,7,1,1550,53.5,1,,1.3,2,1207,,9,,,0.5,9,7,801,,9,,,6.7,8,1,1500,55.5,1,,1.55,0.1,7,6,2,4,2.3333333333333335,3.2,0.2,0.6,1.8,1.1666666666666667,7.783333333333334,,,,,,,,60.0,-0.2,-0.3,-0.1,-0.060606,-0.090909,-0.032258,0.3,0.090909,0.030303,0.010753,16.760829,16.446508,,,2.929522,1.797459,0.267042,0.627139,0.854986,0.077436,55.375,55.367902,53.5,58.0,4.5,0,1,1,1,5,9,3,5,4,1,,2,4,3,8,45,2,3,8,3,5,,,1,3,6,32.3387,11,2,9,34.77363586425781,34.748165130615234,0.7521081566810608,0.49145984649658203,1.0401424169540405,1.0447341203689575,,96.7272720336914,92.83333587646484,,,83.0,0.16397413611412048,0.1758115589618683,354.0,11,0.047342345118522644,58.0,0.12466961145401001,0.08975400775671005,1,3.0
10323086,2026-04-04T02:00:00+00:00,570,0,4,2000,16,13,56.5,3,2,0,1,33.33,,1.5,1.0,1.051078,0,66.66666666666666,66.66666666666666,66.67,100.0,0,0,0,0,3,2,,4.4,8,3.1666666666666665,1,0,2,4,22,7.0,9.5,9.0,1,5,1,0.1,0.5511823892593384,33.959999084472656,0.15194104611873627,,3,570,2,17,94.0,95.0,95.0,180550.0,0,0,3,2,0,0,1,0,1,1,1,1600,55.0,16,,0.1,16,7,1050,,3,,2.3,10,1,1400,56.0,2,,0.5,3,1250,55.5,3,,3.9,1.0,7,2,1050,,4,,,0.8,10,5,850,,3,,,2.1,9,6,2,4,3.0,2.8,0.4,0.8,1.1333333333333333,0.9666666666666667,8.2,,66.67,,,,66.67,40.0,80.0,2.5,2.0,-0.5,0.357143,0.285714,-0.052632,3.0,0.357143,-0.031746,0.005848,16.841092,16.609276,,,3.162937,1.090621,0.393096,0.672456,0.907277,0.545756,55.5,55.448922,55.0,56.0,1.0,0,3,5,5,11,2,1,1,1,1,,5,1,2,1,72,5,5,3,1,1,,,7,1,2,54.561467,4,3,2,35.078182220458984,35.016326904296875,0.55650395154953,-0.7778832316398621,1.034874677658081,1.0357370376586914,,98.75,91.0526351928711,,,74.0,0.04838499426841736,0.02860153093934059,113.0,9,0.052186690270900726,35.0,0.0935606062412262,0.1031690314412117,0,9.0
10323086,2026-04-04T02:00:00+00:00,570,0,5,2000,16,6,55.5,6,2,1,0,33.33,,0.5,-2.125,-2.105935,0,33.33333333333333,66.66666666666666,33.33,50.0,0,0,0,0,0,0,7.0,31.0,10,4.833333333333333,1,0,2,3,22,15.0,17.0,16.0,12,5,10,0.1,0.2742684483528137,33.70000076293945,-0.10030466318130493,,3,570,2,17,68.0,95.0,95.0,108625.0,2,0,3,1,1,1,3,1,2,1,2,1600,55.0,2,,0.1,16,1,1500,59.5,5,,0.8,10,9,1400,59.0,8,,11.7,4,1050,,1,,,5.5,9,5,740,,2,,,0.8,8,8,1400,57.0,5,,20.0,7.1,8,6,1,2,4.0,4.2,0.2,0.4,4.333333333333333,4.2,46.333333333333336,,33.33,,33.33,,,,,2.0,1.0,-1.0,0.133333,0.066667,-0.058824,3.0,0.133333,-0.004167,0.003676,16.912298,16.626501,,,4.210624,3.768935,0.209005,0.441805,0.651089,0.244923,57.625,57.605935,55.0,59.5,4.5,0,6,6,6,6,6,5,8,4,1,,9,7,8,4,74,6,5,6,5,8,,,2,3,,44.656933,7,3,2,35.88818359375,35.4571418762207,1.4105271100997925,0.29671531915664673,1.017836570739746,1.0258795022964478,,90.90908813476562,88.0,,,,,,12.0,7,-0.008593750186264515,,,,0,16.0
10323086,2026-04-04T02:00:00+00:00,570,0,6,2000,16,12,55.5,7,0,2,1,,,-0.5,-0.5,-0.5,0,0.0,66.66666666666666,0.0,42.86,1,0,0,0,0,0,,16.0,13,3.3333333333333335,2,1,0,0,14,4.2,4.8,4.6,3,2,7,0.1,0.3441043198108673,33.72999954223633,0.33539313077926636,,3,570,2,17,20.0,99.0,99.0,112670.0,5,0,2,0,0,0,2,0,1,0,2,1600,56.0,2,,0.8,7,2,1000,,1,,0.1,6,4,2500,56.0,9,,5.2,4,2000,56.0,10,,20.0,1.7,13,3,1800,56.0,3,,5.5,1.6,5,5,1500,56.0,13,,12.0,1.7,13,6,0,3,2.6666666666666665,3.0,0.0,0.6,1.8499999999999999,2.0333333333333337,11.5,,,,,,,,60.0,0.6,0.4,-0.2,0.142857,0.095238,-0.041667,0.8,0.142857,-0.020704,0.009058,16.526194,16.128106,15.98721,15.701724,2.749405,1.355633,0.0,0.703836,0.751562,-0.114614,56.0,56.0,56.0,56.0,0.0,0,2,3,2,7,13,15,11,10,1,5,1,12,1,13,67,4,2,5,15,11,2,,7,12,,21.25005,14,1,14,34.95000076293945,34.96974182128906,1.0115433931350708,0.4757142961025238,1.0563244819641113,1.0628652572631836,,117.5,109.61538696289062,,,62.0,0.10397935658693314,0.16841818392276764,16.0,15,0.0505441315472126,,,,0,4.6
10323086,2026-04-04T02:00:00+00:00,570,0,7,2000,16,5,55.5,9,2,1,3,50.0,,,-1.333333,-0.919037,0,33.33333333333333,66.66666666666666,22.22,66.67,0,0,1,0,2,1,8.0,5.5,7,4.0,1,0,3,2,8,7.0,4.5,4.6,11,5,2,0.3,0.6469063758850098,34.36000061035156,0.11217571794986725,,3,570,2,17,34.0,95.0,95.0,147200.0,6,2,3,0,0,0,3,1,3,1,7,1200,,7,,7.0,10,3,1600,55.0,15,,0.3,16,1,1400,57.5,3,,0.8,5,1106,,4,,,4.8,8,4,1050,,4,,,5.0,7,4,1400,58.0,9,,11.0,2.4,11,6,1,2,3.6666666666666665,4.0,0.2,0.4,3.3833333333333333,2.6999999999999997,6.75,33.33,,,33.33,33.33,,,,-2.5,-2.4,0.1,-0.357143,-0.342857,0.022222,2.6,0.357143,0.074534,-0.004831,16.947101,16.481197,,,4.126426,3.508394,0.178807,0.392265,0.893279,0.245471,56.833333,56.419037,55.0,58.0,3.0,0,3,2,2,2,11,9,3,4,1,,8,8,9,3,38,1,5,4,9,3,,2,2,9,3,0.0,15,0,15,35.3518180847168,35.2103385925293,0.42837679386138916,-0.36000001430511475,1.0495696067810059,1.0464709997177124,,97.80000305175781,100.66666412353516,,,125.0,-0.032897330820560455,-0.08616171777248383,90.0,6,0.0487104170024395,26.0,-0.020983003079891205,0.01599982939660549,1,4.6
10323086,2026-04-04T02:00:00+00:00,570,0,8,2000,16,3,55.5,7,2,2,0,,,-0.5,0.625,0.406536,0,0.0,0.0,28.57,57.14,0,0,1,0,0,0,4.8,4.8,12,4.833333333333333,2,0,1,4,10,16.0,8.0,8.5,8,5,15,0.4,0.6692434549331665,33.41999816894531,0.11217571794986725,100.0,3,570,2,17,62.0,95.0,95.0,87052.0,1,0,4,1,2,1,3,1,2,1,5,1550,56.0,9,,4.3,10,6,1400,55.0,3,,1.7,9,9,1300,54.5,9,,6.2,3,902,,5,,,0.4,7,4,800,,5,,,1.1,7,2,1300,54.0,5,,3.0,1.5,9,6,0,2,6.666666666666667,5.4,0.0,0.2,2.533333333333333,4.066666666666666,5.7,,25.0,50.0,33.33,,,,,-8.0,-7.5,0.5,-0.5,-0.46875,0.0625,8.5,0.5,0.055147,-0.007353,17.02685,16.653573,,,5.231129,2.806879,0.0,0.238083,0.463854,-0.197036,54.875,55.093464,54.0,56.0,2.0,0,7,4,4,1,7,6,6,10,14,,12,12,13,16,58,3,5,7,6,6,,2,2,3,,30.0,12,2,9,35.591819763183594,35.264217376708984,1.0773563385009766,-2.3499269485473633,1.0135074853897095,1.0246593952178955,,86.7272720336914,86.0,,,95.0,0.04502790793776512,0.16595228016376495,90.0,2,0.0487104170024395,4.0,0.03551587462425232,0.16532807052135468,0,8.5
10323086,2026-04-04T02:00:00+00:00,570,0,9,2000,16,15,54.0,8,1,1,1,33.33,,-1.0,-1.3,-1.280915,0,0.0,66.66666666666666,12.5,37.5,0,0,1,0,3,0,,5.0,8,4.166666666666667,1,0,2,3,22,126.0,251.0,201.0,14,13,9,0.3,0.3771460950374603,33.90999984741211,-0.0751466453075409,,3,570,2,17,39.0,85.0,85.0,38825.0,4,1,3,0,1,0,2,0,2,0,3,1600,55.0,3,,0.3,9,4,1200,,4,,6.0,8,2,2200,55.5,8,,7.0,1,1500,55.5,1,,12.0,0.5,10,7,1600,55.5,2,,101.0,5.6,10,8,1400,55.0,6,,81.0,7.2,9,6,1,3,3.0,3.4,0.2,0.6,4.433333333333334,4.433333333333334,7.25,,,,,,,,60.0,125.0,75.0,-50.0,0.992063,0.595238,-0.199203,175.0,0.992063,-0.002961,0.000991,16.564862,16.327026,15.62944,15.62944,3.835554,4.158938,0.142732,0.543214,0.66087,0.089173,55.3,55.280915,55.0,55.5,0.5,0,15,16,15,12,10,13,12,10,1,8,7,10,5,7,147,15,13,13,13,12,,2,7,12,6,57.38045,3,2,9,35.32090759277344,35.2635383605957,0.7272322177886963,0.1037956178188324,1.046412706375122,1.0440303087234497,,62.0,58.20512771606445,,,59.0,0.008180005475878716,0.02457256428897381,40.0,14,0.02251165546476841,4.0,0.03284042328596115,-0.06643880158662796,0,201.0
10323086,2026-04-04T02:00:00+00:00,570,0,10,2000,16,7,54.0,7,1,2,1,,,-3.0,-2.25,-2.616176,1,33.33333333333333,33.33333333333333,14.29,57.14,0,0,0,0,0,0,5.0,6.5,9,3.5,1,0,0,2,14,71.0,61.0,51.0,6,4,6,1.8,0.7526283264160156,34.52000045776367,0.0012868347112089396,,3,570,2,17,100.0,96.0,96.0,42240.0,4,1,3,0,0,0,2,0,2,0,1,2124,57.0,10,,1.8,10,4,1600,57.0,4,,2.0,9,4,1500,57.0,7,,2.1,3,1300,56.0,8,,10.0,1.9,11,2,1607,55.5,8,,5.0,3.0,12,7,1300,55.0,6,,26.0,3.0,9,6,1,3,3.0,2.8,0.2,0.6,2.3000000000000003,1.9666666666666668,4.633333333333334,,,,,,,,60.0,-10.0,-20.0,-10.0,-0.140845,-0.28169,-0.163934,20.0,0.28169,0.005523,0.003214,17.000131,16.263996,15.863769,15.863769,3.066914,2.065115,0.262257,0.507925,0.752938,0.042039,56.25,56.616176,55.0,57.0,2.0,1,11,11,10,3,1,12,6,4,10,7,3,5,7,9,81,8,4,11,12,6,,,7,12,,79.5901,1,4,1,35.46454620361328,35.51129150390625,0.9794573187828064,0.8495620489120483,1.0576074123382568,1.0487339496612549,,50.0,50.0,,,48.0,-0.05831662192940712,-0.12875176966190338,116.0,3,0.04730119928717613,30.0,-0.045865800231695175,-0.11932702362537384,0,51.0
10323086,2026-04-04T02:00:00+00:00,570,0,12,2000,16,11,53.0,6,3,2,0,,,-2.0,-4.125,-4.070847,0,66.66666666666666,66.66666666666666,50.0,83.33,0,0,0,0,0,0,1.65,1.45,9,3.6666666666666665,1,0,0,4,22,31.0,46.0,51.0,2,9,4,0.2,0.6209912300109863,33.959999084472656,0.14347019791603088,,3,570,2,17,43.0,93.0,93.0,55450.0,0,0,6,3,0,0,2,0,2,2,9,1600,55.0,10,,2.3,16,1,1412,58.0,6,,0.2,6,1,1412,59.5,2,,0.2,2,1200,56.0,8,,4.8,0.4,11,5,1000,,5,,,2.2,7,4,845,,4,,,3.0,8,6,2,3,3.6666666666666665,3.6,0.4,0.6,1.3833333333333335,0.8999999999999999,24.7,,50.0,,,,,40.0,60.0,15.0,20.0,5.0,0.483871,0.645161,0.108696,20.0,0.645161,-0.01265,-0.002131,16.686414,16.528154,,,3.799377,1.291482,0.377171,0.527723,0.823148,0.13292,57.125,57.070847,55.0,59.5,4.5,1,9,10,10,13,8,2,2,1,1,,6,3,6,6,111,10,9,9,2,2,,,7,1,,40.0,10,3,2,35.19091033935547,35.066802978515625,0.854813814163208,-0.719635009765625,1.0372434854507446,1.038638710975647,,91.2727279663086,87.04000091552734,,,103.0,0.032703474164009094,0.11227327585220337,126.0,13,0.07249291986227036,8.0,0.11177720874547958,0.22703386843204498,1,51.0
10323086,2026-04-04T02:00:00+00:00,570,0,13,2000,16,14,53.0,7,2,0,0,33.33,,-2.0,-2.125,-2.287862,0,66.66666666666666,66.66666666666666,28.57,28.57,0,0,0,0,2,1,3.4,3.2,6,4.833333333333333,1,0,2,2,22,71.0,151.0,126.0,7,12,8,0.8,0.07171201705932617,33.72999954223633,-0.11303208768367767,,3,570,2,17,33.0,88.0,88.0,48800.0,4,1,3,1,0,0,3,1,2,1,11,1600,55.0,1,,3.6,16,1,1600,55.0,1,,1.5,8,1,1400,56.5,1,,0.8,6,1050,,2,,,3.9,9,5,1050,,6,,,3.0,10,5,1600,54.0,2,,13.0,6.2,6,6,2,2,4.333333333333333,4.8,0.4,0.4,3.1666666666666665,1.9666666666666668,19.2,,33.33,,33.33,,,40.0,,80.0,55.0,-25.0,1.126761,0.774648,-0.165563,105.0,1.126761,-0.006148,0.001314,16.724406,16.44315,,,5.020602,2.806529,0.384565,0.384565,0.693777,0.376693,55.125,55.287862,54.0,56.5,2.5,0,11,13,13,14,12,6,14,1,1,,10,2,10,2,142,13,12,10,6,14,,,2,3,3,40.667783,9,3,2,35.10727310180664,34.97156524658203,0.6581615805625916,-0.7673722505569458,1.0429803133010864,1.0458389520645142,,87.09091186523438,84.0,,,109.0,-0.015873242169618607,0.004132722970098257,45.0,12,-0.03608628734946251,7.0,0.02131834253668785,0.1766674518585205,0,126.0
10323086,2026-04-04T02:00:00+00:00,570,0,14,2000,16,10,53.0,4,1,1,0,33.33,,-2.5,-3.0,-3.064847,0,33.33333333333333,66.66666666666666,25.0,50.0,0,0,0,0,1,1,1.5,13.0,11,3.6666666666666665,1,0,2,2,18,35.0,27.0,31.0,4,9,5,0.2,0.5172902345657349,34.279998779296875,-0.10030466318130493,,3,570,2,17,91.0,93.0,93.0,37125.0,2,1,2,0,0,0,2,0,1,0,1,1800,55.5,3,,0.5,11,2,1600,56.5,5,,0.2,6,5,1350,56.5,10,,3.5,2,1050,,6,,,1.8,9,6,740,,9,,,3.0,10,6,1250,55.5,3,,6.5,2.4,11,6,1,3,2.6666666666666665,3.2,0.2,0.6,1.9000000000000001,1.4000000000000001,5.516666666666667,,,,,,,,60.0,-8.0,-4.0,4.0,-0.228571,-0.114286,0.148148,12.0,0.228571,0.003687,-0.004779,16.974727,16.505747,16.59445,16.59445,3.146683,1.685171,0.238535,0.608152,0.789968,-0.056057,56.0,56.064847,55.5,56.5,1.0,1,10,8,9,4,4,8,8,4,1,1,4,6,4,11,74,6,9,14,8,8,,,7,12,1,30.0,12,2,9,35.52454376220703,35.2542839050293,0.6780978441238403,-1.4965693950653076,1.022513747215271,1.031381607055664,,50.0,50.0,,,104.0,0.1561901867389679,0.10752161592245102,12.0,4,-0.008593750186264515,5.0,0.025857143104076385,0.19587498903274536,0,31.0
10323086,2026-04-04T02:00:00+00:00,570,0,15,2000,16,4,53.0,6,1,1,1,,,,-3.0,-2.937459,0,33.33333333333333,33.33333333333333,16.67,50.0,0,0,0,0,0,0,81.0,11.0,6,6.166666666666667,1,0,1,4,8,71.0,101.0,91.0,16,14,13,0.2,0.4341323971748352,34.650001525878906,0.23816841840744019,,3,570,2,17,15.0,84.0,84.0,34800.0,0,0,5,1,1,0,2,0,2,1,9,1200,,4,,15.8,10,13,1600,55.0,7,,6.4,16,1,1600,56.5,4,,0.2,2,1400,56.5,2,,2.0,1.3,3,4,1200,,3,,,1.0,8,8,900,,9,,,4.3,10,6,1,2,7.666666666666667,5.8,0.2,0.4,4.833333333333333,7.466666666666668,46.0,,20.0,,,,,,,30.0,20.0,-10.0,0.422535,0.28169,-0.09901,40.0,0.422535,-0.003095,0.001088,16.436105,16.156319,,,6.513584,5.625258,0.176626,0.330388,0.554548,0.153677,56.0,55.937459,55.0,56.5,1.5,0,11,12,12,10,14,10,8,4,10,,15,9,11,5,145,14,14,15,10,8,,,7,3,,49.3515,6,3,2,35.3518180847168,35.402313232421875,0.5239083766937256,-0.08956204354763031,1.0558134317398071,1.0531034469604492,,89.0,80.0,,,43.0,-0.051799654960632324,-0.03331451117992401,88.0,16,0.06622563302516937,8.0,0.05360621586441994,-0.05539737641811371,0,91.0
10323086,2026-04-04T02:00:00+00:00,570,0,16,2000,16,16,53.0,6,1,2,1,,,-2.5,-2.625,-2.887814,0,0.0,33.33333333333333,16.67,66.67,0,0,0,0,0,0,14.0,,10,6.333333333333333,2,0,0,2,10,126.0,201.0,151.0,15,14,14,0.2,0.5554341077804565,33.91999816894531,0.04281759262084961,,3,570,2,17,73.0,84.0,84.0,38850.0,4,1,2,0,0,0,2,0,2,1,3,1600,55.5,6,,0.6,9,8,1300,57.0,5,,7.4,9,7,1200,,4,,7.3,8,900,,4,,,4.3,9,10,1800,55.0,9,,21.0,6.4,15,2,1600,55.0,8,,4.0,0.2,8,6,0,2,6.0,7.2,0.0,0.2,4.366666666666666,5.1000000000000005,10.25,,,,,,,,,75.0,25.0,-50.0,0.595238,0.198413,-0.248756,125.0,0.595238,-0.001314,0.001647,16.772029,16.494147,16.210375,16.210375,6.27369,4.504175,0.0,0.323845,0.495116,-0.122975,55.625,55.887814,55.0,57.0,2.0,1,15,15,14,9,5,10,3,10,10,3,14,12,12,14,135,12,14,12,10,3,,,7,3,,57.5,2,3,2,34.495452880859375,34.67789077758789,0.641456663608551,-0.2989780902862549,1.0383714437484741,1.0410761833190918,,60.0,65.0,,,97.0,0.00046299854875542223,0.021588414907455444,44.0,10,0.046385060995817184,2.0,-0.03219696879386902,-0.06205197051167488,0,151.0
10323086,2026-04-04T02:00:00+00:00,570,0,17,2000,16,1,54.0,7,0,1,1,,,-2.0,-1.5,-1.549164,0,0.0,33.33333333333333,0.0,28.57,1,0,0,0,1,0,5.5,9.0,12,5.166666666666667,2,1,1,1,18,101.0,151.0,201.0,10,16,12,0.2,0.6688311696052551,34.47999954223633,-0.0751466453075409,,3,570,2,17,7.0,81.0,81.0,19075.0,4,0,3,0,0,0,2,0,2,0,4,1800,56.0,7,,4.5,11,2,2000,55.5,12,,0.2,13,9,1890,55.5,2,,4.4,8,1500,55.5,11,,9.0,4.5,11,4,1400,55.0,9,,12.0,1.7,9,4,1200,,4,,,4.1,6,6,0,1,5.0,5.4,0.0,0.2,3.233333333333333,3.033333333333333,7.5,,,,,,,,,50.0,100.0,50.0,0.49505,0.990099,0.331126,100.0,0.990099,-0.004926,-0.001647,16.878587,16.354174,16.59445,16.273041,5.05945,3.188373,0.0,0.203134,0.58624,-0.12672,55.5,55.549164,55.0,56.0,1.0,0,14,13,15,16,15,15,14,10,10,1,11,12,14,15,158,16,16,16,15,14,2,,7,12,6,0.0,15,0,15,36.05818176269531,35.740543365478516,0.7366885542869568,-0.5741605758666992,1.0164992809295654,1.0238107442855835,,50.0,50.0,,,47.0,-0.004456985741853714,-0.04510624334216118,40.0,8,0.02251165546476841,2.0,0.025224775075912476,0.11762968450784683,0,201.0
10323085,2026-04-04T02:35:00+00:00,570,0,1,2600,11,4,59.0,17,7,3,1,50.0,,0.0,2.5,2.371552,0,33.33333333333333,33.33333333333333,41.18,64.71,0,0,1,1,8,3,4.4,14.0,14,4.833333333333333,1,0,3,2,14,4.6,7.0,6.5,3,3,3,1.3,0.4013979136943817,34.689998626708984,0.14562515914440155,100.0,5,570,3,14,88.0,98.0,98.0,619197.0,9,3,4,1,4,3,3,0,3,1,7,2400,59.0,6,,3.8,14,1,2000,55.0,2,,1.3,9,5,1900,55.5,14,,2.2,6,1000,,4,,,6.7,7,4,1200,,3,,,1.7,8,6,1050,,2,,,2.0,9,6,1,1,4.333333333333333,4.6,0.2,0.2,2.9499999999999997,2.433333333333333,7.733333333333333,33.33,25.0,75.0,,33.33,37.5,,,2.4,1.9,-0.5,0.521739,0.413043,-0.071429,2.9,0.521739,-0.063545,0.010989,16.474465,16.289735,15.986145,15.986145,4.788954,2.978289,0.197423,0.197423,0.737576,0.158235,56.5,56.628448,55.0,59.0,4.0,0,2,3,3,10,2,1,4,1,4,3,5,2,9,1,60,3,3,7,1,4,,1,8,1,2,33.21435,5,3,1,35.77363586425781,35.62741470336914,0.46251487731933594,-0.281751811504364,1.0364446640014648,1.0386611223220825,,113.63636016845703,113.63636016845703,,,75.0,0.04590199142694473,0.021035701036453247,114.0,6,0.05039798468351364,36.0,0.0885416641831398,0.08764538168907166,1,6.5
10323085,2026-04-04T02:35:00+00:00,570,0,2,2600,11,2,58.0,20,4,3,2,,,-0.5,1.3,0.716969,0,0.0,33.33333333333333,20.0,45.0,0,0,4,1,2,0,41.0,,6,8.333333333333334,2,0,1,3,14,10.0,14.0,15.0,11,5,9,1.3,0.7650225162506104,34.209999084472656,0.1556253880262375,,7,570,3,14,100.0,96.0,96.0,925350.0,9,2,9,1,0,0,6,1,6,1,9,2400,58.5,13,,3.9,14,6,1900,57.5,12,,2.3,14,2,1200,,2,,1.3,9,3200,53.0,24,,61.0,9.9,24,6,2400,60.0,6,,10.0,3.9,8,18,2400,54.5,8,,10.0,56.3,18,6,0,1,5.666666666666667,6.4,0.0,0.2,12.933333333333332,2.5,33.5,22.22,,,,,,,,4.0,5.0,1.0,0.4,0.5,0.071429,5.0,0.5,-0.033333,-0.004762,16.427105,16.130992,16.34432,16.054215,7.236978,7.677294,0.0,0.215003,0.43644,-0.044792,56.7,57.283031,53.0,60.0,7.0,0,4,7,7,11,1,7,8,3,4,1,9,5,7,5,92,10,5,3,7,8,,3,4,4,3,8.611111,10,1,9,35.382728576660156,35.6804084777832,1.4061815738677979,-0.34525546431541443,1.048555850982666,1.0437418222427368,,115.0,116.968505859375,,,96.0,0.043023355305194855,0.152943417429924,127.0,7,0.07752697914838791,9.0,-0.03497536852955818,-0.10445836186408997,0,15.0
10323085,2026-04-04T02:35:00+00:00,570,0,3,2600,11,12,57.0,21,6,2,4,33.33,,0.0,-0.1,-0.290881,0,0.0,66.66666666666666,28.57,57.14,1,1,6,2,1,0,2.5,4.2,14,3.1666666666666665,1,1,2,2,14,5.5,3.7,3.8,4,2,2,0.1,0.691530704498291,34.150001525878906,0.0592237263917923,,5,570,3,14,33.0,99.0,99.0,675079.0,10,1,6,2,2,1,5,2,5,1,4,2400,57.0,14,,1.0,14,3,2000,58.0,8,,1.5,12,3,1900,56.0,7,,0.7,4,1600,59.0,1,,11.0,3.7,15,4,1000,,6,,,13.4,7,1,2600,55.5,4,,6.5,0.1,10,6,1,3,3.3333333333333335,3.6,0.0,0.4,3.4000000000000004,1.0666666666666667,7.233333333333333,,33.33,50.0,40.0,20.0,,,,-1.8,-1.7,0.1,-0.327273,-0.309091,0.027027,1.9,0.327273,0.08134,-0.007112,16.967126,16.284704,15.986145,15.888129,3.404976,3.324281,0.069179,0.456666,0.819688,-0.114395,57.1,57.290881,55.5,59.0,3.5,0,3,1,1,3,8,4,5,3,2,3,2,4,4,9,22,1,2,6,4,5,1,2,2,3,3,38.333333,4,2,6,35.6481819152832,35.323944091796875,0.7028726935386658,-0.7699270248413086,1.0467705726623535,1.0499202013015747,,113.63636016845703,112.22222137451172,,,84.0,0.17020995914936066,0.19760659337043762,355.0,1,0.0493827648460865,59.0,0.1333763301372528,0.12899558246135712,0,3.8
