race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,competition_id,race_number,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,top3_mask,market_fluc2_baseline
10323084,2026-04-04T01:25:00+00:00,570,0,4,1100,10,3,56.5,2,0,0,0,,50.0,0.5,0.5,0.5,0,33.33333333333333,33.33333333333333,0.0,0.0,0,0,1,0,2,0,,19.0,8,3.75,1,2,1,1,27,61.0,81.0,91.0,7,8,5,0.2,0.2491428554058075,33.47999954223633,-0.039144065231084824,,2,570,1,10,44.0,84.0,84.0,7000.0,1,0,1,0,0,0,2,0,0,0,6,1200,56.0,2,,6.8,13,1,900,,1,,0.4,10,6,1000,56.0,7,,3.1,2,850,,4,,,0.2,6,,,,,,,,,,,,,,,,,4,1,2,4.333333333333333,3.75,0.25,0.5,2.625,3.4333333333333336,13.5,,,,,,,,,20.0,30.0,10.0,0.327869,0.491803,0.123457,30.0,0.491803,-0.005404,-0.001357,17.448962,16.949791,17.448962,16.975797,3.734043,3.28352,0.364202,0.475439,0.514111,-0.108168,56.0,56.0,56.0,56.0,0.0,0,9,10,10,8,6,4,6,6,9,2,8,6,8,4,93,10,8,5,4,6,,2,3,,3,0.0,9,0,9,35.064998626708984,34.65833282470703,0.9570266604423523,-1.5475000143051147,1.013418436050415,1.02332603931427,,115.0,115.0,,,108.0,-0.013653501868247986,0.01550525613129139,111.0,2,-0.00200095702894032,10.0,-0.07463786005973816,0.1114322766661644,0.5,-0.17129182815551758,0.11262531578540802,112.5,-0.11944444477558136,0.3182539641857147,0.3973025977611542,0.5220730304718018,4.0,2.0,0,91.0
10323084,2026-04-04T01:25:00+00:00,570,0,5,1100,10,4,56.5,1,0,0,1,,40.0,-1.5,-1.5,-1.5,0,0.0,66.66666666666666,0.0,100.0,0,0,0,0,0,0,,,6,2.8,1,2,1,3,24,8.0,8.5,8.0,5,1,4,0.2,0.8775510191917419,33.099998474121094,0.051240429282188416,,2,570,1,10,56.0,100.0,100.0,5500.0,0,0,1,0,0,0,1,0,0,0,3,1000,58.0,7,,1.8,8,3,820,,7,,1.5,7,5,1050,,7,,3.9,1,800,,6,,,0.2,8,2,895,,6,,,1.8,5,,,,,,,,,5,1,4,3.6666666666666665,2.8,0.2,0.8,1.8399999999999999,2.4,5.0,,,,,,,,80.0,0.5,0.0,-0.5,0.0625,0.0,-0.058824,1.0,0.0625,0.0,0.007353,17.286085,16.739483,17.286085,16.957898,3.057439,1.984304,0.136687,0.772761,0.714286,-0.2,58.0,58.0,58.0,58.0,0.0,0,5,4,4,5,5,4,1,7,6,3,6,7,5,6,49,4,1,6,4,1,,,3,,,23.8236,5,1,4,34.20833206176758,34.179500579833984,0.8038221001625061,0.1421428620815277,1.0364824533462524,1.0440386533737183,,50.0,50.0,,,82.0,0.1685228943824768,0.19366183876991272,353.0,3,0.04827355965971947,57.0,0.13018479943275452,0.1132986918091774,-1.5,0.31927981972694397,,187.0,0.019517557695508003,0.8775510191917419,0.5780411958694458,0.5475106239318848,3.0,2.0,0,8.0
10323084,2026-04-04T01:25:00+00:00,570,0,6,1100,10,5,56.5,2,0,0,0,66.67,,,-0.75,-1.002564,0,0.0,66.66666666666666,0.0,0.0,1,0,0,0,0,0,10.0,,7,4.0,2,2,4,2,8,23.0,34.0,31.0,8,8,7,1.3,0.13832199573516846,32.90999984741211,0.12370191514492035,,2,570,1,10,0.0,84.0,84.0,5125.0,1,0,1,0,0,0,2,0,0,0,2,745,,1,,1.8,8,7,1000,58.0,1,,4.9,8,3,736,,1,,1.8,7,1100,56.5,7,,31.0,9.2,7,3,737,,2,,,2.3,7,2,740,,2,,,1.3,4,6,0,4,4.0,4.4,0.0,0.6,3.5500000000000003,2.8333333333333335,10.0,,,,,,,,60.0,11.0,8.0,-3.0,0.478261,0.347826,-0.088235,14.0,0.478261,-0.01122,0.002846,17.642342,17.021321,17.642342,17.464213,4.016636,3.345535,0.0,0.659621,0.095482,-0.077535,57.25,57.502564,56.5,58.0,1.5,0,7,8,8,7,10,4,6,7,6,1,9,9,7,3,77,7,8,7,4,6,2,,3,,,28.23525,4,1,4,33.994998931884766,33.867618560791016,0.5631932616233826,-0.39533331990242004,1.0450960397720337,1.0409793853759766,,50.0,68.75,,,17.0,-0.018187668174505234,0.20500920712947845,99.0,1,0.05418233573436737,4.0,-0.01324404776096344,0.1459108591079712,-0.9375,-1.740750789642334,,257.0,-0.058314234018325806,0.1746031790971756,0.26706427335739136,0.5136400461196899,7.0,2.0,0,31.0
10323084,2026-04-04T01:25:00+00:00,570,0,7,1100,10,1,54.5,1,0,1,0,66.67,,-3.5,-3.5,-3.5,1,66.66666666666666,100.0,0.0,100.0,0,0,0,0,1,0,,,6,1.3333333333333333,1,1,2,3,24,5.0,16.0,17.0,1,6,2,0.1,0.1090909093618393,33.599998474121094,0.12370191514492035,,2,570,1,10,96.0,91.0,91.0,10350.0,0,0,1,0,0,0,1,0,0,0,2,1000,58.0,2,,0.5,6,1,736,,1,,0.1,7,1,740,,1,,2.3,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.9666666666666667,0.9666666666666667,2.25,,,,,,,66.67,100.0,11.0,12.0,1.0,2.2,2.4,0.0625,12.0,2.4,-0.141176,-0.003676,17.035775,16.853102,17.035775,17.035775,1.355608,0.912897,0.644392,1.0,0.8,-0.444444,58.0,58.0,58.0,58.0,0.0,1,2,6,6,10,2,4,1,2,1,7,2,2,1,7,68,5,6,4,4,1,,,3,,3,30.0,3,2,2,34.08833312988281,34.01933288574219,0.34847286343574524,-0.4511111080646515,1.0429494380950928,1.0460529327392578,,50.0,50.0,,,124.0,-0.03104245290160179,-0.07829388231039047,99.0,7,0.05418233573436737,4.0,-0.01482371799647808,-0.061131007969379425,-3.5,-0.3743332326412201,,274.6666564941406,-0.061661913990974426,0.07999999821186066,0.904837429523468,0.7381283044815063,6.0,1.0,0,17.0
10323084,2026-04-04T01:25:00+00:00,570,0,8,1100,10,9,54.5,0,0,0,0,,,,,,0,0.0,50.0,0.0,0.0,0,0,0,0,0,0,,,,3.5,3,1,0,0,11,101.0,71.0,67.0,4,10,,1.6,0.1111111119389534,35.41999816894531,-0.09897194802761078,,2,570,1,10,11.0,66.0,66.0,0.0,0,0,0,0,0,0,0,0,0,0,4,1030,,2,,2.0,7,3,900,,1,,1.6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,1,3.5,3.5,0.0,0.5,1.8,1.8,,,,,,,,,,-30.0,-34.0,-4.0,-0.29703,-0.336634,-0.056338,34.0,0.336634,0.005024,0.000841,16.477364,16.439885,16.477364,16.439885,3.7252,1.89008,0.0,0.2748,,,,,,,,0,10,9,9,3,8,4,6,7,8,9,7,9,9,,92,9,10,8,,,,,,,,23.4507,6,1,4,35.5880012512207,35.57272720336914,0.19798989593982697,-0.2800000011920929,1.0250930786132812,1.0257891416549683,,,,,,66.0,0.017252417281270027,0.0487389899790287,18.0,10,0.03480773791670799,1.0,-0.010204081423580647,-0.019480518996715546,,,,135.0,-0.09595959633588791,0.09090909361839294,0.6703200340270996,0.5428093075752258,,1.0,0,67.0
10323084,2026-04-04T01:25:00+00:00,570,0,9,1100,10,8,54.5,0,0,0,0,,,,,,0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,,,,1.0,1,0,0,0,11,7.5,4.2,4.5,10,7,,7.8,0.0,34.86000061035156,-0.039144065231084824,,2,570,1,10,100.0,89.0,89.0,0.0,0,0,0,0,0,0,0,0,0,0,1,900,,1,,7.8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1.0,1.0,1.0,1.0,7.8,7.8,,,,,,,,,,-3.3,-3.0,0.3,-0.44,-0.4,0.071429,3.6,0.44,0.088889,-0.015873,16.516792,16.516792,16.516792,16.516792,1.0,7.8,1.0,1.0,,,,,,,,0,4,2,2,2,1,4,6,1,1,8,1,1,1,,40,3,7,8,,,,,,,,0.0,9,0,9,34.86000061035156,34.86000061035156,,,1.0420730113983154,1.0420730113983154,,,,,,53.0,-0.014005857519805431,-0.07041782140731812,111.0,9,-0.00200095702894032,22.0,0.03903705254197121,0.1824919432401657,,,,200.0,0.057389937341213226,0.0,,0.7871273159980774,,0.0,1,4.5
10323084,2026-04-04T01:25:00+00:00,570,0,10,1100,10,10,54.5,0,0,0,0,,,,,,0,50.0,100.0,0.0,0.0,0,0,0,0,0,0,,,,2.0,1,0,1,2,15,23.0,21.0,20.0,2,5,,0.5,0.5,34.029998779296875,0.16046194732189178,,2,570,1,10,71.0,93.0,93.0,0.0,0,0,0,0,0,0,0,0,0,0,1,792,,6,,0.5,5,3,736,,4,,1.9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,2.0,2.0,0.5,1.0,1.2,1.2,,,,,,,,,,-2.0,-3.0,-1.0,-0.086957,-0.130435,-0.047619,3.0,0.130435,0.006522,0.002381,16.666667,16.657242,,,1.942302,1.159611,0.528849,1.0,,,,,,,,0,7,7,7,4,4,4,6,5,1,,4,3,1,,70,6,5,8,,,,,,,,22.14285,7,1,4,34.08399963378906,34.0790901184082,0.06363961100578308,-0.09000000357627869,1.0566949844360352,1.0569125413894653,,,,,,73.0,0.05213106796145439,0.040490079671144485,112.0,8,0.05485477298498154,34.0,0.10084876418113708,0.12555547058582306,,,,336.0,0.06187177449464798,0.5,,0.7037804126739502,,0.0,0,20.0
10323086,2026-04-04T02:00:00+00:00,570,0,1,2000,16,9,59.0,11,4,0,0,,,2.0,1.916667,1.698821,0,0.0,0.0,36.36,36.36,1,1,3,1,3,1,16.0,13.0,13,5.333333333333333,1,1,0,1,22,11.0,19.0,20.0,9,1,11,0.8,0.5470521450042725,34.0,0.2180362194776535,,3,570,2,17,92.0,100.0,100.0,356875.0,8,3,3,1,0,0,3,1,3,1,8,1600,57.0,8,,2.1,16,4,1400,58.5,5,,2.8,9,7,2500,56.5,7,,8.5,1,2000,57.0,12,,6.0,0.8,13,8,1600,56.0,9,,8.0,3.9,10,4,1400,57.5,4,,9.0,2.7,11,6,1,1,6.333333333333333,5.6,0.2,0.2,3.466666666666667,4.466666666666667,10.666666666666666,37.5,33.33,,33.33,33.33,33.33,,,8.0,9.0,1.0,0.727273,0.818182,0.052632,9.0,0.818182,-0.040909,-0.002632,16.96764,16.449562,15.98721,15.98721,5.709784,3.149751,0.104396,0.104396,0.588143,-0.067711,57.083333,57.301179,56.0,58.5,2.5,0,5,7,7,15,3,4,13,10,14,5,13,11,15,12,115,11,1,1,4,13,1,1,2,9,5,50.833333,5,3,2,35.435001373291016,35.463809967041016,0.8108370304107666,-0.008666666224598885,1.0274226665496826,1.0317177772521973,,118.33333587646484,118.33333587646484,,,62.0,0.054514795541763306,0.12180839478969574,33.0,5,0.06410437077283859,1.0,-0.008928571827709675,-0.017045455053448677,1.8095238208770752,-0.8797914981842041,-0.11153846234083176,250.0,-0.2617362141609192,0.5775132179260254,1.0,0.4864407181739807,14.0,1.0,0,20.0
10323086,2026-04-04T02:00:00+00:00,570,0,2,2000,16,2,57.5,11,1,0,1,66.67,,2.5,2.0,1.951818,0,0.0,0.0,9.09,18.18,1,0,7,0,1,0,101.0,61.0,9,7.0,4,1,4,2,22,23.0,31.0,27.0,13,11,16,1.7,0.3829365074634552,33.779998779296875,-0.1568336933851242,,3,570,2,17,0.0,90.0,90.0,200200.0,5,0,4,1,2,0,3,0,3,1,10,1600,55.0,4,,2.8,16,8,1400,56.0,7,,7.9,8,6,1200,56.0,2,,3.2,4,902,,8,,,1.7,7,6,2000,54.5,8,,12.0,4.2,13,8,1600,56.0,4,,9.5,6.1,10,6,0,0,8.0,6.8,0.0,0.0,4.316666666666666,4.633333333333334,60.666666666666664,,25.0,,,33.33,,,,8.0,4.0,-4.0,0.347826,0.173913,-0.129032,12.0,0.347826,-0.006441,0.004779,17.157564,16.650681,16.198267,16.198267,7.182284,4.146551,0.0,0.0,0.289244,-0.039249,55.5,55.548182,54.5,56.0,1.5,0,8,9,8,8,16,14,16,10,14,4,16,12,16,10,104,9,11,2,14,16,2,2,7,9,6,41.8548,8,2,9,34.856666564941406,34.81428527832031,0.9533869624137878,-0.9179999828338623,1.029473900794983,1.0331270694732666,,119.16666412353516,120.55555725097656,,,79.0,0.1335698813199997,0.1525229662656784,68.0,1,-0.08414851874113083,4.0,-0.00788690522313118,-0.06929616630077362,2.0,-1.5566648244857788,-0.0043032788671553135,549.6666870117188,-0.16545447707176208,0.4158730208873749,0.43171051144599915,0.352542519569397,16.0,1.0,0,27.0
10323086,2026-04-04T02:00:00+00:00,570,0,3,2000,16,8,57.5,5,2,1,0,,,3.0,2.125,2.132098,0,33.33333333333333,66.66666666666666,40.0,60.0,0,0,0,0,1,0,2.25,3.1,6,2.8333333333333335,1,0,0,2,21,3.3,3.1,3.0,5,3,3,0.1,0.15555556118488312,33.7400016784668,0.04445228725671768,,3,570,2,17,40.0,98.0,98.0,82700.0,4,2,1,0,0,0,2,1,2,1,4,1500,54.5,2,,1.4,11,2,1500,58.0,1,,0.8,7,1,1550,53.5,1,,1.3,2,1207,,9,,,0.5,9,7,801,,9,,,6.7,8,1,1500,55.5,1,,1.55,0.1,7,6,2,4,2.3333333333333335,3.2,0.2,0.6,1.8,1.1666666666666667,7.783333333333334,,,,,,,,60.0,-0.2,-0.3,-0.1,-0.060606,-0.090909,-0.032258,0.3,0.090909,0.030303,0.010753,16.760829,16.446508,,,2.929522,1.797459,0.267042,0.627139,0.854986,0.077436,55.375,55.367902,53.5,58.0,4.5,0,1,1,1,5,9,3,5,4,1,,2,4,3,8,45,2,3,8,3,5,,,1,3,6,32.3387,11,2,9,34.83333206176758,34.82381057739258,0.7521081566810608,0.43933331966400146,1.0393096208572388,1.0445252656936646,,94.66666412353516,86.625,,,83.0,0.16397413611412048,0.1758115589618683,354.0,11,0.047342345118522644,58.0,0.12466961145401001,0.08975400775671005,2.09375,0.22604329884052277,-0.016487454995512962,657.0,-0.00028166003176011145,0.1894736886024475,,0.6608635783195496,6.0,0.0,1,3.0
10323086,2026-04-04T02:00:00+00:00,570,0,4,2000,16,13,56.5,3,2,0,1,33.33,,1.5,1.0,1.051078,0,66.66666666666666,66.66666666666666,66.67,100.0,0,0,0,0,3,2,,4.4,8,3.1666666666666665,1,0,2,4,22,7.0,9.5,9.0,1,5,1,0.1,0.5511823892593384,33.959999084472656,0.15194104611873627,,3,570,2,17,94.0,95.0,95.0,180550.0,0,0,3,2,0,0,1,0,1,1,1,1600,55.0,16,,0.1,16,7,1050,,3,,2.3,10,1,1400,56.0,2,,0.5,3,1250,55.5,3,,3.9,1.0,7,2,1050,,4,,,0.8,10,5,850,,3,,,2.1,9,6,2,4,3.0,2.8,0.4,0.8,1.1333333333333333,0.9666666666666667,8.2,,66.67,,,,66.67,40.0,80.0,2.5,2.0,-0.5,0.357143,0.285714,-0.052632,3.0,0.357143,-0.031746,0.005848,16.841092,16.609276,,,3.162937,1.090621,0.393096,0.672456,0.907277,0.545756,55.5,55.448922,55.0,56.0,1.0,0,3,5,5,11,2,1,1,1,1,,5,1,2,1,72,5,5,3,1,1,,,7,1,2,54.561467,4,3,2,35.038333892822266,34.959049224853516,0.55650395154953,-0.7153333425521851,1.0353816747665405,1.0347398519515991,,98.75,80.0,,,74.0,0.04838499426841736,0.02860153093934059,113.0,9,0.052186690270900726,35.0,0.0935606062412262,0.1031690314412117,1.076923131942749,1.9158902168273926,0.07196969538927078,800.0,0.03114021010696888,0.4571050703525543,,0.6705977916717529,1.0,0.0,0,9.0
10323086,2026-04-04T02:00:00+00:00,570,0,5,2000,16,6,55.5,6,2,1,0,33.33,,0.5,-2.125,-2.105935,0,33.33333333333333,66.66666666666666,33.33,50.0,0,0,0,0,0,0,7.0,31.0,10,4.833333333333333,1,0,2,3,22,15.0,17.0,16.0,12,5,10,0.1,0.2742684483528137,33.70000076293945,-0.10030466318130493,,3,570,2,17,68.0,95.0,95.0,108625.0,2,0,3,1,1,1,3,1,2,1,2,1600,55.0,2,,0.1,16,1,1500,59.5,5,,0.8,10,9,1400,59.0,8,,11.7,4,1050,,1,,,5.5,9,5,740,,2,,,0.8,8,8,1400,57.0,5,,20.0,7.1,8,6,1,2,4.0,4.2,0.2,0.4,4.333333333333333,4.2,46.333333333333336,,33.33,,33.33,,,,,2.0,1.0,-1.0,0.133333,0.066667,-0.058824,3.0,0.133333,-0.004167,0.003676,16.912298,16.626501,,,4.210624,3.768935,0.209005,0.441805,0.651089,0.244923,57.625,57.605935,55.0,59.5,4.5,0,6,6,6,6,6,5,8,4,1,,9,7,8,4,74,6,5,6,5,8,,,2,3,,44.656933,7,3,2,36.038333892822266,35.407142639160156,1.4105271100997925,-0.08799999952316284,1.014479637145996,1.0254276990890503,,88.83333587646484,81.25,,,,,,12.0,7,-0.008593750186264515,,,,-2.03125,1.273443341255188,0.42228963971138,718.3333129882812,,0.31383219361305237,,0.6669974327087402,3.0,0.0,0,16.0
10323086,2026-04-04T02:00:00+00:00,570,0,6,2000,16,12,55.5,7,0,2,1,,,-0.5,-0.5,-0.5,0,0.0,66.66666666666666,0.0,42.86,1,0,0,0,0,0,,16.0,13,3.3333333333333335,2,1,0,0,14,4.2,4.8,4.6,3,2,7,0.1,0.3441043198108673,33.72999954223633,0.33539313077926636,,3,570,2,17,20.0,99.0,99.0,112670.0,5,0,2,0,0,0,2,0,1,0,2,1600,56.0,2,,0.8,7,2,1000,,1,,0.1,6,4,2500,56.0,9,,5.2,4,2000,56.0,10,,20.0,1.7,13,3,1800,56.0,3,,5.5,1.6,5,5,1500,56.0,13,,12.0,1.7,13,6,0,3,2.6666666666666665,3.0,0.0,0.6,1.8499999999999999,2.0333333333333337,11.5,,,,,,,,60.0,0.6,0.4,-0.2,0.142857,0.095238,-0.041667,0.8,0.142857,-0.020704,0.009058,16.526194,16.128106,15.98721,15.701724,2.749405,1.355633,0.0,0.703836,0.751562,-0.114614,56.0,56.0,56.0,56.0,0.0,0,2,3,2,7,13,15,11,10,1,5,1,12,1,13,67,4,2,5,15,11,2,,7,12,,21.25005,14,1,14,34.95000076293945,35.10874938964844,1.0115433931350708,0.5580000281333923,1.0563244819641113,1.0638062953948975,,117.5,111.5625,,,62.0,0.10397935658693314,0.16841818392276764,16.0,15,0.0505441315472126,,,,-0.5,0.8945276737213135,0.0014880952658131719,266.6666564941406,,0.3769841194152832,0.7189596891403198,0.6636434197425842,4.0,2.0,0,4.6
10323086,2026-04-04T02:00:00+00:00,570,0,7,2000,16,5,55.5,9,2,1,3,50.0,,,-1.333333,-0.919037,0,33.33333333333333,66.66666666666666,22.22,66.67,0,0,1,0,2,1,8.0,5.5,7,4.0,1,0,3,2,8,7.0,4.5,4.6,11,5,2,0.3,0.6469063758850098,34.36000061035156,0.11217571794986725,,3,570,2,17,34.0,95.0,95.0,147200.0,6,2,3,0,0,0,3,1,3,1,7,1200,,7,,7.0,10,3,1600,55.0,15,,0.3,16,1,1400,57.5,3,,0.8,5,1106,,4,,,4.8,8,4,1050,,4,,,5.0,7,4,1400,58.0,9,,11.0,2.4,11,6,1,2,3.6666666666666665,4.0,0.2,0.4,3.3833333333333333,2.6999999999999997,6.75,33.33,,,33.33,33.33,,,,-2.5,-2.4,0.1,-0.357143,-0.342857,0.022222,2.6,0.357143,0.074534,-0.004831,16.947101,16.481197,,,4.126426,3.508394,0.178807,0.392265,0.893279,0.245471,56.833333,56.419037,55.0,58.0,3.0,0,3,2,2,2,11,9,3,4,1,,8,8,9,3,38,1,5,4,9,3,,2,2,9,3,0.0,15,0,15,35.36166763305664,35.143333435058594,0.42837679386138916,-0.44333332777023315,1.0482522249221802,1.0440959930419922,,100.66666412353516,97.80000305175781,,,125.0,-0.032897330820560455,-0.08616171777248383,90.0,6,0.0487104170024395,26.0,-0.020983003079891205,0.01599982939660549,-0.800000011920929,1.3087410926818848,-0.07651515305042267,707.3333129882812,-0.06933243572711945,0.6231292486190796,,0.5305367708206177,2.0,0.0,1,4.6
10323086,2026-04-04T02:00:00+00:00,570,0,8,2000,16,3,55.5,7,2,2,0,,,-0.5,0.625,0.406536,0,0.0,0.0,28.57,57.14,0,0,1,0,0,0,4.8,4.8,12,4.833333333333333,2,0,1,4,10,16.0,8.0,8.5,8,5,15,0.4,0.6692434549331665,33.41999816894531,0.11217571794986725,100.0,3,570,2,17,62.0,95.0,95.0,87052.0,1,0,4,1,2,1,3,1,2,1,5,1550,56.0,9,,4.3,10,6,1400,55.0,3,,1.7,9,9,1300,54.5,9,,6.2,3,902,,5,,,0.4,7,4,800,,5,,,1.1,7,2,1300,54.0,5,,3.0,1.5,9,6,0,2,6.666666666666667,5.4,0.0,0.2,2.533333333333333,4.066666666666666,5.7,,25.0,50.0,33.33,,,,,-8.0,-7.5,0.5,-0.5,-0.46875,0.0625,8.5,0.5,0.055147,-0.007353,17.02685,16.653573,,,5.231129,2.806879,0.0,0.238083,0.463854,-0.197036,54.875,55.093464,54.0,56.0,2.0,0,7,4,4,1,7,6,6,10,14,,12,12,13,16,58,3,5,7,6,6,,2,2,3,,30.0,12,2,9,35.48833465576172,34.97142791748047,1.0773563385009766,-2.364000082015991,1.0158648490905762,1.0305999517440796,,88.66666412353516,88.0,,,95.0,0.04502790793776512,0.16595228016376495,90.0,2,0.0487104170024395,4.0,0.03551587462425232,0.16532807052135468,0.3125,-1.3109833002090454,0.1789141446352005,791.3333129882812,-0.10186925530433655,0.6345598697662354,,0.4297369122505188,15.0,0.0,0,8.5
10323086,2026-04-04T02:00:00+00:00,570,0,9,2000,16,15,54.0,8,1,1,1,33.33,,-1.0,-1.3,-1.280915,0,0.0,66.66666666666666,12.5,37.5,0,0,1,0,3,0,,5.0,8,4.166666666666667,1,0,2,3,22,126.0,251.0,201.0,14,13,9,0.3,0.3771460950374603,33.90999984741211,-0.0751466453075409,,3,570,2,17,39.0,85.0,85.0,38825.0,4,1,3,0,1,0,2,0,2,0,3,1600,55.0,3,,0.3,9,4,1200,,4,,6.0,8,2,2200,55.5,8,,7.0,1,1500,55.5,1,,12.0,0.5,10,7,1600,55.5,2,,101.0,5.6,10,8,1400,55.0,6,,81.0,7.2,9,6,1,3,3.0,3.4,0.2,0.6,4.433333333333334,4.433333333333334,7.25,,,,,,,,60.0,125.0,75.0,-50.0,0.992063,0.595238,-0.199203,175.0,0.992063,-0.002961,0.000991,16.564862,16.327026,15.62944,15.62944,3.835554,4.158938,0.142732,0.543214,0.66087,0.089173,55.3,55.280915,55.0,55.5,0.5,0,15,16,15,12,10,13,12,10,1,8,7,10,5,7,147,15,13,13,13,12,,2,7,12,6,57.38045,3,2,9,35.29999923706055,35.35238265991211,0.7272322177886963,0.2133333384990692,1.0455151796340942,1.0431138277053833,,62.0,56.75,,,59.0,0.008180005475878716,0.02457256428897381,40.0,14,0.02251165546476841,4.0,0.03284042328596115,-0.06643880158662796,-1.28125,0.6704438328742981,-0.00620300741866231,416.6666564941406,-0.059231236577034,0.40428948402404785,0.24659696221351624,0.5614632964134216,5.0,1.0,0,201.0
