race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10190895,8,1,0.36243900656700134,8,8,1.0148990765905335
10193921,9,1,0.21808332204818726,7,7,1.522878077986937
10190896,11,1,0.33065953850746155,3,3,1.106666017530808
10193916,9,1,0.26313698291778564,9,9,1.335080534802258
10190897,13,1,0.19193436205387115,6,6,1.650601829706032
10193919,10,1,0.13597457110881805,1,1,1.9952873878695336
10193922,11,1,0.2947293519973755,1,1,1.2216977946142966
10193739,9,2,0.1933652013540268,8,2,1.6431746431037162
10193737,6,4,0.15528129041194916,1,4,1.8625170299295521
10197707,10,1,0.30021369457244873,9,9,1.2032607426605315
10190345,6,2,0.2951529622077942,4,3,1.2202615410666413
10197617,6,1,0.27654433250427246,6,6,1.2853841363176277
10197730,12,1,0.4602735936641693,5,5,0.7759341974687275
10193736,11,1,0.3867073357105255,7,7,0.9500871105190096
10197715,8,3,0.169437974691391,3,1,1.775268350154969
10190342,7,3,0.18405455350875854,7,6,1.6925230788559322
10197618,8,8,0.049042005091905594,6,2,3.015078101324088
10197725,9,5,0.10349038243293762,10,1,2.2682765939476153
10197712,6,2,0.21711422502994537,2,3,1.5273316813059385
10190346,10,2,0.22319908440113068,12,10,1.4996911506288668
10197727,9,1,0.45595523715019226,3,3,0.7853606384304811
10193738,13,5,0.09068756550550461,1,4,2.4003350260167826
10197709,7,1,0.27705392241477966,1,1,1.2835431259823913
10197622,8,1,0.2645203173160553,5,5,1.3298372165844725
10197723,12,3,0.1632312685251236,11,10,1.812587258449444
10193743,10,1,0.24672341346740723,5,5,1.3994873533129355
10197710,15,3,0.1496625393629074,9,3,1.8993722569280518
10190340,9,2,0.22778663039207458,7,4,1.4793459198051953
10197616,7,1,0.3699534833431244,9,9,0.9943780019416343
10197724,12,1,0.22219359874725342,8,8,1.5042062107097922
10193741,9,1,0.32908642292022705,1,1,1.1114348790639674
10197708,9,4,0.13703134655952454,5,7,1.9875455723225137
10190344,10,4,0.10570169985294342,3,2,2.2471343043720267
10197621,11,4,0.12073319405317307,8,2,2.114172175819713
10197728,9,4,0.08774930238723755,2,9,2.433271366670754
10193742,8,5,0.11696455627679825,2,5,2.14588432788445
10197716,15,3,0.12629424035549164,13,1,2.0691408535515867
10190347,10,3,0.1420890837907791,3,2,1.9513010674437359
10197623,10,3,0.14339730143547058,9,2,1.9421361694353139
10197729,13,4,0.07273786514997482,5,6,2.620893188905748
10197713,10,1,0.22144828736782074,5,5,1.507566182362317
10190343,14,9,0.06391678005456924,14,2,2.7501733534085866
10197619,9,7,0.051717836409807205,5,15,2.961952558710509
10197726,12,11,0.02147253416478634,3,8,3.840980641230209
10197711,16,1,0.2182007133960724,13,13,1.5223399361289678
10190341,10,8,0.0737534835934639,9,3,2.607027049712141
10197633,9,1,0.3323557376861572,4,4,1.1015493846563331
10197593,6,1,0.2948695421218872,3,3,1.2212222505501815
10197714,14,1,0.34852510690689087,5,5,1.0540450086020787
10197634,9,4,0.08810388296842575,5,2,2.4292386724547796
10197589,7,1,0.23694929480552673,7,7,1.439909106704951
10197636,7,1,0.22510458528995514,7,7,1.4911901612637883
10197595,6,2,0.21856607496738434,2,10,1.520666907564217
10197635,10,2,0.20364119112491608,3,4,1.591395700795416
10197590,7,3,0.1493995636701584,2,8,1.9011309268354868
10197637,9,1,0.3247101604938507,8,8,1.1248223084200468
10197591,7,1,0.27970752120018005,1,1,1.274010788895573
10197638,8,7,0.07380928099155426,4,8,2.6062707965895244
10197594,9,1,0.2726820409297943,14,14,1.2994488478089679
10197632,8,3,0.11145791411399841,2,3,2.1941082112272503
10197483,12,7,0.02651515230536461,5,7,3.630038924288681
10197515,7,6,0.10181855410337448,3,7,2.284562931125624
10197479,12,2,0.23785646259784698,8,5,1.4360878855759875
10197480,7,2,0.2288092076778412,6,7,1.474866776939028
10197481,9,2,0.1778208464384079,1,3,1.7269787162149492
10197517,11,2,0.14913751184940338,1,4,1.902886500327345
10197674,8,2,0.23481103777885437,5,6,1.448974182853479
10197475,14,4,0.08269811421632767,7,12,2.4925584799171
10197575,6,2,0.1827571988105774,2,4,1.69959678955173
10197605,13,3,0.15139175951480865,5,10,1.8878843680280515
10197523,13,7,0.047970034182071686,1,9,3.0371787508965675
10197579,12,1,0.3751389682292938,8,8,0.9804587397154721
10197482,9,9,0.060278307646512985,4,8,2.8087829804933144
10201163,14,5,0.10011670738458633,8,6,2.3014186996494512
10197610,15,2,0.08515974134206772,10,17,2.4632264762786655
10197804,7,3,0.1752549707889557,3,7,1.741513389481353
10197676,7,2,0.20523448288440704,1,7,1.583602134557895
10197522,15,1,0.22273477911949158,6,6,1.5017735466404944
10197578,7,2,0.2027941793203354,1,4,1.5955637092532626
10197477,9,3,0.1779061108827591,3,1,1.7264993348004725
10201160,10,3,0.1343344897031784,7,14,2.007422397528368
10197608,13,9,0.04733603447675705,4,6,3.0504834452668517
10197800,13,1,0.2655312418937683,1,1,1.3260227733066756
10201091,8,6,0.036744795739650726,6,7,3.303758675877803
10197670,8,1,0.21483765542507172,8,8,1.537872627125486
10197518,16,6,0.07311107218265533,1,3,2.615775457449263
10197574,8,1,0.20921139419078827,6,6,1.564410082735422
10200941,9,4,0.145244300365448,4,7,1.9293381241890648
10201149,5,4,0.13317713141441345,2,9,2.0160752216935673
10197478,9,2,0.16294118762016296,4,5,1.8143659554299785
10201162,14,1,0.30471271276474,1,1,1.18838587162669
10197609,8,2,0.19598132371902466,6,2,1.629735911439562
10197801,8,2,0.1941789984703064,1,3,1.6389748727921025
10201093,9,1,0.3624624013900757,6,6,1.0148345303699697
10197673,8,2,0.2089882344007492,4,1,1.5654773233351913
10200937,6,2,0.3003968894481659,2,7,1.2026507138456148
10197520,16,14,0.03962574899196625,13,17,3.2282761449578756
10201150,5,1,0.48631206154823303,6,6,0.7209047591898017
10197577,9,3,0.1581820398569107,2,4,1.8440087581786517
10197476,10,8,0.050901465117931366,7,13,2.977863571597652
10201164,9,1,0.2519395053386688,1,1,1.3785662784691763
10197612,10,7,0.034982968121767044,4,9,3.3528939610255093
10198043,10,3,0.13647623360157013,3,8,1.9916047923255276
10197805,10,1,0.2631024420261383,2,2,1.3352118092376564
10201087,7,2,0.12485373765230179,3,2,2.0806123255614764
10197672,11,4,0.11419931799173355,8,6,2.16980995382943
10200939,7,1,0.2533995509147644,7,7,1.3727877833351676
10197524,16,14,0.01958829164505005,1,10,3.9328232562877203
10201153,8,1,0.23588068783283234,10,10,1.4444291618254592
10197570,8,6,0.09435635060071945,2,3,2.3606767004690843
10197778,5,2,0.25577205419540405,2,5,1.3634686444551736
10201159,10,2,0.21760492026805878,5,3,1.5250741527299807
10197611,10,3,0.13398444652557373,1,4,2.010031556472625
10198035,8,1,0.3025606870651245,2,2,1.1954734032353147
10197798,11,1,0.2451048642396927,3,3,1.4060691427058196
10201088,10,1,0.3046016991138458,6,6,1.1887502603559186
10197667,10,6,0.08927429467439651,2,5,2.4160416861276652
10200936,13,9,0.029701009392738342,10,12,3.5165742474635175
10201151,6,3,0.1349707841873169,1,7,2.0026969373917547
10197571,7,4,0.14251075685024261,4,6,1.9483377954540377
10197781,12,5,0.09697408974170685,6,8,2.3333114522254825
10201157,11,8,0.07003577798604965,8,9,2.6587490534206686
10197606,8,1,0.21030181646347046,1,1,1.5592115588240028
10197802,10,8,0.04205172136425972,6,9,3.168854957271202
10201092,9,2,0.19683271646499634,2,1,1.6254010659805027
10197671,10,3,0.15750330686569214,4,1,1.8483088249642132
10197969,8,2,0.27292731404304504,2,1,1.2985497681742904
10200935,11,2,0.19802135229110718,14,7,1.6193804142478243
10201152,7,6,0.05679220333695412,1,7,2.8683562278712302
10197779,9,1,0.22570675611495972,9,9,1.4885186615572168
10197572,9,1,0.2561231553554535,9,9,1.3620968745751054
10201161,11,6,0.06082752346992493,8,10,2.7997129037925292
10197604,9,1,0.2700237035751343,8,8,1.3092455328181525
10198042,7,1,0.3060722053050995,2,2,1.183934239815785
10197803,11,4,0.1087196096777916,11,1,2.218983099305815
10201089,13,2,0.1470601111650467,10,13,1.9169138562980763
10197678,15,9,0.0464821420609951,3,2,3.0686870818507557
10200938,15,2,0.16226835548877716,5,2,1.8185037988952013
10197965,10,6,0.05737847834825516,9,5,2.858085987632847
10201154,8,1,0.3290647566318512,6,6,1.1115007189167454
10197573,12,3,0.14765223860740662,8,6,1.912895509326331
10197782,4,3,0.2052910327911377,1,3,1.583326634473593
10201158,11,1,0.28079089522361755,1,1,1.2701450317734801
10197613,12,4,0.09551209211349487,10,7,2.348502420521485
10198041,12,2,0.15860745310783386,12,8,1.8413229777718247
10197806,12,9,0.03574659675359726,1,13,3.3313002100770923
10201090,11,1,0.2601393461227417,4,4,1.3465378449087784
10197669,11,1,0.2293836623430252,11,11,1.4723592959031653
10200940,13,3,0.11499826610088348,7,2,2.1628382281161738
10197966,10,5,0.0806056335568428,7,3,2.5181867366659247
10201148,10,1,0.28949663043022156,6,6,1.23961162131067
10197780,5,1,0.3458500802516937,1,1,1.0617498918936628
10197576,13,7,0.05117182433605194,10,4,2.972566204347046
10197607,12,2,0.18379934132099152,6,12,1.693910652739488
10198036,8,3,0.17711640894412994,3,5,1.730948084933025
10197799,10,5,0.09666024148464203,3,1,2.3365531142790372
10197967,9,1,0.2452763170003891,3,3,1.4053698794622786
10197777,11,4,0.1024656891822815,3,1,2.2782272761265667
10198039,15,2,0.20991173386573792,8,3,1.5610681515468035
10197797,13,3,0.13070160150527954,3,4,2.034838405134916
10201134,8,6,0.07022247463464737,3,8,2.6560868676972214
10197968,9,4,0.09103068709373474,1,4,2.396558608501173
10198044,11,2,0.19911500811576843,3,2,1.6138726909650123
10201132,7,1,0.21682773530483246,2,2,1.5286520872261948
10197970,12,1,0.18449553847312927,1,1,1.6901299975113941
10198037,13,10,0.032384391874074936,7,11,3.430078704535765
10201130,11,5,0.12732639908790588,8,1,2.061001417951354
10197971,10,4,0.14160504937171936,1,4,1.9547134389535015
10198040,11,2,0.16337072849273682,5,10,1.8117332527950842
10201131,13,4,0.10267596691846848,6,4,2.2761772019112154
10201133,7,6,0.06469938158988953,5,6,2.738003635637043
10201128,8,1,0.29969391226768494,3,3,1.2049936176196303
10197491,8,1,0.240590900182724,4,4,1.4246572975087408
10197494,14,7,0.056793391704559326,3,5,2.868335303253019
10201171,8,3,0.10154281556606293,6,9,2.2872747412077405
10197499,8,2,0.22130835056304932,3,1,1.5081982985066846
10200957,5,3,0.2607540786266327,7,3,1.344177543318957
10201174,4,1,0.619706928730011,6,6,0.47850860829553893
10197493,7,4,0.151399627327919,2,7,1.8878323994882977
10200986,9,8,0.011562316678464413,9,2,4.460004031104793
10201136,8,6,0.045782871544361115,10,4,3.083845241558934
10200960,5,3,0.1880110651254654,1,5,1.6712544608338482
10201167,6,1,0.29032182693481445,10,10,1.2367652232657136
10201240,6,1,0.31557726860046387,7,7,1.1533517185851996
10197495,12,11,0.0398116335272789,3,13,3.2235961097225996
10200990,6,1,0.4617632329463959,1,1,0.7727030020646004
10200962,10,1,0.4714665412902832,12,12,0.7519071416953182
10201169,8,1,0.4756014049053192,5,5,0.7431751602057874
10201241,5,2,0.2795131504535675,4,1,1.2747059375704777
10197496,11,1,0.21952217817306519,3,3,1.5163020120582333
10200987,9,6,0.095536008477211,5,11,2.348252050444346
10200958,8,1,0.39676645398139954,8,8,0.9244074485227644
10201170,8,3,0.1285950392484665,1,2,2.0510870429734593
10201242,7,6,0.04739293456077576,7,9,3.049282121290883
10197498,13,6,0.06675143539905548,7,3,2.706779477827288
10200988,10,2,0.1851302832365036,10,3,1.6866954680491828
10201139,7,1,0.27581387758255005,6,6,1.288028997330627
10200961,8,2,0.19549599289894104,4,8,1.632215396447385
10201172,8,1,0.3301871418952942,5,5,1.1080956886077444
10201243,5,4,0.12094032764434814,1,6,2.1124580149928307
10200984,12,4,0.10935302078723907,4,5,2.213173907300464
10201141,8,2,0.21542952954769135,5,2,1.535121431976893
10200959,7,1,0.2480352818965912,11,11,1.3941842772239004
10201173,9,3,0.1544681191444397,3,4,1.8677675525168127
10201245,9,2,0.1744484156370163,2,6,1.746126193436934
10201300,10,4,0.07900992780923843,1,5,2.5381817659393637
10200985,10,7,0.057565558701753616,4,10,2.8548308293228972
10201135,9,3,0.14596804976463318,2,4,1.9243675184507008
10200963,16,11,0.036655496805906296,1,7,3.306191880833948
10201168,7,4,0.11722511053085327,5,2,2.143659171112043
10201244,12,3,0.19115810096263885,2,7,1.6546544396035983
10200989,13,1,0.3222467601299286,7,7,1.1324376911158525
10201138,9,3,0.12840871512889862,1,3,2.0525370151940097
10204868,9,5,0.038451384752988815,11,3,3.2583605692969626
10204785,9,3,0.1889510154724121,5,6,1.6662674749094049
10204936,7,4,0.15675781667232513,5,3,1.85305323358436
10204870,9,1,0.3740990161895752,5,5,0.983234767437495
10204755,7,5,0.06375300139188766,2,7,2.7527390153947993
10204787,6,2,0.22087852656841278,4,2,1.5101423821158595
10204869,12,1,0.3319757580757141,8,8,1.1026933305758158
10204938,7,1,0.33328598737716675,9,9,1.0987543366249428
10204753,7,6,0.033035989850759506,6,4,3.4101577102513096
10204867,10,1,0.37574607133865356,3,3,0.9788417059229312
10204781,7,1,0.42264217138290405,1,1,0.8612293884738759
10204937,6,1,0.3266620934009552,2,2,1.1188289958766215
10204865,12,3,0.13779094815254211,7,1,1.9820176108581022
10204782,6,1,0.6439963579177856,11,11,0.44006220830094045
10204940,10,1,0.3605445325374603,7,7,1.020139799962719
10204871,11,3,0.10545393824577332,9,2,2.2494810257108933
10204754,9,1,0.26237770915031433,4,4,1.3379701754051216
10204783,6,2,0.21789905428886414,3,1,1.5237233771563363
10204939,9,2,0.15156671404838562,5,3,1.8867293942062742
10204864,10,2,0.19181278347969055,6,3,1.6512354687032909
10204749,13,3,0.14006692171096802,4,1,1.9656349583630797
10204784,6,1,0.40405696630477905,4,4,0.9061994052564584
10204866,9,4,0.15617035329341888,11,2,1.8568078592487958
10204935,10,4,0.1033138856291771,9,2,2.2699834914721815
10204750,9,5,0.11265884339809418,4,11,2.1833911118731306
10204786,7,6,0.07150157541036606,7,8,2.6380357958135003
10204933,9,1,0.16759631037712097,5,5,1.7861971056327948
10204751,9,1,0.29418930411338806,6,6,1.2235318273105362
10204934,5,5,0.08858001232147217,8,7,2.4238490413871605
10218747,5,1,0.3617340624332428,3,3,1.0168459712945854
10218748,9,5,0.11071142554283142,3,5,2.200828232824486
10218749,10,8,0.021473800763487816,1,7,3.8409216560477035
10218750,9,2,0.2351790815591812,6,7,1.4474080058620276
10218764,8,3,0.14287114143371582,3,4,1.9458121638200125
10218753,12,7,0.06671527028083801,10,12,2.707321412520564
10218769,7,3,0.20028430223464966,10,2,1.6080174106513998
10218752,10,6,0.03781900927424431,10,3,3.2749434119107983
10218765,9,1,0.5008022785186768,9,9,0.6915439094488572
10218845,9,1,0.4262886941432953,4,4,0.8526384764557017
10218746,8,6,0.08086588233709335,5,7,2.514963270233994
10218770,8,1,0.23654481768608093,5,5,1.4416175850456974
10218751,9,4,0.15451361238956451,4,1,1.867473080444126
10218768,11,1,0.4560380280017853,11,11,0.7851790782041419
10218771,10,1,0.32273930311203003,5,5,1.1309103927572817
10218847,11,4,0.1255309283733368,6,10,2.075203109550141
10218766,11,3,0.1256529688835144,1,9,2.07423138707021
10218850,12,2,0.18503880500793457,3,5,1.6871897191000476
10218834,9,3,0.22204887866973877,11,1,1.5048577471566245
10215370,10,7,0.06525909900665283,9,7,2.7293897941235343
10218767,12,1,0.20485040545463562,2,2,1.5854752957154743
10218849,14,1,0.23323571681976318,7,7,1.4557056766290613
10215371,12,5,0.060584984719753265,4,7,2.803708193510398
10218836,8,1,0.29029223322868347,11,11,1.2368671626026573
10218838,4,1,0.5005753040313721,4,4,0.6919972339393331
10215372,11,3,0.13516351580619812,9,1,2.001270005294734
10218839,12,9,0.041094280779361725,7,13,3.191886320949554
10215375,8,6,0.07695131748914719,2,7,2.5645822974773824
10218837,9,2,0.1844627857208252,6,3,1.6903075392565854
10215368,8,1,0.27842116355895996,3,3,1.2786203348803875
10218832,11,1,0.3064674139022827,1,1,1.1826438460530644
10215369,8,1,0.27546244859695435,1,1,1.2893039624126077
10218833,11,1,0.2504124939441681,3,3,1.3846457450577914
10218763,6,2,0.27857741713523865,7,4,1.2780592793021748
10218757,7,4,0.10121314972639084,1,6,2.290526592562169
10218758,11,4,0.102170929312706,5,15,2.2811080906708705
10222496,10,5,0.1259210854768753,2,8,2.072099873981113
10218762,11,3,0.1517878621816635,2,9,1.8852713764951
10222599,5,2,0.24981588125228882,6,5,1.3870311074416686
10222492,9,2,0.17312483489513397,8,6,1.7537423557153053
10222592,9,3,0.13117057085037231,3,9,2.0312567351757416
10222624,10,2,0.21759670972824097,1,6,1.5251118848488556
10218759,13,9,0.03385111689567566,3,7,3.3857832847272555
10222597,8,1,0.31639039516448975,2,2,1.150778400172388
10222493,10,4,0.09179285913705826,1,3,2.3882207715592862
10222629,9,1,0.27646321058273315,2,2,1.2856775208225417
10222587,6,1,0.29959049820899963,6,6,1.2053387427652336
10218760,13,6,0.04348684474825859,12,8,3.1352968062057838
10222600,10,1,0.2451600432395935,5,5,1.4058440439916673
10222495,9,2,0.23912514746189117,11,5,1.4307682345490773
10218761,11,9,0.03711668401956558,5,10,3.2936887064238833
10222601,12,3,0.1552836298942566,4,9,1.8625019639503992
10222626,10,4,0.15177230536937714,10,2,1.8853738722370512
10222984,9,2,0.20261485874652863,6,4,1.596448349548192
10222627,11,2,0.17798250913619995,8,5,1.7260699967979798
10222594,13,2,0.18783243000507355,10,3,1.6722050433830082
10222490,9,4,0.11272791773080826,3,1,2.182778171392237
10222990,6,3,0.13247500360012054,7,1,2.021361303427463
10222630,10,5,0.07690084725618362,2,9,2.5652383848955544
10222728,5,2,0.2543729245662689,2,1,1.3689538817718045
10222595,12,1,0.29898130893707275,3,3,1.2073742194615464
10222491,10,1,0.175253763794899,9,9,1.7415202765796625
10222623,8,1,0.2410019040107727,4,4,1.4229504450630528
10222593,10,7,0.057199876755476,3,5,2.8612035352232517
10222729,5,2,0.2606947720050812,3,2,1.344405011925841
10222598,12,2,0.1722182184457779,11,3,1.7589928944094897
10222628,10,1,0.43699556589126587,1,1,0.8278322306399338
10222494,12,9,0.02042304165661335,7,6,3.8910915225579976
10222730,5,4,0.12071295827627182,1,2,2.1143397972686646
10222591,11,8,0.04069681465625763,6,12,3.2016054535703864
10222596,12,1,0.29478174448013306,2,2,1.2215200456857063
10222731,4,1,0.3092491626739502,2,2,1.1736079753156299
10222583,7,2,0.30866122245788574,5,1,1.1755109709850398
10222584,11,7,0.03129527345299721,9,3,3.464288200730332
10222615,4,4,0.04234654828906059,3,5,3.161868365596278
10223044,8,2,0.15316268801689148,6,7,1.87625460214254
10222611,5,1,0.36168205738067627,5,5,1.016989747611512
10222585,7,3,0.1807713359594345,4,10,1.7105223836402381
10222612,4,2,0.2760735750198364,1,3,1.2870878726312704
10222581,12,7,0.05602879077196121,10,6,2.8818895994339933
10222613,6,5,0.08456313610076904,4,12,2.470256850823469
10222578,7,4,0.15614524483680725,5,7,1.8569686482507928
10222614,7,3,0.1211049035191536,2,4,2.1110981377552056
10222579,12,2,0.17257627844810486,12,9,1.756915946347577
10222616,8,4,0.1493346095085144,1,3,1.9015657894558322
10222582,11,2,0.15041480958461761,2,9,1.8943584043312214
10222449,6,4,0.1383209377527237,5,3,1.978178658041277
10222447,5,3,0.23982204496860504,6,3,1.427858109969361
10222430,13,5,0.09206104278564453,6,11,2.385303413417953
10222444,10,1,0.28905150294303894,8,8,1.2411503958718093
