race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10190895,8,1,0.3966995179653168,8,8,0.9245761665739678
10193921,9,1,0.23080213367938995,7,7,1.4661944996795298
10190896,11,1,0.2884751558303833,3,3,1.2431463117147648
10193916,9,1,0.2257986068725586,9,9,1.48811179702627
10190897,13,1,0.19807548820972443,6,6,1.6191070673618158
10193919,10,1,0.14312829077243805,1,1,1.9440139126414413
10193922,11,1,0.2805480659008026,1,1,1.2710102107643548
10193739,9,2,0.1959078013896942,8,2,1.6301111314979018
10193737,6,3,0.1727154701948166,1,4,1.7561097194116693
10197707,10,1,0.37068697810173035,9,9,0.9923972973039795
10190345,6,2,0.2976863980293274,4,3,1.2117147021979624
10197617,6,1,0.27458280324935913,6,6,1.2925024123384858
10197730,12,1,0.42587798833847046,5,5,0.8536023860876257
10193736,11,1,0.3139627277851105,7,7,1.1584810014407474
10197715,8,3,0.1765369325876236,3,1,1.7342251747102333
10190342,7,3,0.19964079558849335,7,6,1.6112355492729942
10197618,8,8,0.04261006414890289,1,2,3.15566480598206
10197725,9,6,0.1082361564040184,11,1,2.2234398056907994
10197712,6,3,0.208984836935997,2,3,1.565493580194713
10190346,10,2,0.2561321556568146,12,10,1.3620617346705752
10197727,9,1,0.35285890102386475,3,3,1.041687015769115
10193738,13,4,0.1091175228357315,1,4,2.215329786430115
10197709,7,1,0.28282395005226135,1,1,1.262930659534806
10197622,8,1,0.25001776218414307,5,5,1.3862233149071603
10197723,12,3,0.14417468011379242,11,10,1.9367296582187392
10193743,10,1,0.23876319825649261,5,5,1.43228302049375
10197710,15,3,0.18683013319969177,6,3,1.6775554535646955
10190340,9,2,0.24310895800590515,7,4,1.4142455492813586
10197616,7,1,0.3097043037414551,9,9,1.1721372956143719
10197724,12,1,0.24381624162197113,8,8,1.4113404455239822
10193741,9,1,0.32340577244758606,1,1,1.128847482748006
10197708,9,3,0.1523207426071167,5,7,1.881766832641639
10190344,10,4,0.12823617458343506,3,2,2.0538816012611765
10197621,11,4,0.12141775339841843,1,2,2.108518172181891
10197728,9,6,0.08393770456314087,2,9,2.477680367612854
10193742,8,4,0.12545229494571686,2,5,2.075829712628649
10197716,15,2,0.16329027712345123,13,1,1.81222582074491
10190347,10,2,0.16424806416034698,3,2,1.8063774076208323
10197623,10,2,0.17682835459709167,9,2,1.7325757649571762
10197729,13,3,0.09023453295230865,5,6,2.405343076486203
10197713,10,1,0.22625122964382172,5,5,1.4861092615270508
10190343,14,6,0.0638032853603363,14,2,2.7519505952810808
10197619,9,6,0.07336791604757309,5,15,2.612268549991045
10197726,12,11,0.02714119851589203,3,8,3.606702465053333
10197711,16,1,0.2282358556985855,13,13,1.4773757298890215
10190341,10,8,0.06516331434249878,9,3,2.7308586318626245
10197633,9,1,0.40585651993751526,4,4,0.9017555810092883
10197593,6,1,0.26758721470832825,3,3,1.3183097294915425
10197714,14,1,0.3367670178413391,5,5,1.088363929433755
10197634,9,4,0.09593451023101807,5,2,2.344089505401992
10197589,7,1,0.27479833364486694,7,7,1.2917177825356363
10197636,7,2,0.19930535554885864,1,7,1.6129171803288505
10197595,6,2,0.19223622977733612,2,10,1.6490302998075403
10197635,10,2,0.21032550930976868,3,4,1.5590989040111958
10197590,7,3,0.17037372291088104,3,8,1.7697608847477169
10197637,9,1,0.3220691382884979,8,8,1.1329890413040637
10197591,7,1,0.26819148659706116,1,1,1.3160540513786345
10197638,8,7,0.06441166996955872,4,8,2.742460451581073
10197594,9,1,0.28442996740341187,14,14,1.257268215987366
10197632,8,3,0.13525602221488953,2,3,2.000585835704202
10197483,12,6,0.052726052701473236,5,7,2.942645586928075
10197515,7,6,0.12777496874332428,3,7,2.0574846189506037
10197479,12,2,0.2128782719373703,8,5,1.547034769889007
10197480,7,2,0.21078358590602875,6,7,1.5569233310675488
10197481,9,3,0.14127770066261292,1,3,1.9570278172970577
10197517,11,1,0.1877184808254242,4,4,1.6728118808575556
10197674,8,2,0.20258410274982452,5,6,1.5966001564365888
10197475,14,5,0.08732102811336517,7,12,2.4381639732816964
10197575,6,3,0.15503504872322083,2,4,1.8641040668293711
10197605,13,2,0.17219461500644684,5,10,1.759129959217043
10197523,13,6,0.04947277903556824,6,9,3.0063326791414817
10197579,12,1,0.3582645654678345,8,8,1.0264835558279481
10197482,9,8,0.07715512812137604,4,8,2.5619372328890817
10201163,14,5,0.10074254870414734,8,6,2.295187039161883
10197610,15,2,0.11965193599462509,10,17,2.1231682842770434
10197804,7,3,0.18720506131649017,4,7,1.6755506783570742
10197676,7,1,0.26296210289001465,7,7,1.3357453526623524
10197522,15,1,0.22071580588817596,6,6,1.5108793512100795
10197578,7,1,0.23754547536373138,4,4,1.4373961986207695
10197477,9,3,0.19082820415496826,3,1,1.6563817103736256
10201160,10,3,0.12639066576957703,7,14,2.0683776467558617
10197608,13,10,0.036265842616558075,10,6,3.3168789554564584
10197800,13,1,0.26793941855430603,1,1,1.316994374194971
10201091,8,6,0.061654575169086456,6,7,2.7862078401369312
10197670,8,1,0.21995334327220917,8,8,1.5143398311564908
10197518,16,6,0.07107532769441605,1,3,2.6440150109116844
10197574,8,1,0.209916889667511,6,6,1.5610435900877493
10200941,9,4,0.12320168316364288,4,7,2.0939325659334864
10201149,5,4,0.11282438784837723,2,9,2.181922758957381
10197478,9,2,0.17803342640399933,4,5,1.7257839575336458
10201162,14,1,0.27331414818763733,1,1,1.2971334194127746
10197609,8,3,0.16332153975963593,6,2,1.8120343847057703
10197801,8,4,0.15126679837703705,1,3,1.888710124588465
10201093,9,1,0.37095192074775696,6,6,0.9916828184445015
10197673,8,2,0.19773349165916443,4,1,1.6208351566829917
10200937,6,1,0.3338788151741028,7,7,1.0969771806637902
10197520,16,7,0.06769557297229767,6,17,2.6927344930440316
10201150,5,1,0.39343664050102234,6,6,0.9328352393342036
10197577,9,3,0.15788471698760986,2,4,1.8458901515904143
10197476,10,9,0.04673176631331444,7,13,3.063331124710772
10201164,9,1,0.26741093397140503,1,1,1.3189687252048463
10197612,10,7,0.033402156084775925,4,9,3.3991348276465607
10198043,10,3,0.17167101800441742,3,8,1.7621753197092074
10197805,10,1,0.24189212918281555,2,2,1.419263399378704
10201087,7,2,0.1452183723449707,3,2,1.9295166532944001
10197672,11,3,0.12652593851089478,8,6,2.067307944316976
10200939,7,2,0.23739133775234222,6,7,1.438045285457351
10197524,16,11,0.03350294381380081,1,10,3.396121968973071
10201153,8,1,0.24484631419181824,10,10,1.407124554278466
10197570,8,7,0.0795876756310463,2,3,2.5308960268747085
10197778,5,2,0.23905493319034576,3,5,1.4310619074764577
10201159,10,2,0.21902982890605927,5,3,1.518547353390203
10197611,10,4,0.12467653304338455,1,4,2.082032631308048
10198035,8,1,0.3505815267562866,2,2,1.0481619982531647
10197798,11,1,0.22478216886520386,3,3,1.4926234841032429
10201088,10,1,0.2988061308860779,6,6,1.2079603075736058
10197667,10,3,0.12319862097501755,2,5,2.0939574213299617
10200936,13,8,0.03836642578244209,5,12,3.2605725304188677
10201151,6,3,0.21292559802532196,1,7,1.5468124793393665
10197571,7,4,0.16325396299362183,4,6,1.8124482355084721
10197781,12,5,0.08797304332256317,6,8,2.4307248373112507
10201157,11,7,0.06858062744140625,8,9,2.679745182945671
10197606,8,2,0.21623723208904266,3,1,1.5313791772760257
10197802,10,8,0.04792318493127823,6,9,3.0381558638760686
10201092,9,2,0.1956440508365631,2,1,1.6314583379612246
10197671,10,2,0.16855965554714203,4,1,1.7804655529912456
10197969,8,2,0.2820598781108856,2,1,1.2656358968570938
10200935,11,3,0.1881716251373291,14,7,1.6704008329250186
10201152,7,5,0.08003391325473785,1,7,2.5253048184509006
10197779,9,1,0.2242608219385147,9,9,1.4949455208419
10197572,9,1,0.24589695036411285,9,9,1.402842731772182
10201161,11,5,0.09728490561246872,8,10,2.3301114342759646
10197604,9,1,0.3247542083263397,8,8,1.1246866648507574
10198042,7,1,0.35768163204193115,2,2,1.0281119842119482
10197803,11,3,0.10362568497657776,11,1,2.266970055400609
10201089,13,4,0.1327705681324005,10,13,2.0191326920113983
10197678,15,12,0.026823369786143303,3,2,3.618481764496858
10200938,15,2,0.1526794582605362,5,2,1.879414599313288
10197965,10,6,0.08619240671396255,9,5,2.4511731943577355
10201154,8,1,0.2935348153114319,6,6,1.2257590255856083
10197573,12,3,0.1482498198747635,8,6,1.9088564561150674
10197782,4,3,0.18245449662208557,1,3,1.7012544706259884
10201158,11,1,0.31279465556144714,1,1,1.1622083562579453
10197613,12,4,0.11075498908758163,9,7,2.2004348228766633
10198041,12,3,0.12287315726280212,12,8,2.09660269747119
10197806,12,9,0.03997427597641945,1,13,3.219519132335599
10201090,11,1,0.2865600287914276,4,4,1.2498072401971427
10197669,11,1,0.27818384766578674,11,11,1.2794730613300875
10200940,13,4,0.10183356702327728,13,2,2.2844154942136297
10197966,10,5,0.112620048224926,7,3,2.183735530946504
10201148,10,1,0.2450345754623413,6,6,1.4063559540584254
10197780,5,1,0.3535095453262329,1,1,1.0398447916727735
10197576,13,4,0.09079856425523758,10,4,2.39911180566689
10197607,12,2,0.21221140027046204,6,12,1.5501723300678625
10198036,8,3,0.21757373213768005,4,5,1.52521748756619
10197799,10,5,0.09144671261310577,3,1,2.3919988521603757
10197967,9,1,0.22063687443733215,3,3,1.5112370309306473
10197777,11,4,0.103959821164608,3,1,2.263750789443032
10198039,15,1,0.2413041889667511,3,3,1.4216969465070097
10197797,13,3,0.120901919901371,3,4,2.112775641409967
10201134,8,6,0.1082826554775238,3,8,2.2230102903630904
10197968,9,4,0.110040083527565,6,4,2.206910583860575
10198044,11,2,0.20721560716629028,3,2,1.5739954472718987
10201132,7,2,0.19404417276382446,4,2,1.6396694511784144
10197970,12,1,0.20190244913101196,1,1,1.5999706233208113
10198037,13,7,0.04769458249211311,7,11,3.0429374621267473
10201130,11,2,0.16147373616695404,8,1,1.8234127738974255
10197971,10,4,0.1253572255373001,1,4,2.076587813140837
10198040,11,2,0.19485317170619965,5,10,1.6355089696486074
10201131,13,6,0.0910816416144371,6,4,2.3959990140751013
10201133,7,5,0.08620385080575943,5,6,2.4510404293896517
10201128,8,1,0.2677483558654785,3,3,1.317707710231569
10197491,8,3,0.17391861975193024,1,4,1.7491677917496855
10197494,14,6,0.06549554318189621,3,5,2.725773181680448
10201171,8,4,0.11409509181976318,6,9,2.1707230395181925
10197499,8,2,0.19630034267902374,3,1,1.6281094320108545
10200957,5,2,0.2529955208301544,7,3,1.374383494639977
10201174,4,1,0.5308464765548706,6,6,0.6332824209094301
10197493,7,2,0.18468104302883148,2,7,1.6891250335965105
10200986,9,8,0.014051117934286594,9,2,4.265053318091144
10201136,8,5,0.07856889814138412,10,4,2.543779355802834
10200960,5,3,0.21540330350399017,1,5,1.5352431777758277
10201167,6,1,0.2653024196624756,10,10,1.3268848974033076
10201240,6,1,0.41297128796577454,7,7,0.8843772091017619
10197495,12,10,0.04881259799003601,3,13,3.019766843905917
10200990,6,1,0.4766474962234497,1,1,0.7409780629180902
10200962,10,1,0.44270822405815125,12,12,0.814844362370848
10201169,8,1,0.4032949209213257,5,5,0.9080871709799706
10201241,5,3,0.21089968085289001,4,1,1.5563727047612843
10197496,11,1,0.23600220680236816,3,3,1.4439141231427537
10200987,9,5,0.12412577122449875,8,11,2.08645994334709
10200958,8,1,0.3184445798397064,8,8,1.1443068227533033
10201170,8,3,0.15273873507976532,1,2,1.8790264310818863
10201242,7,6,0.08457602560520172,7,9,2.4701044378124593
10197498,13,10,0.05193743482232094,8,3,2.9577154612924863
10200988,10,2,0.25157779455184937,10,3,1.3800030149988596
10201139,7,1,0.25274378061294556,6,6,1.3753790282569294
10200961,8,2,0.16466151177883148,4,8,1.803863355939189
10201172,8,1,0.2713642418384552,5,5,1.3042932947258061
10201243,5,4,0.12524022161960602,1,6,2.0775216129662035
10200984,12,2,0.13138969242572784,4,5,2.0295876202571845
10201141,8,2,0.22477732598781586,5,2,1.4926450290931437
10200959,7,1,0.2674078643321991,11,11,1.318980204379534
10201173,9,3,0.14316341280937195,3,4,1.9437685542418044
10201245,9,3,0.14956215023994446,3,6,1.9000432518707668
10201300,10,4,0.07991789281368256,1,5,2.5267555111845965
10200985,10,9,0.04252135381102562,2,10,3.157748886621423
10201135,9,3,0.1513403058052063,2,4,1.8882242970675698
10200963,16,8,0.037807732820510864,1,7,3.2752416253074004
10201168,7,4,0.12362368404865265,5,2,2.0905131337984226
10201244,12,3,0.2072519063949585,11,7,1.5738202864808917
10200989,13,1,0.2667858600616455,7,7,1.3213089646148208
10201138,9,3,0.12198764830827713,1,3,2.1038354827491146
10204868,9,5,0.0685499906539917,11,3,2.680192009312383
10204785,9,3,0.18798597157001495,5,6,1.671387938244778
10204936,7,4,0.15391407907009125,7,3,1.8713607603846056
10204870,9,1,0.3716128170490265,5,5,0.989902781116749
10204755,7,5,0.11409303545951843,2,7,2.1707410628945123
10204787,6,2,0.24927115440368652,4,2,1.389214001510193
10204869,12,1,0.3013678789138794,8,8,1.199423571415693
10204938,7,2,0.284505695104599,3,9,1.2570020076737562
10204753,7,4,0.0646921917796135,6,4,2.738114768226225
10204867,10,1,0.324833482503891,3,3,1.1244425894809071
10204781,7,1,0.3953501284122467,1,1,0.9279835056587615
10204937,6,1,0.33052510023117065,2,2,1.107072676337643
10204865,12,4,0.11176734417676926,7,1,2.1913358523702877
10204782,6,1,0.5460799932479858,11,11,0.6049898061882548
10204940,10,1,0.4129927456378937,7,7,0.8843252512167911
10204871,11,3,0.10377267003059387,9,2,2.265552637421381
10204754,9,1,0.30672526359558105,4,4,1.1818028389179225
10204783,6,3,0.1862836629152298,3,1,1.6804846975696064
10204939,9,2,0.18721497058868408,5,3,1.675497747042765
10204864,10,2,0.180404394865036,6,3,1.7125543098707783
10204749,13,3,0.1580153852701187,4,1,1.8450628755684866
10204784,6,1,0.3691813051700592,4,4,0.9964674136862486
10204866,9,3,0.17498698830604553,10,2,1.7430436603597925
10204935,10,5,0.08651895821094513,9,2,2.447391718989824
10204750,9,4,0.12773434817790985,4,11,2.0578025765597125
10204786,7,6,0.07021260261535645,7,8,2.6562274596276776
10204933,9,1,0.19929884374141693,5,5,1.6129498533787274
10204751,9,1,0.28452348709106445,6,6,1.2569394731429169
10204934,5,5,0.09114022552967072,8,7,2.3953560186084184
10218747,5,1,0.33976906538009644,3,3,1.0794891116162824
10218748,9,4,0.11814790964126587,3,5,2.1358179679199023
10218749,10,7,0.04890533909201622,1,7,3.017868704575625
10218750,9,2,0.2496599704027176,6,7,1.3876554053095973
10218764,8,3,0.14431077241897583,3,4,1.9357861630505484
10218753,12,7,0.08196567744016647,10,12,2.5014546871446863
10218769,7,3,0.16660861670970917,10,2,1.792107829640243
10218752,10,6,0.047249987721443176,10,3,3.0523028849060556
10218765,9,1,0.43603283166885376,9,9,0.8300377364753716
10218845,9,1,0.3674403131008148,4,4,1.001194386850835
10218746,8,6,0.0919913575053215,5,7,2.3860606465052987
10218770,8,1,0.22224120795726776,5,5,1.503991964618
10218751,9,4,0.13056348264217377,4,1,2.0358957134730997
10218768,11,1,0.4244947135448456,11,11,0.8568557266773117
10218771,10,1,0.30040857195854187,5,5,1.2026118243510018
10218847,11,3,0.14317922294139862,6,10,1.9436581261736874
10218766,11,2,0.13697773218154907,1,9,1.9879369051856874
10218850,12,1,0.1861882358789444,5,5,1.6809970961622638
10218834,9,2,0.2400970458984375,11,1,1.4267120794606176
10215370,10,5,0.08119116723537445,9,7,2.5109488156207256
10218767,12,2,0.1853531002998352,10,2,1.6854926227929676
10218849,14,1,0.23044109344482422,7,7,1.4677600090987306
10215371,12,6,0.049863051623106,4,7,2.9984749989267514
10218836,8,1,0.25502875447273254,11,11,1.3663789775427724
10218838,4,1,0.546144425868988,4,4,0.6048718219719177
10215372,11,3,0.1495140939950943,9,1,1.9003646163802528
10218839,12,11,0.034167952835559845,7,13,3.376467125812695
10215375,8,6,0.08608999848365784,2,7,2.4523620359257268
10218837,9,1,0.18692529201507568,3,3,1.6770462498928806
10215368,8,1,0.3069881498813629,3,3,1.180946131874903
10218832,11,1,0.32422927021980286,1,1,1.1263043893025246
10215369,8,1,0.27672088146209717,1,1,1.2847459289647687
10218833,11,1,0.19815203547477722,3,3,1.6187206870049275
10218763,6,2,0.2505081295967102,7,4,1.3842639055039392
10218757,7,6,0.0748600959777832,1,6,2.5921342944096524
10218758,11,4,0.11883281916379929,5,15,2.130037654617605
10222496,10,4,0.13605760037899017,2,8,1.9946769507120732
10218762,11,3,0.1595616340637207,2,9,1.8353250109361978
10222599,5,1,0.29947027564048767,5,5,1.2057401129612937
10222492,9,2,0.15950404107570648,8,6,1.8356860211803399
10222592,9,3,0.1778867244720459,3,9,1.7266083106358798
10222624,10,2,0.19020907580852509,1,6,1.6596314128246012
10218759,13,8,0.044061094522476196,3,7,3.122178096280624
10222597,8,1,0.28030261397361755,2,2,1.2718854952265597
10222493,10,4,0.10057733207941055,1,3,2.2968283739489355
10222629,9,1,0.27786603569984436,2,2,1.2806161674076415
10222587,6,1,0.2936403751373291,6,6,1.225399474198726
10218760,13,6,0.0661969855427742,12,8,2.7151203526835923
10222600,10,1,0.2939234673976898,5,5,1.2244358605051235
10222495,9,3,0.22616082429885864,3,5,1.4865089208437225
10218761,11,9,0.046658407896757126,5,10,3.064902134343544
10222601,12,4,0.13622111082077026,4,9,1.9934758985937104
10222626,10,3,0.15435272455215454,5,2,1.8685148764103328
10222984,9,1,0.2180890291929245,4,4,1.5228519087686392
10222627,11,3,0.1422286480665207,8,5,1.950319318707633
10222594,13,1,0.19486406445503235,3,3,1.6354530688681193
10222490,9,5,0.1013481467962265,3,1,2.289193691439005
10222990,6,3,0.1528467983007431,7,1,1.878319177539568
10222630,10,5,0.0745355635881424,2,9,2.5964789038991523
10222728,5,2,0.2479788213968277,2,1,1.3944119340571737
10222595,12,1,0.3337642550468445,3,3,1.0973203584289537
10222491,10,1,0.1828646957874298,9,9,1.6990087668893123
10222623,8,1,0.28999051451683044,4,4,1.2379070650992077
10222593,10,9,0.06110592186450958,3,5,2.7951464966417063
10222729,5,2,0.2359808385372162,3,2,1.4440046698917421
10222598,12,2,0.2006654143333435,11,3,1.6061163632246367
10222628,10,1,0.3879656195640564,1,1,0.9468385526558946
10222494,12,9,0.03453488275408745,7,6,3.3657853714350208
10222730,5,4,0.11714480072259903,1,2,2.1443444963824074
10222591,11,8,0.04670092463493347,1,12,3.063991315040049
10222596,12,1,0.346549391746521,2,2,1.0597299257877084
10222731,4,3,0.2819506824016571,3,2,1.2660231084387126
10222583,7,1,0.33930665254592896,1,1,1.0808510007059147
10222584,11,8,0.03926612436771393,9,3,3.237393107197553
10222615,4,4,0.08665654063224792,3,5,2.445802782319588
10223044,8,5,0.12248238921165466,6,7,2.0997880208695485
10222611,5,1,0.3287329375743866,5,5,1.1125095977514752
10222585,7,3,0.20900137722492218,6,10,1.5654144374461083
10222612,4,2,0.331576406955719,1,3,1.1038970073604206
10222581,12,7,0.06261461973190308,10,6,2.770756486099602
10222613,6,6,0.07622089236974716,4,12,2.5741196757888063
10222578,7,3,0.1498771607875824,5,7,1.8979392484734496
10222614,7,4,0.11877349019050598,2,4,2.1305370434990496
10222579,12,2,0.1634104698896408,12,9,1.8114900233969633
10222616,8,4,0.1480657160282135,1,3,1.9100990765512764
10222582,11,2,0.14097338914871216,2,9,1.9591841358573687
10222449,6,3,0.16308675706386566,5,3,1.8134729678456338
10222447,5,2,0.2571689486503601,6,3,1.3580220223269968
10222430,13,5,0.09182719886302948,5,11,2.387846741328106
10222444,10,1,0.2277013063430786,8,8,1.4797205688051471
