race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10193923,12,2,0.17116528749465942,5,3,1.7651255957941767
10190895,8,1,0.37223485112190247,8,8,0.9882303036875983
10193921,9,1,0.22378434240818024,7,7,1.4970724479817334
10190896,11,1,0.29640984535217285,3,3,1.2160121696740287
10193916,9,1,0.2542559504508972,9,9,1.36941384039067
10190897,13,1,0.20345264673233032,6,6,1.592321995367004
10193919,10,2,0.13859707117080688,2,1,1.9761843239733679
10193922,11,1,0.2586298882961273,1,1,1.3523572419983794
10193739,9,2,0.180332750082016,8,2,1.7129515231046555
10193737,6,3,0.167362242937088,1,4,1.7875946963246374
10197707,10,1,0.30904123187065125,9,9,1.1742805745116467
10190345,6,2,0.2825867533683777,4,3,1.2637696839691277
10197617,6,1,0.2700347602367401,6,6,1.3092045866526971
10197730,12,1,0.42366695404052734,5,5,0.8588076181592272
10193736,11,1,0.30624818801879883,7,7,1.1833594338140139
10197715,8,4,0.15931333601474762,3,1,1.8368823492189432
10190342,7,2,0.2076985388994217,7,6,1.571667582792981
10197618,8,8,0.059189144521951675,1,2,2.8270171234680577
10197725,9,5,0.1162387877702713,11,1,2.152108688454192
10197712,6,2,0.21679890155792236,2,3,1.5287850760442305
10190346,10,2,0.24897544085979462,12,10,1.3904010184669569
10197727,9,1,0.3204720914363861,3,3,1.1379600846145423
10193738,13,6,0.10153428465127945,1,4,2.2873587577194927
10197709,7,1,0.30685287714004517,1,1,1.181386873818021
10197622,8,1,0.23300348222255707,5,5,1.4567018803669252
10197723,12,3,0.16236422955989838,11,10,1.817913136846324
10193743,10,1,0.23105303943157196,5,5,1.465107986887327
10197710,15,3,0.16304349899291992,9,3,1.813738248790263
10190340,9,2,0.2328542321920395,7,4,1.457342634103553
10197616,7,1,0.3456805944442749,9,9,1.0622400677224844
10197724,12,1,0.18643322587013245,8,8,1.67968214223911
10193741,9,1,0.3578890264034271,1,1,1.027532322749155
10197708,9,4,0.14180955290794373,1,7,1.9532702982679337
10190344,10,4,0.10697027295827866,3,2,2.2352043059399658
10197621,11,4,0.11188743263483047,1,2,2.1902619788647564
10197728,9,7,0.07164730876684189,2,9,2.635999686239036
10193742,8,6,0.11444465816020966,2,5,2.167663907677111
10197716,15,2,0.14097526669502258,13,1,1.9591708175011961
10190347,10,2,0.1336061805486679,3,2,2.0128587573578005
10197623,10,4,0.12486987560987473,9,2,2.080483079012585
10197729,13,3,0.07360263168811798,5,6,2.6090744972545217
10197713,10,1,0.2743602991104126,5,5,1.2933130761401637
10190343,14,7,0.05801345035433769,14,2,2.8470803926599886
10197619,9,6,0.07226970046758652,5,15,2.6273503183258833
10197726,12,11,0.025687536224722862,3,8,3.6617493765184888
10197711,16,1,0.20862846076488495,13,13,1.5672003086901036
10190341,10,8,0.05826454609632492,9,3,2.842761499318931
10197633,9,1,0.36253756284713745,4,4,1.0146271884084839
10197593,6,1,0.24620205163955688,3,3,1.4016027320432844
10197714,14,1,0.3438757061958313,5,5,1.0674750060984128
10197634,9,4,0.10118232667446136,5,2,2.290831174983831
10197589,7,1,0.2694409191608429,7,7,1.3114061365591316
10197636,7,2,0.21633747220039368,1,7,1.5309157192321259
10197595,6,2,0.20084379613399506,2,10,1.6052278067096792
10197635,10,2,0.21757619082927704,3,4,1.5252061871317084
10197590,7,3,0.16238723695278168,3,8,1.8177714445351616
10197637,9,1,0.35378560423851013,8,8,1.0390641870653052
10197591,7,1,0.2970064580440521,1,1,1.2140013961597726
10197638,8,7,0.0633344054222107,4,8,2.7593265679139165
10197594,9,1,0.30494382977485657,14,14,1.1876276840077225
10197632,8,3,0.11545687168836594,2,3,2.158858224048939
10197483,12,6,0.056027743965387344,5,7,2.8819082829775517
10197515,7,5,0.12371492385864258,3,7,2.089775361277582
10197479,12,2,0.22237907350063324,8,5,1.503371815004798
10197480,7,2,0.22962799668312073,6,7,1.471294685197236
10197481,9,3,0.1678614616394043,1,3,1.7846162728745738
10197517,11,2,0.15932562947273254,1,4,1.8368051869172628
10197674,8,2,0.20986458659172058,5,6,1.5612927820079223
10197475,14,5,0.08530760556459427,1,12,2.4614916659200405
10197575,6,3,0.15765026211738586,2,4,1.8473762303385588
10197605,13,1,0.18399028480052948,10,10,1.6928723227642428
10197523,13,6,0.04212383180856705,6,9,3.1671416222415076
10197579,12,1,0.35561808943748474,8,8,1.0338979064520786
10197482,9,8,0.08466854691505432,4,8,2.4690110932201748
10201163,14,6,0.10434216260910034,8,6,2.2600797550443126
10197610,15,2,0.1148451492190361,10,17,2.1641705865331864
10197804,7,3,0.19261936843395233,4,7,1.6470392216734406
10197676,7,1,0.25320640206336975,7,7,1.3735503044213013
10197522,15,1,0.2547222673892975,6,6,1.367581474868809
10197578,7,1,0.23514209687709808,4,4,1.447565280013629
10197477,9,1,0.2188061624765396,1,1,1.5195690439472975
10201160,10,3,0.15867267549037933,7,14,1.8409118433982201
10197608,13,9,0.04328702390193939,10,6,3.139902367825443
10197800,13,1,0.29366055130958557,1,1,1.2253307660753232
10201091,8,6,0.059568144381046295,6,7,2.8206343380525665
10197670,8,1,0.20591682195663452,8,8,1.5802829686419435
10197518,16,6,0.07414734363555908,1,3,2.6017010352400454
10197574,8,1,0.21531003713607788,6,6,1.5356762563948063
10200941,9,4,0.1342037171125412,4,7,2.0083963565230705
10201149,5,4,0.12488745898008347,2,9,2.080342275377996
10197478,9,2,0.17355859279632568,4,5,1.75124002596498
10201162,14,1,0.30193254351615906,1,1,1.197551652397665
10197609,8,3,0.16605837643146515,6,2,1.795415887195535
10197801,8,3,0.1682484894990921,1,3,1.7823132882147343
10201093,9,1,0.3877393305301666,6,6,0.9474219936672775
10197673,8,2,0.1945374459028244,4,1,1.6371306105320116
10200937,6,2,0.3078390061855316,2,7,1.178178339857422
10197520,16,9,0.05600903928279877,6,17,2.8822421855088467
10201150,5,1,0.41899824142456055,6,6,0.8698885561462282
10197577,9,3,0.16174288094043732,2,4,1.8217473593027154
10197476,10,7,0.05012175068259239,7,13,2.993300219744022
10201164,9,1,0.27409014105796814,1,1,1.29429824473338
10197612,10,7,0.03337855264544487,4,9,3.3998417216212653
10198043,10,3,0.16100351512432098,3,8,1.8263290811656954
10197805,10,1,0.2835612893104553,2,2,1.2603269911356638
10201087,7,2,0.16022701561450958,3,2,1.8311636217707725
10197672,11,5,0.10618898272514343,4,6,2.2425349163736077
10200939,7,2,0.23166629672050476,6,7,1.4624573189766372
10197524,16,12,0.0284049604088068,1,10,3.5611914867847276
10201153,8,1,0.20861686766147614,10,10,1.567255878411905
10197570,8,5,0.11279807984828949,2,3,2.182155962684612
10197778,5,1,0.24819394946098328,5,5,1.3935447841840998
10201159,10,2,0.23851840198040009,5,3,1.4333088144796766
10197611,10,4,0.13242250680923462,1,4,2.0217576589197592
10198035,8,1,0.2923400104045868,2,2,1.2298377349302858
10197798,11,1,0.21566008031368256,3,3,1.5340518131194767
10201088,10,1,0.29850512742996216,6,6,1.2089681689772025
10197667,10,5,0.10284577310085297,2,5,2.2745247614345305
10200936,13,7,0.05842597037553787,5,12,2.839994789785636
10201151,6,3,0.19286449253559113,1,7,1.6457674478873159
10197571,7,4,0.1529635787010193,4,6,1.8775554336333102
10197781,12,5,0.07396810501813889,6,8,2.604121291959278
10201157,11,8,0.05974098667502403,4,9,2.81773695017683
10197606,8,2,0.2136562019586563,3,1,1.543387088721539
10197802,10,8,0.046179916709661484,6,9,3.0752102786593745
10201092,9,3,0.1506219208240509,2,1,1.8929824176080743
10197671,10,2,0.17638461291790009,4,1,1.735088367570636
10197969,8,2,0.258371502161026,2,1,1.3533567989101547
10200935,11,3,0.1925489753484726,14,7,1.6474047402182523
10201152,7,6,0.060540758073329926,1,7,2.8044384536081925
10197779,9,1,0.22154171764850616,9,9,1.5071443657027412
10197572,9,2,0.1948329508304596,6,9,1.6356127499712247
10201161,11,6,0.06573014706373215,8,10,2.7221975993178247
10197604,9,1,0.30295583605766296,8,8,1.1941682396814162
10198042,7,1,0.37011659145355225,2,2,0.9939372109446097
10197803,11,4,0.11741327494382858,11,1,2.142055303501629
10201089,13,2,0.15339113771915436,10,13,1.8747641640832249
10197678,15,12,0.031454164534807205,3,2,3.4592238869612006
10200938,15,1,0.18801568448543549,2,2,1.6712298915181008
10197965,10,4,0.10318514704704285,9,5,2.271230360255485
10201154,8,1,0.267058789730072,6,6,1.3202864585643719
10197573,12,3,0.1473129391670227,8,6,1.9151961170970349
10197782,4,3,0.20859603583812714,1,3,1.5673557402483516
10201158,11,1,0.3243429660797119,1,1,1.1259537857622854
10197613,12,4,0.11648236960172653,9,7,2.15001535131927
10198041,12,3,0.11515463143587112,12,8,2.161479432630915
10197806,12,8,0.045198336243629456,1,13,3.0966950015906707
10201090,11,1,0.2664243280887604,4,4,1.3226650228309655
10197669,11,1,0.27736514806747437,11,11,1.282420416819032
10200940,13,4,0.0948624312877655,13,2,2.3553275285874267
10197966,10,5,0.10389850288629532,7,3,2.264340790159832
10201148,10,1,0.2230042964220047,6,6,1.5005642412412254
10197780,5,1,0.3381566107273102,1,1,1.0842461454633552
10197576,13,4,0.09992732852697372,10,4,2.303312071909457
10197607,12,2,0.1984238177537918,6,12,1.6173500421744316
10198036,8,3,0.17096774280071259,4,5,1.7662803788662984
10197799,10,5,0.10498709231615067,3,1,2.2539178667035396
10197967,9,1,0.22954502701759338,3,3,1.4716560725703949
10197777,11,4,0.09939897805452347,3,1,2.308613446514075
10198039,15,2,0.24198214709758759,8,3,1.4188913278707806
10197797,13,2,0.14912346005439758,3,4,1.9029807251595547
10201134,8,6,0.09650257974863052,6,8,2.3381855378480907
10197968,9,4,0.109406478703022,6,4,2.2126851704275823
10198044,11,2,0.1881808638572693,3,2,1.6703517368238252
10201132,7,2,0.1944669634103775,4,2,1.6374929842816697
10197970,12,2,0.20494617521762848,2,1,1.5850078942326251
10198037,13,7,0.03763149678707123,7,11,3.2799138987375778
10201130,11,2,0.19901025295257568,8,1,1.6143989332101245
10197971,10,4,0.11673413962125778,1,4,2.1478562407299067
10198040,11,1,0.21213744580745697,10,10,1.5505208851043017
10201131,13,5,0.09021729975938797,6,4,2.4055340769622204
10201133,7,5,0.0886053591966629,5,6,2.4235629356534143
10201128,8,1,0.2675810754299164,3,3,1.3183326728479603
10197491,8,3,0.1828874945640564,1,4,1.698884099000739
10197494,14,7,0.055525604635477066,3,5,2.8909110198331627
10201171,8,5,0.11088114976882935,6,9,2.1992963741063076
10197499,8,2,0.18746839463710785,3,1,1.6741450097152561
10200957,5,2,0.27009350061416626,7,3,1.3089870813602869
10201174,4,1,0.5126876831054688,6,6,0.6680884240709327
10197493,7,1,0.19633059203624725,7,7,1.627955346560072
10200986,9,8,0.010985251516103745,9,2,4.511201677085082
10201136,8,5,0.0950087159872055,10,4,2.353786644356374
10200960,5,3,0.21043941378593445,1,5,1.558557487782342
10201167,6,1,0.2624051570892334,10,10,1.3378655685640455
10201240,6,1,0.4010765850543976,7,7,0.913602884737853
10197495,12,10,0.04729112237691879,3,13,3.0514326886913388
10200990,6,1,0.4840688407421112,1,1,0.7255281494414044
10200962,10,1,0.4305119514465332,12,12,0.8427801937191377
10201169,8,1,0.41677141189575195,5,5,0.8752173803969021
10201241,5,2,0.27135777473449707,4,1,1.3043171268304967
10197496,11,1,0.23919910192489624,3,3,1.4304590114072895
10200987,9,5,0.11436503380537033,5,11,2.1683598953109344
10200958,8,1,0.32006099820137024,8,8,1.1392436819746483
10201170,8,3,0.1356305181980133,1,2,1.997820868340822
10201242,7,6,0.08995003998279572,7,9,2.4085008740854636
10197498,13,7,0.05629466474056244,7,3,2.877155513148233
10200988,10,2,0.23773768544197083,10,3,1.436587375146392
10201139,7,1,0.24409931898117065,6,6,1.4101800915044818
10200961,8,2,0.18199218809604645,4,8,1.703791515375736
10201172,8,1,0.32459911704063416,5,5,1.1251643440512664
10201243,5,4,0.11409720033407211,1,6,2.170704559364555
10200984,12,2,0.14265504479408264,4,5,1.9473258371103561
10201141,8,2,0.1878897249698639,5,2,1.6719000575605016
10200959,7,1,0.253276526927948,11,11,1.3732733953252099
10201173,9,2,0.17689350247383118,3,4,1.7322074084297305
10201245,9,1,0.17455081641674042,6,6,1.7455393681762588
10201300,10,5,0.07128499448299408,1,5,2.64106942976986
10200985,10,8,0.04148799180984497,4,10,3.182351247596064
10201135,9,2,0.14321376383304596,2,4,1.9434169129218977
10200963,16,8,0.041332896798849106,1,7,3.186096563419148
10201168,7,4,0.12077492475509644,5,2,2.113826591559071
10201244,12,3,0.20151041448116302,11,7,1.6019142141609712
10200989,13,1,0.2846507430076599,7,7,1.256492313338462
10201138,9,3,0.12496629357337952,1,3,2.079711229455279
10204868,9,5,0.06137141212821007,11,3,2.790811152772369
10204785,9,3,0.19025053083896637,1,6,1.6594134920262773
10204936,7,4,0.16908642649650574,5,3,1.7773452953915576
10204870,9,1,0.3646317422389984,5,5,1.0088673600800542
10204755,7,5,0.09460223466157913,2,7,2.3580741809878805
10204787,6,2,0.2545873820781708,4,2,1.3681111538741895
10204869,12,1,0.3032287359237671,8,8,1.193267854230666
10204938,7,2,0.2678132653236389,3,9,1.3174653125095885
10204753,7,4,0.06382141262292862,6,4,2.751666523890501
10204867,10,1,0.35404130816459656,3,3,1.038341682925581
10204781,7,1,0.41314154863357544,1,1,0.8839650119716156
10204937,6,1,0.28645575046539307,2,2,1.2501712033931334
10204865,12,3,0.12442642450332642,7,1,2.084040705612467
10204782,6,1,0.5335307121276855,11,11,0.6282386426476146
10204940,10,1,0.41911768913269043,7,7,0.8696035175147367
10204871,11,3,0.09835964441299438,9,2,2.319124676799338
10204754,9,1,0.3313407897949219,4,4,1.10460785683566
10204783,6,2,0.17905615270137787,3,1,1.720055820093308
10204939,9,2,0.16471342742443085,5,3,1.8035481185616589
10204864,10,2,0.17361652851104736,6,3,1.7509062709710088
10204749,13,3,0.17407014966011047,4,1,1.7482969020481958
10204784,6,1,0.355745792388916,4,4,1.0335388695201635
10204866,9,2,0.20179402828216553,10,2,1.6005077637593308
10204935,10,7,0.08499748259782791,9,2,2.46513363942654
10204750,9,5,0.1112663596868515,4,11,2.1958283153821165
10204786,7,6,0.0869823470711708,7,8,2.4420500881439318
10204933,9,1,0.1874031275510788,5,5,1.6744932201437652
10204751,9,1,0.27776509523391724,6,6,1.280979503662282
10204934,5,5,0.08400440961122513,8,7,2.4768859861449295
10218747,5,1,0.278843492269516,3,3,1.2771046141649465
10218748,9,4,0.12908950448036194,3,5,2.047249282030326
10218749,10,7,0.047434985637664795,1,7,3.048395228916624
10218750,9,2,0.26512962579727173,6,7,1.3275364186407412
10218764,8,3,0.13167627155780792,3,4,2.027408856869427
10218753,12,7,0.08490880578756332,10,12,2.4661774715196194
10218769,7,3,0.18029743432998657,10,2,1.7131473788797338
10218752,10,5,0.05677857622504234,10,3,2.8685962035415518
10218765,9,1,0.4495817720890045,9,9,0.7994375237311879
10218845,9,1,0.3944471776485443,4,4,0.9302700446230715
10218746,8,5,0.10816948860883713,5,7,2.2240559430127846
10218770,8,1,0.21345332264900208,5,5,1.5443370994950014
10218751,9,3,0.1504358947277069,4,1,1.894218234188213
10218768,11,1,0.4165665805339813,11,11,0.8757089729265993
10218771,10,1,0.31290626525878906,5,5,1.161851605309331
10218847,11,4,0.12901218235492706,6,10,2.0478484422194447
10218766,11,2,0.13150715827941895,1,9,2.0286939932609456
10218850,12,3,0.159622460603714,10,5,1.8349438732683387
10218834,9,1,0.255891889333725,1,1,1.3630002309895481
10215370,10,6,0.09103846549987793,9,7,2.396473163975979
10218767,12,1,0.20100462436676025,2,2,1.6044273643879114
10218849,14,1,0.20955845713615417,7,7,1.562752546865889
10215371,12,6,0.05274484306573868,4,7,2.942289273191901
10218836,8,1,0.25985386967658997,11,11,1.3476358456755533
10218838,4,1,0.5528815984725952,4,4,0.5926114080286095
10215372,11,3,0.15800756216049194,9,1,1.845112385325243
10218839,12,10,0.03480670601129532,7,13,3.3579452092922493
10215375,8,6,0.0780714899301529,5,7,2.5501303344905706
10218837,9,2,0.18919233977794647,6,3,1.66499111061557
10215368,8,1,0.3192135691642761,3,3,1.1418949043968583
10218832,11,1,0.3746657967567444,1,1,0.9817208590229418
10215369,8,1,0.28160908818244934,1,1,1.2672353818438487
10218833,11,1,0.23727969825267792,3,3,1.4385156722863535
10218763,6,2,0.23112323880195618,7,4,1.464804209414401
10218757,7,6,0.11123272031545639,1,6,2.1961306930067885
10218758,11,4,0.11958964914083481,5,15,2.12368898685609
10222496,10,3,0.1508127897977829,2,8,1.891716014022054
10218762,11,3,0.15651948750019073,2,9,1.8545747559860046
10222599,5,1,0.26551634073257446,5,5,1.326078893178737
10222492,9,2,0.16460129618644714,8,6,1.8042291160043948
10222592,9,3,0.15183505415916443,3,9,1.8849605173646384
10222624,10,2,0.1904357671737671,1,6,1.658440321463602
10218759,13,9,0.036009907722473145,3,7,3.3239611638774513
10222597,8,1,0.2907935082912445,2,2,1.235141857192153
10222493,10,3,0.1149023100733757,1,3,2.163672989252284
10222629,9,1,0.2916101813316345,2,2,1.2323373640537518
10222587,6,2,0.2841750383377075,5,6,1.2581648985005744
10218760,13,7,0.060464344918727875,12,8,2.8057014278608454
10222600,10,1,0.2795213758945465,5,5,1.2746765102611008
10222495,9,3,0.23293103277683258,11,5,1.4570128658980506
10218761,11,9,0.04369329661130905,5,10,3.130560584269123
10222601,12,3,0.1491878181695938,4,9,1.902549242202706
10222626,10,1,0.16742496192455292,2,2,1.78722001660398
10222984,9,1,0.22598549723625183,4,4,1.487284453289941
10222627,11,3,0.14192816615104675,8,5,1.952434221553101
10222594,13,2,0.15132610499858856,10,3,1.8883181350761578
10222490,9,5,0.1073186844587326,3,1,2.2319525116182515
10222990,6,3,0.1707025021314621,7,1,1.7678329912255377
10222630,10,5,0.08692391961812973,2,9,2.4427220300624346
10222728,5,2,0.25531867146492004,2,1,1.3652428220195367
10222595,12,1,0.3316360116004944,3,3,1.103717262098516
10222491,10,1,0.19579876959323883,9,9,1.6306678329032303
10222623,8,1,0.3068467080593109,4,4,1.1814069783801986
10222593,10,8,0.05663669854402542,4,5,2.871098119713139
10222729,5,2,0.2263108789920807,3,2,1.4858456541791702
10222598,12,2,0.1946863979101181,11,3,1.63636523083119
10222628,10,1,0.4054890275001526,1,1,0.9026614649785895
10222494,12,9,0.032033294439315796,7,6,3.440979465848021
10222730,5,4,0.15402166545391083,1,2,1.8706620016980267
10222591,11,8,0.047405533492565155,1,12,3.049016316745255
10222596,12,1,0.31987807154655457,2,2,1.1398153822143915
10222731,4,1,0.3012453019618988,2,2,1.1998303894461018
10222583,7,2,0.27479010820388794,5,1,1.2917477156286683
10222584,11,7,0.05079931393265724,9,3,2.9798724297515506
10222615,4,4,0.0826440081000328,3,5,2.4932129546204385
10223044,8,4,0.11898223310709,6,7,2.1287810986382967
10222611,5,1,0.29826024174690247,5,5,1.2097888791237816
10222585,7,3,0.16824136674404144,6,10,1.7823556238448854
10222612,4,2,0.30245035886764526,1,3,1.195838117894473
10222581,12,7,0.047871727496385574,10,6,3.039230188984529
10222613,6,5,0.09964028000831604,4,12,2.306188778392226
10222578,7,3,0.14874476194381714,5,7,1.9055234489994972
10222614,7,3,0.1283540278673172,2,4,2.052962990253866
10222579,12,2,0.1913241297006607,12,9,1.6537862750974353
10222616,8,2,0.15705832839012146,1,3,1.8511380242212876
10222582,11,2,0.1353580206632614,2,9,1.999832005990731
10222449,6,4,0.14829391241073608,5,3,1.9085590798329406
10222447,5,2,0.2380002737045288,6,3,1.435483455292295
10222430,13,5,0.09226129204034805,5,11,2.3831305966111764
10222444,10,1,0.2569856345653534,8,8,1.3587350922820585
