race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10193923,12,2,0.1654585897922516,5,3,1.7990343282090886
10190895,8,1,0.40156289935112,8,8,0.9123910969659308
10193921,9,1,0.2278890758752823,7,7,1.4788962777306904
10190896,11,1,0.27125927805900574,3,3,1.304680169886612
10193916,9,1,0.23567193746566772,9,9,1.445314536520039
10190897,13,1,0.2032221555709839,6,6,1.5934555358997398
10193919,10,1,0.14093241095542908,1,1,1.959474858457305
10193922,11,1,0.31231898069381714,1,1,1.1637302394223883
10193739,9,2,0.19875873625278473,8,2,1.6156635704248778
10193737,6,4,0.16283707320690155,1,4,1.8150051289373923
10197707,10,1,0.33700764179229736,9,9,1.0876496729453353
10190345,6,2,0.28807905316352844,4,3,1.2445203463605798
10197617,6,1,0.2836954891681671,6,6,1.2598538373001984
10197730,12,1,0.44603195786476135,5,5,0.8073646751238327
10193736,11,1,0.3762030303478241,7,7,0.977626306996602
10197715,8,3,0.16889552772045135,3,1,1.7784749343795143
10190342,7,3,0.18294689059257507,7,6,1.6985593836024575
10197618,8,8,0.04632081091403961,6,2,3.0721639390908546
10197725,9,6,0.1018303856253624,11,1,2.2844467358533382
10197712,6,2,0.20166635513305664,2,3,1.601140654415359
10190346,10,2,0.24390476942062378,12,10,1.4109774191313498
10197727,9,1,0.3564383387565613,3,3,1.031594016902274
10193738,13,7,0.08827973157167435,1,4,2.4272447382453204
10197709,7,1,0.2850300073623657,1,1,1.2551608152652263
10197622,8,1,0.25376930832862854,5,5,1.3713296595855025
10197723,12,3,0.1761840432882309,11,10,1.736226129806587
10193743,10,1,0.2487761676311493,5,5,1.3912017119690665
10197710,15,3,0.16628894209861755,6,3,1.7940283886884811
10190340,9,2,0.2174854427576065,7,4,1.5256233605433858
10197616,7,1,0.3601495623588562,9,9,1.0212358828110293
10197724,12,1,0.21495608985424042,8,8,1.5373215049490128
10193741,9,1,0.3432166576385498,1,1,1.0693933763033143
10197708,9,3,0.16661810874938965,5,7,1.7920508591816464
10190344,10,4,0.1351138949394226,3,2,2.001637190012066
10197621,11,4,0.11098828911781311,1,2,2.1983305866788077
10197728,9,6,0.08736095577478409,2,9,2.4377068263999684
10193742,8,6,0.11965862661600113,2,5,2.1231123684720346
10197716,15,2,0.14794602990150452,13,1,1.9109077345513517
10190347,10,2,0.15433573722839355,3,2,1.8686249376914066
10197623,10,2,0.17122575640678406,9,2,1.7647723802890964
10197729,13,3,0.07831016182899475,5,6,2.5470779037038067
10197713,10,1,0.2629559636116028,5,5,1.335768699562956
10190343,14,5,0.06678442656993866,10,2,2.706285360800327
10197619,9,6,0.07444661110639572,5,15,2.597673039942599
10197726,12,11,0.02274899370968342,3,8,3.7832343671048534
10197711,16,1,0.21928243339061737,13,13,1.517394729864679
10190341,10,8,0.060731228440999985,9,3,2.8012972413668114
10197633,9,1,0.36910000443458557,4,4,0.9966876569315931
10197593,6,1,0.27833372354507446,3,3,1.2789344408420227
10197714,14,1,0.3282996416091919,5,5,1.1138285461316224
10197634,9,4,0.09171293675899506,5,2,2.3890918326909127
10197589,7,1,0.305160254240036,7,7,1.1869182166236223
10197636,7,2,0.1948365420103073,1,7,1.635594318044098
10197595,6,2,0.20850257575511932,2,10,1.5678038840780082
10197635,10,2,0.20728939771652222,3,4,1.573639405486433
10197590,7,3,0.16326965391635895,3,8,1.8123521265476705
10197637,9,1,0.3332911729812622,8,8,1.0987387777237263
10197591,7,1,0.2761128842830658,1,1,1.2869454958575066
10197638,8,7,0.06524339318275452,4,8,2.7296304918100023
10197594,9,1,0.32750508189201355,14,14,1.116251706799699
10197632,8,3,0.13900412619113922,2,3,1.9732516614636915
10197483,12,6,0.04726850241422653,5,7,3.0519111162056967
10197515,7,5,0.12900197505950928,3,7,2.0479275641988384
10197479,12,2,0.22994190454483032,8,5,1.46992859090042
10197480,7,2,0.22954975068569183,6,7,1.4716354943877274
10197481,9,3,0.14890000224113464,11,3,1.9044803242409003
10197517,11,2,0.1606452465057373,1,4,1.8285567829913245
10197674,8,2,0.1916002482175827,5,6,1.6523441179473501
10197475,14,6,0.07789997011423111,7,12,2.552329709748241
10197575,6,2,0.15844909846782684,2,4,1.8423218825563963
10197605,13,1,0.17989374697208405,10,10,1.7153888969839095
10197523,13,8,0.04373906925320625,1,9,3.1295135430361354
10197579,12,1,0.3281535804271698,8,8,1.114273547175198
10197482,9,8,0.08497248589992523,4,8,2.465427770187448
10201163,14,5,0.10609626024961472,8,6,2.243408481395141
10197610,15,2,0.1089334711432457,10,17,2.2170179395803244
10197804,7,3,0.18647098541259766,4,7,1.679479626196374
10197676,7,2,0.23550142347812653,1,7,1.4460383210508263
10197522,15,1,0.2834060490131378,6,6,1.2608746075174329
10197578,7,1,0.23703500628471375,4,4,1.4395474429117658
10197477,9,3,0.19242370128631592,3,1,1.6480555607786807
10201160,10,3,0.15355192124843597,7,14,1.8737165199727621
10197608,13,10,0.041430067270994186,4,6,3.1837483991675173
10197800,13,1,0.2879166305065155,1,1,1.2450843181607958
10201091,8,6,0.053681857883930206,6,7,2.9246801765612602
10197670,8,1,0.22134801745414734,8,8,1.508019076455133
10197518,16,5,0.07102098315954208,1,3,2.6447799081450745
10197574,8,1,0.20265470445156097,6,6,1.5962517115137622
10200941,9,4,0.14100472629070282,4,7,1.9589618693735258
10201149,5,4,0.11178519576787949,2,9,2.1911761441321027
10197478,9,2,0.18796306848526,4,5,1.6715097796772227
10201162,14,1,0.29107657074928284,1,1,1.234168916700577
10197609,8,3,0.1729014813899994,6,2,1.7550333184290794
10197801,8,3,0.16416427493095398,1,3,1.806887676092735
10201093,9,1,0.3589369058609009,6,6,1.0246086556307288
10197673,8,2,0.19955076277256012,4,1,1.6116866250313566
10200937,6,2,0.31269535422325134,2,7,1.1625258716058378
10197520,16,10,0.053209830075502396,6,17,2.933512123848186
10201150,5,1,0.40831032395362854,6,6,0.89572779576043
10197577,9,4,0.12945321202278137,2,4,2.044435760247454
10197476,10,7,0.04993989318609238,7,13,2.9969351329775633
10201164,9,1,0.2588280141353607,1,1,1.3515914759409509
10197612,10,7,0.036412563174963,4,9,3.312841421717986
10198043,10,3,0.16708847880363464,3,8,1.7892317936714224
10197805,10,1,0.2487306445837021,2,2,1.3913847166896316
10201087,7,2,0.155263289809227,3,2,1.8626329591963229
10197672,11,3,0.12993024289608002,8,6,2.0407575656512345
10200939,7,2,0.21761585772037506,6,7,1.5250238911024494
10197524,16,10,0.03114929236471653,1,10,3.4689637510302567
10201153,8,1,0.24750880897045135,10,10,1.3963091058069617
10197570,8,6,0.08261249959468842,2,3,2.4935942830917432
10197778,5,3,0.2230527549982071,3,5,1.5003469660014832
10201159,10,2,0.2338401973247528,5,3,1.45311731433434
10197611,10,4,0.13413076102733612,1,4,2.0089401262801925
10198035,8,1,0.35446780920028687,2,2,1.0371377433382025
10197798,11,1,0.23604631423950195,3,3,1.4437272464328563
10201088,10,1,0.30712151527404785,6,6,1.1805117944842098
10197667,10,4,0.11685231328010559,2,5,2.146844421187618
10200936,13,9,0.03247120976448059,5,12,3.427401435647041
10201151,6,3,0.19843457639217377,1,7,1.6172958231454615
10197571,7,2,0.18168184161186218,4,6,1.7054982446671743
10197781,12,5,0.08591633290052414,6,8,2.4543813295266887
10201157,11,8,0.07006184756755829,4,9,2.6583768903421507
10197606,8,2,0.232699453830719,3,1,1.4580075557728251
10197802,10,9,0.04541059583425522,6,9,3.0920098127459568
10201092,9,2,0.18339009582996368,2,1,1.6961397237261517
10197671,10,2,0.15524768829345703,4,1,1.8627334484986877
10197969,8,2,0.2533971667289734,2,1,1.372797192179811
10200935,11,2,0.21308539807796478,14,7,1.546062263680149
10201152,7,5,0.08159133791923523,1,7,2.5060321755972477
10197779,9,1,0.21045184135437012,9,9,1.558498434198845
10197572,9,1,0.23348303139209747,9,9,1.4546458752114835
10201161,11,5,0.07868068665266037,8,10,2.542357558343026
10197604,9,1,0.3210030794143677,8,8,1.136304562706959
10198042,7,1,0.33685579895973206,2,2,1.0881003364654271
10197803,11,3,0.11811056733131409,11,1,2.1361340819551846
10201089,13,4,0.13154654204845428,10,13,2.0283945580560387
10197678,15,11,0.025429964065551758,3,2,3.67182711262218
10200938,15,4,0.14209268987178802,5,2,1.9512756887506366
10197965,10,6,0.07327330857515335,9,5,2.6135588758975485
10201154,8,1,0.27667734026908875,6,6,1.2849032883179017
10197573,12,3,0.14662779867649078,8,6,1.9198578848829628
10197782,4,3,0.19067391753196716,1,3,1.6571905479797198
10201158,11,1,0.3199140727519989,1,1,1.1397028418970303
10197613,12,4,0.09991072118282318,9,7,2.303478279938538
10198041,12,2,0.14949388802051544,12,8,1.9004997697930375
10197806,12,9,0.03638150915503502,1,13,3.313694623656491
10201090,11,1,0.2600049078464508,4,4,1.3470547718122619
10197669,11,1,0.27755916118621826,11,11,1.2817211750542954
10200940,13,5,0.10118431597948074,13,2,2.290811514579395
10197966,10,5,0.09690642356872559,7,3,2.3340094715836255
10201148,10,1,0.22166277468204498,6,6,1.506598084973894
10197780,5,1,0.34053292870521545,1,1,1.0772434511514501
10197576,13,5,0.08919224888086319,10,4,2.416961139126294
10197607,12,2,0.19832688570022583,6,12,1.61783867170754
10198036,8,3,0.20308102667331696,3,5,1.594150233404018
10197799,10,5,0.10671486705541611,10,1,2.2375947952783566
10197967,9,1,0.22386930882930756,3,3,1.4966928401223416
10197777,11,4,0.10611891746520996,3,1,2.243194950808636
10198039,15,2,0.23990006744861603,8,3,1.4275328279834805
10197797,13,2,0.1330122947692871,3,4,2.017313713158531
10201134,8,6,0.10190804302692413,3,8,2.283684411280245
10197968,9,4,0.11496131122112274,6,4,2.1631596313863417
10198044,11,2,0.19853177666664124,3,2,1.616806107704034
10201132,7,3,0.17424574494361877,4,2,1.747288648901531
10197970,12,2,0.18639668822288513,2,1,1.6798781439330897
10198037,13,8,0.03684224933385849,7,11,3.3011100126223742
10201130,11,2,0.1633964627981186,8,1,1.8115757442928793
10197971,10,4,0.13041990995407104,1,4,2.03699595744769
10198040,11,2,0.21639135479927063,5,10,1.5306666829036288
10201131,13,5,0.09567540884017944,6,4,2.346793974461007
10201133,7,5,0.09631555527448654,5,6,2.3401254438924366
10201128,8,1,0.2695763111114502,3,3,1.3109037706017899
10197491,8,3,0.17063093185424805,1,4,1.7682523482010746
10197494,14,6,0.0668267086148262,3,5,2.7056524487868105
10201171,8,5,0.10985489189624786,6,9,2.2085949486328387
10197499,8,2,0.19328904151916504,3,1,1.6435685859467108
10200957,5,2,0.25021520256996155,7,3,1.385433921124732
10201174,4,1,0.5271691679954529,6,6,0.6402337800619532
10197493,7,2,0.1745961308479309,1,7,1.7452797959142075
10200986,9,8,0.015353376977145672,9,2,4.176419830633936
10201136,8,5,0.08490005135536194,10,4,2.4662805807726516
10200960,5,3,0.2099664956331253,1,5,1.5608073055974279
10201167,6,1,0.26437243819236755,10,10,1.330396419281054
10201240,6,1,0.3785409927368164,7,7,0.9714309088334164
10197495,12,11,0.04924531653523445,3,13,3.0109410116172053
10200990,6,1,0.448249489068985,1,1,0.8024053063324914
10200962,10,1,0.43830448389053345,12,12,0.8248414414236795
10201169,8,1,0.44817718863487244,5,5,0.8025666144150544
10201241,5,2,0.22397497296333313,4,1,1.4962209612113804
10197496,11,1,0.2542881369590759,3,3,1.369287257429552
10200987,9,5,0.1229022964835167,5,11,2.0963655767953298
10200958,8,1,0.3106983006000519,8,8,1.168932932182735
10201170,8,3,0.13832341134548187,1,2,1.9781607752053085
10201242,7,6,0.06931810826063156,7,9,2.669049104457606
10197498,13,7,0.06815708428621292,7,3,2.6859401748670675
10200988,10,2,0.2725996971130371,10,3,1.299750870824368
10201139,7,1,0.24978025257587433,6,6,1.3871737373543618
10200961,8,2,0.1599750816822052,4,8,1.8327372153631807
10201172,8,1,0.2750341594219208,5,5,1.2908599729500323
10201243,5,4,0.12601029872894287,1,6,2.071391639426868
10200984,12,2,0.13272683322429657,4,5,2.019462148407401
10201141,8,2,0.22807835042476654,5,2,1.47806606684527
10200959,7,1,0.27328553795814514,11,11,1.2972381038106748
10201173,9,3,0.15192781388759613,3,4,1.8843497795749182
10201245,9,1,0.170820951461792,6,6,1.767139338512478
10201300,10,4,0.07365293800830841,1,5,2.608391245378193
10200985,10,8,0.044963814318180084,2,10,3.101897238957431
10201135,9,2,0.15500377118587494,2,4,1.8643058321274144
10200963,16,8,0.036453310400247574,1,7,3.311723004342809
10201168,7,4,0.12334796786308289,5,2,2.092745910702001
10201244,12,3,0.18716152012348175,2,7,1.6757832909638795
10200989,13,1,0.2753773331642151,7,7,1.2896130012156677
10201138,9,3,0.1301662176847458,1,3,2.0389430476613786
10204868,9,5,0.06947591155767441,11,3,2.6667751827822226
10204785,9,3,0.1899261474609375,5,6,1.6611199799581473
10204936,7,4,0.14243732392787933,5,3,1.9488532081129921
10204870,9,1,0.36017340421676636,5,5,1.021169685121867
10204755,7,5,0.09558814764022827,2,7,2.3477064452694707
10204787,6,2,0.22419999539852142,4,2,1.4952167888680679
10204869,12,1,0.33423277735710144,8,8,1.0959175905591652
10204938,7,2,0.2845923900604248,3,9,1.2566973327547701
10204753,7,4,0.06185434013605118,6,4,2.78297301064032
10204867,10,1,0.3704361319541931,3,3,0.993074232495212
10204781,7,1,0.4096079468727112,1,1,0.8925548039003415
10204937,6,1,0.2997274696826935,2,2,1.2048816515935457
10204865,12,3,0.12562982738018036,7,1,2.074415574000183
10204782,6,1,0.5455790758132935,11,11,0.6059075239703815
10204940,10,1,0.37462374567985535,7,7,0.981833101552836
10204871,11,4,0.0879148468375206,9,2,2.4313865825526464
10204754,9,1,0.31452035903930664,4,4,1.1567064703126508
10204783,6,3,0.1801394671201706,3,1,1.7140239107736346
10204939,9,2,0.17017099261283875,5,3,1.7709515085498186
10204864,10,2,0.18051892518997192,6,3,1.7119196580075366
10204749,13,3,0.156844362616539,4,1,1.8525012862311414
10204784,6,1,0.3806205689907074,4,4,0.9659522819894617
10204866,9,2,0.18037471175193787,11,2,1.7127188599382335
10204935,10,5,0.089927077293396,9,2,2.4087561893792837
10204750,9,4,0.12838780879974365,4,11,2.052699839276527
10204786,7,7,0.06784532219171524,7,8,2.690524838457252
10204933,9,1,0.17421290278434753,5,5,1.7474771485102083
10204751,9,1,0.2822820544242859,6,6,1.264848514909838
10204934,5,5,0.08701428025960922,8,7,2.441683032882151
10218747,5,1,0.3237321376800537,3,3,1.1278388406795092
10218748,9,4,0.1175072118639946,3,5,2.1412555697155375
10218749,10,7,0.04930467903614044,1,7,3.0097362929819287
10218750,9,2,0.255086749792099,6,7,1.3661515964138655
10218764,8,3,0.14502553641796112,3,4,1.9308454388403584
10218753,12,7,0.07508929818868637,10,12,2.5890772311826806
10218769,7,3,0.19546127319335938,10,2,1.6323930102619073
10218752,10,6,0.04848432540893555,10,3,3.0265147207196446
10218765,9,1,0.4662734568119049,9,9,0.7629829997734431
10218845,9,1,0.3816052973270416,4,4,0.9633684576200771
10218746,8,6,0.08527056127786636,5,7,2.4619260038895003
10218770,8,1,0.23882761597633362,5,5,1.4320132593580166
10218751,9,3,0.14938972890377045,4,1,1.9011967576174855
10218768,11,1,0.42168134450912476,11,11,0.8635053579819004
10218771,10,1,0.303017795085907,5,5,1.193963745540828
10218847,11,4,0.13956929743289948,6,10,1.9691940452716352
10218766,11,2,0.1336253136396408,1,9,2.012715562476795
10218850,12,2,0.17239676415920258,3,5,1.7579566903068666
10218834,9,2,0.24464164674282074,11,1,1.4079608055338964
10215370,10,6,0.08627257496118546,9,7,2.4502435186378495
10218767,12,1,0.1904294192790985,2,2,1.658473655540304
10218849,14,1,0.2290377914905548,7,7,1.4738682607005424
10215371,12,7,0.04287494719028473,4,7,3.1494676052102673
10218836,8,1,0.24939928948879242,11,11,1.3887000946224066
10218838,4,1,0.5240967273712158,4,4,0.646079017476634
10215372,11,3,0.15788812935352325,9,1,1.845868538801645
10218839,12,10,0.03567066043615341,7,13,3.333426764611633
10215375,8,6,0.07747222483158112,5,7,2.5578357961295395
10218837,9,4,0.16950687766075134,2,3,1.7748617768151982
10215368,8,1,0.32481956481933594,3,3,1.1244854359960264
10218832,11,1,0.36543262004852295,1,1,1.0066733668593077
10215369,8,1,0.26220718026161194,1,1,1.338620323353151
10218833,11,1,0.20181795954704285,3,3,1.6003891782582704
10218763,6,2,0.26506122946739197,7,4,1.3277944250909846
10218757,7,6,0.08529332280158997,1,6,2.461659106545065
10218758,11,4,0.11435506492853165,5,15,2.1684470662845405
10222496,10,4,0.1141391322016716,2,8,2.1703371168315857
10218762,11,3,0.16299518942832947,2,9,1.8140345913205185
10222599,5,1,0.28350526094436646,5,5,1.2605245988635259
10222492,9,2,0.15637359023094177,8,6,1.8555073255454249
10222592,9,3,0.16130252182483673,3,9,1.8244736595972644
10222624,10,2,0.2027433067560196,1,6,1.5958145988322991
10218759,13,7,0.0506768673658371,3,7,2.9822857374791623
10222597,8,1,0.24881282448768616,2,2,1.391054374077016
10222493,10,3,0.11190436780452728,1,3,2.1901106313203345
10222629,9,1,0.27747902274131775,2,2,1.2820099423779785
10222587,6,2,0.28993138670921326,5,6,1.2381109815496714
10218760,13,6,0.05904405564069748,12,8,2.8294714079479384
10222600,10,1,0.3040755093097687,5,5,1.1904792225311858
10222495,9,3,0.22781190276145935,3,5,1.4792349784058199
10218761,11,9,0.04535876587033272,5,10,3.093151827376934
10222601,12,3,0.13862884044647217,4,9,1.9759551298434324
10222626,10,5,0.13948321342468262,5,2,1.969811018834661
10222984,9,1,0.23273389041423798,4,4,1.4578595793374982
10222627,11,3,0.15529944002628326,8,5,1.8624001545887725
10222594,13,2,0.1858198344707489,10,3,1.6829777065736462
10222490,9,5,0.10372195392847061,3,1,2.266041479996341
10222990,6,3,0.13892912864685059,7,1,1.9737913417272326
10222630,10,5,0.07513860613107681,2,9,2.5884207893001374
10222728,5,2,0.239532008767128,2,1,1.4290682227643197
10222595,12,1,0.33832135796546936,3,3,1.0837590719767356
10222491,10,1,0.17553511261940002,9,9,1.739916184182518
10222623,8,1,0.3124399781227112,4,4,1.1633428982608112
10222593,10,9,0.05695974826812744,3,5,2.8654104313381925
10222729,5,2,0.23721101880073547,3,2,1.43880515930877
10222598,12,2,0.19527475535869598,11,3,1.6333477102905758
10222628,10,1,0.40643244981765747,1,1,0.9003375389131989
10222494,12,8,0.0328112430870533,7,6,3.4169840452823608
10222730,5,4,0.12246068567037582,1,2,2.0999652338105235
10222591,11,9,0.04236988723278046,6,12,3.161317375834573
10222596,12,1,0.3153829574584961,2,2,1.1539676406040067
10222731,4,2,0.28228968381881714,3,2,1.2648214877173134
10222583,7,2,0.31781622767448425,5,1,1.1462819636454584
10222584,11,7,0.04783787578344345,9,3,3.0399375728455764
10222615,4,4,0.08254153281450272,3,5,2.494453684264313
10223044,8,4,0.13411526381969452,6,7,2.0090556710131864
10222611,5,1,0.321371465921402,5,5,1.1351576102005327
10222585,7,3,0.21806637942790985,4,10,1.5229557697529916
10222612,4,2,0.32969164848327637,1,3,1.109597459879581
10222581,12,7,0.05625119432806969,10,6,2.877928005623997
10222613,6,6,0.08093723654747009,4,12,2.51408128210553
10222578,7,4,0.12946736812591553,5,7,2.044326413179406
10222614,7,3,0.12918922305107117,2,4,2.0464771040300924
10222579,12,1,0.18736816942691803,9,9,1.6746797772496271
10222616,8,3,0.15819375216960907,1,3,1.8439347176673428
10222582,11,2,0.14984215795993805,2,9,1.8981728191885425
10222449,6,3,0.16026008129119873,5,3,1.8309572753866235
10222447,5,3,0.23058505356311798,6,3,1.4671354886722554
10222430,13,5,0.09236756712198257,5,11,2.381979367124582
10222444,10,1,0.27396395802497864,8,8,1.294758721301041
