race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10193923,12,2,0.15780869126319885,5,3,1.8463717943735305
10190895,8,1,0.37709125876426697,8,8,0.9752680551395869
10193921,9,1,0.23528286814689636,7,7,1.4469667944549685
10190896,11,1,0.2689179480075836,3,3,1.3133489719043017
10193916,9,1,0.24957740306854248,9,9,1.3879861791631405
10190897,13,1,0.19664961099624634,6,6,1.6263317582591033
10193919,10,2,0.13409171998500824,2,1,2.0092312356790485
10193922,11,1,0.30241867899894714,1,1,1.1959428674079837
10193739,9,2,0.19918429851531982,8,2,1.6135247596525706
10193737,6,3,0.16333726048469543,1,4,1.811938133050772
10197707,10,1,0.341696560382843,9,9,1.0738321861016549
10190345,6,2,0.27909889817237854,4,3,1.2761890862356196
10197617,6,1,0.28556889295578003,6,6,1.2532719726707868
10197730,12,1,0.4420776069164276,5,5,0.8162698310581381
10193736,11,1,0.3663187325000763,7,7,1.004251470728614
10197715,8,3,0.16391071677207947,3,1,1.8084334093291736
10190342,7,3,0.18061237037181854,7,6,1.7114021443770062
10197618,8,8,0.04552408680319786,6,2,3.089513712807483
10197725,9,6,0.10298725217580795,11,1,2.273150063695474
10197712,6,2,0.2195509672164917,2,3,1.5161708765343687
10190346,10,2,0.25797781348228455,12,10,1.3548816920129485
10197727,9,1,0.3943342864513397,3,3,0.9305562866384165
10193738,13,4,0.10809111595153809,1,4,2.2247807413262763
10197709,7,1,0.2726576328277588,1,1,1.2995383630348953
10197622,8,1,0.25205692648887634,5,5,1.3781003182166156
10197723,12,3,0.15888682007789612,11,10,1.8395631536379364
10193743,10,1,0.2672867178916931,5,5,1.3194333469645032
10197710,15,3,0.1561303436756134,9,3,1.8570640842166724
10190340,9,2,0.20971721410751343,7,4,1.5619952552325564
10197616,7,1,0.33929145336151123,9,9,1.0808957965409987
10197724,12,1,0.21855852007865906,8,8,1.5207014738586404
10193741,9,1,0.3380405604839325,1,1,1.0845893892669611
10197708,9,4,0.1516834795475006,5,7,1.88595930068382
10190344,10,4,0.11500483751296997,3,2,2.1627810861734345
10197621,11,4,0.12321896851062775,1,2,2.093792274550473
10197728,9,6,0.09027176350355148,2,9,2.40493056398662
10193742,8,6,0.10526373982429504,2,5,2.2512862702909735
10197716,15,2,0.15688565373420715,13,1,1.852238059152095
10190347,10,2,0.14742200076580048,3,2,1.914456051438173
10197623,10,2,0.15949119627475739,9,2,1.8357665540501265
10197729,13,3,0.07684940099716187,5,6,2.5659076034695243
10197713,10,1,0.24423742294311523,5,5,1.409614481941367
10190343,14,6,0.06462282687425613,14,2,2.739187573422901
10197619,9,6,0.06895390897989273,5,15,2.67431698338545
10197726,12,11,0.025010259822010994,3,8,3.688469145421622
10197711,16,1,0.22095051407814026,13,13,1.5098165207362675
10190341,10,7,0.066973015666008,9,3,2.7034654919708525
10197633,9,1,0.38367846608161926,4,4,0.957950405061688
10197593,6,1,0.2927166521549225,3,3,1.228550195358581
10197714,14,1,0.35020729899406433,5,5,1.0492300169887485
10197634,9,4,0.09302602708339691,5,2,2.3748759638709025
10197589,7,1,0.2995383143424988,7,7,1.205512941920873
10197636,7,2,0.21633613109588623,1,7,1.530921918383159
10197595,6,2,0.21528926491737366,2,10,1.5357727368982408
10197635,10,2,0.1952430009841919,3,4,1.633510337336636
10197590,7,3,0.15990358591079712,3,8,1.8331842334349804
10197637,9,1,0.3450596332550049,8,8,1.0640380268731129
10197591,7,1,0.2593854069709778,1,1,1.3494402655404898
10197638,8,7,0.068893201649189,4,8,2.675197775653803
10197594,9,1,0.32669582962989807,14,14,1.1187257255931102
10197632,8,3,0.12527939677238464,2,3,2.07720886178648
10197483,12,6,0.043373167514801025,5,7,3.137914289104947
10197515,7,5,0.12134116888046265,3,7,2.109149123413488
10197479,12,2,0.2189023494720459,8,5,1.5191295414271095
10197480,7,2,0.2405509501695633,6,7,1.4248233608566838
10197481,9,3,0.1504780352115631,11,3,1.8939381508823974
10197517,11,2,0.1591493785381317,1,4,1.8379120301430183
10197674,8,2,0.1921541690826416,5,6,1.6494572651853672
10197475,14,5,0.09193070977926254,7,12,2.386720140269723
10197575,6,4,0.15736709535121918,2,4,1.8491740159889063
10197605,13,1,0.1965475231409073,10,10,1.6268510288680156
10197523,13,6,0.048866309225559235,6,9,3.0186670928446544
10197579,12,1,0.3502800464630127,8,8,1.0490223116827735
10197482,9,9,0.07683059573173523,4,8,2.566152336237884
10201163,14,5,0.09642896056175232,8,6,2.338948701717854
10197610,15,2,0.12549851834774017,10,17,2.075461326474092
10197804,7,3,0.18898625671863556,4,7,1.6660809823408298
10197676,7,2,0.230654776096344,1,7,1.4668331620765296
10197522,15,1,0.25853148102760315,6,6,1.3527378089763056
10197578,7,1,0.22024725377559662,4,4,1.5130044829128375
10197477,9,3,0.17712213099002838,3,1,1.7309157787593377
10201160,10,3,0.12288504093885422,7,14,2.0965059871587908
10197608,13,10,0.045677315443754196,10,6,3.086153484105768
10197800,13,1,0.2756659984588623,1,1,1.288565296599763
10201091,8,6,0.05472169443964958,6,7,2.9054950405103965
10197670,8,1,0.20575512945652008,8,8,1.5810685092058516
10197518,16,6,0.07427452504634857,1,3,2.5999872521830447
10197574,8,1,0.2027636170387268,6,6,1.595714426521878
10200941,9,4,0.11679789423942566,4,7,2.1473102375225714
10201149,5,4,0.11226814985275269,2,9,2.186865074091855
10197478,9,2,0.17999595403671265,4,5,1.7148209059183697
10201162,14,1,0.3094175457954407,1,1,1.1730636333513926
10197609,8,3,0.1775721311569214,6,2,1.7283783798986458
10197801,8,4,0.1511930525302887,1,3,1.8891977651661382
10201093,9,1,0.38731831312179565,6,6,0.9485084095054538
10197673,8,2,0.200375035405159,4,1,1.6075644913579428
10200937,6,2,0.3089572787284851,2,7,1.1745522681848277
10197520,16,9,0.05908476561307907,6,17,2.8287821608436134
10201150,5,1,0.41424524784088135,6,6,0.8812970944591138
10197577,9,3,0.15764014422893524,2,4,1.847440411729749
10197476,10,7,0.04849683865904808,7,13,3.0262566654508256
10201164,9,1,0.26550737023353577,1,1,1.326112678860447
10197612,10,7,0.036775898188352585,4,9,3.3029125889083915
10198043,10,3,0.1580427587032318,3,8,1.8448896578634313
10197805,10,1,0.2432543784379959,2,2,1.4136475583329147
10201087,7,2,0.1287030577659607,3,2,2.05024740579702
10197672,11,4,0.11612395197153091,8,6,2.153097106891823
10200939,7,2,0.23872990906238556,6,7,1.432422453686191
10197524,16,13,0.026003459468483925,1,10,3.649525693331732
10201153,8,1,0.2406386435031891,10,10,1.4244588752744944
10197570,8,6,0.08669010549783707,2,3,2.4454155251472347
10197778,5,3,0.2411961406469345,3,5,1.4221448148917182
10201159,10,2,0.2236882746219635,5,3,1.4975018274969776
10197611,10,4,0.13311992585659027,1,4,2.016504858876113
10198035,8,1,0.33862608671188354,2,2,1.0828587693922642
10197798,11,1,0.22996555268764496,3,3,1.4698257521990092
10201088,10,1,0.3073899447917938,6,6,1.1796381589142884
10197667,10,3,0.11073438823223114,2,5,2.200620844036316
10200936,13,10,0.036335259675979614,10,12,3.314966668221596
10201151,6,3,0.1752425879240036,1,7,1.7415840482614182
10197571,7,4,0.15646158158779144,4,6,1.8549447842003546
10197781,12,5,0.0907001718878746,6,8,2.400196026737433
10201157,11,8,0.06865381449460983,4,9,2.678678583932924
10197606,8,1,0.2377263605594635,1,1,1.4366350123236074
10197802,10,9,0.04689707234501839,6,9,3.0598000288254776
10201092,9,2,0.18831291794776917,2,1,1.6696502426568725
10197671,10,2,0.17404529452323914,4,1,1.7484397002913008
10197969,8,2,0.2712254822254181,2,1,1.3048047663217768
10200935,11,3,0.1803937703371048,14,7,1.7126132044492934
10201152,7,6,0.07200746983289719,1,7,2.6309854176683722
10197779,9,1,0.2260877937078476,9,9,1.4868318874100672
10197572,9,1,0.2510473132133484,9,9,1.3821138587560688
10201161,11,6,0.0730636864900589,8,10,2.616423800496812
10197604,9,1,0.3129844069480896,8,8,1.1616019077401663
10198042,7,1,0.328317254781723,2,2,1.1137748978851878
10197803,11,4,0.1014680489897728,11,1,2.288011318334626
10201089,13,3,0.14697681367397308,10,13,1.9174804347531293
10197678,15,12,0.029760897159576416,3,2,3.5145599229804994
10200938,15,2,0.1623845249414444,5,2,1.817788145564349
10197965,10,6,0.07956960052251816,9,5,2.5311231620587566
10201154,8,1,0.27358925342559814,6,6,1.2961273724203703
10197573,12,2,0.1525377333164215,8,6,1.8803432819577246
10197782,4,3,0.18045750260353088,1,3,1.712259971569889
10201158,11,1,0.3103801906108856,1,1,1.169957311617816
10197613,12,4,0.11266811937093735,9,7,2.183308778425465
10198041,12,3,0.13002897799015045,12,8,2.039997945750224
10197806,12,9,0.03882414847612381,1,13,3.2487128425478833
10201090,11,1,0.29013776779174805,4,4,1.2373994074566805
10197669,11,1,0.26373836398124695,11,11,1.3327977127717177
10200940,13,4,0.10948041081428528,7,2,2.212009642402694
10197966,10,5,0.09404006600379944,7,3,2.3640343534411032
10201148,10,1,0.24486806988716125,6,6,1.4070357037318428
10197780,5,1,0.3261972665786743,1,1,1.1202529684174745
10197576,13,4,0.0884862095117569,10,4,2.424908563836098
10197607,12,2,0.1908745914697647,6,12,1.656138655748108
10198036,8,3,0.20593588054180145,4,5,1.5801904181496684
10197799,10,5,0.10677113384008408,3,1,2.237067671385129
10197967,9,1,0.2182578593492508,3,3,1.5220780741467617
10197777,11,4,0.11222103983163834,3,1,2.1872847826922746
10198039,15,2,0.23346015810966492,8,3,1.454743845512647
10197797,13,3,0.12595412135124207,3,4,2.071837554597064
10201134,8,6,0.10042167454957962,3,8,2.2983772130557427
10197968,9,4,0.1074187308549881,6,4,2.2310207093671335
10198044,11,2,0.20240654051303864,3,2,1.5974770273031977
10201132,7,2,0.1996525675058365,4,2,1.6111765855213538
10197970,12,2,0.18791553378105164,2,1,1.6717627055111233
10198037,13,8,0.037474021315574646,7,11,3.2841073509962793
10201130,11,2,0.16513104736804962,8,1,1.801015893839475
10197971,10,4,0.12216339260339737,1,4,2.102395846654857
10198040,11,2,0.19241034984588623,5,10,1.6481249488195557
10201131,13,6,0.0885368138551712,6,4,2.4243368376975396
10201133,7,5,0.07658344507217407,5,6,2.569374347366452
10201128,8,1,0.2945728898048401,3,3,1.2222288029326542
10197491,8,3,0.16882961988449097,1,4,1.778865238964556
10197494,14,6,0.06042715162038803,3,5,2.8063167449108963
10201171,8,4,0.10832056403160095,6,9,2.22266026274531
10197499,8,2,0.19872182607650757,3,1,1.615849291085868
10200957,5,2,0.267547070980072,7,3,1.3184597618456828
10201174,4,1,0.5582377910614014,6,6,0.5829702585209032
10197493,7,4,0.17439472675323486,1,7,1.746434004471071
10200986,9,8,0.016445055603981018,9,2,4.107730418137893
10201136,8,5,0.0664704218506813,10,4,2.710998214466443
10200960,5,3,0.2092815339565277,1,5,1.5640748810549219
10201167,6,1,0.26421332359313965,10,10,1.3309984582141359
10201240,6,1,0.38294926285743713,7,7,0.9598527715338915
10197495,12,10,0.052290353924036026,3,13,2.9509433623208574
10200990,6,1,0.46959319710731506,1,1,0.7558884971419316
10200962,10,1,0.4357931315898895,12,12,0.8305876170595838
10201169,8,1,0.47274550795555115,5,5,0.7491980734336084
10201241,5,2,0.23890984058380127,4,1,1.4316690342730858
10197496,11,1,0.25645947456359863,3,3,1.3607846207577634
10200987,9,5,0.11010418832302094,5,11,2.2063281948960207
10200958,8,1,0.3050328195095062,8,8,1.1873359032145219
10201170,8,3,0.13818864524364471,1,2,1.9791355327921585
10201242,7,6,0.07908926904201508,7,9,2.5371780765972614
10197498,13,8,0.05733602121472359,7,3,2.8588262102835484
10200988,10,2,0.2537754476070404,10,3,1.3713054675183385
10201139,7,1,0.25731995701789856,6,6,1.3574349994768977
10200961,8,2,0.16164755821228027,4,8,1.8223368803236055
10201172,8,1,0.31571367383003235,5,5,1.15291957162245
10201243,5,4,0.1254158318042755,1,6,2.076120408319413
10200984,12,2,0.14200188219547272,4,5,1.9519149665710265
10201141,8,2,0.2247343510389328,5,2,1.4928362363574277
10200959,7,1,0.25619733333587646,11,11,1.3618072980987446
10201173,9,3,0.14885269105434418,3,4,1.9047981127160605
10201245,9,1,0.17318440973758698,6,6,1.753398299967652
10201300,10,4,0.07805382460355759,1,5,2.5503566312538273
10200985,10,8,0.053074441850185394,6,10,2.9360597876952093
10201135,9,5,0.1318996101617813,2,4,2.0257141748221343
10200963,16,9,0.03866617754101753,15,7,3.252790026425162
10201168,7,4,0.12954959273338318,5,2,2.043691515681135
10201244,12,3,0.1947965770959854,11,7,1.6357994593039256
10200989,13,1,0.28310346603393555,7,7,1.261942843795692
10201138,9,3,0.13988982141017914,1,3,1.9669001561392683
10204868,9,5,0.05844748765230179,11,3,2.8396265748398286
10204785,9,3,0.17790967226028442,5,6,1.726479316702939
10204936,7,4,0.14618715643882751,5,3,1.9228675847810566
10204870,9,1,0.406472772359848,5,5,0.9002383329021572
10204755,7,5,0.08390361815690994,4,7,2.4780865418034184
10204787,6,2,0.23254342377185822,4,2,1.4586783024826497
10204869,12,1,0.33052486181259155,8,8,1.1070733976706522
10204938,7,2,0.2846274971961975,3,9,1.2565739810005423
10204753,7,4,0.0605168491601944,6,4,2.8048334542032443
10204867,10,1,0.3596564829349518,3,3,1.0226059171536241
10204781,7,1,0.39356446266174316,1,1,0.9325104058331296
10204937,6,1,0.3199555575847626,2,2,1.1395731753810558
10204865,12,4,0.11475902050733566,7,1,2.1649208230453794
10204782,6,1,0.5660804510116577,11,11,0.569019071283261
10204940,10,1,0.3923135995864868,7,7,0.9356937600751475
10204871,11,4,0.0879092738032341,9,2,2.4314499758375727
10204754,9,1,0.31427645683288574,4,4,1.157482244656593
10204783,6,3,0.18385550379753113,3,1,1.6936051353352042
10204939,9,2,0.17694829404354095,5,3,1.7318977131326403
10204864,10,2,0.1861620396375656,6,3,1.681137803679591
10204749,13,3,0.16112764179706573,4,1,1.8255584219095438
10204784,6,1,0.38337764143943787,4,4,0.9587347666087891
10204866,9,3,0.17653009295463562,11,2,1.7342639188154259
10204935,10,6,0.08319784700870514,9,2,2.486533808789014
10204750,9,5,0.11483671516180038,4,11,2.1642440277451187
10204786,7,7,0.07159072160720825,7,8,2.636789799904097
10204933,9,1,0.17930155992507935,5,5,1.718686198324794
10204751,9,1,0.28559038043022156,6,6,1.2531967310509693
10204934,5,5,0.07740654051303864,8,7,2.5586839992041748
10218747,5,1,0.3384460210800171,3,3,1.0833906643973588
10218748,9,4,0.11449553072452545,3,5,2.1672194897232258
10218749,10,7,0.03970721736550331,1,7,3.2262223101924463
10218750,9,2,0.2451728731393814,6,7,1.4057917126087953
10218764,8,3,0.1365819275379181,3,4,1.9908306426631588
10218753,12,7,0.07336637377738953,10,12,2.612289571255883
10218769,7,3,0.1711544543504715,10,2,1.765188888341274
10218752,10,6,0.04482106864452362,10,3,3.1050769678654033
10218765,9,1,0.49302348494529724,9,9,0.7071984692681668
10218845,9,1,0.37619155645370483,4,4,0.9776568066687725
10218746,8,6,0.08932971954345703,5,7,2.4154210408293793
10218770,8,1,0.22009927034378052,5,5,1.5136766055675264
10218751,9,4,0.14349938929080963,4,1,1.9414244996046905
10218768,11,1,0.44523128867149353,11,11,0.8091613820154719
10218771,10,1,0.30622321367263794,5,5,1.1834409865072686
10218847,11,4,0.1278095245361328,6,10,2.057214212928895
10218766,11,2,0.14658553898334503,1,9,1.9201461370735053
10218850,12,2,0.18139706552028656,3,5,1.7070669182771152
10218834,9,2,0.24621911346912384,11,1,1.401533434333183
10215370,10,7,0.07756640017032623,9,7,2.556620933054913
10218767,12,2,0.19353057444095612,10,2,1.6423197715473608
10218849,14,1,0.22142434120178223,7,7,1.5076743225566622
10215371,12,6,0.05163507163524628,4,7,2.96355415452079
10218836,8,1,0.24400383234024048,11,11,1.410571347499817
10218838,4,1,0.5176631212234497,4,4,0.6584305934172549
10215372,11,3,0.1591288149356842,6,1,1.838041247933604
10218839,12,9,0.038269273936748505,7,13,3.263107951850224
10215375,8,6,0.08729137480258942,5,7,2.4385036205297226
10218837,9,3,0.17687901854515076,6,3,1.732289291152825
10215368,8,1,0.3284359276294708,3,3,1.1134135053492469
10218832,11,1,0.38497549295425415,1,1,0.9545756013846719
10215369,8,1,0.2801108658313751,1,1,1.2725698047823963
10218833,11,1,0.21916209161281586,3,3,1.51794367858663
10218763,6,1,0.2598414719104767,4,4,1.34768355734477
10218757,7,5,0.09497462213039398,1,6,2.3541455585381685
10218758,11,4,0.11855137348175049,5,15,2.1324088808630113
10222496,10,4,0.1313232034444809,2,8,2.030093792460466
10218762,11,3,0.1626676619052887,2,9,1.8160460435455987
10222599,5,1,0.2815549969673157,5,5,1.2674274793753721
10222492,9,2,0.16129356622695923,8,6,1.8245291816461142
10222592,9,3,0.1566215604543686,3,9,1.8539228263941494
10222624,10,2,0.19960454106330872,1,6,1.6114171645453894
10218759,13,8,0.04180287942290306,3,7,3.174790056108554
10222597,8,1,0.26794376969337463,2,2,1.3169781350623984
10222493,10,4,0.1049003154039383,1,3,2.2547447568738406
10222629,9,1,0.28419530391693115,2,2,1.2580935873228947
10222587,6,1,0.32196110486984253,6,6,1.1333245330633914
10218760,13,7,0.05036882683634758,12,8,2.9883828104160544
10222600,10,1,0.2986697852611542,5,5,1.2084167130072163
10222495,9,3,0.22763918340206146,11,5,1.4799934324876076
10218761,11,9,0.04102806746959686,5,10,3.1934988740614587
10222601,12,3,0.14091379940509796,4,9,1.9596069272925352
10222626,10,2,0.16331037878990173,5,2,1.8121027244429773
10222984,9,1,0.21820425987243652,4,4,1.5223236829852986
10222627,11,3,0.1488531082868576,8,5,1.9047953097306007
10222594,13,2,0.17402337491512299,10,3,1.748565650197568
10222490,9,4,0.10393355786800385,3,1,2.264003450656834
10222990,6,3,0.1349443644285202,7,1,2.002892700830869
10222630,10,5,0.07838497310876846,2,9,2.546123039527741
10222728,5,2,0.2593074142932892,2,1,1.3497409933511668
10222595,12,1,0.34051528573036194,3,3,1.077295262387376
10222491,10,1,0.1771552860736847,9,9,1.7307286085805105
10222623,8,1,0.289718896150589,4,4,1.238844149718224
10222593,10,6,0.07221968472003937,3,5,2.6280426286915186
10222729,5,2,0.24899938702583313,3,2,1.3903048442641015
10222598,12,2,0.19160829484462738,11,3,1.6523021218739768
10222628,10,1,0.4247816205024719,1,1,0.8561800762275374
10222494,12,8,0.031922001391649246,7,6,3.444459808126469
10222730,5,4,0.12405183166265488,1,2,2.0870558034341515
10222591,11,8,0.047349777072668076,6,12,3.0501931674357246
10222596,12,1,0.32500147819519043,2,2,1.1239255483698494
10222731,4,3,0.2791385054588318,5,2,1.2760471850077117
10222583,7,2,0.3039456903934479,5,1,1.1909062435572844
10222584,11,7,0.04021206125617027,9,3,3.213588297109519
10222615,4,4,0.07373106479644775,3,5,2.6073310652504946
10223044,8,5,0.12742771208286285,6,7,2.06020603922453
10222611,5,1,0.3222162425518036,5,5,1.1325323981138362
10222585,7,3,0.19200295209884644,6,10,1.6502445315577323
10222612,4,2,0.29833438992500305,1,3,1.209540307733608
10222581,12,7,0.053967442363500595,10,6,2.9193743334411626
10222613,6,6,0.07848692685365677,4,12,2.544823204958675
10222578,7,3,0.15218879282474518,5,7,1.882633470794319
10222614,7,3,0.12499704211950302,2,4,2.079465205003786
10222579,12,1,0.1945510357618332,9,9,1.6370607556807133
10222616,8,2,0.16534879803657532,1,3,1.7996981087880417
10222582,11,2,0.1515527218580246,2,9,1.8868217155074742
10222449,6,3,0.16473618149757385,5,3,1.803409984701044
10222447,5,3,0.23405961692333221,6,3,1.4521794228969767
10222430,13,5,0.09917640686035156,5,11,2.310855127047354
10222444,10,1,0.2575557231903076,8,8,1.35651918155055
