model,trained_on_race_id,race_id,competition_id,race_number,winner_runner_number,selected_runner_number,winner_rank,is_winner_1,winner_top3
race_10838232,10838232,10838453,585,5,12,,5.0,0,0
race_10838232,10838232,10842435,520,5,5,,5.5,0,0
race_10838232,10838232,10838225,622,8,6,5,7.0,0,0
race_10838232,10838232,10842308,265,5,7,,5.0,0,0
race_10838232,10838232,10838285,488,5,5,,6.5,0,0
race_10838232,10838232,10838570,435,2,4,,3.0,0,1
race_10838232,10838232,10838480,570,7,2,,5.5,0,0
race_10838232,10838232,10842421,384,3,2,8,5.5,0,0
race_10838232,10838232,10838688,231,3,2,,4.5,0,0
race_10838232,10838232,10838451,330,8,8,,6.0,0,0
race_10838232,10838232,10842373,556,4,2,,6.5,0,0
race_10838232,10838232,10838452,585,6,15,,6.0,0,0
race_10838232,10838232,10838584,500,1,1,,3.0,0,1
race_10838232,10838232,10842431,520,6,7,,5.5,0,0
race_10838232,10838232,10842310,265,6,6,,7.0,0,0
race_10838232,10838232,10838284,488,6,6,,6.0,0,0
race_10838232,10838232,10838569,435,3,1,,3.5,0,0
race_10838232,10838232,10838471,570,8,1,,4.5,0,0
race_10838232,10838232,10842422,384,4,4,,5.0,0,0
race_10838232,10838232,10838689,231,4,2,,5.5,0,0
race_10838232,10838232,10838467,330,9,4,,4.5,0,0
race_10838232,10838232,10842375,556,5,2,,5.5,0,0
race_10838232,10838232,10838455,585,7,7,,4.5,0,0
race_10838232,10838232,10838579,500,2,5,,3.5,0,0
race_10838232,10838232,10842428,520,7,8,5,6.0,0,0
race_10838232,10838232,10842311,265,7,4,,7.0,0,0
race_10838232,10838232,10838281,488,7,10,,6.5,0,0
race_10838232,10838232,10838571,435,4,4,,3.5,0,0
race_10838232,10838232,10838474,570,9,8,,6.0,0,0
race_10838232,10838232,10842418,384,5,12,,5.5,0,0
race_10838232,10838232,10838685,231,5,10,,5.0,0,0
race_10838232,10838232,10838460,330,10,7,,5.0,0,0
race_10838232,10838232,10838461,585,8,7,,5.0,0,0
race_10838232,10838232,10838580,500,3,8,,4.5,0,0
race_10838232,10838232,10842429,520,8,8,,4.5,0,0
race_10838232,10838232,10842312,265,8,2,,2.0,0,1
race_10838232,10838232,10838282,488,8,11,,7.5,0,0
race_10838232,10838232,10838572,435,5,7,,4.0,0,0
race_10838232,10838232,10838472,570,10,2,,7.0,0,0
race_10838232,10838232,10838690,231,6,3,,4.5,0,0
race_10838232,10838232,10838462,585,9,9,,6.5,0,0
race_10838232,10838232,10838581,500,4,10,,5.5,0,0
race_10838232,10838232,10842363,635,1,4,5,6.0,0,0
race_10838232,10838232,10838286,488,9,1,15,7.0,0,0
race_10838232,10838232,10838573,435,6,2,,4.0,0,0
race_10838232,10838232,10838691,231,7,9,,5.0,0,0
race_10838232,10838232,10838582,500,5,7,,5.0,0,0
race_10838232,10838232,10842364,635,2,4,,5.0,0,0
race_10838232,10838232,10838686,231,8,1,,6.5,0,0
race_10838232,10838232,10838583,500,6,1,,4.5,0,0
race_10838232,10838232,10842358,635,3,4,,5.5,0,0
race_10838232,10838232,10842359,635,4,3,,4.5,0,0
race_10838232,10838232,10842360,635,5,2,,5.5,0,0
race_10838232,10838232,10842361,635,6,1,,2.5,0,1
race_10838232,10838232,10842362,635,7,7,7,1.0,1,1
race_10838478,10838478,10838218,622,1,6,,7.0,0,0
race_10838478,10838478,10838231,390,1,4,,5.5,0,0
race_10838478,10838478,10838466,330,1,6,,5.0,0,0
race_10838478,10838478,10838219,622,2,12,,7.0,0,0
race_10838478,10838478,10838232,390,2,2,,4.5,0,0
race_10838478,10838478,10838478,570,1,1,1,1.0,1,1
race_10838478,10838478,10838464,330,2,9,,8.0,0,0
race_10838478,10838478,10838223,622,3,1,,2.0,0,1
race_10838478,10838478,10838226,390,3,5,5,1.0,1,1
race_10838478,10838478,10838473,570,2,5,,8.0,0,0
race_10838478,10838478,10838459,330,3,1,,7.5,0,0
race_10838478,10838478,10838456,585,1,8,,3.5,0,0
race_10838478,10838478,10842430,520,1,5,,4.5,0,0
race_10838478,10838478,10838220,622,4,11,,8.0,0,0
race_10838478,10838478,10842314,265,1,5,,5.0,0,0
race_10838478,10838478,10838287,488,1,1,1,1.0,1,1
race_10838478,10838478,10838227,390,4,5,3,6.0,0,0
race_10838478,10838478,10838477,570,3,6,8,8.5,0,0
race_10838478,10838478,10838465,330,4,10,,5.0,0,0
race_10838478,10838478,10838449,585,2,4,4,1.0,1,1
race_10838478,10838478,10842432,520,2,2,,3.5,0,0
race_10838478,10838478,10838221,622,5,2,,5.0,0,0
race_10838478,10838478,10842316,265,2,3,6,6.5,0,0
race_10838478,10838478,10838283,488,2,4,,6.0,0,0
race_10838478,10838478,10838228,390,5,5,,4.0,0,0
race_10838478,10838478,10838475,570,4,1,4,7.0,0,0
race_10838478,10838478,10838454,330,5,6,,6.0,0,0
race_10838478,10838478,10842374,556,1,7,,3.0,0,1
race_10838478,10838478,10838458,585,3,6,,2.0,0,1
race_10838478,10838478,10842434,520,3,2,,4.0,0,0
race_10838478,10838478,10838222,622,6,6,,4.5,0,0
race_10838478,10838478,10842315,265,3,7,,5.5,0,0
race_10838478,10838478,10838288,488,3,1,6,5.5,0,0
race_10838478,10838478,10838230,390,6,8,4,5.5,0,0
race_10838478,10838478,10838479,570,5,5,2,5.0,0,0
race_10838478,10838478,10842419,384,1,2,4,5.0,0,0
race_10838478,10838478,10838684,231,1,1,,4.5,0,0
race_10838478,10838478,10838463,330,6,6,,2.0,0,1
race_10838478,10838478,10842376,556,2,3,,3.5,0,0
race_10838478,10838478,10838450,585,4,4,1,4.0,0,0
race_10838478,10838478,10838224,622,7,12,,10.0,0,0
race_10838478,10838478,10842433,520,4,9,,5.5,0,0
race_10838478,10838478,10842305,265,4,2,,6.0,0,0
race_10838478,10838478,10838289,488,4,2,5,6.0,0,0
race_10838478,10838478,10838229,390,7,2,,5.5,0,0
race_10838478,10838478,10838476,570,6,6,,5.0,0,0
race_10838478,10838478,10838568,435,1,5,,3.0,0,1
race_10838478,10838478,10842420,384,2,3,,4.5,0,0
race_10838478,10838478,10838687,231,2,8,,6.0,0,0
race_10838478,10838478,10838457,330,7,4,,8.0,0,0
race_10838478,10838478,10842377,556,3,1,,5.5,0,0
race_10838478,10838478,10838453,585,5,12,3,5.5,0,0
race_10838478,10838478,10842435,520,5,5,,5.5,0,0
race_10838478,10838478,10838225,622,8,6,,6.5,0,0
race_10838478,10838478,10842308,265,5,7,,5.0,0,0
race_10838478,10838478,10838285,488,5,5,,6.5,0,0
race_10838478,10838478,10838570,435,2,4,,3.0,0,1
race_10838478,10838478,10838480,570,7,2,1,6.0,0,0
race_10838478,10838478,10842421,384,3,2,,5.0,0,0
race_10838478,10838478,10838688,231,3,2,,2.5,0,1
race_10838478,10838478,10838451,330,8,8,,6.0,0,0
race_10838478,10838478,10842373,556,4,2,,5.5,0,0
race_10838478,10838478,10838452,585,6,15,,7.0,0,0
race_10838478,10838478,10838584,500,1,1,,3.0,0,1
race_10838478,10838478,10842431,520,6,7,,6.5,0,0
race_10838478,10838478,10842310,265,6,6,,6.5,0,0
race_10838478,10838478,10838284,488,6,6,,7.0,0,0
race_10838478,10838478,10838569,435,3,1,2,4.0,0,0
race_10838478,10838478,10838471,570,8,1,7,5.0,0,0
race_10838478,10838478,10842422,384,4,4,,6.0,0,0
race_10838478,10838478,10838689,231,4,2,,2.0,0,1
race_10838478,10838478,10838467,330,9,4,,1.5,0,1
race_10838478,10838478,10842375,556,5,2,,5.5,0,0
race_10838478,10838478,10838455,585,7,7,,1.5,0,1
race_10838478,10838478,10838579,500,2,5,,3.5,0,0
race_10838478,10838478,10842428,520,7,8,9,6.0,0,0
race_10838478,10838478,10842311,265,7,4,4,1.0,1,1
race_10838478,10838478,10838281,488,7,10,,7.5,0,0
race_10838478,10838478,10838571,435,4,4,3,4.0,0,0
race_10838478,10838478,10838474,570,9,8,,2.5,0,1
race_10838478,10838478,10842418,384,5,12,,5.5,0,0
race_10838478,10838478,10838685,231,5,10,,5.0,0,0
race_10838478,10838478,10838460,330,10,7,1,5.5,0,0
race_10838478,10838478,10838461,585,8,7,2,4.5,0,0
race_10838478,10838478,10838580,500,3,8,,5.5,0,0
race_10838478,10838478,10842429,520,8,8,,4.5,0,0
race_10838478,10838478,10842312,265,8,2,10,6.5,0,0
race_10838478,10838478,10838282,488,8,11,,10.0,0,0
race_10838478,10838478,10838572,435,5,7,,4.0,0,0
race_10838478,10838478,10838472,570,10,2,,7.0,0,0
race_10838478,10838478,10838690,231,6,3,,3.0,0,1
race_10838478,10838478,10838462,585,9,9,,2.0,0,1
race_10838478,10838478,10838581,500,4,10,,5.5,0,0
race_10838478,10838478,10842363,635,1,4,,2.0,0,1
race_10838478,10838478,10838286,488,9,1,,9.0,0,0
race_10838478,10838478,10838573,435,6,2,,4.0,0,0
race_10838478,10838478,10838691,231,7,9,,2.5,0,1
race_10838478,10838478,10838582,500,5,7,8,5.5,0,0
race_10838478,10838478,10842364,635,2,4,9,5.5,0,0
race_10838478,10838478,10838686,231,8,1,,3.0,0,1
race_10838478,10838478,10838583,500,6,1,,4.5,0,0
race_10838478,10838478,10842358,635,3,4,1,6.0,0,0
race_10838478,10838478,10842359,635,4,3,,4.5,0,0
race_10838478,10838478,10842360,635,5,2,,5.5,0,0
race_10838478,10838478,10842361,635,6,1,,2.5,0,1
race_10838478,10838478,10842362,635,7,7,,6.5,0,0
race_10838464,10838464,10838218,622,1,6,10,7.5,0,0
race_10838464,10838464,10838231,390,1,4,,5.5,0,0
race_10838464,10838464,10838466,330,1,6,,5.0,0,0
race_10838464,10838464,10838219,622,2,12,,7.0,0,0
race_10838464,10838464,10838232,390,2,2,,4.5,0,0
race_10838464,10838464,10838478,570,1,1,,6.0,0,0
race_10838464,10838464,10838464,330,2,9,9,1.0,1,1
race_10838464,10838464,10838223,622,3,1,,4.0,0,0
race_10838464,10838464,10838226,390,3,5,,3.5,0,0
race_10838464,10838464,10838473,570,2,5,,8.0,0,0
race_10838464,10838464,10838459,330,3,1,,6.0,0,0
race_10838464,10838464,10838456,585,1,8,,5.0,0,0
race_10838464,10838464,10842430,520,1,5,,4.5,0,0
race_10838464,10838464,10838220,622,4,11,,8.0,0,0
race_10838464,10838464,10842314,265,1,5,,5.0,0,0
race_10838464,10838464,10838287,488,1,1,,3.5,0,0
race_10838464,10838464,10838227,390,4,5,,5.5,0,0
race_10838464,10838464,10838477,570,3,6,,3.0,0,1
race_10838464,10838464,10838465,330,4,10,,6.5,0,0
race_10838464,10838464,10838449,585,2,4,10,5.0,0,0
race_10838464,10838464,10842432,520,2,2,,3.5,0,0
race_10838464,10838464,10838221,622,5,2,,5.0,0,0
race_10838464,10838464,10842316,265,2,3,,6.0,0,0
race_10838464,10838464,10838283,488,2,4,,6.0,0,0
race_10838464,10838464,10838228,390,5,5,,4.0,0,0
race_10838464,10838464,10838475,570,4,1,,2.0,0,1
race_10838464,10838464,10838454,330,5,6,,6.0,0,0
race_10838464,10838464,10842374,556,1,7,,3.0,0,1
race_10838464,10838464,10838458,585,3,6,,6.5,0,0
race_10838464,10838464,10842434,520,3,2,,4.0,0,0
race_10838464,10838464,10838222,622,6,6,,4.5,0,0
race_10838464,10838464,10842315,265,3,7,,5.5,0,0
race_10838464,10838464,10838288,488,3,1,,5.0,0,0
race_10838464,10838464,10838230,390,6,8,,5.0,0,0
race_10838464,10838464,10838479,570,5,5,,5.5,0,0
race_10838464,10838464,10842419,384,1,2,4,5.0,0,0
race_10838464,10838464,10838684,231,1,1,,4.5,0,0
race_10838464,10838464,10838463,330,6,6,,4.5,0,0
race_10838464,10838464,10842376,556,2,3,,3.5,0,0
race_10838464,10838464,10838450,585,4,4,6,4.0,0,0
race_10838464,10838464,10838224,622,7,12,,7.0,0,0
race_10838464,10838464,10842433,520,4,9,3,6.0,0,0
race_10838464,10838464,10842305,265,4,2,,6.0,0,0
race_10838464,10838464,10838289,488,4,2,,5.5,0,0
race_10838464,10838464,10838229,390,7,2,,4.5,0,0
race_10838464,10838464,10838476,570,6,6,7,4.5,0,0
race_10838464,10838464,10838568,435,1,5,,3.0,0,1
race_10838464,10838464,10842420,384,2,3,,4.5,0,0
race_10838464,10838464,10838687,231,2,8,,4.5,0,0
race_10838464,10838464,10838457,330,7,4,,7.0,0,0
race_10838464,10838464,10842377,556,3,1,,5.5,0,0
race_10838464,10838464,10838453,585,5,12,,6.0,0,0
race_10838464,10838464,10842435,520,5,5,7,6.0,0,0
race_10838464,10838464,10838225,622,8,6,,6.5,0,0
race_10838464,10838464,10842308,265,5,7,,5.0,0,0
race_10838464,10838464,10838285,488,5,5,,6.5,0,0
race_10838464,10838464,10838570,435,2,4,,3.0,0,1
race_10838464,10838464,10838480,570,7,2,1,6.0,0,0
race_10838464,10838464,10842421,384,3,2,7,5.5,0,0
race_10838464,10838464,10838688,231,3,2,,4.5,0,0
race_10838464,10838464,10838451,330,8,8,,6.0,0,0
race_10838464,10838464,10842373,556,4,2,,5.5,0,0
race_10838464,10838464,10838452,585,6,15,8,6.5,0,0
race_10838464,10838464,10838584,500,1,1,,3.0,0,1
race_10838464,10838464,10842431,520,6,7,9,6.0,0,0
race_10838464,10838464,10842310,265,6,6,,5.5,0,0
race_10838464,10838464,10838284,488,6,6,,6.0,0,0
race_10838464,10838464,10838569,435,3,1,,3.5,0,0
race_10838464,10838464,10838471,570,8,1,8,5.0,0,0
race_10838464,10838464,10842422,384,4,4,,5.0,0,0
race_10838464,10838464,10838689,231,4,2,,5.5,0,0
race_10838464,10838464,10838467,330,9,4,3,5.0,0,0
race_10838464,10838464,10842375,556,5,2,,5.5,0,0
race_10838464,10838464,10838455,585,7,7,,5.5,0,0
race_10838464,10838464,10838579,500,2,5,,3.5,0,0
race_10838464,10838464,10842428,520,7,8,2,6.0,0,0
race_10838464,10838464,10842311,265,7,4,,6.0,0,0
race_10838464,10838464,10838281,488,7,10,,6.5,0,0
race_10838464,10838464,10838571,435,4,4,,3.5,0,0
race_10838464,10838464,10838474,570,9,8,,3.5,0,0
race_10838464,10838464,10842418,384,5,12,,5.5,0,0
race_10838464,10838464,10838685,231,5,10,,5.0,0,0
race_10838464,10838464,10838460,330,10,7,,6.0,0,0
race_10838464,10838464,10838461,585,8,7,,6.0,0,0
race_10838464,10838464,10838580,500,3,8,,4.5,0,0
race_10838464,10838464,10842429,520,8,8,,5.5,0,0
race_10838464,10838464,10842312,265,8,2,,6.0,0,0
race_10838464,10838464,10838282,488,8,11,,7.5,0,0
race_10838464,10838464,10838572,435,5,7,,4.0,0,0
race_10838464,10838464,10838472,570,10,2,,8.0,0,0
race_10838464,10838464,10838690,231,6,3,,4.5,0,0
race_10838464,10838464,10838462,585,9,9,,2.5,0,1
race_10838464,10838464,10838581,500,4,10,,5.5,0,0
race_10838464,10838464,10842363,635,1,4,,5.5,0,0
race_10838464,10838464,10838286,488,9,1,,6.5,0,0
race_10838464,10838464,10838573,435,6,2,,4.0,0,0
race_10838464,10838464,10838691,231,7,9,,5.0,0,0
race_10838464,10838464,10838582,500,5,7,,5.0,0,0
race_10838464,10838464,10842364,635,2,4,,5.0,0,0
race_10838464,10838464,10838686,231,8,1,,6.5,0,0
race_10838464,10838464,10838583,500,6,1,,4.5,0,0
race_10838464,10838464,10842358,635,3,4,,5.5,0,0
race_10838464,10838464,10842359,635,4,3,,4.5,0,0
race_10838464,10838464,10842360,635,5,2,,5.5,0,0
race_10838464,10838464,10842361,635,6,1,1,1.0,1,1
race_10838464,10838464,10842362,635,7,7,,6.5,0,0
race_10838223,10838223,10838218,622,1,6,,7.0,0,0
race_10838223,10838223,10838231,390,1,4,,5.5,0,0
race_10838223,10838223,10838466,330,1,6,,5.0,0,0
race_10838223,10838223,10838219,622,2,12,,7.0,0,0
race_10838223,10838223,10838232,390,2,2,,4.5,0,0
race_10838223,10838223,10838478,570,1,1,,6.0,0,0
race_10838223,10838223,10838464,330,2,9,,6.5,0,0
race_10838223,10838223,10838223,622,3,1,1,1.0,1,1
race_10838223,10838223,10838226,390,3,5,,3.5,0,0
race_10838223,10838223,10838473,570,2,5,,8.0,0,0
race_10838223,10838223,10838459,330,3,1,,6.0,0,0
race_10838223,10838223,10838456,585,1,8,,3.5,0,0
race_10838223,10838223,10842430,520,1,5,,4.5,0,0
race_10838223,10838223,10838220,622,4,11,,8.0,0,0
race_10838223,10838223,10842314,265,1,5,,5.0,0,0
race_10838223,10838223,10838287,488,1,1,,3.5,0,0
race_10838223,10838223,10838227,390,4,5,,5.5,0,0
race_10838223,10838223,10838477,570,3,6,,8.0,0,0
race_10838223,10838223,10838465,330,4,10,,5.0,0,0
race_10838223,10838223,10838449,585,2,4,,4.5,0,0
race_10838223,10838223,10842432,520,2,2,,3.5,0,0
race_10838223,10838223,10838221,622,5,2,,5.0,0,0
race_10838223,10838223,10842316,265,2,3,,6.0,0,0
race_10838223,10838223,10838283,488,2,4,,6.0,0,0
race_10838223,10838223,10838228,390,5,5,,4.0,0,0
race_10838223,10838223,10838475,570,4,1,,6.5,0,0
race_10838223,10838223,10838454,330,5,6,,6.0,0,0
race_10838223,10838223,10842374,556,1,7,,3.0,0,1
race_10838223,10838223,10838458,585,3,6,,5.5,0,0
race_10838223,10838223,10842434,520,3,2,,4.0,0,0
race_10838223,10838223,10838222,622,6,6,,4.5,0,0
race_10838223,10838223,10842315,265,3,7,,5.5,0,0
race_10838223,10838223,10838288,488,3,1,,5.0,0,0
race_10838223,10838223,10838230,390,6,8,,5.0,0,0
race_10838223,10838223,10838479,570,5,5,,4.5,0,0
race_10838223,10838223,10842419,384,1,2,,4.5,0,0
race_10838223,10838223,10838684,231,1,1,,4.5,0,0
race_10838223,10838223,10838463,330,6,6,,4.5,0,0
race_10838223,10838223,10842376,556,2,3,,3.5,0,0
race_10838223,10838223,10838450,585,4,4,,3.5,0,0
race_10838223,10838223,10838224,622,7,12,,7.0,0,0
race_10838223,10838223,10842433,520,4,9,,5.5,0,0
race_10838223,10838223,10842305,265,4,2,,6.0,0,0
race_10838223,10838223,10838289,488,4,2,,5.5,0,0
race_10838223,10838223,10838229,390,7,2,,4.5,0,0
race_10838223,10838223,10838476,570,6,6,,4.0,0,0
race_10838223,10838223,10838568,435,1,5,,3.0,0,1
race_10838223,10838223,10842420,384,2,3,,4.5,0,0
race_10838223,10838223,10838687,231,2,8,,4.5,0,0
race_10838223,10838223,10838457,330,7,4,,7.0,0,0
race_10838223,10838223,10842377,556,3,1,,5.5,0,0
race_10838223,10838223,10838453,585,5,12,,5.0,0,0
race_10838223,10838223,10842435,520,5,5,,5.5,0,0
race_10838223,10838223,10838225,622,8,6,,6.5,0,0
race_10838223,10838223,10842308,265,5,7,,5.0,0,0
race_10838223,10838223,10838285,488,5,5,,6.5,0,0
race_10838223,10838223,10838570,435,2,4,1,3.5,0,0
race_10838223,10838223,10838480,570,7,2,,5.5,0,0
race_10838223,10838223,10842421,384,3,2,1,5.5,0,0
race_10838223,10838223,10838688,231,3,2,,4.5,0,0
race_10838223,10838223,10838451,330,8,8,1,6.5,0,0
race_10838223,10838223,10842373,556,4,2,,5.5,0,0
race_10838223,10838223,10838452,585,6,15,,6.0,0,0
race_10838223,10838223,10838584,500,1,1,,3.0,0,1
race_10838223,10838223,10842431,520,6,7,,5.5,0,0
race_10838223,10838223,10842310,265,6,6,,5.5,0,0
race_10838223,10838223,10838284,488,6,6,,6.0,0,0
race_10838223,10838223,10838569,435,3,1,,3.5,0,0
race_10838223,10838223,10838471,570,8,1,,4.5,0,0
race_10838223,10838223,10842422,384,4,4,,5.0,0,0
race_10838223,10838223,10838689,231,4,2,,5.5,0,0
race_10838223,10838223,10838467,330,9,4,,4.5,0,0
race_10838223,10838223,10842375,556,5,2,,5.5,0,0
race_10838223,10838223,10838455,585,7,7,,4.5,0,0
race_10838223,10838223,10838579,500,2,5,,3.5,0,0
race_10838223,10838223,10842428,520,7,8,,5.5,0,0
race_10838223,10838223,10842311,265,7,4,,6.0,0,0
race_10838223,10838223,10838281,488,7,10,,6.5,0,0
race_10838223,10838223,10838571,435,4,4,,3.5,0,0
race_10838223,10838223,10838474,570,9,8,,6.0,0,0
race_10838223,10838223,10842418,384,5,12,,5.5,0,0
race_10838223,10838223,10838685,231,5,10,,5.0,0,0
race_10838223,10838223,10838460,330,10,7,,5.0,0,0
race_10838223,10838223,10838461,585,8,7,,4.0,0,0
race_10838223,10838223,10838580,500,3,8,,4.5,0,0
race_10838223,10838223,10842429,520,8,8,,4.5,0,0
race_10838223,10838223,10842312,265,8,2,,6.0,0,0
race_10838223,10838223,10838282,488,8,11,,7.5,0,0
race_10838223,10838223,10838572,435,5,7,,4.0,0,0
race_10838223,10838223,10838472,570,10,2,,7.0,0,0
race_10838223,10838223,10838690,231,6,3,,4.5,0,0
race_10838223,10838223,10838462,585,9,9,,6.5,0,0
race_10838223,10838223,10838581,500,4,10,,5.5,0,0
race_10838223,10838223,10842363,635,1,4,,5.5,0,0
race_10838223,10838223,10838286,488,9,1,,6.5,0,0
race_10838223,10838223,10838573,435,6,2,,4.0,0,0
race_10838223,10838223,10838691,231,7,9,,5.0,0,0
race_10838223,10838223,10838582,500,5,7,1,5.5,0,0
race_10838223,10838223,10842364,635,2,4,,5.0,0,0
race_10838223,10838223,10838686,231,8,1,,6.5,0,0
race_10838223,10838223,10838583,500,6,1,,4.5,0,0
race_10838223,10838223,10842358,635,3,4,,5.5,0,0
race_10838223,10838223,10842359,635,4,3,,4.5,0,0
race_10838223,10838223,10842360,635,5,2,,5.5,0,0
race_10838223,10838223,10842361,635,6,1,,2.5,0,1
race_10838223,10838223,10842362,635,7,7,,6.5,0,0
race_10838226,10838226,10838218,622,1,6,6,1.0,1,1
race_10838226,10838226,10838231,390,1,4,,9.5,0,0
race_10838226,10838226,10838466,330,1,6,,6.0,0,0
race_10838226,10838226,10838219,622,2,12,,6.5,0,0
race_10838226,10838226,10838232,390,2,2,,3.0,0,1
race_10838226,10838226,10838478,570,1,1,,7.5,0,0
race_10838226,10838226,10838464,330,2,9,,1.5,0,1
race_10838226,10838226,10838223,622,3,1,,6.0,0,0
race_10838226,10838226,10838226,390,3,5,5,1.0,1,1
race_10838226,10838226,10838473,570,2,5,,9.5,0,0
race_10838226,10838226,10838459,330,3,1,,8.0,0,0
race_10838226,10838226,10838456,585,1,8,6,4.0,0,0
race_10838226,10838226,10842430,520,1,5,,6.5,0,0
race_10838226,10838226,10838220,622,4,11,,4.0,0,0
race_10838226,10838226,10842314,265,1,5,,5.0,0,0
race_10838226,10838226,10838287,488,1,1,3,4.0,0,0
race_10838226,10838226,10838227,390,4,5,,7.5,0,0
race_10838226,10838226,10838477,570,3,6,,4.0,0,0
race_10838226,10838226,10838465,330,4,10,,2.5,0,1
race_10838226,10838226,10838449,585,2,4,,5.5,0,0
race_10838226,10838226,10842432,520,2,2,,2.0,0,1
race_10838226,10838226,10838221,622,5,2,,3.0,0,1
race_10838226,10838226,10842316,265,2,3,,8.5,0,0
race_10838226,10838226,10838283,488,2,4,,4.5,0,0
race_10838226,10838226,10838228,390,5,5,6,4.5,0,0
race_10838226,10838226,10838475,570,4,1,,4.0,0,0
race_10838226,10838226,10838454,330,5,6,,7.5,0,0
race_10838226,10838226,10842374,556,1,7,,2.5,0,1
race_10838226,10838226,10838458,585,3,6,,8.5,0,0
race_10838226,10838226,10842434,520,3,2,3,4.5,0,0
race_10838226,10838226,10838222,622,6,6,,2.0,0,1
race_10838226,10838226,10842315,265,3,7,,3.0,0,1
race_10838226,10838226,10838288,488,3,1,,6.5,0,0
race_10838226,10838226,10838230,390,6,8,,6.5,0,0
race_10838226,10838226,10838479,570,5,5,,6.5,0,0
race_10838226,10838226,10842419,384,1,2,,3.0,0,1
race_10838226,10838226,10838684,231,1,1,,2.5,0,1
race_10838226,10838226,10838463,330,6,6,,7.5,0,0
race_10838226,10838226,10842376,556,2,3,,2.5,0,1
race_10838226,10838226,10838450,585,4,4,,1.5,0,1
race_10838226,10838226,10838224,622,7,12,,10.5,0,0
race_10838226,10838226,10842433,520,4,9,,5.5,0,0
race_10838226,10838226,10842305,265,4,2,,10.0,0,0
race_10838226,10838226,10838289,488,4,2,,7.5,0,0
race_10838226,10838226,10838229,390,7,2,,2.5,0,1
race_10838226,10838226,10838476,570,6,6,,5.0,0,0
race_10838226,10838226,10838568,435,1,5,,4.0,0,0
race_10838226,10838226,10842420,384,2,3,,6.5,0,0
race_10838226,10838226,10838687,231,2,8,,6.0,0,0
race_10838226,10838226,10838457,330,7,4,,4.0,0,0
race_10838226,10838226,10842377,556,3,1,,7.0,0,0
race_10838226,10838226,10838453,585,5,12,9,5.5,0,0
race_10838226,10838226,10842435,520,5,5,,5.0,0,0
race_10838226,10838226,10838225,622,8,6,,3.0,0,1
race_10838226,10838226,10842308,265,5,7,,3.5,0,0
race_10838226,10838226,10838285,488,5,5,,9.5,0,0
race_10838226,10838226,10838570,435,2,4,,2.0,0,1
race_10838226,10838226,10838480,570,7,2,,7.0,0,0
race_10838226,10838226,10842421,384,3,2,,7.0,0,0
race_10838226,10838226,10838688,231,3,2,,6.5,0,0
race_10838226,10838226,10838451,330,8,8,,7.0,0,0
race_10838226,10838226,10842373,556,4,2,,8.0,0,0
