model,trained_on_race_id,training_date_utc,competition_id,race_number,race_name,feature_count,features,feature_set_signature,feature_set_reuse_count,nonzero_gain_features,gain_features,ensemble_members,model_files_present,artifact_feature_counts,artifact_features_match_manifest,artifact_counts_match_manifest,artifact_errors,self_validation_winner_rank,model_paths,features_file
race_10838480,10838480,2026-08-22,570,7,R7 Hkjc World Pool Silver Shadow Stakes,1,softGroundPro,e22fe6fb28e16444,11,1,softGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838480.json,/home/theo/yy1/models_test/race_10838480_features.json
race_10838568,10838568,2026-08-22,435,1,R1 Iga Local Grocer (Bm56+),1,distanceFamiliarity,96e111e4cf1a3872,6,1,distanceFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838568.json,/home/theo/yy1/models_test/race_10838568_features.json
race_10838569,10838569,2026-08-22,435,3,R3 Doon Doon Roadhouse & Kmg (Bm56+),1,distance_step_down_m,a69873b6665a98c2,10,1,distance_step_down_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838569.json,/home/theo/yy1/models_test/race_10838569_features.json
race_10838570,10838570,2026-08-22,435,2,R2 Keep Farm Cotton (Bm62+),1,recent_margin_weighted_3,12979f967f9dd6bf,1,1,recent_margin_weighted_3,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838570.json,/home/theo/yy1/models_test/race_10838570_features.json
race_10838571,10838571,2026-08-22,435,4,R4 Ladies Bracelet - Dani's Dash (Bm56+),1,sectional_last600_trend,8bf1c6a75c3d082c,3,1,sectional_last600_trend,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838571.json,/home/theo/yy1/models_test/race_10838571_features.json
race_10838572,10838572,2026-08-22,435,5,R5 Mrb Plumbing (Bm48+),1,recent_4_starting_price,4c4002c7fc99fb49,5,1,recent_4_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838572.json,/home/theo/yy1/models_test/race_10838572_features.json
race_10838573,10838573,2026-08-22,435,6,R6 Tabtouch (Bm48+),1,heavyGroundPro,0c82ce5cd9573fe1,7,1,heavyGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838573.json,/home/theo/yy1/models_test/race_10838573_features.json
race_10838579,10838579,2026-08-22,500,2,R2 Oasis @ Newman (Bm48+),1,best_margin_quality_at_equal_or_higher_weight,b3ad7438dff74f3c,4,1,best_margin_quality_at_equal_or_higher_weight,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838579.json,/home/theo/yy1/models_test/race_10838579_features.json
race_10838580,10838580,2026-08-22,500,3,R3 East Pilbara Maintenance (Bm56+),1,market_implied_prob_change_open_to_fluc2,c329b9eebb868df2,12,1,market_implied_prob_change_open_to_fluc2,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838580.json,/home/theo/yy1/models_test/race_10838580_features.json
race_10838581,10838581,2026-08-22,500,4,R4 Spick & Span (Bm48+),1,recent_last600_best_6,5699806631cf2f2d,1,1,recent_last600_best_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838581.json,/home/theo/yy1/models_test/race_10838581_features.json
race_10838582,10838582,2026-08-22,500,5,R5 King Kira Group Newman Sprint (Bm68+),1,abs_distance_minus_recent_weighted_avg,2376d9ef7991cd45,1,1,abs_distance_minus_recent_weighted_avg,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838582.json,/home/theo/yy1/models_test/race_10838582_features.json
race_10838583,10838583,2026-08-22,500,6,R6 Shire Of East Pilbara Newman Cup,1,heavy_starts,5f6b3bda76d39c28,3,1,heavy_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838583.json,/home/theo/yy1/models_test/race_10838583_features.json
race_10838584,10838584,2026-08-22,500,1,R1 Share Bets With Tabtouch Bet Loop (Bm56+),1,career_starts,0b95f017b25abd26,1,1,career_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838584.json,/home/theo/yy1/models_test/race_10838584_features.json
race_10838684,10838684,2026-08-22,231,1,R1 Tabtouch - Westspeed Platinum (Rs0ly),1,goodGroundPro,fa51eaea424e21e6,4,1,goodGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838684.json,/home/theo/yy1/models_test/race_10838684_features.json
race_10838685,10838685,2026-08-22,231,5,R5 Carbine Club Of Wa Race Day Plate,1,hotStreak,15a023c6ee449d95,14,1,hotStreak,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838685.json,/home/theo/yy1/models_test/race_10838685_features.json
race_10838686,10838686,2026-08-22,231,8,R8 William Pike – 2026 Wa Racing Hall Of Fame Inductee (Rs1mw),1,last3_win_percentage,f27f728fd798c5d3,6,1,last3_win_percentage,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838686.json,/home/theo/yy1/models_test/race_10838686_features.json
race_10838687,10838687,2026-08-22,231,2,R2 Ted Martinovich – 2026 Wa Spirit Of Racing Winner (Bm66+),1,distance_step_up_m,9ac1c9cbed4a6d14,3,1,distance_step_up_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838687.json,/home/theo/yy1/models_test/race_10838687_features.json
race_10838688,10838688,2026-08-22,231,3,R3 Paddy Ward - 2026 Wa Racing Hall Of Fame Inductee (Bm66+),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838688.json,/home/theo/yy1/models_test/race_10838688_features.json
race_10838689,10838689,2026-08-22,231,4,R4 Robert Holmes A Court – 2026 Wa Racing Hall Of Fame Inductee (Rs1mw),1,hotStreak,15a023c6ee449d95,14,1,hotStreak,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838689.json,/home/theo/yy1/models_test/race_10838689_features.json
race_10838690,10838690,2026-08-22,231,6,R6 Black Heart Bart - 2026 Wa Racing Hall Of Fame Inductee (Bm72+),1,market_implied_prob_change_open_to_fluc2,c329b9eebb868df2,12,1,market_implied_prob_change_open_to_fluc2,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838690.json,/home/theo/yy1/models_test/race_10838690_features.json
race_10838691,10838691,2026-08-22,231,7,R7 Idyllic Prince Stakes,1,historical_implied_probability_weighted_6,931f3beecb0d0645,2,1,historical_implied_probability_weighted_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10838691.json,/home/theo/yy1/models_test/race_10838691_features.json
race_10842305,10842305,2026-08-22,265,4,R4 Underwood Party Hire (Bm55),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842305.json,/home/theo/yy1/models_test/race_10842305_features.json
race_10842308,10842308,2026-08-22,265,5,R5 Ladbrokes Belle Of The Daintree (Bm70),1,freshWinner,31fac46134b62534,7,1,freshWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842308.json,/home/theo/yy1/models_test/race_10842308_features.json
race_10842310,10842310,2026-08-22,265,6,R6 Babinda Electrics Lightning Hcp,1,jockey_trainer_history_wins,f541524c7730a7a3,7,1,jockey_trainer_history_wins,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842310.json,/home/theo/yy1/models_test/race_10842310_features.json
race_10842311,10842311,2026-08-22,265,7,R7 Great Northern Brewing Co Cairns Amateur Cup (Bm74),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842311.json,/home/theo/yy1/models_test/race_10842311_features.json
race_10842312,10842312,2026-08-22,265,8,R8 Niesar Painting (Bm65),1,secondUpWinner,466f813eb69f0fa7,11,1,secondUpWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842312.json,/home/theo/yy1/models_test/race_10842312_features.json
race_10842314,10842314,2026-08-22,265,1,R1 Coral Coast Catering Mdn Hcp,1,same_track_distance_top3_rate,ed258f4ba43dafed,1,1,same_track_distance_top3_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842314.json,/home/theo/yy1/models_test/race_10842314_features.json
race_10842315,10842315,2026-08-22,265,3,R3 Kenfrost Homes Plate (C1),1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842315.json,/home/theo/yy1/models_test/race_10842315_features.json
race_10842316,10842316,2026-08-22,265,2,R2 Elaine Piccone Memorial (Bm55),1,career_market_rank_abs_gap,31fb2350c68cd237,3,1,career_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842316.json,/home/theo/yy1/models_test/race_10842316_features.json
race_10842358,10842358,2026-08-22,635,3,R3 Happy 80Th Birthday Tony Campbell (Bm58),1,recent_1_starting_price,d1c18e50df91e807,3,1,recent_1_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842358.json,/home/theo/yy1/models_test/race_10842358_features.json
race_10842359,10842359,2026-08-22,635,4,R4 Happy 20Th Anniversary Livewired Electrical (Bm60),1,trackExpert,74a07efbf3879232,22,1,trackExpert,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842359.json,/home/theo/yy1/models_test/race_10842359_features.json
race_10842360,10842360,2026-08-22,635,5,R5 2 Decades Of Livewired Mdn Hcp,1,jockey_trainer_history_top3,93c50b6851a08ab8,4,1,jockey_trainer_history_top3,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842360.json,/home/theo/yy1/models_test/race_10842360_features.json
race_10842361,10842361,2026-08-22,635,6,R6 Happy 80Th Birthday Colin Chesher Hcp (C3),1,recent_finish_percentile_slope_3,6b8621317ad58087,1,1,recent_finish_percentile_slope_3,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842361.json,/home/theo/yy1/models_test/race_10842361_features.json
race_10842362,10842362,2026-08-22,635,7,R7 Kennards Hire Mdn Plate,1,jockey_trainer_history_win_rate,c58fb30ee6e0a4ad,5,1,jockey_trainer_history_win_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842362.json,/home/theo/yy1/models_test/race_10842362_features.json
race_10842363,10842363,2026-08-22,635,1,R1 Empire Of Japan (Bm62),1,trackFamiliarity,4e7ee6ef46a949a4,10,1,trackFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842363.json,/home/theo/yy1/models_test/race_10842363_features.json
race_10842364,10842364,2026-08-22,635,2,R2 Brown Family Wine Group (Bm70),1,recent_last600_avg_3,a513653cac329f11,2,1,recent_last600_avg_3,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842364.json,/home/theo/yy1/models_test/race_10842364_features.json
race_10842373,10842373,2026-08-22,556,4,R4 Club North Haven Camden Haven Cup (Bm50),1,recentPodium,2a66fdfe642209c6,19,1,recentPodium,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842373.json,/home/theo/yy1/models_test/race_10842373_features.json
race_10842374,10842374,2026-08-22,556,1,R1 North Haven Hornets Mdn Hcp,1,distance_step_down_m,a69873b6665a98c2,10,1,distance_step_down_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842374.json,/home/theo/yy1/models_test/race_10842374_features.json
race_10842375,10842375,2026-08-22,556,5,R5 Club North Haven Anglers (Bm50),1,jockey_trainer_history_win_rate,c58fb30ee6e0a4ad,5,1,jockey_trainer_history_win_rate,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842375.json,/home/theo/yy1/models_test/race_10842375_features.json
race_10842376,10842376,2026-08-22,556,2,R2 Vale Tom Higgins Mdn Plate,1,recent_finish_percentile_slope_6,cd3ba73818e1d4c5,1,1,recent_finish_percentile_slope_6,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842376.json,/home/theo/yy1/models_test/race_10842376_features.json
race_10842377,10842377,2026-08-22,556,3,R3 North Haven Board Riders (Bm50),1,finish_market_rank_abs_gap,6ecfd4ec869b0edf,6,1,finish_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842377.json,/home/theo/yy1/models_test/race_10842377_features.json
race_10842418,10842418,2026-08-22,384,5,R5 New Chapter (Bm50),1,recent_6_margin,11e9e1e4f0a0900b,2,1,recent_6_margin,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842418.json,/home/theo/yy1/models_test/race_10842418_features.json
race_10842419,10842419,2026-08-22,384,1,R1 Michael & Robyn Nolan Hcp (55),1,finish_market_rank_abs_gap,6ecfd4ec869b0edf,6,1,finish_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842419.json,/home/theo/yy1/models_test/race_10842419_features.json
race_10842420,10842420,2026-08-22,384,2,R2 Tony & Debbie Nolan Mdn Plate,1,condition_win_rate_smoothed,a1b5a460bfe3d217,5,1,condition_win_rate_smoothed,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842420.json,/home/theo/yy1/models_test/race_10842420_features.json
race_10842421,10842421,2026-08-22,384,3,R3 Terry & Jan Nolan (Bm65),1,recent_5_starting_price,8f8333f9410c1268,5,1,recent_5_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842421.json,/home/theo/yy1/models_test/race_10842421_features.json
race_10842422,10842422,2026-08-22,384,4,R4 Nolan Muster Cup,1,finish_market_rank_abs_gap,6ecfd4ec869b0edf,6,1,finish_market_rank_abs_gap,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842422.json,/home/theo/yy1/models_test/race_10842422_features.json
race_10842428,10842428,2026-08-22,520,7,R7 Maxim Business Advisors (Bm64),1,goodGroundPro,fa51eaea424e21e6,4,1,goodGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842428.json,/home/theo/yy1/models_test/race_10842428_features.json
race_10842429,10842429,2026-08-22,520,8,R8 Tooheys Super Mdn Hcp,1,condition_win_rate_smoothed,a1b5a460bfe3d217,5,1,condition_win_rate_smoothed,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842429.json,/home/theo/yy1/models_test/race_10842429_features.json
race_10842430,10842430,2026-08-22,520,1,R1 Tooheys Midway Mdn Plate,1,market_implied_prob_change_open_to_fluc2,c329b9eebb868df2,12,1,market_implied_prob_change_open_to_fluc2,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842430.json,/home/theo/yy1/models_test/race_10842430_features.json
race_10842431,10842431,2026-08-22,520,6,R6 Robinson Property (Bm64),1,track_starts,774844954588672b,4,1,track_starts,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842431.json,/home/theo/yy1/models_test/race_10842431_features.json
race_10842432,10842432,2026-08-22,520,2,R2 Ellona's Queens Wharf Hotel Punters Club Provincial Hcp (C1),1,jockey_trainer_history_runs,904795da1a33182e,6,1,jockey_trainer_history_runs,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842432.json,/home/theo/yy1/models_test/race_10842432_features.json
race_10842433,10842433,2026-08-22,520,4,R4 Jennings Print Group Mdn Plate,1,recent_2_starting_price,2b381538ad4d3db4,3,1,recent_2_starting_price,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842433.json,/home/theo/yy1/models_test/race_10842433_features.json
race_10842434,10842434,2026-08-22,520,3,R3 Sparke Helmore Mdn Hcp,1,recent_2_barrier,019cd440358b428d,2,1,recent_2_barrier,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842434.json,/home/theo/yy1/models_test/race_10842434_features.json
race_10842435,10842435,2026-08-22,520,5,R5 Ascension Finance - Home Loan Specialist Mdn Plate,1,recent_best_similar_distance_speed_mps,a12125fbbfaa9bff,1,1,recent_best_similar_distance_speed_mps,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10842435.json,/home/theo/yy1/models_test/race_10842435_features.json
