race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,top3_score,top3_rank,market_score,market_rank,crossfit_fold
10147276,2026-02-14T03:13:00+00:00,4,Eagle Farm,4,R4 Sky Racing (Bm70),2,Superalloy,34.0,finished,0,0.0,11,0.25,8,4
10147276,2026-02-14T03:13:00+00:00,4,Eagle Farm,4,R4 Sky Racing (Bm70),3,Runwiththetide,23.0,finished,0,0.5333333333333333,6,0.4,7,4
10147276,2026-02-14T03:13:00+00:00,4,Eagle Farm,4,R4 Sky Racing (Bm70),4,Blue Spinel,12.0,finished,0,0.15,9,0.6,5,4
10147276,2026-02-14T03:13:00+00:00,4,Eagle Farm,4,R4 Sky Racing (Bm70),6,Cheval Chic,18.0,finished,0,0.6,5,0.5,6,4
10147276,2026-02-14T03:13:00+00:00,4,Eagle Farm,4,R4 Sky Racing (Bm70),7,Dream Lantern,4.0,finished,0,0.9,2,0.9,2,4
10147276,2026-02-14T03:13:00+00:00,4,Eagle Farm,4,R4 Sky Racing (Bm70),8,Enterprise Attack,34.0,finished,0,0.6666666666666666,4,0.25,9,4
10147276,2026-02-14T03:13:00+00:00,4,Eagle Farm,4,R4 Sky Racing (Bm70),9,Just Precious,10.0,finished,0,0.3333333333333333,8,0.7,4,4
10147276,2026-02-14T03:13:00+00:00,4,Eagle Farm,4,R4 Sky Racing (Bm70),10,That's An Extra,51.0,finished,0,0.3666666666666667,7,0.1,10,4
10147276,2026-02-14T03:13:00+00:00,4,Eagle Farm,4,R4 Sky Racing (Bm70),11,Apollo Ten,61.0,finished,0,0.15,10,0.0,11,4
10147276,2026-02-14T03:13:00+00:00,4,Eagle Farm,4,R4 Sky Racing (Bm70),12,Savagery Vibe,2.25,finished,1,0.85,3,1.0,1,4
10147276,2026-02-14T03:13:00+00:00,4,Eagle Farm,4,R4 Sky Racing (Bm70),13,Lunar Eight,7.0,finished,0,0.9500000000000001,1,0.8,3,4
10150501,2026-02-14T03:16:00+00:00,2,Orange,2,R2 Buckley's Carpet Court Mdn Hcp,3,Jewel County,1.75,finished,1,0.9166666666666666,1,1.0,1,5
10150501,2026-02-14T03:16:00+00:00,2,Orange,2,R2 Buckley's Carpet Court Mdn Hcp,4,Sudden Strike,2.8,finished,0,0.75,2,0.75,2,5
10150501,2026-02-14T03:16:00+00:00,2,Orange,2,R2 Buckley's Carpet Court Mdn Hcp,5,Earlington,51.0,finished,0,0.0,5,0.0,5,5
10150501,2026-02-14T03:16:00+00:00,2,Orange,2,R2 Buckley's Carpet Court Mdn Hcp,6,Muirisc,12.0,finished,0,0.5,3,0.25,4,5
10150501,2026-02-14T03:16:00+00:00,2,Orange,2,R2 Buckley's Carpet Court Mdn Hcp,7,Pancake Pete,5.5,finished,0,0.3333333333333333,4,0.5,3,5
10146904,2026-02-14T03:20:00+00:00,5,Flemington,5,R5 The Schweppes (Bm90),1,Pounding,61.0,finished,0,0.125,8,0.125,8,1
10146904,2026-02-14T03:20:00+00:00,5,Flemington,5,R5 The Schweppes (Bm90),2,Highlights,126.0,finished,0,0.0,9,0.0,9,1
10146904,2026-02-14T03:20:00+00:00,5,Flemington,5,R5 The Schweppes (Bm90),3,Extratwo,23.0,finished,0,0.4166666666666667,5,0.375,6,1
10146904,2026-02-14T03:20:00+00:00,5,Flemington,5,R5 The Schweppes (Bm90),4,Ndola,4.4,finished,1,0.8958333333333334,1,0.8125,2,1
10146904,2026-02-14T03:20:00+00:00,5,Flemington,5,R5 The Schweppes (Bm90),5,Great Maximus,4.4,finished,0,0.8958333333333334,2,0.8125,3,1
10146904,2026-02-14T03:20:00+00:00,5,Flemington,5,R5 The Schweppes (Bm90),6,Modown,31.0,finished,0,0.5833333333333334,4,0.25,7,1
10146904,2026-02-14T03:20:00+00:00,5,Flemington,5,R5 The Schweppes (Bm90),7,Rue De Royale,2.45,finished,0,0.8333333333333334,3,1.0,1,1
10146904,2026-02-14T03:20:00+00:00,5,Flemington,5,R5 The Schweppes (Bm90),8,Fission,9.5,finished,0,0.375,6,0.625,4,1
10146904,2026-02-14T03:20:00+00:00,5,Flemington,5,R5 The Schweppes (Bm90),9,Behaviour,11.0,finished,0,0.375,7,0.5,5,1
10150775,2026-02-14T03:22:00+00:00,2,Dalby,2,R2 Des Burns Memorial Hcp (55),1,Mr Evans,3.5,finished,1,1.0,1,1.0,1,2
10150775,2026-02-14T03:22:00+00:00,2,Dalby,2,R2 Des Burns Memorial Hcp (55),2,Smackeroony,4.6,finished,0,0.5,4,0.6666666666666666,3,2
10150775,2026-02-14T03:22:00+00:00,2,Dalby,2,R2 Des Burns Memorial Hcp (55),4,Quarter Red,12.0,finished,0,0.16666666666666666,6,0.16666666666666666,6,2
10150775,2026-02-14T03:22:00+00:00,2,Dalby,2,R2 Des Burns Memorial Hcp (55),5,Beachside Babe,7.0,finished,0,0.5555555555555555,3,0.3333333333333333,5,2
10150775,2026-02-14T03:22:00+00:00,2,Dalby,2,R2 Des Burns Memorial Hcp (55),6,Ellati,3.7,finished,0,0.8333333333333334,2,0.8333333333333334,2,2
10150775,2026-02-14T03:22:00+00:00,2,Dalby,2,R2 Des Burns Memorial Hcp (55),7,Stop The Rot,18.0,finished,0,0.0,7,0.0,7,2
10150775,2026-02-14T03:22:00+00:00,2,Dalby,2,R2 Des Burns Memorial Hcp (55),9,Minxy,5.5,finished,0,0.4444444444444444,5,0.5,4,2
10150562,2026-02-14T03:25:00+00:00,3,Newcastle,3,R3 Mai-Wel Super Mdn Hcp,2,The Confidante,10.0,finished,0,0.8333333333333334,2,0.5,5,3
10150562,2026-02-14T03:25:00+00:00,3,Newcastle,3,R3 Mai-Wel Super Mdn Hcp,3,Velaris,8.0,finished,1,0.375,6,0.625,4,3
10150562,2026-02-14T03:25:00+00:00,3,Newcastle,3,R3 Mai-Wel Super Mdn Hcp,4,Adaptation,2.3,finished,0,0.8333333333333334,3,1.0,1,3
10150562,2026-02-14T03:25:00+00:00,3,Newcastle,3,R3 Mai-Wel Super Mdn Hcp,5,Garrix,15.0,finished,0,0.041666666666666664,9,0.375,6,3
10150562,2026-02-14T03:25:00+00:00,3,Newcastle,3,R3 Mai-Wel Super Mdn Hcp,6,Sun To Me,5.5,finished,0,0.9583333333333334,1,0.75,3,3
10150562,2026-02-14T03:25:00+00:00,3,Newcastle,3,R3 Mai-Wel Super Mdn Hcp,7,Typhoon Bassett,41.0,finished,0,0.08333333333333333,8,0.125,8,3
10150562,2026-02-14T03:25:00+00:00,3,Newcastle,3,R3 Mai-Wel Super Mdn Hcp,8,Almonzo,5.0,finished,0,0.625,4,0.875,2,3
10150562,2026-02-14T03:25:00+00:00,3,Newcastle,3,R3 Mai-Wel Super Mdn Hcp,10,Edorado,71.0,finished,0,0.25,7,0.0,9,3
10150562,2026-02-14T03:25:00+00:00,3,Newcastle,3,R3 Mai-Wel Super Mdn Hcp,11,Meritage,20.0,finished,0,0.5,5,0.25,7,3
10150914,2026-02-14T03:29:00+00:00,1,Gold Coast Poly,1,R1 Apparent Rocky Mdn Plate,2,Decadad,1.9,finished,1,1.0,1,1.0,1,4
10150914,2026-02-14T03:29:00+00:00,1,Gold Coast Poly,1,R1 Apparent Rocky Mdn Plate,3,Mr Racing,4.8,finished,0,0.3333333333333333,4,0.5,3,4
10150914,2026-02-14T03:29:00+00:00,1,Gold Coast Poly,1,R1 Apparent Rocky Mdn Plate,5,Airburst,3.4,finished,0,0.375,3,0.75,2,4
10150914,2026-02-14T03:29:00+00:00,1,Gold Coast Poly,1,R1 Apparent Rocky Mdn Plate,7,Kamigamo,9.5,finished,0,0.25,5,0.25,4,4
10150914,2026-02-14T03:29:00+00:00,1,Gold Coast Poly,1,R1 Apparent Rocky Mdn Plate,8,Unsure Miss,17.0,finished,0,0.5416666666666666,2,0.0,5,4
10146837,2026-02-14T03:32:00+00:00,4,Morphettville,4,R4 Quayclean Mdn Plate,1,Summertime Madness,61.0,finished,0,0.14814814814814814,9,0.16666666666666666,8,5
10146837,2026-02-14T03:32:00+00:00,4,Morphettville,4,R4 Quayclean Mdn Plate,2,Ramasis,4.8,finished,0,0.40740740740740744,6,0.7222222222222222,3,5
10146837,2026-02-14T03:32:00+00:00,4,Morphettville,4,R4 Quayclean Mdn Plate,3,Rathlin Express,8.5,finished,0,0.8888888888888888,2,0.4444444444444444,6,5
10146837,2026-02-14T03:32:00+00:00,4,Morphettville,4,R4 Quayclean Mdn Plate,4,This Is The Day,91.0,finished,0,0.3703703703703703,7,0.0,10,5
10146837,2026-02-14T03:32:00+00:00,4,Morphettville,4,R4 Quayclean Mdn Plate,7,Bardigrub,4.8,finished,1,0.6666666666666666,3,0.7222222222222222,4,5
10146837,2026-02-14T03:32:00+00:00,4,Morphettville,4,R4 Quayclean Mdn Plate,10,Fear The Zou,35.0,finished,0,0.2222222222222222,8,0.3333333333333333,7,5
10146837,2026-02-14T03:32:00+00:00,4,Morphettville,4,R4 Quayclean Mdn Plate,12,Sicilian Princess,4.5,finished,0,0.9629629629629629,1,0.8888888888888888,2,5
10146837,2026-02-14T03:32:00+00:00,4,Morphettville,4,R4 Quayclean Mdn Plate,13,Word Game,6.5,finished,0,0.6666666666666666,4,0.5555555555555556,5,5
10146837,2026-02-14T03:32:00+00:00,4,Morphettville,4,R4 Quayclean Mdn Plate,14,Zou Doll,4.0,finished,0,0.6666666666666666,5,1.0,1,5
10146837,2026-02-14T03:32:00+00:00,4,Morphettville,4,R4 Quayclean Mdn Plate,15,I Am Ole,61.0,finished,0,0.0,10,0.16666666666666666,9,5
10150512,2026-02-14T03:36:00+00:00,3,Ballarat,3,R3 Pipe Pro Directional Drilling Mdn Plate,2,Czech Republic,11.0,finished,0,0.625,5,0.6666666666666666,5,1
10150512,2026-02-14T03:36:00+00:00,3,Ballarat,3,R3 Pipe Pro Directional Drilling Mdn Plate,3,Dance The Foxtrot,91.0,finished,0,0.3611111111111111,8,0.16666666666666666,11,1
10150512,2026-02-14T03:36:00+00:00,3,Ballarat,3,R3 Pipe Pro Directional Drilling Mdn Plate,4,Krasnoludek,23.0,finished,0,0.3333333333333333,9,0.5833333333333334,6,1
10150512,2026-02-14T03:36:00+00:00,3,Ballarat,3,R3 Pipe Pro Directional Drilling Mdn Plate,5,Lonstar,6.5,finished,1,0.8333333333333334,4,0.75,4,1
10150512,2026-02-14T03:36:00+00:00,3,Ballarat,3,R3 Pipe Pro Directional Drilling Mdn Plate,6,Presno,71.0,finished,0,0.5694444444444445,6,0.25,10,1
10150512,2026-02-14T03:36:00+00:00,3,Ballarat,3,R3 Pipe Pro Directional Drilling Mdn Plate,7,Prestige Erick,31.0,finished,0,0.1111111111111111,12,0.4166666666666667,8,1
10150512,2026-02-14T03:36:00+00:00,3,Ballarat,3,R3 Pipe Pro Directional Drilling Mdn Plate,8,Tempered Edge,151.0,finished,0,0.0,13,0.0,13,1
10150512,2026-02-14T03:36:00+00:00,3,Ballarat,3,R3 Pipe Pro Directional Drilling Mdn Plate,10,Yatchaw,126.0,finished,0,0.47222222222222215,7,0.08333333333333333,12,1
10150512,2026-02-14T03:36:00+00:00,3,Ballarat,3,R3 Pipe Pro Directional Drilling Mdn Plate,13,Smoke Screen,3.4,finished,0,0.8472222222222222,3,1.0,1,1
10150512,2026-02-14T03:36:00+00:00,3,Ballarat,3,R3 Pipe Pro Directional Drilling Mdn Plate,14,Sternin,4.0,finished,0,0.9722222222222222,1,0.9166666666666666,2,1
10150512,2026-02-14T03:36:00+00:00,3,Ballarat,3,R3 Pipe Pro Directional Drilling Mdn Plate,15,Servenia,46.0,finished,0,0.3055555555555556,10,0.3333333333333333,9,1
10150512,2026-02-14T03:36:00+00:00,3,Ballarat,3,R3 Pipe Pro Directional Drilling Mdn Plate,16,Villa Capitalista,4.2,finished,0,0.8472222222222223,2,0.8333333333333334,3,1
10150512,2026-02-14T03:36:00+00:00,3,Ballarat,3,R3 Pipe Pro Directional Drilling Mdn Plate,17,Super Dirty,26.0,finished,0,0.2222222222222222,11,0.5,7,1
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),2,Hellsing,4.0,finished,0,0.625,4,0.875,2,2
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),3,Gold Bullion,67.0,finished,0,0.041666666666666664,9,0.125,8,2
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),6,Just Party,8.5,finished,0,0.75,3,0.625,4,2
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),9,It's A Knockout,7.5,finished,0,0.875,2,0.75,3,2
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),10,Cross Tasman,2.0,finished,0,1.0,1,1.0,1,2
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),11,Glad You Think So,16.0,finished,0,0.08333333333333333,8,0.5,5,2
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),12,Casual Connection,101.0,finished,0,0.4583333333333333,5,0.0,9,2
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),13,Furious,23.0,finished,0,0.25,7,0.375,6,2
10146772,2026-02-14T03:40:00+00:00,999,Randwick,5,R5 Wellington Racing Club Trophy (Bm88),15,Jamberoo,27.0,finished,1,0.4166666666666667,6,0.25,7,2
10147273,2026-02-14T03:48:00+00:00,5,Eagle Farm,5,R5 Become A Brc Member Hcp,2,Blitzburg,12.0,finished,0,0.0,7,0.16666666666666666,6,3
10147273,2026-02-14T03:48:00+00:00,5,Eagle Farm,5,R5 Become A Brc Member Hcp,3,Dragonne Rouge,3.1,finished,0,0.7222222222222222,2,1.0,1,3
10147273,2026-02-14T03:48:00+00:00,5,Eagle Farm,5,R5 Become A Brc Member Hcp,4,Ekhidna,13.0,finished,0,0.49999999999999994,5,0.0,7,3
10147273,2026-02-14T03:48:00+00:00,5,Eagle Farm,5,R5 Become A Brc Member Hcp,6,Brutal Miss,4.8,finished,0,0.5,4,0.6666666666666666,3,3
10147273,2026-02-14T03:48:00+00:00,5,Eagle Farm,5,R5 Become A Brc Member Hcp,7,Herman Said,9.0,finished,0,0.16666666666666666,6,0.5,4,3
10147273,2026-02-14T03:48:00+00:00,5,Eagle Farm,5,R5 Become A Brc Member Hcp,8,Mrs Goldberg,3.9,finished,0,1.0,1,0.8333333333333334,2,3
10147273,2026-02-14T03:48:00+00:00,5,Eagle Farm,5,R5 Become A Brc Member Hcp,10,The Pool Boy,10.0,finished,1,0.6111111111111112,3,0.3333333333333333,5,3
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,1,Berkeley Square,12.0,finished,1,0.1851851851851852,8,0.4444444444444444,6,4
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,2,Saint George,2.2,finished,0,0.9814814814814815,1,1.0,1,4
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,3,Newfoundland,9.0,finished,0,0.5555555555555556,5,0.6666666666666666,4,4
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,4,Scary,6.5,finished,0,0.7962962962962963,2,0.8888888888888888,2,4
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,6,Garachico,31.0,finished,0,0.0,10,0.1111111111111111,9,4
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,7,Jenni's Meadow,11.0,finished,0,0.5555555555555556,6,0.5555555555555556,5,4
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,8,Paradise Storm,26.0,finished,0,0.7222222222222222,3,0.2222222222222222,8,4
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,9,Stylish Secret,7.0,finished,0,0.7222222222222222,4,0.7777777777777778,3,4
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,10,Dictionary,46.0,finished,0,0.14814814814814814,9,0.0,10,4
10146905,2026-02-14T03:55:00+00:00,999,Flemington,6,R6 Be Captivated Trophy,11,Steel Run,19.0,finished,0,0.3333333333333333,7,0.3333333333333333,7,4
10150776,2026-02-14T03:57:00+00:00,3,Dalby,3,R3 Grahams Gallop Hcp,2,Drang A Tang,4.2,finished,0,0.2222222222222222,3,0.3333333333333333,3,5
10150776,2026-02-14T03:57:00+00:00,3,Dalby,3,R3 Grahams Gallop Hcp,3,Satay Chicken,3.0,finished,0,0.8888888888888888,1,0.6666666666666666,2,5
10150776,2026-02-14T03:57:00+00:00,3,Dalby,3,R3 Grahams Gallop Hcp,4,Inatick,1.9,finished,1,0.7777777777777777,2,1.0,1,5
10150776,2026-02-14T03:57:00+00:00,3,Dalby,3,R3 Grahams Gallop Hcp,6,Devil's Rite,13.0,finished,0,0.1111111111111111,4,0.0,4,5
10150561,2026-02-14T04:00:00+00:00,4,Newcastle,4,R4 Manning Valley Free Range Eggs Midway Mdn Hcp,1,My Country Boy,26.0,finished,0,0.42857142857142855,5,0.2857142857142857,6,1
10150561,2026-02-14T04:00:00+00:00,4,Newcastle,4,R4 Manning Valley Free Range Eggs Midway Mdn Hcp,2,Peace At Last,1.95,finished,0,0.7619047619047619,3,1.0,1,1
10150561,2026-02-14T04:00:00+00:00,4,Newcastle,4,R4 Manning Valley Free Range Eggs Midway Mdn Hcp,3,Irulan,67.0,finished,0,0.3333333333333333,6,0.0,8,1
10150561,2026-02-14T04:00:00+00:00,4,Newcastle,4,R4 Manning Valley Free Range Eggs Midway Mdn Hcp,4,Better Bloom,8.0,finished,0,0.7857142857142857,2,0.5714285714285714,4,1
10150561,2026-02-14T04:00:00+00:00,4,Newcastle,4,R4 Manning Valley Free Range Eggs Midway Mdn Hcp,5,The Magic Man,4.6,finished,1,0.6190476190476191,4,0.7142857142857143,3,1
10150561,2026-02-14T04:00:00+00:00,4,Newcastle,4,R4 Manning Valley Free Range Eggs Midway Mdn Hcp,6,Arctic Bright,4.2,finished,0,0.9285714285714285,1,0.8571428571428571,2,1
10150561,2026-02-14T04:00:00+00:00,4,Newcastle,4,R4 Manning Valley Free Range Eggs Midway Mdn Hcp,7,Miss Steffi,17.0,finished,0,0.14285714285714285,7,0.42857142857142855,5,1
10150561,2026-02-14T04:00:00+00:00,4,Newcastle,4,R4 Manning Valley Free Range Eggs Midway Mdn Hcp,9,Unjust,34.0,finished,0,0.0,8,0.14285714285714285,7,1
10150915,2026-02-14T04:04:00+00:00,2,Gold Coast Poly,2,R2 Airr & Tuckers Anniversary (Bm55),2,Count Nicholas,7.5,finished,1,0.5,3,0.25,4,2
10150915,2026-02-14T04:04:00+00:00,2,Gold Coast Poly,2,R2 Airr & Tuckers Anniversary (Bm55),3,Bonnie Amore,3.4,finished,0,0.8333333333333334,2,0.75,2,2
10150915,2026-02-14T04:04:00+00:00,2,Gold Coast Poly,2,R2 Airr & Tuckers Anniversary (Bm55),5,Express Barbie,2.2,finished,0,0.9166666666666666,1,1.0,1,2
10150915,2026-02-14T04:04:00+00:00,2,Gold Coast Poly,2,R2 Airr & Tuckers Anniversary (Bm55),6,Ibegood,4.8,finished,0,0.08333333333333333,5,0.5,3,2
10150915,2026-02-14T04:04:00+00:00,2,Gold Coast Poly,2,R2 Airr & Tuckers Anniversary (Bm55),7,Bee Exact,10.0,finished,0,0.16666666666666666,4,0.0,5,2
10146835,2026-02-14T04:07:00+00:00,5,Morphettville,5,R5 Thomas Farms Hcp (C2),2,Big Brute,3.1,finished,0,0.39999999999999997,4,1.0,1,3
10146835,2026-02-14T04:07:00+00:00,5,Morphettville,5,R5 Thomas Farms Hcp (C2),3,Grinzinger Pod,4.2,finished,0,0.26666666666666666,5,0.6,3,3
10146835,2026-02-14T04:07:00+00:00,5,Morphettville,5,R5 Thomas Farms Hcp (C2),4,Tough Talk,3.3,finished,1,1.0,1,0.8,2,3
10146835,2026-02-14T04:07:00+00:00,5,Morphettville,5,R5 Thomas Farms Hcp (C2),5,Acappella Moon,9.0,finished,0,0.0,6,0.2,5,3
10146835,2026-02-14T04:07:00+00:00,5,Morphettville,5,R5 Thomas Farms Hcp (C2),6,Never Surrender,7.0,finished,0,0.6666666666666666,2,0.4,4,3
10146835,2026-02-14T04:07:00+00:00,5,Morphettville,5,R5 Thomas Farms Hcp (C2),9,Shalhavmusik,12.0,finished,0,0.6666666666666666,3,0.0,6,3
10146775,2026-02-14T04:15:00+00:00,6,Randwick,6,R6 Tab Light Fingers Stakes,1,Apocalyptic,1.45,finished,0,0.9583333333333334,1,1.0,1,4
10146775,2026-02-14T04:15:00+00:00,6,Randwick,6,R6 Tab Light Fingers Stakes,2,Savvy Hallie,3.7,finished,1,0.7916666666666666,3,0.875,2,4
10146775,2026-02-14T04:15:00+00:00,6,Randwick,6,R6 Tab Light Fingers Stakes,3,Artistic Venture,35.0,finished,0,0.875,2,0.375,6,4
10146775,2026-02-14T04:15:00+00:00,6,Randwick,6,R6 Tab Light Fingers Stakes,4,Karinska,21.0,finished,0,0.375,6,0.5,5,4
10146775,2026-02-14T04:15:00+00:00,6,Randwick,6,R6 Tab Light Fingers Stakes,5,Sunrays,15.0,finished,0,0.25,7,0.75,3,4
10146775,2026-02-14T04:15:00+00:00,6,Randwick,6,R6 Tab Light Fingers Stakes,6,Queen Of Clubs,67.0,finished,0,0.5416666666666666,5,0.25,7,4
10146775,2026-02-14T04:15:00+00:00,6,Randwick,6,R6 Tab Light Fingers Stakes,8,Nepo Baby,17.0,finished,0,0.5833333333333334,4,0.625,4,4
10146775,2026-02-14T04:15:00+00:00,6,Randwick,6,R6 Tab Light Fingers Stakes,9,Wootton Lass,126.0,finished,0,0.041666666666666664,9,0.125,8,4
10146775,2026-02-14T04:15:00+00:00,6,Randwick,6,R6 Tab Light Fingers Stakes,10,Shenandoah River,151.0,finished,0,0.08333333333333333,8,0.0,9,4
10147456,2026-02-14T04:19:00+00:00,1,Pinjarra,1,R1 Gannon's Racing Colours (Bm72+),1,Bruce Almighty,14.0,finished,0,0.6,3,0.2,5,5
10147456,2026-02-14T04:19:00+00:00,1,Pinjarra,1,R1 Gannon's Racing Colours (Bm72+),4,Objectify,6.5,finished,0,0.06666666666666667,6,0.6,3,5
10147456,2026-02-14T04:19:00+00:00,1,Pinjarra,1,R1 Gannon's Racing Colours (Bm72+),5,Antique Star,2.05,finished,0,1.0,1,1.0,1,5
10147456,2026-02-14T04:19:00+00:00,1,Pinjarra,1,R1 Gannon's Racing Colours (Bm72+),6,Platinum Shot,3.0,finished,1,0.8000000000000002,2,0.8,2,5
10147456,2026-02-14T04:19:00+00:00,1,Pinjarra,1,R1 Gannon's Racing Colours (Bm72+),7,Camera Action,7.5,finished,0,0.3333333333333333,4,0.4,4,5
10147456,2026-02-14T04:19:00+00:00,1,Pinjarra,1,R1 Gannon's Racing Colours (Bm72+),8,Success Play,67.0,finished,0,0.20000000000000004,5,0.0,6,5
10147271,2026-02-14T04:23:00+00:00,6,Eagle Farm,6,R6 Xxxx Hcp,1,Giapponese,10.0,finished,0,0.125,8,0.5,5,1
10147271,2026-02-14T04:23:00+00:00,6,Eagle Farm,6,R6 Xxxx Hcp,2,North Pole,2.7,finished,1,0.8333333333333334,2,1.0,1,1
10147271,2026-02-14T04:23:00+00:00,6,Eagle Farm,6,R6 Xxxx Hcp,3,Barcelo,21.0,finished,0,0.0,9,0.0,9,1
10147271,2026-02-14T04:23:00+00:00,6,Eagle Farm,6,R6 Xxxx Hcp,4,Tacitly,5.0,finished,0,1.0,1,0.875,2,1
10147271,2026-02-14T04:23:00+00:00,6,Eagle Farm,6,R6 Xxxx Hcp,7,Kurithea,9.5,finished,0,0.7083333333333334,3,0.625,4,1
10147271,2026-02-14T04:23:00+00:00,6,Eagle Farm,6,R6 Xxxx Hcp,8,Valouri,14.0,finished,0,0.7083333333333334,4,0.25,7,1
10147271,2026-02-14T04:23:00+00:00,6,Eagle Farm,6,R6 Xxxx Hcp,9,Koolatah Queen,6.0,finished,0,0.3541666666666667,6,0.75,3,1
10147271,2026-02-14T04:23:00+00:00,6,Eagle Farm,6,R6 Xxxx Hcp,10,Paradise As Usual,12.0,finished,0,0.2916666666666667,7,0.375,6,1
10147271,2026-02-14T04:23:00+00:00,6,Eagle Farm,6,R6 Xxxx Hcp,11,Madame Cody,19.0,finished,0,0.4791666666666667,5,0.125,8,1
10150499,2026-02-14T04:26:00+00:00,3,Orange,3,R3 Pirtek Orange (Bm50),1,Toongi Bound,7.5,finished,0,0.9444444444444445,1,0.5,4,2
10150499,2026-02-14T04:26:00+00:00,3,Orange,3,R3 Pirtek Orange (Bm50),2,Rager,3.3,finished,1,0.7222222222222223,3,0.8333333333333334,2,2
10150499,2026-02-14T04:26:00+00:00,3,Orange,3,R3 Pirtek Orange (Bm50),3,Flats,35.0,finished,0,0.3333333333333333,5,0.16666666666666666,6,2
10150499,2026-02-14T04:26:00+00:00,3,Orange,3,R3 Pirtek Orange (Bm50),4,River Rogue,3.5,finished,0,0.4444444444444444,4,0.6666666666666666,3,2
10150499,2026-02-14T04:26:00+00:00,3,Orange,3,R3 Pirtek Orange (Bm50),5,Special Prophet,2.9,finished,0,0.7777777777777777,2,1.0,1,2
10150499,2026-02-14T04:26:00+00:00,3,Orange,3,R3 Pirtek Orange (Bm50),6,The Pres,61.0,finished,0,0.0,7,0.0,7,2
10150499,2026-02-14T04:26:00+00:00,3,Orange,3,R3 Pirtek Orange (Bm50),7,Beg Me,13.0,finished,0,0.27777777777777773,6,0.3333333333333333,5,2
10146974,2026-02-14T04:28:00+00:00,1,Darwin,1,R1 Bet365 Mdn Plate,1,Graysville,8.0,finished,0,0.5238095238095238,4,0.7142857142857143,3,3
10146974,2026-02-14T04:28:00+00:00,1,Darwin,1,R1 Bet365 Mdn Plate,2,No Brakes,15.0,finished,0,0.0,8,0.42857142857142855,5,3
10146974,2026-02-14T04:28:00+00:00,1,Darwin,1,R1 Bet365 Mdn Plate,3,Patyep,8.5,finished,1,0.42857142857142855,5,0.5714285714285714,4,3
10146974,2026-02-14T04:28:00+00:00,1,Darwin,1,R1 Bet365 Mdn Plate,4,Kal It Magic,34.0,finished,0,0.14285714285714285,7,0.14285714285714285,7,3
10146974,2026-02-14T04:28:00+00:00,1,Darwin,1,R1 Bet365 Mdn Plate,5,Pleasing Smile,1.95,finished,0,1.0,1,1.0,1,3
10146974,2026-02-14T04:28:00+00:00,1,Darwin,1,R1 Bet365 Mdn Plate,6,Tee Galleria,2.9,finished,0,0.8571428571428571,2,0.8571428571428571,2,3
10146974,2026-02-14T04:28:00+00:00,1,Darwin,1,R1 Bet365 Mdn Plate,7,Aqua Blue,101.0,finished,0,0.3333333333333333,6,0.0,8,3
10146974,2026-02-14T04:28:00+00:00,1,Darwin,1,R1 Bet365 Mdn Plate,8,Lady Fireball,31.0,finished,0,0.7142857142857143,3,0.2857142857142857,6,3
10146903,2026-02-14T04:30:00+00:00,7,Flemington,7,R7 The Elms Hcp,1,Birdman,13.0,finished,0,0.5714285714285714,4,0.35714285714285715,5,4
10146903,2026-02-14T04:30:00+00:00,7,Flemington,7,R7 The Elms Hcp,2,Cafe Millenium,4.6,finished,1,0.7619047619047619,3,0.7142857142857143,3,4
10146903,2026-02-14T04:30:00+00:00,7,Flemington,7,R7 The Elms Hcp,3,Arran Bay,23.0,finished,0,0.0,8,0.0,8,4
