race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10193923,12,1,0.2877507209777832,3,3,1.2456607258132293
10190895,8,4,0.14909788966178894,1,8,1.9031522111560848
10193921,9,1,0.33640381693840027,7,7,1.0894430045196517
10190896,11,1,0.36834293603897095,3,3,0.9987408833441894
10193916,9,1,0.4036305248737335,9,9,0.9072553618617746
10190897,13,1,0.31221693754196167,6,6,1.1640570201559985
10193919,10,2,0.21069899201393127,7,1,1.5573247421704741
10193922,11,1,0.3593653440475464,1,1,1.0234157365287553
10193739,9,4,0.10524629801511765,8,2,2.2514519802912787
10193737,6,2,0.23302891850471497,1,4,1.4565927193637698
10197707,10,1,0.29709136486053467,9,9,1.213715561693504
10190345,6,2,0.37336355447769165,4,3,0.9852026571435231
10197617,6,1,0.44185248017311096,6,6,0.8167792078775777
10197730,12,1,0.5079626441001892,5,5,0.6773473693433512
10193736,11,1,0.47849494218826294,7,7,0.7371096382844639
10197715,8,2,0.1671789437532425,3,1,1.788690520752126
10190342,7,1,0.3310820460319519,6,6,1.1053890611122483
10197618,8,4,0.12054232507944107,6,2,2.1157543422511376
10197725,9,4,0.10243590176105499,2,1,2.2785180246883443
10197712,6,1,0.24568705260753632,3,3,1.4036966967835065
10190346,10,2,0.3147525191307068,12,10,1.1559686024973126
10197727,9,1,0.43132495880126953,3,3,0.8408935082308905
10193738,13,6,0.046323347836732864,10,4,3.07210917206122
10197709,7,1,0.38628438115119934,1,1,0.951181442042387
10197622,8,1,0.3049211800098419,5,5,1.1877019619697688
10197723,12,3,0.20443861186504364,7,10,1.5874875350432647
10193743,10,1,0.34121182560920715,5,5,1.0752518050871196
10197710,15,1,0.372431218624115,3,3,0.9877029062010146
10190340,9,1,0.20653696358203888,4,4,1.5772758822024264
10197616,7,3,0.19820831716060638,4,9,1.6184366944923907
10197724,12,1,0.3218332529067993,8,8,1.133721715682902
10193741,9,1,0.26748126745224,1,1,1.3187057433140912
10197708,9,4,0.10648313164710999,5,7,2.239768694667454
10190344,10,2,0.18378876149654388,4,2,1.6939682162153973
10197621,11,2,0.17010895907878876,4,2,1.771316111485894
10197728,9,2,0.18612340092658997,7,9,1.6813453794099544
10193742,8,2,0.20275945961475372,2,5,1.59573493052874
10197716,15,1,0.19449709355831146,1,1,1.6373380591802142
10190347,10,2,0.2676522135734558,3,2,1.3180668517735994
10197623,10,3,0.16596059501171112,4,2,1.7960048982520778
10197729,13,3,0.13008412718772888,5,6,2.0395739056130147
10197713,10,1,0.23480011522769928,5,5,1.4490207002800228
10190343,14,7,0.07219680398702621,8,2,2.6283595001707996
10197619,9,6,0.034235063940286636,5,15,3.374504898723207
10197726,12,8,0.032103341072797775,3,8,3.438795170997726
10197711,16,1,0.17023780941963196,13,13,1.770558940512492
10190341,10,2,0.2443922460079193,11,3,1.408980778833172
10197633,9,3,0.09770176559686661,7,4,2.3258356484808593
10197593,6,1,0.34058403968811035,3,3,1.0770933712522182
10197714,14,1,0.22103959321975708,5,5,1.5094134386701663
10197634,9,4,0.09858862310647964,5,2,2.316799408346452
10197589,7,1,0.22949008643627167,7,7,1.4718954467706413
10197636,7,3,0.11065453290939331,1,7,2.201342247129924
10197595,6,2,0.27606573700904846,2,10,1.287116264055745
10197635,10,4,0.09107568860054016,3,4,2.396064375308624
10197590,7,4,0.11567870527505875,3,8,2.156938712931527
10197637,9,1,0.45371460914611816,8,8,0.7902868928171431
10197591,7,2,0.24361403286457062,4,1,1.412170138629169
10197638,8,7,0.0442085936665535,7,8,3.1188360819518324
10197594,9,1,0.305709570646286,14,14,1.185119743260116
10197632,8,2,0.2253998965024948,2,3,1.4898791365491717
10197483,12,6,0.03676370158791542,5,7,3.303244290483763
10197515,7,5,0.11462052911520004,2,7,2.1661283536137472
10197479,12,3,0.16528210043907166,10,5,1.800101565323507
10197480,7,2,0.3063820004463196,8,7,1.1829225881209082
10197481,9,3,0.1685141772031784,1,3,1.780735395024776
10197517,11,1,0.19909903407096863,4,4,1.6139529194005573
10197674,8,2,0.2820902168750763,5,6,1.2655283412101497
10197475,14,11,0.016921130940318108,7,12,4.079192086593451
10197575,6,3,0.1678621470928192,2,4,1.7846121894357148
10197605,13,1,0.1493137925863266,10,10,1.9017051970138537
10197523,13,4,0.09824217110872269,6,9,2.3203197147794343
10197579,12,1,0.4631146192550659,8,8,0.769780697746956
10197482,9,3,0.1735628992319107,11,8,1.7512152136978971
10201163,14,2,0.3452175259590149,8,6,1.0635805506125815
10197610,15,1,0.18772846460342407,17,17,1.6727586974284518
10197804,7,3,0.12921281158924103,4,7,2.046294531642315
10197676,7,1,0.3448406457901001,7,7,1.0646728649182942
10197522,15,1,0.20931130647659302,6,6,1.5639326305563959
10197578,7,2,0.20616397261619568,1,4,1.5790834432457066
10197477,9,1,0.22359120845794678,1,1,1.4979358566407788
10201160,10,3,0.14691612124443054,7,14,1.9178934588390752
10197608,13,3,0.1271885633468628,2,6,2.062084542913437
10197800,13,2,0.2053162306547165,7,1,1.5832038998517115
10201091,8,4,0.1501273512840271,6,7,1.8962713365296051
10197670,8,4,0.10183268040418625,9,8,2.284424200802004
10197518,16,5,0.09439387172460556,8,3,2.360279126109509
10197574,8,5,0.12963524460792542,4,6,2.043030582900199
10200941,9,4,0.09975650161504745,4,7,2.3050230462380092
10201149,5,2,0.24185240268707275,2,9,1.4194276451456942
10197478,9,1,0.3069426715373993,5,5,1.1810942864957827
10201162,14,1,0.35632947087287903,1,1,1.0318994961426606
10197609,8,2,0.22471007704734802,6,2,1.4929442541237696
10197801,8,4,0.09604321420192719,1,3,2.3429570408637472
10201093,9,1,0.4600788652896881,6,6,0.7763573579122999
10197673,8,4,0.14148031175136566,4,1,1.9555947111459726
10200937,6,2,0.334604412317276,2,7,1.0948063036745301
10197520,16,4,0.09247754514217377,6,17,2.3807894191533183
10201150,5,1,0.4981611967086792,6,6,0.6968315661631593
10197577,9,2,0.2688896954059601,1,4,1.3134540377284696
10197476,10,5,0.06064477562904358,7,13,2.802721786971833
10201164,9,1,0.33940330147743225,1,1,1.080566198835591
10197612,10,8,0.010417377576231956,4,9,4.564279946478311
10198043,10,1,0.29377275705337524,8,8,1.2249487457044765
10197805,10,1,0.4076898694038391,2,2,0.8972485176289096
10201087,7,2,0.1642981618642807,3,2,1.80607244168086
10197672,11,3,0.15152055025100708,1,6,1.8870340180105256
10200939,7,1,0.3514168858528137,7,7,1.045782051302225
10197524,16,5,0.075849249958992,3,10,2.57900746171385
10201153,8,1,0.5258530974388123,10,10,0.6427333876867475
10197570,8,2,0.20190122723579407,2,3,1.59997667524797
10197778,5,3,0.17995575070381165,2,5,1.7150442877362009
10201159,10,1,0.3142586052417755,3,3,1.1575390484602062
10197611,10,3,0.15139499306678772,5,4,1.8878630094187225
10198035,8,1,0.3331226408481598,2,2,1.0992445659688015
10197798,11,2,0.2002391219139099,8,3,1.6082430170364816
10201088,10,1,0.34554174542427063,6,6,1.0626418169538483
10197667,10,2,0.213292196393013,7,5,1.5450922392982613
10200936,13,6,0.07034432142972946,5,12,2.654353217517925
10201151,6,3,0.20990945398807526,1,7,1.5610790127311773
10197571,7,4,0.12865599989891052,7,6,2.0506131039620783
10197781,12,2,0.16391925513744354,1,8,1.808381319123289
10201157,11,3,0.16134147346019745,4,9,1.8242322068746402
10197606,8,1,0.3824462294578552,1,1,0.9611672121781308
10197802,10,3,0.1496124416589737,6,9,1.899707050730264
10201092,9,1,0.25051525235176086,1,1,1.3842354726790143
10197671,10,2,0.2563735544681549,4,1,1.361119700954957
10197969,8,1,0.331053227186203,1,1,1.105476109324095
10200935,11,1,0.44665101170539856,7,7,0.8059777237402495
10201152,7,6,0.05872367322444916,10,7,2.8349123417200723
10197779,9,3,0.12505650520324707,1,9,2.078989602193895
10197572,9,1,0.2789051830768585,9,9,1.2768834005240326
10201161,11,3,0.143258199095726,1,10,1.9431066887548822
10197604,9,1,0.4108310341835022,8,8,0.8895732580569664
10198042,7,1,0.49179020524024963,2,2,0.7097030655426406
10197803,11,7,0.03806735575199127,3,1,3.2683981685258567
10201089,13,3,0.1687386929988861,10,13,1.7794039559254415
10197678,15,7,0.04105665907263756,3,2,3.192802237661451
10200938,15,2,0.19792866706848145,10,2,1.6198485805303693
10197965,10,3,0.12345322966575623,9,5,2.09189290180164
10201154,8,1,0.2703225910663605,6,6,1.3081392514401797
10197573,12,6,0.08683933317661285,8,6,2.4436956127600165
10197782,4,2,0.2776367962360382,1,3,1.2814415078510744
10201158,11,1,0.42634308338165283,1,1,0.8525108967903291
10197613,12,4,0.15044298768043518,9,7,1.894171085962503
10198041,12,1,0.26508453488349915,8,8,1.3277065043050824
10197806,12,7,0.03515515848994255,1,13,3.347983915022513
10201090,11,1,0.2691466212272644,4,4,1.312498987547318
10197669,11,1,0.37889644503593445,11,11,0.9704923433295602
10200940,13,4,0.12778829038143158,6,2,2.0573803657949274
10197966,10,3,0.1558302640914917,9,3,1.8589879147850392
10201148,10,2,0.16646794974803925,7,6,1.792952482096758
10197780,5,1,0.4256216585636139,1,1,0.8542044527673527
10197576,13,10,0.02836679294705391,10,4,3.562536080363298
10197607,12,1,0.29746583104133606,12,12,1.2124559142352052
10198036,8,3,0.14154519140720367,3,5,1.955136238985334
10197799,10,4,0.09138438105583191,3,1,2.392680700728231
10197967,9,1,0.29062536358833313,3,3,1.2357202515846688
10197777,11,2,0.14617568254470825,3,1,1.922946075564393
10198039,15,1,0.2699480354785919,3,3,1.309525799697194
10197797,13,3,0.11782771348953247,5,4,2.1385317766091143
10201134,8,4,0.11377725750207901,3,8,2.173512623464992
10197968,9,2,0.22452232241630554,1,4,1.4937801450443662
10198044,11,2,0.2085726261138916,3,2,1.5674679717096054
10201132,7,5,0.09125031530857086,3,2,2.394148831089113
10197970,12,1,0.30558228492736816,1,1,1.1855361915395977
10198037,13,5,0.07088262587785721,7,11,2.64672992656203
10201130,11,3,0.07154209166765213,8,1,2.6374693078424185
10197971,10,3,0.13353195786476135,5,4,2.013414445035025
10198040,11,2,0.17960494756698608,5,10,1.7169955757931008
10201131,13,5,0.0627889409661293,8,4,2.767976320280737
10201133,7,1,0.39247527718544006,6,6,0.9352817318060783
10201128,8,3,0.20518828928470612,7,3,1.5838272370767041
10197491,8,1,0.37468358874320984,4,4,0.9816733725318254
10197494,14,5,0.07944986969232559,4,5,2.532629026122524
10201171,8,2,0.2797403633594513,6,9,1.2738933797133583
10197499,8,1,0.3421240746974945,1,1,1.0725818161993188
10200957,5,1,0.340523362159729,3,3,1.0772715444107457
10201174,4,1,0.5414354801177979,6,6,0.6135313699303602
10197493,7,1,0.2701343595981598,7,7,1.308835815618252
10200986,9,5,0.07530537247657776,4,2,2.5862037990908955
10201136,8,5,0.03271404281258583,2,4,3.419950849453567
10200960,5,3,0.1842394918203354,1,5,1.6915187817217994
10201167,6,2,0.23486538231372833,1,10,1.4487427701923716
10201240,6,1,0.5197991132736206,7,7,0.6543128626753546
10197495,12,5,0.0913272351026535,1,13,2.3933062324403713
10200990,6,1,0.4784981310367584,1,1,0.7371029739760488
10200962,10,1,0.5116944909095764,12,12,0.670027529479631
10201169,8,1,0.5560068488121033,5,5,0.5869746668000407
10201241,5,3,0.24323149025440216,2,1,1.413741654318363
10197496,11,2,0.21891364455223083,1,3,1.5190779440421733
10200987,9,6,0.05117011070251465,5,11,2.972599692741355
10200958,8,1,0.4693581759929657,8,8,0.7563891005299035
10201170,8,2,0.18656034767627716,1,2,1.6790005122053375
10201242,7,4,0.12258367240428925,5,9,2.0989614421280174
10197498,13,8,0.05483696237206459,7,3,2.9033908165576574
10200988,10,1,0.42618390917778015,3,3,0.8528843141885147
10201139,7,2,0.2052788883447647,4,6,1.5833857934414148
10200961,8,3,0.13771431148052216,4,8,1.982573946327695
10201172,8,2,0.23431934416294098,9,5,1.4510703753615017
10201243,5,5,0.07057810574769974,1,6,2.6510352994672326
10200984,12,5,0.12402305752038956,3,5,2.087287782918162
10201141,8,2,0.21480777859687805,5,2,1.5380117037960426
10200959,7,2,0.24507251381874084,1,11,1.406201137458931
10201173,9,1,0.2782372236251831,4,4,1.2792812067713224
10201245,9,3,0.1526211053133011,1,6,1.8797968648896277
10201300,10,4,0.12365485727787018,3,5,2.090261003312571
10200985,10,8,0.018553346395492554,4,10,3.987105107519734
10201135,9,1,0.3099929094314575,4,4,1.1712058545662816
10200963,16,5,0.07197794318199158,15,7,2.6313955515937644
10201168,7,4,0.15298296511173248,9,2,1.877428702927367
10201244,12,2,0.24430057406425476,2,7,1.4093559508879867
10200989,13,2,0.222643181681633,2,7,1.502184871165782
10201138,9,3,0.1363385170698166,1,3,1.9926143898132904
10204868,9,3,0.23280811309814453,8,3,1.4575407136541638
10204785,9,3,0.18260018527507782,1,6,1.7004562961718503
10204936,7,2,0.24320563673973083,5,3,1.413847951774955
10204870,9,1,0.3014542758464813,5,5,1.1991369298829915
10204755,7,5,0.08103172481060028,3,7,2.5129145366617514
10204787,6,2,0.3770855665206909,4,2,0.9752831503888317
10204869,12,1,0.33563587069511414,8,8,1.0917284248353722
10204938,7,2,0.3143904507160187,3,9,1.1571195919290087
10204753,7,4,0.09282294660806656,6,4,2.3770614002725665
10204867,10,1,0.38394805788993835,3,3,0.9572480014552875
10204781,7,1,0.48000574111938477,1,1,0.7339572144863437
10204937,6,2,0.28077250719070435,5,2,1.2702105204888798
10204865,12,3,0.14870119094848633,6,1,1.9058164164795974
10204782,6,1,0.6280189156532288,11,11,0.4651849925006257
10204940,10,2,0.26244044303894043,4,7,1.3377311063536295
10204871,11,2,0.20482388138771057,9,2,1.5856047842765777
10204754,9,1,0.37365683913230896,4,4,0.9844174451943046
10204783,6,1,0.3023343086242676,1,1,1.1962218916607072
10204939,9,1,0.2979068160057068,3,3,1.2109745393443632
10204864,10,3,0.19034230709075928,2,3,1.6589312115184724
10204749,13,3,0.12588340044021606,3,1,2.0723991938030246
10204784,6,1,0.368490070104599,4,4,0.9983415145147345
10204866,9,3,0.11386120319366455,10,2,2.1727750882072483
10204935,10,3,0.13271690905094147,9,2,2.0195369226196287
10204750,9,1,0.2156500220298767,11,11,1.5340984537325901
10204786,7,7,0.05525239557027817,5,8,2.8958435807861713
10204933,9,3,0.16005350649356842,8,5,1.832247104067936
10204751,9,1,0.3552393615245819,6,6,1.0349634589006724
10204934,5,5,0.08058086782693863,8,7,2.5184940295209275
10218747,5,1,0.36507144570350647,3,3,1.007662202901101
10218748,9,3,0.11957259476184845,2,5,2.1238316045095873
10218749,10,4,0.08160679042339325,1,7,2.505842804501376
10218750,9,1,0.3053938150405884,7,7,1.1861531383981334
10218764,8,2,0.2431843876838684,2,4,1.413935326329567
10218753,12,4,0.16192005574703217,4,12,1.8206525485955947
10218769,7,2,0.26413989067077637,6,2,1.3312764272729156
10218752,10,4,0.09274319559335709,10,3,2.3779209430606363
10218765,9,1,0.4453546702861786,9,9,0.8088843023821509
10218845,9,1,0.3619523048400879,4,4,1.0162428304221565
10218746,8,5,0.09158998727798462,5,7,2.3904333224690455
10218770,8,2,0.2248605638742447,3,5,1.4922747849955866
10218751,9,3,0.13164269924163818,4,1,2.0276638503949576
10218768,11,1,0.45389196276664734,11,11,0.7898960767338863
10218771,10,1,0.3650769293308258,5,5,1.0076471823175952
10218847,11,4,0.12749280035495758,1,10,2.059695383782277
10218766,11,2,0.2037433236837387,1,9,1.5908942945943958
10218850,12,2,0.19320768117904663,3,5,1.6439896003385133
10218834,9,3,0.27556827664375305,11,1,1.288919852985484
10215370,10,4,0.09125138074159622,9,7,2.3941371552192616
10218767,12,1,0.2821444869041443,2,2,1.2653359743497923
10218849,14,1,0.21234750747680664,7,7,1.5495311600981658
10215371,12,4,0.09527476131916046,4,7,2.3509903374034096
10218836,8,1,0.35848841071128845,11,11,1.0258589466301609
10218838,4,1,0.6160498261451721,4,4,0.48442743212045647
10215372,11,3,0.12599050998687744,9,1,2.071548692431634
10218839,12,7,0.039206068962812424,7,13,3.238923723689265
10215375,8,5,0.07621226459741592,2,7,2.5742328765190425
10218837,9,4,0.12417485564947128,6,3,2.086064580465974
10215368,8,1,0.47233545780181885,3,3,0.7500658301535512
10218832,11,2,0.25490328669548035,4,1,1.3668710736248177
10215369,8,1,0.3748369812965393,1,1,0.9812640640709173
10218833,11,1,0.28185930848121643,3,3,1.2663472386340557
10218763,6,1,0.30153512954711914,4,4,1.1988687536915055
10218757,7,7,0.030790800228714943,1,6,3.4805393274933993
10218758,11,3,0.18133144080638885,5,15,1.7074287575782403
10222496,10,4,0.14377382397651672,7,8,1.9395138810261585
10218762,11,4,0.044735137373209,3,9,3.106996015165587
10222599,5,2,0.3092813789844513,6,5,1.1735038048394435
10222492,9,5,0.10230155289173126,8,6,2.279830426357449
10222592,9,3,0.11134975403547287,3,9,2.1950790942127414
10222624,10,1,0.2458590418100357,6,6,1.4029969080496674
10218759,13,4,0.12357959896326065,2,7,2.0908698045134892
10222597,8,3,0.15423117578029633,7,2,1.8693026607245071
10222493,10,1,0.2770638167858124,3,3,1.2835074138211164
10222629,9,3,0.21399280428886414,7,2,1.5418128893440044
10222587,6,3,0.14398835599422455,4,6,1.938022843826794
10218760,13,8,0.01657438464462757,12,8,4.099896869112045
10222600,10,2,0.24415700137615204,6,5,1.409943812350092
10222495,9,1,0.3609469532966614,5,5,1.0190242752231118
10218761,11,5,0.07168111950159073,5,10,2.6355278923906766
10222601,12,1,0.2951292395591736,9,9,1.2203419183796025
10222626,10,1,0.3377971947193146,2,2,1.08530957920386
10222984,9,1,0.24454432725906372,4,4,1.4083586889165485
10222627,11,3,0.12937785685062408,8,5,2.045018033269115
10222594,13,2,0.2396824210882187,10,3,1.4284404773682746
10222490,9,2,0.21403010189533234,3,1,1.541638610790106
10222990,6,2,0.24689818918704987,3,1,1.3987792168537274
10222630,10,8,0.014573841355741024,2,9,4.228527045223442
10222728,5,1,0.4143996238708496,1,1,0.8809244956848393
10222595,12,1,0.2625505030155182,3,3,1.3373118230154413
10222491,10,3,0.14780201017856598,4,9,1.9118816698936363
10222623,8,1,0.4270414710044861,4,4,0.8508741486791627
10222593,10,9,0.03182472661137581,4,5,3.447511724948673
10222729,5,2,0.2794420123100281,3,2,1.2749604772855123
10222598,12,5,0.07043112814426422,5,3,2.653119952402455
10222628,10,1,0.3583158552646637,1,1,1.0263404042836612
10222494,12,9,0.016789905726909637,7,6,4.086977422744089
10222730,5,4,0.15577413141727448,3,2,1.8593481964475156
10222591,11,7,0.05124124512076378,5,12,2.9712105024681246
10222596,12,1,0.28751620650291443,2,2,1.246476049888566
10222731,4,1,0.3415020704269409,2,2,1.0744015372460662
10222583,7,1,0.45862653851509094,1,1,0.7795190416868809
10222584,11,3,0.0479591079056263,8,3,3.0374065497959397
10222615,4,4,0.13614872097969055,2,5,1.9940074541063433
10223044,8,1,0.24488110840320587,7,7,1.4069824580435368
10222611,5,1,0.40900707244873047,5,5,0.8940228310381554
10222585,7,2,0.22737669944763184,6,10,1.4811471679655952
10222612,4,1,0.38372573256492615,3,3,0.9578272196961402
10222581,12,4,0.07380107045173645,9,6,2.6063820427148268
10222613,6,6,0.06670642644166946,4,12,2.7074539822509562
10222578,7,4,0.12553244829177856,5,7,2.0751910017034136
10222614,7,1,0.28846192359924316,4,4,1.2431921823360657
10222579,12,1,0.24528779089450836,9,9,1.4053231010945315
10222616,8,5,0.1002754420042038,1,3,2.2998344594154783
10222582,11,2,0.16275420784950256,2,9,1.8155141435456417
10222449,6,6,0.06128355860710144,5,3,2.7922436839711615
10222447,5,1,0.3252084255218506,3,3,1.1232889929053291
10222430,13,4,0.09504161775112152,13,11,2.353440401720568
10222444,10,1,0.5667990446090698,8,8,0.5677504567544179
