race_id,field_size,winner_rank,winner_probability,race_logloss
10201163,14,1,0.3235079050064087,1.1285317294621173
10197610,15,3,0.14591117203235626,1.924757253168004
10197804,7,4,0.12079670280218124,2.113646288537859
10197676,7,2,0.25351953506469727,1.372314397520776
10197522,15,2,0.1880168318748474,1.6712237889106825
10197578,7,2,0.18616245687007904,1.6811355624490658
10197477,9,1,0.22310218214988708,1.500125396552098
10201160,10,3,0.141233891248703,1.9573379597160974
10197608,13,6,0.08989790081977844,2.4090806879464983
10197800,13,1,0.23672831058502197,1.4408421642699372
10201091,8,5,0.09883841872215271,2.3142688963491453
10197670,8,4,0.1436356157064438,1.9404756328800892
10197518,16,5,0.0963304415345192,2.339970898661195
10197574,8,4,0.12765920162200928,2.0583910531138625
10200941,9,4,0.1257394701242447,2.0735432100949156
10201149,5,2,0.21193931996822357,1.551455271845749
10197478,9,1,0.25845611095428467,1.3530293829909297
10201162,14,1,0.36972254514694214,0.9950024326242333
10197609,8,2,0.18820467591285706,1.6702252066939267
10197801,8,3,0.1383030116558075,1.9783082642953964
10201093,9,1,0.4310147762298584,0.8416129058700992
10197673,8,2,0.1684393584728241,1.781179484334798
10200937,6,2,0.2699160575866699,1.3096442661496595
10197520,16,5,0.06975269317626953,2.662799247179922
10201150,5,1,0.4998829662799835,0.693381275398037
10197577,9,2,0.19441744685173035,1.6377476438031526
10197476,10,5,0.06653257459402084,2.7100636077353903
10201164,9,1,0.3189661502838135,1.1426702937905322
10197612,10,8,0.008915397338569164,4.719975458994593
10198043,10,2,0.26138660311698914,1.341754729614208
10197805,10,1,0.4081381559371948,0.8961495444028152
10201087,7,2,0.16372749209403992,1.809551866775111
10197672,11,2,0.18774348497390747,1.6726786894784127
10200939,7,1,0.33652815222740173,1.0890734715026054
10197524,16,7,0.03613024577498436,3.3206249313274756
10201153,8,1,0.5141957402229309,0.6651512684652328
10197570,8,2,0.1791495531797409,1.7195343293468108
10197778,5,2,0.19436775147914886,1.6380032881695816
10201159,10,1,0.28995826840400696,1.2380182684116599
10197611,10,3,0.14926289021968842,1.9020461638077302
10198035,8,1,0.29465025663375854,1.2219661967202857
10197798,11,2,0.21788252890110016,1.5237992196811667
10201088,10,1,0.3910687565803528,0.9388718864246313
10197667,10,3,0.15186113119125366,1.884788786316234
10200936,13,8,0.04124343767762184,3.18826326546017
10201151,6,3,0.15167905390262604,1.8859884779511942
10197571,7,4,0.1417028307914734,1.9540231551281424
10197781,12,3,0.15052494406700134,1.893626467217801
10201157,11,4,0.11763148754835129,2.140198528095092
10197606,8,1,0.32825547456741333,1.1139630878959221
10197802,10,7,0.08993729203939438,2.408642606616369
10201092,9,1,0.2575587034225464,1.356507610404083
10197671,10,2,0.20692436397075653,1.5754019439341085
10197969,8,1,0.33067071437835693,1.1066322193767157
10200935,11,1,0.34852492809295654,1.054045521661186
10201152,7,7,0.04395036771893501,3.1246942881297515
10197779,9,3,0.16179054975509644,1.8214526830159306
10197572,9,1,0.26023027300834656,1.3461883745200878
10201161,11,4,0.11605819314718246,2.1536635486057034
10197604,9,1,0.37307700514793396,0.9859704325280162
10198042,7,1,0.4416763186454773,0.8171779759317795
10197803,11,6,0.057004865258932114,2.864618659370292
10201089,13,3,0.18270893394947052,1.699860917234495
10197678,15,7,0.04163269326090813,3.1788695246743313
10200938,15,3,0.17338927090168,1.752216091396159
10197965,10,5,0.08897112309932709,2.419443421456511
10201154,8,1,0.3212912082672119,1.1354073762374621
10197573,12,6,0.0768953338265419,2.565310082770044
10197782,4,2,0.28620317578315735,1.2510533155441415
10201158,11,1,0.3983568847179413,0.9204069802175233
10197613,12,4,0.13728585839271545,1.9856899693809156
10198041,12,1,0.2630484998226166,1.335416853833875
10197806,12,8,0.0248565636575222,3.6946334302285613
10201090,11,1,0.26307952404022217,1.3352989197332972
10197669,11,1,0.33181995153427124,1.1031627718272385
10200940,13,6,0.11098227649927139,2.198384761596338
10197966,10,4,0.12198863178491592,2.1038274206814545
10201148,10,2,0.2233392596244812,1.4990633199852932
10197780,5,1,0.43910691142082214,0.8230123615683483
10197576,13,11,0.02280733361840248,3.7806731448100575
10197607,12,1,0.2698907256126404,1.3097381218581705
10198036,8,4,0.12561734020709991,2.0745149755035763
10197799,10,5,0.07971026003360748,2.529356968301892
10197967,9,1,0.3346012830734253,1.0948156557881545
10197777,11,3,0.13336841762065887,2.0146399230005168
10198039,15,2,0.24448442459106445,1.40860367520037
10197797,13,2,0.14050783216953278,1.9624920467831493
10201134,8,5,0.10389433056116104,2.2643809486683386
10197968,9,3,0.15008774399757385,1.896535195924456
10198044,11,2,0.20894965529441833,1.5656619397932425
10201132,7,4,0.15071453154087067,1.8923677510517467
10197970,12,1,0.28467056155204773,1.2564226916881316
10198037,13,7,0.05401892215013504,2.9184208836094885
10201130,11,3,0.08827634900808334,2.4272830554030222
10197971,10,4,0.1277058720588684,2.058025533767728
10198040,11,4,0.14497335255146027,1.9312053289575208
10201131,13,5,0.07363291084766388,2.608663194936464
10201133,7,4,0.14054521918296814,1.9622259972706035
10201128,8,2,0.21842743456363678,1.521301426866565
10197491,8,1,0.3736410140991211,0.9844597978736862
10197494,14,6,0.07803072035312653,2.550652679150257
10201171,8,2,0.22082656621932983,1.5103776537945024
10197499,8,1,0.3521874248981476,1.043591787992011
10200957,5,1,0.33427977561950684,1.0957769850842984
10201174,4,1,0.5348642468452454,0.6257423084991353
10197493,7,2,0.24365009367465973,1.4120221252286707
10200986,9,7,0.040559567511081696,3.2049835826978317
10201136,8,6,0.020452436059713364,3.889653280863505
10200960,5,3,0.15279118716716766,1.8786830795205602
10201167,6,2,0.2472887933254242,1.3971984215938889
10201240,6,1,0.46883565187454224,0.7575029943904896
10197495,12,9,0.0672391951084137,2.699498940941481
10200990,6,1,0.4410993754863739,0.8184850876818714
10200962,10,1,0.5863332152366638,0.5338670243282907
10201169,8,1,0.5273692607879639,0.6398542911984831
10201241,5,3,0.23882021009922028,1.4320442691384851
10197496,11,2,0.21229934692382812,1.5497579864725328
10200987,9,6,0.05233684927225113,2.950054581012452
10200958,8,1,0.46195125579833984,0.7722959003966462
10201170,8,3,0.1679558902978897,1.7840538918038553
10201242,7,4,0.07586944103240967,2.5787412970982064
10197498,13,8,0.04972856119275093,3.0011758390538716
10200988,10,1,0.3981470465660095,0.920933878198926
10201139,7,1,0.2438197284936905,1.4113261443980065
10200961,8,2,0.17106182873249054,1.76573021629568
10201172,8,1,0.2523505389690399,1.3769361303985035
10201243,5,5,0.07281553745269775,2.6198259200036564
10200984,12,4,0.13511228561401367,2.0016491009631494
10201141,8,2,0.2255525439977646,1.4892021361057073
10200959,7,3,0.21683862805366516,1.5286018516084234
10201173,9,3,0.1933945268392563,1.6430229960569946
10201245,9,2,0.19253160059452057,1.647494979794327
10201300,10,4,0.09168524295091629,2.3893938401408565
10200985,10,7,0.027183441445231438,3.605147261452024
10201135,9,1,0.2884916067123413,1.2430892863086913
10200963,16,4,0.06319640576839447,2.76150785019978
10201168,7,4,0.12256016582250595,2.0991532200003507
10201244,12,2,0.2155202478170395,1.5347004164643991
10200989,13,1,0.2870037853717804,1.2482598738607837
10201138,9,3,0.12476342916488647,2.081335901527881
10204868,9,3,0.13048002123832703,2.036535157898645
10204785,9,3,0.1725599318742752,1.757010671695732
10204936,7,1,0.2659359276294708,1.3244998727885544
10204870,9,2,0.2766748368740082,1.2849123364257216
10204755,7,5,0.07068363577127457,2.649541192965758
10204787,6,2,0.3565758764743805,1.0312082245391285
10204869,12,1,0.3376368284225464,1.085784433280756
10204938,7,2,0.3124721050262451,1.1632400777059568
10204753,7,5,0.04781906679272652,3.040330832141824
10204867,10,1,0.40250182151794434,0.9100556566233384
10204781,7,1,0.4375421106815338,0.8265823248301264
10204937,6,1,0.29256364703178406,1.2290730392910918
10204865,12,5,0.11536452919244766,2.159658344839232
10204782,6,1,0.7044304609298706,0.3503656594991171
10204940,10,2,0.30064061284065247,1.2018397048655853
10204871,11,2,0.18088267743587494,1.7099066488449135
10204754,9,1,0.2988477647304535,1.20782098331002
10204783,6,1,0.3340379297733307,1.0965007302575338
10204939,9,2,0.2430696040391922,1.4144074402813787
10204864,10,2,0.19508805871009827,1.6343042392226559
10204749,13,4,0.12371908128261566,2.0897417569718915
10204784,6,1,0.40253448486328125,0.9099745091145964
10204866,9,4,0.11867184937000275,2.131393163285603
10204935,10,3,0.13627725839614868,1.9930638038253319
10204750,9,1,0.19796468317508698,1.6196666319996211
10204786,7,7,0.061339251697063446,2.791335319635793
10204933,9,2,0.18672651052474976,1.6781102432028436
10204751,9,1,0.4588101804256439,0.7791187047280165
10204934,5,5,0.07828716188669205,2.5473716500070305
10218747,5,1,0.37733253836631775,0.9746284156923827
10218748,9,4,0.07685168087482452,2.5658779370854616
10218749,10,6,0.02734496258199215,3.5992229505517845
10218750,9,1,0.3022613823413849,1.1964631314985892
10218764,8,3,0.17683468759059906,1.7325399512432587
10218753,12,5,0.0975450798869133,2.327440650018279
10218769,7,3,0.20684140920639038,1.5758029184508775
10218752,10,4,0.07999127358198166,2.525837730483165
10218765,9,1,0.501315712928772,0.6905192108417013
10218845,9,1,0.3847416937351227,0.9551830952288131
10218746,8,5,0.11286775767803192,2.1815384316243462
10218770,8,2,0.2303321212530136,1.468233006184352
10218751,9,3,0.1281338930130005,2.0546795226161945
10218768,11,1,0.48206639289855957,0.7296734298146328
10218771,10,1,0.4037443697452545,0.9069733494458962
10218847,11,4,0.13266026973724365,2.0199637815893148
10218766,11,2,0.17810432612895966,1.72538579853257
10218850,12,2,0.20751887559890747,1.5725329767068845
10218834,9,3,0.20129017531871796,1.6030077536937801
10215370,10,5,0.09751354157924652,2.3277640226301077
10218767,12,2,0.25821295380592346,1.3539706321691676
10218849,14,1,0.29185083508491516,1.2315124459867128
10215371,12,4,0.06532026082277298,2.728453017887646
10218836,8,1,0.3632543385028839,1.0126520330300917
10218838,4,1,0.5609161853790283,0.5781837867974777
10215372,11,3,0.1601686030626297,1.8315282494318388
10218839,12,9,0.03669775277376175,3.305039758118956
10215375,8,7,0.06875541061162949,2.6771998457266037
10218837,9,3,0.13370363414287567,2.0121296139207154
10215368,8,1,0.4063328802585602,0.9005825532018523
10218832,11,2,0.2520888149738312,1.377973813190887
10215369,8,1,0.33414772152900696,1.096172103755452
10218833,11,1,0.3117131292819977,1.1656719715624142
10218763,6,1,0.3163893222808838,1.150781791190072
10218757,7,5,0.05202712491154671,2.9559900634895047
10218758,11,3,0.1311936378479004,2.0310808956608786
10222496,10,4,0.12089276313781738,2.1128513814009615
10218762,11,4,0.04822804033756256,3.0318146773344026
10222599,5,2,0.2739957571029663,1.2946426577396315
10222492,9,4,0.1329924613237381,2.017462834143261
10222592,9,3,0.11139306426048279,2.1946902132074
10222624,10,2,0.23532453179359436,1.4467897311669193
10218759,13,5,0.10070919245481491,2.2955181978745887
10222597,8,4,0.1820182502269745,1.7036483209602538
10222493,10,2,0.18702881038188934,1.6764926077812186
10222629,9,3,0.23595133423805237,1.4441297060766192
10222587,6,2,0.24931751191616058,1.3890280465708245
10218760,13,8,0.027699336409568787,3.5863468224090584
10222600,10,2,0.2534826397895813,1.3724599403882862
10222495,9,1,0.31347283720970154,1.1600425663321547
10218761,11,7,0.05326828733086586,2.932414109295326
10222601,12,2,0.23238599300384521,1.4593555268885463
10222626,10,1,0.2793894410133362,1.275148624522159
10222984,9,1,0.24410805106163025,1.4101443194903895
10222627,11,3,0.11320159584283829,2.178585015760849
10222594,13,2,0.2508412301540375,1.3829350891810968
10222490,9,2,0.2286832630634308,1.475417363563494
10222990,6,3,0.16717666387557983,1.7887041581944818
10222630,10,6,0.024224478751420975,3.720391638406007
10222728,5,1,0.3519746959209442,1.0441959925562312
10222595,12,1,0.27329593896865845,1.2972000454023547
10222491,10,2,0.17326679825782776,1.7529226859712652
10222623,8,1,0.3335028290748596,1.0981039306793516
10222593,10,9,0.02844284102320671,3.559858783705547
10222729,5,2,0.26830145716667175,1.3156440904558335
10222598,12,5,0.1015658974647522,2.287047455056948
10222628,10,1,0.41641050577163696,0.8760837125604661
10222494,12,11,0.008195273578166962,4.804197683796648
10222730,5,4,0.1530657708644867,1.8768875750281735
10222591,11,8,0.04050373658537865,3.206361047758088
10222596,12,1,0.2817312479019165,1.2668016840822751
10222731,4,1,0.3162602484226227,1.1511898333860333
10222583,7,1,0.4384767711162567,0.824448442082152
10222584,11,4,0.030285900458693504,3.49707300616332
10222615,4,4,0.07992535084486008,2.5266621943697944
10223044,8,1,0.2510044276714325,1.3822846998807092
10222611,5,1,0.36265161633491516,1.01431264017199
10222585,7,2,0.19321686029434204,1.6439420924071477
10222612,4,2,0.3623484969139099,1.015148831596317
10222581,12,4,0.07233688980340958,2.6264210475294107
10222613,6,5,0.06940113753080368,2.6678520206699377
10222578,7,3,0.15676423907279968,1.8530122642148512
10222614,7,2,0.23341506719589233,1.4549370059609585
10222579,12,1,0.26390206813812256,1.3321771986785473
10222616,8,4,0.13054800033569336,2.036014301183774
10222582,11,2,0.15253761410713196,1.8803440634649198
10222449,6,6,0.06193239986896515,2.781711813467541
10222447,5,1,0.2963208556175232,1.2163124400503487
10222430,13,6,0.0827907845377922,2.4914385216377397
10222444,10,1,0.5113188028335571,0.6707620030103384
10222431,11,1,0.2512463331222534,1.3813214142536476
10222983,9,1,0.33177512884140015,1.1032978623192111
10222636,7,2,0.2353469580411911,1.4466944364737073
10222536,8,1,0.2914475202560425,1.2328953228265083
10222524,13,2,0.1640298217535019,1.8077070277284428
10222448,8,5,0.08243437111377716,2.4957528038720302
10222992,8,4,0.13112521171569824,2.0316025976572694
10222434,9,3,0.153818279504776,1.8719833765362097
10222532,9,3,0.14506271481513977,1.9305891141031506
10222522,9,2,0.16667960584163666,1.7916818371916796
10226429,10,1,0.47338491678237915,0.7478464438750305
10222982,7,5,0.09848973900079727,2.3178029088111725
10222688,5,2,0.2435309737920761,1.4125111421175118
10226341,9,2,0.19707262516021729,1.6241829625453204
10222639,8,1,0.3780035972595215,0.9728515668482509
10222774,5,1,0.3923235833644867,0.9356683119362692
10226383,10,2,0.30539488792419434,1.1861496252892603
10222428,10,1,0.35016822814941406,1.0493415881193109
10226442,5,5,0.047450367361307144,3.048071011884365
10222533,12,1,0.27242010831832886,1.300409888347835
10226478,9,2,0.27283111214637756,1.2989023120583512
10222525,9,2,0.27908754348754883,1.2762297704371115
10226424,11,2,0.26560571789741516,1.3257423333833676
10222443,8,7,0.034154072403907776,3.3768734495946493
10222687,7,1,0.34609344601631165,1.0610464651965001
10226342,11,1,0.27206629514694214,1.3017095102261211
10223000,4,4,0.09686969965696335,2.3343885060238914
10226380,10,4,0.16462752223014832,1.8040697979721352
10222433,10,1,0.17219534516334534,1.7591257189256122
10226489,7,1,0.31255993247032166,1.1629590442888338
10226444,10,1,0.405142217874527,0.9035171182704257
10222534,11,3,0.1510312408208847,1.8902685707130464
10226477,10,3,0.14572222530841827,1.926053035832805
10222519,8,2,0.21287831664085388,1.5470345598935082
10226422,11,1,0.29630139470100403,1.2163781173566452
10222446,9,2,0.19526471197605133,1.6333991436717672
10222685,7,1,0.38721904158592224,0.9487647471393035
10226346,8,1,0.31862154603004456,1.14375125657986
10222637,8,1,0.3929339647293091,0.9341137099098786
10222776,5,1,0.4055863618850708,0.9024214518141923
10226387,13,1,0.3171762228012085,1.1482977516741593
10222429,18,7,0.049208033829927444,3.0116983795879415
10226490,6,3,0.1623717099428177,1.8178670662886143
10222986,10,2,0.26552659273147583,1.326040282368738
10222521,7,1,0.3086439073085785,1.1755670701440355
10226425,12,5,0.10642119497060776,2.2403505210608716
10226439,9,1,0.242738738656044,1.4157695635930918
10222691,11,1,0.3412191569805145,1.0752303190423922
10226347,7,3,0.1253705620765686,2.0764814305223966
10222631,10,8,0.03606712445616722,3.322373508448718
10222777,6,2,0.24635252356529236,1.4009917462236772
10226381,9,2,0.2309032380580902,1.4657565390816885
10222437,16,3,0.1547260880470276,1.8660988992468268
10226491,6,1,0.31733521819114685,1.1477965931985374
10222539,9,2,0.198074072599411,1.6191142142096404
10226474,9,2,0.2032899111509323,1.5931221850050308
10222526,12,1,0.21010887622833252,1.560129424387546
10226440,12,2,0.1737050712108612,1.7503964109346457
10226427,11,2,0.22950896620750427,1.4718131818024045
10222690,13,4,0.11403405666351318,2.171258132539949
10222778,5,3,0.21030306816101074,1.5592056069314497
10226343,8,1,0.2877231538295746,1.2457565325889546
10222638,9,1,0.2943045198917389,1.2231402657507604
10226385,10,3,0.09783022850751877,2.3245216647543216
10226492,9,3,0.14892809092998505,1.9042917007391036
10226443,12,1,0.3327975273132324,1.1002210000109056
10222530,11,1,0.2924450635910034,1.229478446732901
