race_id,field_size,winner_rank,winner_probability,race_logloss
10201163,14,1,0.3363226056098938,1.0896844439106996
10197610,15,3,0.14536389708518982,1.9285150453664932
10197804,7,3,0.12296309322118759,2.095871023747558
10197676,7,1,0.2773660719394684,1.2824170859374784
10197522,15,1,0.19902949035167694,1.6143022725151066
10197578,7,3,0.17638985812664032,1.7350586306754174
10197477,9,2,0.19560065865516663,1.631680154029387
10201160,10,2,0.16712549328804016,1.789010291953076
10197608,13,6,0.08447633683681488,2.4712838212709562
10197800,13,1,0.2376774251461029,1.4368408811660727
10201091,8,5,0.09261749684810638,2.379277204335484
10197670,8,4,0.1393054872751236,1.9710860071909955
10197518,16,5,0.09810043126344681,2.3217635162589456
10197574,8,3,0.1389988511800766,1.973289610777135
10200941,9,4,0.11075218766927719,2.20046011703052
10201149,5,3,0.1857926845550537,1.683123826062918
10197478,9,1,0.2558296322822571,1.3632435549426956
10201162,14,1,0.387155145406723,0.948929773764461
10197609,8,2,0.19556042551994324,1.6318858653692567
10197801,8,4,0.14607252180576324,1.9236520559036665
10201093,9,1,0.4706627428531647,0.7536134863460493
10197673,8,2,0.1842748075723648,1.6913271161490075
10200937,6,2,0.2776537537574768,1.2813804316399122
10197520,16,6,0.06916282325983047,2.671291796851167
10201150,5,1,0.4869278073310852,0.7196394064546779
10197577,9,2,0.1935642510652542,1.6421457747787962
10197476,10,6,0.05139244347810745,2.968264131373244
10201164,9,1,0.3202042281627655,1.1387962737510349
10197612,10,8,0.00957648828625679,4.648444321398123
10198043,10,2,0.27185165882110596,1.302498733436759
10197805,10,1,0.3885813057422638,0.94525284988082
10201087,7,2,0.14294633269309998,1.9452860150157907
10197672,11,3,0.17090502381324768,1.7666472930770425
10200939,7,1,0.3544263243675232,1.0372547843203368
10197524,16,5,0.046226922422647476,3.0741929141984374
10201153,8,1,0.496370792388916,0.7004320662447329
10197570,8,2,0.17293265461921692,1.7548530399310591
10197778,5,2,0.20026881992816925,1.608094715286573
10201159,10,1,0.2959756553173065,1.2174780735900674
10197611,10,3,0.14417828619480133,1.9367046466431326
10198035,8,1,0.28657224774360657,1.2497646009926133
10197798,11,2,0.20600375533103943,1.5798608805963887
10201088,10,1,0.43463069200515747,0.8332585923805758
10197667,10,4,0.13613764941692352,1.9940887770367346
10200936,13,7,0.047051940113306046,3.0565031786615515
10201151,6,3,0.1253173053264618,2.0769063154716343
10197571,7,4,0.1441524773836136,1.9368836688947741
10197781,12,3,0.1426061987876892,1.9476683021873327
10201157,11,3,0.12560804188251495,2.0745889992706963
10197606,8,1,0.32207414507865906,1.132973495725027
10197802,10,6,0.10207637399435043,2.28203398123177
10201092,9,1,0.2664201557636261,1.322680683404588
10197671,10,2,0.2039118856191635,1.590067311687347
10197969,8,1,0.32329699397087097,1.1291838922498343
10200935,11,1,0.3666103780269623,1.0034556351202586
10201152,7,7,0.05139961093664169,2.968124675875702
10197779,9,3,0.1765020191669464,1.734422962634866
10197572,9,1,0.26610350608825684,1.323869925255693
10201161,11,4,0.12120314687490463,2.1102872413695954
10197604,9,1,0.36376953125,1.0112347677798388
10198042,7,1,0.4267841577529907,0.8514768789102981
10197803,11,6,0.06489398330450058,2.7350003667422325
10201089,13,3,0.1761760711669922,1.736271379657027
10197678,15,7,0.039103150367736816,3.241552243171691
10200938,15,3,0.1815076470375061,1.7064574937267276
10197965,10,5,0.08980541676282883,2.410109985194417
10201154,8,1,0.3152247965335846,1.1544692548871378
10197573,12,6,0.08534025400876999,2.461109024793973
10197782,4,3,0.27208584547042847,1.301637654132814
10201158,11,1,0.39751094579696655,0.9225328086707333
10197613,12,2,0.14555947482585907,1.927170514201137
10198041,12,1,0.25450947880744934,1.3684171988621472
10197806,12,9,0.02030467428267002,3.896904159210163
10201090,11,1,0.27706897258758545,1.283488805278644
10197669,11,1,0.31400972604751587,1.1583313188799715
10200940,13,6,0.12165628373622894,2.1065555568636305
10197966,10,4,0.13865827023983002,1.9757428603773506
10201148,10,2,0.20220831036567688,1.5984568735089972
10197780,5,1,0.4421408176422119,0.8161268556933722
10197576,13,11,0.019062478095293045,3.9600333737145483
10197607,12,1,0.28537216782569885,1.253961098576698
10198036,8,3,0.14238353073596954,1.9492309416368445
10197799,10,5,0.08912092447280884,2.4177611295085724
10197967,9,1,0.3262971341609955,1.11994685825626
10197777,11,3,0.12887343764305115,2.048924459759808
10198039,15,1,0.27027636766433716,1.3083102595466123
10197797,13,2,0.14730232954025269,1.915268140701386
10201134,8,6,0.08766580373048782,2.4342233788993943
10197968,9,3,0.14480483531951904,1.9323684064974567
10198044,11,2,0.21252258121967316,1.5487070317001765
10201132,7,4,0.14317704737186432,1.9436733210184307
10197970,12,1,0.30541637539863586,1.1860792681241565
10198037,13,7,0.0530414916574955,2.936680810244033
10201130,11,3,0.0851721465587616,2.4630808169207064
10197971,10,4,0.1352028101682663,2.000979330321042
10198040,11,2,0.15829628705978394,1.8432867674568914
10201131,13,4,0.08043800294399261,2.5202685410393704
10201133,7,2,0.18100908398628235,1.7092080612061595
10201128,8,2,0.2382146418094635,1.4345831553964683
10197491,8,1,0.3823389410972595,0.9614477834167746
10197494,14,6,0.05609147623181343,2.8807714168242144
10201171,8,2,0.22184324264526367,1.5057842607364385
10197499,8,1,0.3534126877784729,1.0401188177079732
10200957,5,1,0.371137410402298,0.9911829065050142
10201174,4,1,0.5980664491653442,0.5140534121991723
10197493,7,1,0.258932501077652,1.3511878648480242
10200986,9,7,0.03364909440279007,3.391769135503465
10201136,8,6,0.016570663079619408,4.1001214314692795
10200960,5,3,0.1610524207353592,1.8260253723625424
10201167,6,2,0.25509679317474365,1.366112224768957
10201240,6,1,0.48242872953414917,0.728922079923466
10197495,12,9,0.06634123623371124,2.7129436108205884
10200990,6,1,0.46680083870887756,0.7618525818513897
10200962,10,1,0.6138986945152283,0.4879253570939866
10201169,8,1,0.5709815621376038,0.5603983603245267
10201241,5,2,0.29316723346710205,1.2270120701017841
10197496,11,2,0.21710066497325897,1.5273941391211954
10200987,9,6,0.03820009157061577,3.264917366235942
10200958,8,1,0.4613073766231537,0.7736906976007278
10201170,8,3,0.1913730949163437,1.6535303797692202
10201242,7,5,0.08095627278089523,2.513846112288138
10197498,13,8,0.04786929115653038,3.0392810833637616
10200988,10,1,0.35954010486602783,1.022929550696702
10201139,7,1,0.22260935604572296,1.5023368102704875
10200961,8,2,0.18665975332260132,1.6784678203786716
10201172,8,1,0.26103630661964417,1.34309577551137
10201243,5,5,0.09208288043737411,2.3850662331575383
10200984,12,5,0.11206399649381638,2.1886851736060833
10201141,8,2,0.21621645987033844,1.5314752440647081
10200959,7,2,0.2427263706922531,1.4158205166422622
10201173,9,2,0.2084898054599762,1.5678651336150378
10201245,9,2,0.19594267010688782,1.6299331619925828
10201300,10,4,0.08338987082242966,2.4842284299619144
10200985,10,7,0.01983281970024109,3.9204171529008436
10201135,9,1,0.27905288338661194,1.2763539689338073
10200963,16,4,0.060848310589790344,2.7993712234543047
10201168,7,4,0.13292118906974792,2.0179988897808068
10201244,12,2,0.23210249841213226,1.4605762013816879
10200989,13,1,0.3171621561050415,1.1483421024391043
10201138,9,3,0.1531248539686203,1.8765016513579167
10204868,9,4,0.11224934458732605,2.1870325912425117
10204785,9,3,0.18692557513713837,1.6770447352671967
10204936,7,2,0.21542271971702576,1.5351530429557276
10204870,9,1,0.31036171317100525,1.170016845023804
10204755,7,5,0.07534347474575043,2.5856979569196787
10204787,6,2,0.37833109498023987,0.9719855541040343
10204869,12,1,0.33704623579978943,1.0875351598216305
10204938,7,2,0.31623324751853943,1.1512752126168806
10204753,7,5,0.06368789821863174,2.753760715321874
10204867,10,1,0.4470897912979126,0.8049958291544982
10204781,7,1,0.45811209082603455,0.7806413850170149
10204937,6,2,0.31031155586242676,1.1701784672852742
10204865,12,4,0.13602463901042938,1.994919240460908
10204782,6,1,0.68129563331604,0.38375895056396153
10204940,10,2,0.31089311838150024,1.1683060966702803
10204871,11,2,0.1658269464969635,1.7968105253794162
10204754,9,1,0.33144327998161316,1.1042985851069573
10204783,6,1,0.316038578748703,1.1518909881991548
10204939,9,2,0.2577607333660126,1.355723514406944
10204864,10,1,0.19487741589546204,1.635384554526649
10204749,13,4,0.13781845569610596,1.9818179983392907
10204784,6,1,0.4260907471179962,0.8531029339948573
10204866,9,3,0.11718577146530151,2.1439948130889523
10204935,10,3,0.13290418684482574,2.0181268100358754
10204750,9,1,0.22149473428726196,1.5073564627490001
10204786,7,7,0.06650004535913467,2.7105526492283105
10204933,9,3,0.1766136884689331,1.7337904826669996
10204751,9,1,0.4107784926891327,0.8897011569985502
10204934,5,5,0.06946434825658798,2.66694163275329
10218747,5,1,0.38576677441596985,0.9525223034841397
10218748,9,3,0.09176710247993469,2.388501406367288
10218749,10,6,0.026879465207457542,3.6163926590810025
10218750,9,1,0.32606685161590576,1.120652852332191
10218764,8,3,0.17896723747253418,1.720552520773275
10218753,12,5,0.10161086171865463,2.2866048428721957
10218769,7,3,0.21896588802337646,1.5188393237482023
10218752,10,4,0.05964164063334465,2.8194012805212294
10218765,9,1,0.5474646091461182,0.6024574602097975
10218845,9,1,0.3958490490913391,0.9267223295619988
10218746,8,6,0.0984504222869873,2.3182021845513283
10218770,8,1,0.24100245535373688,1.4229481573536018
10218751,9,3,0.13055528700351715,2.0359584867365492
10218768,11,1,0.47967225313186646,0.7346522142736465
10218771,10,1,0.3830510079860687,0.9595871185488921
10218847,11,4,0.13130606710910797,2.030224290750783
10218766,11,2,0.18485598266124725,1.688178229171933
10218850,12,1,0.22999778389930725,1.4696856053257639
10218834,9,3,0.2300509512424469,1.469454467451382
10215370,10,6,0.06574097275733948,2.7220329138166055
10218767,12,1,0.2762638032436371,1.2863990609056541
10218849,14,1,0.2707471549510956,1.3065699011854413
10215371,12,4,0.06801671534776688,2.688001790075578
10218836,8,1,0.40635842084884644,0.9005196988554115
10218838,4,1,0.5724974870681763,0.5577469329639413
10215372,11,3,0.1761043220758438,1.736678720477105
10218839,12,8,0.03937918692827225,3.234517852803193
10215375,8,7,0.062195777893066406,2.7774681610736174
10218837,9,4,0.13154838979244232,2.028380511841046
10215368,8,1,0.4273809790611267,0.8500794409219335
10218832,11,2,0.2570415139198303,1.3585176743699434
10215369,8,1,0.3466039001941681,1.0595726490398572
10218833,11,1,0.3149319589138031,1.1553986669368528
10218763,6,1,0.3201199471950531,1.1390595184369068
10218757,7,5,0.0446050763130188,3.1099076077554213
10218758,11,3,0.1380786895751953,1.97993154202233
10222496,10,4,0.10000544786453247,2.3025306158326284
10218762,11,4,0.05075395479798317,2.9807657370425398
10222599,5,2,0.26774534583091736,1.317718952322939
10222492,9,4,0.1362183690071106,1.993496026466965
10222592,9,3,0.10058522969484329,2.2967498542147746
10222624,10,2,0.2452700138092041,1.405395578120242
10218759,13,5,0.09118887782096863,2.39482234305626
10222597,8,3,0.18775440752506256,1.6726205131137708
10222493,10,2,0.21683956682682037,1.528597522254694
10222629,9,1,0.26496773958206177,1.3281471978326989
10222587,6,3,0.22349673509597778,1.4983584731069002
10218760,13,8,0.018892627209424973,3.9689835277627057
10222600,10,2,0.23480138182640076,1.4490153059245556
10222495,9,1,0.34141963720321655,1.0746429506414927
10218761,11,7,0.05474497005343437,2.9050697856760896
10222601,12,2,0.23756977915763855,1.4372938916807287
10222626,10,1,0.32930585741996765,1.1107683022695
10222984,9,1,0.2369464933872223,1.4399209296346933
10222627,11,3,0.12491562962532043,2.080116732567347
10222594,13,2,0.26669076085090637,1.3216654908730243
10222490,9,2,0.21323655545711517,1.5453531405199121
10222990,6,3,0.14613352715969086,1.9232345056508229
10222630,10,6,0.025715092197060585,3.6606772144200326
10222728,5,1,0.33597758412361145,1.0907108351622283
10222595,12,1,0.28300172090530396,1.2623023004199185
10222491,10,2,0.18245188891887665,1.7012687630763936
10222623,8,1,0.3511204719543457,1.0466258894633214
10222593,10,9,0.030671516433358192,3.484420858538712
10222729,5,2,0.2573928236961365,1.357151864177154
10222598,12,3,0.11531055718660355,2.1601262931354803
10222628,10,1,0.38743263483047485,0.9482132909004076
10222494,12,11,0.006505811121314764,5.035059482813394
10222730,5,4,0.13707539439201355,1.9872241804974513
10222591,11,9,0.039824727922677994,3.2232672550316344
10222596,12,1,0.2712570130825043,1.304688519779651
10222731,4,1,0.3262397050857544,1.1201228761358195
10222583,7,1,0.45524483919143677,0.7869198966463922
10222584,11,4,0.02700885571539402,3.6115904772955543
10222615,4,4,0.09187661856412888,2.387308704579782
10223044,8,1,0.2562708258628845,1.3615204801718443
10222611,5,1,0.3828485310077667,0.9601158484219638
10222585,7,2,0.19665908813476562,1.6262835664009416
10222612,4,2,0.3666350543498993,1.0033883279899125
10222581,12,5,0.07021934539079666,2.656131430546815
10222613,6,5,0.07139366865158081,2.6395460879160084
10222578,7,3,0.14380347728729248,1.9393076525738395
10222614,7,2,0.23386846482753754,1.452996437792567
10222579,12,1,0.2437841296195984,1.4114721599537206
10222616,8,4,0.128264918923378,2.053657474808768
10222582,11,2,0.17651045322418213,1.734375179296333
10222449,6,6,0.059281814843416214,2.825452683695448
10222447,5,1,0.3160507380962372,1.1518525146884921
10222430,13,6,0.09156857430934906,2.390667141391268
10222444,10,1,0.540294885635376,0.6156402039637474
10222431,11,1,0.2593105137348175,1.349729040653966
10222983,9,1,0.32550764083862305,1.1223693434504307
10222636,7,1,0.25546738505363464,1.364660528940003
10222536,8,1,0.2782323360443115,1.2792987731621042
10222524,13,3,0.1489863395690918,1.9039006579839646
10222448,8,5,0.08589000999927521,2.4546877547844597
10222992,8,4,0.1287258267402649,2.050070510539852
10222434,9,3,0.1808108538389206,1.7103038005310123
10222532,9,3,0.13924463093280792,1.971522957953576
10222522,9,2,0.16990207135677338,1.772533058755417
10226429,10,1,0.505937933921814,0.6813412774516224
10222982,7,4,0.10224593430757523,2.280374247122869
10222688,5,2,0.2430369257926941,1.4145418891914092
10226341,9,2,0.23442518711090088,1.4506187735071991
10222639,8,1,0.3876456022262573,0.9476637530835526
10222774,5,1,0.433756560087204,0.8352718237150815
10226383,10,2,0.32447054982185364,1.1255605025132185
10222428,10,1,0.34619012475013733,1.0607671613431755
10226442,5,5,0.03595507889986038,3.325484928024292
10222533,12,1,0.30282002687454224,1.1946166206543347
10226478,9,2,0.323884516954422,1.1273682558787945
10222525,9,2,0.25151604413986206,1.3802484976804126
10226424,11,2,0.2675294280052185,1.3185257074624062
10222443,8,7,0.03690525144338608,3.299401422522633
10222687,7,1,0.3128524720668793,1.1620235348049455
10226342,11,1,0.31652024388313293,1.1503680777273098
10223000,4,4,0.11443552374839783,2.1677437259622985
10226380,10,4,0.14911891520023346,1.9030112027478625
10222433,10,1,0.1816565841436386,1.7056372746539517
10226489,7,1,0.3106505274772644,1.1690867044945923
10226444,10,1,0.4229799509048462,0.8604304984472212
10222534,11,3,0.1487898975610733,1.905220051622684
10226477,10,3,0.15766267478466034,1.8472974979693586
10222519,8,2,0.21889424324035645,1.5191665733813335
10226422,11,1,0.291479229927063,1.2327865281244574
10222446,9,3,0.18804700672626495,1.6710633116279183
10222685,7,1,0.38308677077293396,0.959493759918414
10226346,8,1,0.31881746649742126,1.143136545306481
10222637,8,1,0.3905889689922333,0.9400995021256672
10222776,5,1,0.4402041733264923,0.8205166294111075
10226387,13,1,0.33320140838623047,1.0990081418489515
10222429,18,7,0.058471355587244034,2.839218292742393
10226490,6,5,0.13818785548210144,1.9791412479057169
10222986,10,1,0.30912724137306213,1.1740023024654693
10222521,7,1,0.30053696036338806,1.2021845363526917
10226425,12,6,0.10000757873058319,2.3025093085599266
10226439,9,1,0.23204317688941956,1.4608318173496582
10222691,11,1,0.32775676250457764,1.1154835234327205
10226347,7,3,0.13109524548053741,2.03183115522758
10222631,10,8,0.024173138663172722,3.72251323489147
10222777,6,2,0.24430012702941895,1.4093577807455158
10226381,9,2,0.21212346851825714,1.5505867751673874
10222437,16,3,0.16230176389217377,1.81829793642346
10226491,6,1,0.31418952345848083,1.1577588972605066
10222539,9,2,0.17635247111320496,1.7352706098481803
10226474,9,2,0.20102450251579285,1.60432847528899
10222526,12,1,0.21658219397068024,1.5297851547626602
10226440,12,2,0.18469038605690002,1.689074444799788
10226427,11,2,0.25652122497558594,1.3605438693519463
10222690,13,4,0.10277887433767319,2.2751754496314325
10222778,5,3,0.19785606861114502,1.620215438832906
10226343,8,1,0.3124465346336365,1.1633219136154662
10222638,9,1,0.3142678439617157,1.1575096504294549
10226385,10,4,0.09140297025442123,2.3924773037369165
10226492,9,3,0.16183413565158844,1.8211833222488385
10226443,12,1,0.3384726345539093,1.0833120331654245
10222530,11,1,0.3034673035144806,1.1924814057045456
