race_id,field_size,winner_rank,winner_probability,race_logloss
10197610,15,3,0.15618303418159485,1.8567266634706072
10197804,7,3,0.14006371796131134,1.9656578316172195
10197676,7,1,0.2643076479434967,1.3306415211901073
10197522,15,1,0.18720242381095886,1.6755647673143526
10197578,7,5,0.08459676802158356,2.4698592161542825
10197477,9,2,0.20035789906978607,1.6076500163243688
10201160,10,3,0.1278551071882248,2.056857631322221
10197608,13,6,0.08590168505907059,2.454551833664299
10197800,13,2,0.21848538517951965,1.521036153733784
10201091,8,5,0.09826065599918365,2.3201315761069523
10197670,8,4,0.15046632289886475,1.894015987946882
10197518,16,5,0.08994583040475845,2.4085476742485685
10197574,8,3,0.13808244466781616,1.979904347083177
10200941,9,4,0.12354254722595215,2.0911696702936915
10201149,5,2,0.22296151518821716,1.5007561000465643
10197478,9,1,0.27028506994247437,1.3082780623622312
10201162,14,1,0.35341671109199524,1.0401074335931393
10197609,8,2,0.18123473227024078,1.7079622245457786
10197801,8,3,0.1540495604276657,1.870480907382897
10201093,9,1,0.4260983169078827,0.8530851684773066
10197673,8,2,0.1656516194343567,1.7978683740428079
10200937,6,2,0.261290967464447,1.3421206747359893
10197520,16,6,0.07071981579065323,2.6490294654263162
10201150,5,1,0.48872318863868713,0.7159590261925057
10197577,9,2,0.198412224650383,1.6174084698481976
10197476,10,5,0.06435287743806839,2.743373630507408
10201164,9,1,0.3116636872291565,1.1658305980997998
10197612,10,9,0.008455555886030197,4.772931552366988
10198043,10,2,0.27008697390556335,1.309011246278906
10197805,10,1,0.39466482400894165,0.9297184211134578
10201087,7,2,0.14288662374019623,1.9457038041645112
10197672,11,2,0.18241876363754272,1.7014503358128845
10200939,7,1,0.32766014337539673,1.115778356016421
10197524,16,6,0.040985699743032455,3.194532059873383
10201153,8,1,0.4708952009677887,0.7531197129763432
10197570,8,2,0.2124704122543335,1.5489525367621553
10197778,5,2,0.19472704827785492,1.6361564534082098
10201159,10,1,0.2996847629547119,1.205024146943919
10197611,10,3,0.1473764181137085,1.9147652976860225
10198035,8,1,0.3045152425765991,1.1890341353622098
10197798,11,2,0.21823948621749878,1.522162258538486
10201088,10,1,0.42422959208488464,0.8574804795371644
10197667,10,3,0.14209790527820587,1.9512389851685517
10200936,13,8,0.04101242497563362,3.19388021000147
10201151,6,3,0.13985827565193176,1.9671256858834372
10197571,7,4,0.10903038084506989,2.2161287122398647
10197781,12,3,0.14756923913955688,1.9134577954490748
10201157,11,4,0.11086807399988174,2.1994143070464145
10197606,8,1,0.30426090955734253,1.1898696905434107
10197802,10,7,0.08530417084693909,2.4615319294672338
10201092,9,1,0.263190358877182,1.334877710607728
10197671,10,2,0.2076312005519867,1.5719918473068295
10197969,8,1,0.3298252820968628,1.1091922129201202
10200935,11,1,0.3453482389450073,1.0632019827941446
10201152,7,7,0.04850546643137932,3.0260787774646394
10197779,9,3,0.17673254013061523,1.7331177619384643
10197572,9,1,0.24898716807365417,1.3903539176860897
10201161,11,3,0.13272854685783386,2.0194492375103845
10197604,9,1,0.35504359006881714,1.035514708118419
10198042,7,1,0.4536125659942627,0.7905118241430894
10197803,11,6,0.05938804894685745,2.8236622690370554
10201089,13,3,0.18141387403011322,1.706974261149083
10197678,15,8,0.03743577376008034,3.2851285140839455
10200938,15,3,0.16896992921829224,1.7780345135107007
10197965,10,5,0.07988034933805466,2.5272253971584737
10201154,8,1,0.31372717022895813,1.159231555394079
10197573,12,6,0.07829831540584564,2.5472291908292664
10197782,4,2,0.29224851727485657,1.2301507521249284
10201158,11,1,0.3665919899940491,1.0035057932586362
10197613,12,3,0.13546252250671387,1.9990602635858463
10198041,12,1,0.2570824921131134,1.3583582646054158
10197806,12,7,0.030693773180246353,3.483695472966372
10201090,11,1,0.2532152533531189,1.373515348215715
10197669,11,1,0.3270554840564728,1.117625446464552
10200940,13,4,0.11831948161125183,2.1343668418328363
10197966,10,4,0.11726270616054535,2.143338509420151
10201148,10,2,0.20468144118785858,1.5863004538942553
10197780,5,1,0.4351425766944885,0.8320815390797868
10197576,13,11,0.02279885672032833,3.781044888124235
10197607,12,1,0.26993483304977417,1.3095747081904618
10198036,8,4,0.1404704451560974,1.962758167096875
10197799,10,6,0.0811927542090416,2.5109292696748824
10197967,9,1,0.33907637000083923,1.0815299167350054
10197777,11,3,0.14875726401805878,1.905439402013877
10198039,15,1,0.24754461646080017,1.3961644446913253
10197797,13,2,0.1508135348558426,1.8917110737499436
10201134,8,5,0.11186695098876953,2.190445051444488
10197968,9,3,0.14468981325626373,1.9331630468811307
10198044,11,2,0.21076802909374237,1.5569971384578654
10201132,7,4,0.14094819128513336,1.9593628938198284
10197970,12,1,0.2703455984592438,1.3080541441845916
10198037,13,7,0.048590902239084244,3.024318962325845
10201130,11,3,0.09009923785924911,2.4068435732354843
10197971,10,4,0.13460974395275116,2.005375472469307
10198040,11,3,0.1582205444574356,1.8437653682531339
10201131,13,5,0.07997502386569977,2.5260408947320983
10201133,7,4,0.13588020205497742,1.995981648680428
10201128,8,3,0.2047787606716156,1.5858250988529223
10197491,8,1,0.35261282324790955,1.042384641988477
10197494,14,6,0.07485203444957733,2.5922419881308043
10201171,8,2,0.21135681867599487,1.5542074900057539
10197499,8,1,0.3528851866722107,1.0416125251745314
10200957,5,1,0.3387698233127594,1.0824343894959407
10201174,4,1,0.5451785922050476,0.6066418458788756
10197493,7,2,0.25675979256629944,1.359614290428357
10200986,9,7,0.0395493246614933,3.2302066604770117
10201136,8,6,0.020550329238176346,3.8848783168457834
10200960,5,3,0.15729525685310364,1.8496306228810904
10201167,6,2,0.244704008102417,1.4077059290092295
10201240,6,1,0.4766354262828827,0.7410033858107651
10197495,12,9,0.07151556015014648,2.6378402284813736
10200990,6,1,0.4525230824947357,0.792916506105085
10200962,10,1,0.5871948003768921,0.5323986566650213
10201169,8,1,0.5393562912940979,0.6173789036433994
10201241,5,3,0.2542250454425812,1.369535398555493
10197496,11,2,0.20590445399284363,1.5803430333569881
10200987,9,6,0.047371648252010345,3.049731367380331
10200958,8,1,0.4611399173736572,0.7740537736321192
10201170,8,3,0.17755207419395447,1.7284913373523256
10201242,7,4,0.07809160649776459,2.5498726991313454
10197498,13,8,0.04987414553761482,2.9982525359967633
10200988,10,1,0.3809051513671875,0.9652048813905854
10201139,7,1,0.23019583523273468,1.4688248748096466
10200961,8,2,0.1672217845916748,1.7884342961985569
10201172,8,1,0.24926912784576416,1.3892221314767956
10201243,5,5,0.0830092504620552,2.4888032260457167
10200984,12,4,0.13117127120494843,2.0312513959239427
10201141,8,2,0.23034872114658356,1.468160939399501
10200959,7,3,0.2029270976781845,1.5949084891790888
10201173,9,2,0.20403921604156494,1.589443068114929
10201245,9,2,0.19618909060955048,1.6286763368139756
10201300,10,4,0.09836795926094055,2.319040145215607
10200985,10,6,0.03027164563536644,3.497543792201057
10201135,9,1,0.26146581768989563,1.3414517203123084
10200963,16,5,0.0629059448838234,2.766114606485505
10201168,7,4,0.13059835135936737,2.0356286858077897
10201244,12,2,0.22475723922252655,1.492734396037789
10200989,13,1,0.28034353256225586,1.2717395258340516
10201138,9,3,0.1373424530029297,1.9852778151443202
10204868,9,3,0.12714022397994995,2.062464675795782
10204785,9,3,0.16146725416183472,1.8234529174859715
10204936,7,1,0.26672446727752686,1.3215391111789776
10204870,9,1,0.28753161430358887,1.2464224619951052
10204755,7,5,0.06546863913536072,2.7261840428248907
10204787,6,2,0.35830971598625183,1.0263575381361452
10204869,12,1,0.3235403299331665,1.1284315053210592
10204938,7,2,0.31982657313346863,1.1399763890591144
10204753,7,5,0.046907924115657806,3.0595686601117142
10204867,10,1,0.41644027829170227,0.8760122171121874
10204781,7,1,0.4449276030063629,0.8098436999246715
10204937,6,2,0.3021394908428192,1.1968664780377034
10204865,12,5,0.12553934752941132,2.0751360434185777
10204782,6,1,0.7286818027496338,0.31651812682900027
10204940,10,2,0.31628209352493286,1.1511207625875424
10204871,11,2,0.17463544011116028,1.7450546773014346
10204754,9,1,0.2962477207183838,1.216559280340001
10204783,6,1,0.34550315141677856,1.0627535144939317
10204939,9,2,0.22456786036491394,1.4935773441348363
10204864,10,1,0.19842293858528137,1.6173544729452336
10204749,13,4,0.12622526288032532,2.069687167606525
10204784,6,1,0.420450359582901,0.8664288574701531
10204866,9,3,0.11871758103370667,2.1310078751605848
10204935,10,3,0.1434510052204132,1.9417617291173899
10204750,9,1,0.2107958197593689,1.5568652928750792
10204786,7,7,0.09474533051252365,2.3565627184237323
10204933,9,2,0.19593390822410583,1.62997787955555
10204751,9,1,0.45145902037620544,0.7952706735306999
10204934,5,5,0.08180087804794312,2.5034673013486115
10218747,5,1,0.4199362099170685,0.8676524603896698
10218748,9,3,0.0817929282784462,2.5035644904743086
10218749,10,6,0.027411265298724174,3.596801207794741
10218750,9,1,0.330573707818985,1.1069256254359925
10218764,8,3,0.18786071240901947,1.6720544821892764
10218753,12,5,0.10746442526578903,2.2305954139431963
10218769,7,3,0.22145022451877594,1.5075574347557967
10218752,10,4,0.06572496891021729,2.722276381394569
10218765,9,1,0.5214141011238098,0.6512107331153926
10218845,9,1,0.36844658851623535,0.9984595208261466
10218746,8,6,0.10284002870321274,2.274580617478957
10218770,8,2,0.22955608367919922,1.4716079060059917
10218751,9,3,0.14677061140537262,1.918884377629663
10218768,11,1,0.4887317419052124,0.7159415250960189
10218771,10,1,0.38544848561286926,0.9533477249654524
10218847,11,4,0.13107328116893768,2.0319987139496876
10218766,11,2,0.16418200731277466,1.8067796658438189
10218850,12,2,0.20320498943328857,1.5935400092815821
10218834,9,3,0.20630472898483276,1.5784009363134008
10215370,10,5,0.08925376832485199,2.4162716370865245
10218767,12,1,0.26511767506599426,1.327581494707173
10218849,14,1,0.2651073634624481,1.3276203899037335
10215371,12,4,0.068907231092453,2.6749941559258623
10218836,8,1,0.36734429001808167,1.001455750746791
10218838,4,1,0.604041576385498,0.5041122483410193
10215372,11,3,0.15620112419128418,1.8566108444751512
10218839,12,9,0.03549332171678543,3.3384107208516083
10215375,8,6,0.06887739896774292,2.6754271813680064
10218837,9,4,0.12937965989112854,2.0450040971290004
10215368,8,1,0.4195830523967743,0.8684937931785148
10218832,11,2,0.2512880265712738,1.381155481523629
10215369,8,1,0.3225790560245514,1.1314070378271257
10218833,11,1,0.3010651469230652,1.200428602691579
10218763,6,1,0.32573336362838745,1.1216761352609734
10218757,7,5,0.052871137857437134,2.939897687168806
10218758,11,3,0.13445264101028442,2.006543253393734
10222496,10,4,0.10414670407772064,2.261954757693127
10218762,11,4,0.04647877812385559,3.068759454997112
10222599,5,2,0.26236093044281006,1.3380341261274202
10222492,9,4,0.144126296043396,1.9370653079379707
10222592,9,3,0.10926569253206253,2.2139728165840786
10222624,10,2,0.2428348958492279,1.4153735075158758
10218759,13,5,0.10605278611183167,2.243818326634959
10222597,8,2,0.1954835206270218,1.6322791965775298
10222493,10,2,0.1800146847963333,1.7147168492177218
10222629,9,2,0.23834872245788574,1.4340204572874091
10222587,6,3,0.24456694722175598,1.4082661947791666
10218760,13,8,0.028901968151330948,3.5438455840604166
10222600,10,2,0.2637130916118622,1.3328935410005949
10222495,9,1,0.34585487842559814,1.0617360184239288
10218761,11,7,0.052516870200634,2.9466208238473515
10222601,12,2,0.22710879147052765,1.482326118728551
10222626,10,2,0.2685850262641907,1.314587743788003
10222984,9,1,0.25044167041778564,1.384529238195209
10222627,11,4,0.1091945692896843,2.2146239486874464
10222594,13,2,0.24443049728870392,1.4088242751459472
10222490,9,2,0.22002297639846802,1.5140232999082075
10222990,6,3,0.15882331132888794,1.8399629441612846
10222630,10,6,0.02542456053197384,3.672039622075017
10222728,5,1,0.3359575867652893,1.0907703568518032
10222595,12,1,0.2627812325954437,1.3364334081810765
10222491,10,2,0.17171873152256012,1.7618974225470732
10222623,8,1,0.34439772367477417,1.0659581159893876
10222593,10,9,0.03327302262187004,3.403008341804958
10222729,5,2,0.2598327696323395,1.3477170486262013
10222598,12,3,0.11526329070329666,2.160536283118313
10222628,10,1,0.40331780910491943,0.908030419622726
10222494,12,11,0.007919774390757084,4.8383925595770565
10222730,5,4,0.1543620228767395,1.8684546374702418
10222591,11,8,0.042717814445495605,3.1531392456226315
10222596,12,1,0.27480652928352356,1.2916879587869396
10222731,4,1,0.3085576891899109,1.1758464541239784
10222583,7,1,0.455415815114975,0.7865443979911276
10222584,11,4,0.029289763420820236,3.530517195306551
10222615,4,2,0.2455620914697647,1.4042054453155843
10223044,8,1,0.2505839765071869,1.3839611790784698
10222611,5,1,0.354439914226532,1.0372164418002094
10222585,7,3,0.1890651434659958,1.6656636488858199
10222612,4,2,0.3445492088794708,1.0655183572794495
10222581,12,4,0.08235101401805878,2.496764508918102
10222613,6,1,0.19798345863819122,1.619571794008806
10222578,7,3,0.17181114852428436,1.7613593790794067
10222614,7,2,0.2359791100025177,1.4440119948128667
10222579,12,2,0.24223241209983826,1.4178576331179833
10222616,8,4,0.13380460441112518,2.0113747192409086
10222582,11,2,0.15990108251571655,1.8331998892106947
10222449,6,6,0.05905068665742874,2.829359107999453
10222447,5,1,0.20727765560150146,1.5736960530899022
10222430,13,6,0.08836156129837036,2.4263182308446996
10222444,10,1,0.531170129776001,0.6326729139973521
10222431,11,1,0.2356979250907898,1.44520427225746
10222983,9,1,0.3365793228149414,1.0889214286579318
10222636,7,2,0.22156167030334473,1.5070543070148839
10222536,8,1,0.2824459969997406,1.2642679077321113
10222524,13,3,0.1525120735168457,1.8805115154662306
10222448,8,5,0.08055005222558975,2.5188765209969834
10222992,8,4,0.12962663173675537,2.043097024378558
10222434,9,3,0.153462752699852,1.8742973948211497
10222532,9,3,0.1451934576034546,1.9296882354340235
10222522,9,8,0.07125543057918549,2.6414842440826365
10226429,10,1,0.501743733882904,0.6896657799080285
10222982,7,5,0.09810496121644974,2.3217173406370986
10222688,5,2,0.24615900218486786,1.4017776014992025
10226341,9,2,0.21537023782730103,1.5353966954531293
10222639,8,1,0.38077184557914734,0.9655549137269581
10222774,5,1,0.4077613055706024,0.897073311144111
10226383,10,2,0.3202127516269684,1.1387696552681639
10222428,10,1,0.34843727946281433,1.0542970378256324
10226442,5,5,0.049340277910232544,3.0090145353424207
10222533,12,1,0.2568625807762146,1.3592140422436119
10226478,9,2,0.28037479519844055,1.2716280165978833
10222525,9,2,0.27221325039863586,1.301169511041998
10226424,11,2,0.24790048599243164,1.3947278795055131
10222443,8,7,0.08024763315916061,2.522638010750742
10222687,7,1,0.34335485100746155,1.068990815553159
10226342,11,1,0.2755028307437897,1.2891573755098686
10223000,4,4,0.09463729709386826,2.357703619590216
10226380,10,4,0.15845882892608643,1.842260473816371
10222433,10,1,0.16708147525787354,1.7892737097424336
10226489,7,1,0.304417222738266,1.189356075297303
10226444,10,1,0.42601221799850464,0.8532872523763879
10222534,11,4,0.13711415231227875,1.986941471539439
10226477,10,3,0.157674640417099,1.847221606967136
10222519,8,2,0.21349531412124634,1.5441403944641698
10226422,11,1,0.28462183475494385,1.2565938754156465
10222446,9,2,0.1932545006275177,1.6437473026395184
10222685,7,1,0.3805871307849884,0.9660401376581585
10226346,8,1,0.3254372775554657,1.1225855315838444
10222637,8,1,0.39391547441482544,0.9316189246415395
10222776,5,1,0.5506793856620789,0.5966025163867696
10226387,13,1,0.30455172061920166,1.1889143520055334
10222429,18,9,0.043566130101680756,3.1334752630481524
10226490,6,2,0.17605361342430115,1.73696670860278
10222986,10,2,0.28586918115615845,1.2522209813503844
10222521,7,1,0.310207724571228,1.1705131266437885
10226425,12,4,0.11238399893045425,2.1858337099264267
10226439,9,1,0.23966652154922485,1.428506815426359
10222691,11,1,0.33546215295791626,1.0922461368087508
10226347,7,3,0.12389713525772095,2.0883036120209546
10222631,10,8,0.03208822384476662,3.4392661745736643
10222777,6,2,0.2350926548242569,1.447775566696374
10226381,9,2,0.22051672637462616,1.5117817303979324
10222437,16,3,0.16249977052211761,1.817078689384926
10226491,6,1,0.30240046977996826,1.1960030811727798
10222539,9,2,0.1907585710287094,1.656746676517949
10226474,9,2,0.1984264850616455,1.6173365997865345
10222526,12,1,0.20509041845798492,1.5843043314358831
10226440,12,2,0.16580292582511902,1.7969553897230188
10226427,11,2,0.22935102880001068,1.4725015722284558
10222690,13,4,0.11063778400421143,2.201493620710783
10222778,5,3,0.198301762342453,1.6179653562419547
10226343,8,1,0.2887920141220093,1.2420485242778885
10222638,9,1,0.30222880840301514,1.1965709047557902
10226385,10,4,0.09373613446950912,2.3672715240616538
10226492,9,3,0.15275664627552032,1.8789091710716297
10226443,12,1,0.3150741755962372,1.1549471897938235
10222530,11,1,0.27278536558151245,1.2990699996808468
