race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10193923,12,2,0.2525731027126312,5,3,1.3760545564747146
10190895,8,4,0.180722177028656,1,8,1.7107943604769742
10193921,9,1,0.2698589861392975,7,7,1.30985572997426
10190896,11,1,0.40746113657951355,3,3,0.8978097212062833
10193916,9,1,0.39154335856437683,9,9,0.937659019838439
10190897,13,1,0.341479629278183,6,6,1.0744672524732113
10193919,10,2,0.2180604338645935,7,1,1.5229830350489353
10193922,11,1,0.3776566684246063,1,1,0.9737697806939298
10193739,9,3,0.10107563436031342,8,2,2.291886187340311
10193737,6,2,0.23961922526359558,1,4,1.4287041769631763
10197707,10,1,0.37092533707618713,9,9,0.9917544844008328
10190345,6,1,0.410541832447052,3,3,0.8902774491987738
10197617,6,1,0.4764602780342102,6,6,0.7413709213055758
10197730,12,1,0.546590268611908,5,5,0.6040558091374915
10193736,11,1,0.5578746795654297,7,7,0.5836209304170407
10197715,8,3,0.11508569866418839,3,1,2.1620782223712913
10190342,7,1,0.4023553729057312,6,6,0.9104195686684663
10197618,8,5,0.07741433382034302,6,2,2.5585833240549807
10197725,9,4,0.09285900741815567,2,1,2.3766729854615356
10197712,6,1,0.32207903265953064,3,3,1.1329583205119238
10190346,10,2,0.28908464312553406,12,10,1.2410357509641807
10197727,9,1,0.5109061598777771,3,3,0.6715693458032574
10193738,13,5,0.07101841270923615,10,4,2.64481610162915
10197709,7,1,0.4080161452293396,1,1,0.8964485337203738
10197622,8,1,0.28841930627822876,5,5,1.2433399330996013
10197723,12,1,0.2545536756515503,10,10,1.3682435589362367
10193743,10,1,0.2814561724662781,5,5,1.267778536361158
10197710,15,1,0.3518725633621216,3,3,1.0444862048379229
10190340,9,1,0.21548308432102203,4,4,1.5348728675492909
10197616,7,3,0.27336418628692627,4,9,1.2969503571025525
10197724,12,1,0.2873450517654419,8,8,1.247071514411764
10193741,9,1,0.28684234619140625,1,1,1.2488225305582976
10197708,9,4,0.10830804705619812,5,7,2.222775824354221
10190344,10,3,0.15829361975193024,11,2,1.8433036176962476
10197621,11,3,0.1456729620695114,4,2,1.9263911556200224
10197728,9,3,0.16210401058197021,7,9,1.8195171091402147
10193742,8,1,0.21121875941753387,5,5,1.5548609080948728
10197716,15,1,0.2539440989494324,1,1,1.3706411190616412
10190347,10,2,0.22129051387310028,3,2,1.5082788983066022
10197623,10,4,0.11194238066673279,4,2,2.189770998398878
10197729,13,3,0.12080609053373337,5,6,2.113568576426776
10197713,10,1,0.27574798464775085,5,5,1.2882679294962638
10190343,14,8,0.057985302060842514,14,2,2.847565713294247
10197619,9,6,0.03924200311303139,5,15,3.2380075978551597
10197726,12,9,0.027528075501322746,3,8,3.592548867780651
10197711,16,1,0.2532026767730713,13,13,1.3735650169944134
10190341,10,2,0.19211269915103912,11,3,1.6496731044116535
10197633,9,3,0.16266456246376038,7,4,1.8160650975543704
10197593,6,1,0.3570344150066376,3,3,1.0299231012699184
10197714,14,1,0.29459527134895325,5,5,1.222152826172199
10197634,9,4,0.0881146565079689,5,2,2.4291163976976673
10197589,7,2,0.2316194325685501,5,7,1.4626596310667868
10197636,7,3,0.1496322602033615,1,7,1.8995745936187867
10197595,6,2,0.2273084968328476,2,10,1.4814471672435734
10197635,10,3,0.10364368557929993,3,4,2.266796362561005
10197590,7,3,0.15348634123802185,2,8,1.8741436980767567
10197637,9,1,0.40379342436790466,8,8,0.9068518576146332
10197591,7,2,0.29649630188941956,4,1,1.215720533170472
10197638,8,8,0.053345005959272385,7,8,2.9309749146267983
10197594,9,1,0.29904210567474365,14,14,1.207170893851228
10197632,8,2,0.1768648624420166,2,3,1.7323693270426457
10197483,12,7,0.011373402550816536,5,7,4.4764777591001055
10197515,7,4,0.12480823695659637,2,7,2.080976823970018
10197479,12,2,0.2699105143547058,10,5,1.3096648032341691
10197480,7,2,0.2705238461494446,8,7,1.3073950287605993
10197481,9,2,0.20223860442638397,1,3,1.5983070686290202
10197517,11,1,0.1805308312177658,4,4,1.711853705724856
10197674,8,2,0.2866273820400238,5,6,1.249572227188715
10197475,14,11,0.014636483043432236,7,12,4.2242380285824
10197575,6,3,0.17968589067459106,2,4,1.716545004276329
10197605,13,5,0.13300791382789612,5,10,2.0173466500652
10197523,13,5,0.08146440237760544,6,9,2.507589134794648
10197579,12,1,0.4895346462726593,8,8,0.7143000406140141
10197482,9,3,0.13927535712718964,11,8,1.9713023188912209
10201163,14,1,0.37494978308677673,6,6,0.980963173747303
10197610,15,3,0.16145059466362,10,17,1.8235560985166275
10197804,7,3,0.13815386593341827,4,7,1.9793872444109168
10197676,7,1,0.27836742997169495,7,7,1.2788133474099406
10197522,15,1,0.17754675447940826,6,6,1.7285212992340162
10197578,7,2,0.1997085064649582,1,4,1.6108964432484412
10197477,9,4,0.17578235268592834,3,1,1.7385086816711925
10201160,10,2,0.154628187417984,7,14,1.866731834622714
10197608,13,5,0.09275030344724655,4,6,2.377844305831518
10197800,13,1,0.22756479680538177,1,1,1.4803202600224104
10201091,8,5,0.1100924015045166,6,7,2.206435252126333
10197670,8,4,0.1341942548751831,3,8,2.0084668655309588
10197518,16,5,0.09350171685218811,1,3,2.3697754808005884
10197574,8,4,0.12155264616012573,4,6,2.1074078083201897
10200941,9,4,0.11643654108047485,3,7,2.1504088661413068
10201149,5,2,0.1953853964805603,2,9,1.6327812787039313
10197478,9,1,0.25950735807418823,5,5,1.3489702219643565
10201162,14,1,0.3888406455516815,1,1,0.944585670831898
10197609,8,2,0.1910983771085739,6,2,1.6549669201394535
10197801,8,4,0.13813050091266632,1,3,1.9795563818910746
10201093,9,1,0.4634256064891815,6,6,0.7691094106573015
10197673,8,2,0.1948760449886322,4,1,1.6353915892651052
10200937,6,2,0.2925867438316345,2,7,1.2289940961673305
10197520,16,4,0.10092221945524216,14,17,2.293405163227144
10201150,5,1,0.4902038872241974,6,6,0.7129338780456425
10197577,9,2,0.20476536452770233,1,4,1.5858905186360117
10197476,10,5,0.05346880853176117,7,13,2.928656813199236
10201164,9,1,0.2768946886062622,1,1,1.2841180306206021
10197612,10,8,0.007599377539008856,4,9,4.879688937806058
10198043,10,2,0.2925788164138794,3,8,1.2290211907822368
10197805,10,1,0.42363440990448,2,2,0.8588844364849098
10201087,7,2,0.17159035801887512,3,2,1.7626452822081133
10197672,11,1,0.23205848038196564,6,6,1.460765868468365
10200939,7,1,0.35776394605636597,7,7,1.0278818786181256
10197524,16,4,0.06396135687828064,3,10,2.749476176759221
10201153,8,1,0.48116597533226013,10,10,0.7315430053361102
10197570,8,2,0.18453212082386017,2,3,1.6899317340483224
10197778,5,2,0.18198451399803162,2,5,1.7038336834484276
10201159,10,1,0.2979681193828583,3,3,1.2107687801364253
10197611,10,3,0.16425774991512299,5,4,1.8063184390768139
10198035,8,1,0.3068111538887024,2,2,1.1815228545804495
10197798,11,2,0.23877914249897003,8,3,1.4322162442474464
10201088,10,1,0.4329672157764435,6,6,0.8370932679882704
10197667,10,4,0.14999136328697205,7,5,1.897177564630416
10200936,13,6,0.04668330401182175,5,12,3.0643686940381127
10201151,6,3,0.13788822293281555,1,7,1.9813119007826723
10197571,7,4,0.13428404927253723,4,6,2.007797951884567
10197781,12,3,0.12404829263687134,1,8,2.0870843324467327
10201157,11,4,0.11256062239408493,8,9,2.1842633367484607
10197606,8,1,0.3253638744354248,1,1,1.122811109304866
10197802,10,3,0.11199850589036942,6,9,2.1892697480405836
10201092,9,1,0.2540252208709717,1,1,1.3703217221253945
10197671,10,2,0.19913968443870544,4,1,1.6137487686437946
10197969,8,1,0.4060092866420746,1,1,0.9013792461393523
10200935,11,1,0.3782784044742584,7,7,0.9721248346869628
10201152,7,6,0.038958899676799774,10,7,3.245248042988562
10197779,9,3,0.17806731164455414,1,9,1.7255936448662654
10197572,9,1,0.26119422912597656,9,9,1.3424909755223355
10201161,11,5,0.12122959643602371,6,10,2.1100690401409756
10197604,9,1,0.33988648653030396,8,8,1.0791435802628027
10198042,7,1,0.44730859994888306,2,2,0.8045065423725068
10197803,11,6,0.06035255268216133,11,1,2.807552034368568
10201089,13,2,0.19040586054325104,10,13,1.658597376934438
10197678,15,8,0.03386276215314865,3,2,3.38543932990584
10200938,15,3,0.15089617669582367,5,2,1.891163250203775
10197965,10,5,0.07741428911685944,9,5,2.5585839015125944
10201154,8,1,0.34070897102355957,6,6,1.0767266235096602
10197573,12,6,0.0824260339140892,8,6,2.495853946407664
10197782,4,2,0.2982005178928375,1,3,1.2099891399231697
10201158,11,1,0.3685111105442047,1,1,0.998284417076728
10197613,12,3,0.1308194249868393,9,7,2.0339373419117246
10198041,12,2,0.2364969104528427,12,8,1.441820134759823
10197806,12,7,0.02124890498816967,1,13,3.8514499149079118
10201090,11,1,0.30112990736961365,4,4,1.2002135213941272
10197669,11,1,0.32576805353164673,11,11,1.1215696430803632
10200940,13,5,0.13135451078414917,6,2,2.0298554217261353
10197966,10,4,0.09722255170345306,9,3,2.3307525810166814
10201148,10,2,0.2240561842918396,7,6,1.4958584358464329
10197780,5,1,0.4492688477039337,1,1,0.8001338004891325
10197576,13,11,0.015140875242650509,3,4,4.190357222693269
10197607,12,1,0.3191410303115845,12,12,1.1421221726050406
10198036,8,4,0.14673274755477905,3,5,1.9191423906959377
10197799,10,5,0.08884233981370926,3,1,2.42089194291294
10197967,9,1,0.3217788636684418,3,3,1.1338907281582309
10197777,11,3,0.14362011849880219,3,1,1.940583531214648
10198039,15,1,0.2598576843738556,3,3,1.347621165619911
10197797,13,2,0.13726109266281128,5,4,1.9858703809999567
10201134,8,5,0.11037285625934601,3,8,2.20389104258551
10197968,9,3,0.16049307584762573,1,4,1.8295044784789602
10198044,11,2,0.23095662891864777,3,2,1.4655253396871843
10201132,7,5,0.125664621591568,4,2,2.074138654141807
10197970,12,1,0.3372344374656677,1,1,1.0869769303536134
10198037,13,7,0.05489574372768402,7,11,2.90231946120097
10201130,11,3,0.08702909201383591,4,1,2.44151282526012
10197971,10,3,0.14632433652877808,1,4,1.9219296380452495
10198040,11,3,0.17553776502609253,5,10,1.7399010738913991
10201131,13,4,0.09203416854143143,6,4,2.3855953736944895
10201133,7,3,0.16443635523319244,5,6,1.8052316819196255
10201128,8,3,0.21198922395706177,4,3,1.5512198359932508
10197491,8,1,0.371715784072876,4,4,0.9896257380314899
10197494,14,5,0.06254751980304718,4,5,2.771828694285457
10201171,8,2,0.25121423602104187,6,9,1.381449173935606
10197499,8,1,0.32354936003685,1,1,1.1284035954228673
10200957,5,1,0.341566801071167,3,3,1.0742120083504576
10201174,4,1,0.5522652864456177,6,6,0.5937267567651068
10197493,7,2,0.2342073619365692,2,7,1.4515483939121896
10200986,9,6,0.04757935181260109,4,2,3.045356397306445
10201136,8,7,0.01291764248162508,10,4,4.3491612677398965
10200960,5,3,0.15778036415576935,1,5,1.84655131332084
10201167,6,2,0.2673775851726532,1,10,1.3190934429113836
10201240,6,1,0.5269578099250793,7,7,0.6406347907136735
10197495,12,4,0.0971338152885437,1,13,2.331665712111366
10200990,6,1,0.4745377004146576,1,1,0.7454142111596935
10200962,10,1,0.6716184616088867,12,12,0.398064865161798
10201169,8,1,0.5928254127502441,5,5,0.522855336907227
10201241,5,2,0.27966320514678955,2,1,1.2741692385655177
10197496,11,2,0.22077175974845886,1,3,1.5106258724490105
10200987,9,7,0.027414986863732338,5,11,3.5966654492897514
10200958,8,1,0.4672205150127411,8,8,0.760953937874067
10201170,8,3,0.1960778385400772,1,2,1.629243563180457
10201242,7,4,0.07345273345708847,5,9,2.611113161845891
10197498,13,8,0.05051954835653305,7,3,2.985394921434245
10200988,10,1,0.41469499468803406,3,3,0.8802119815204272
10201139,7,1,0.2748010754585266,6,6,1.2917078050370645
10200961,8,2,0.18793503940105438,4,8,1.6716589109639706
10201172,8,1,0.2758764326572418,5,5,1.2878022212796476
10201243,5,5,0.08374647796154022,1,6,2.479961163351828
10200984,12,5,0.12857215106487274,9,5,2.0512650453354735
10201141,8,2,0.24120430648326874,5,2,1.4221109598802495
10200959,7,2,0.1991821676492691,1,11,1.613535457671765
10201173,9,3,0.2017504721879959,3,4,1.6007236313738715
10201245,9,2,0.1963077336549759,1,6,1.6280717813541383
10201300,10,4,0.0860530287027359,10,5,2.4527915599336936
10200985,10,7,0.023041628301143646,4,10,3.770452772858958
10201135,9,2,0.24559462070465088,2,4,1.4040729856173761
10200963,16,4,0.07548747211694717,15,7,2.5837885687212983
10201168,7,4,0.13343016803264618,9,2,2.01417702389677
10201244,12,2,0.26813313364982605,2,7,1.3162716544692348
10200989,13,1,0.28788644075393677,7,7,1.245189179541755
10201138,9,3,0.14051704108715057,1,3,1.9624265086867212
10204868,9,3,0.13176888227462769,8,3,2.026705782857342
10204785,9,3,0.15311764180660248,1,6,1.8765487523456545
10204936,7,1,0.28015854954719543,3,3,1.2723995876881677
10204870,9,1,0.28670307993888855,5,5,1.2493081634268024
10204755,7,5,0.059494826942682266,2,7,2.8218659123500336
10204787,6,2,0.39281395077705383,4,2,0.9344191868976507
10204869,12,1,0.3200644254684448,8,8,1.1392329738635567
10204938,7,2,0.35069531202316284,3,9,1.0478374894099158
10204753,7,5,0.0519401989877224,6,4,2.9576622416473954
10204867,10,1,0.45770806074142456,3,3,0.7815237200696569
10204781,7,1,0.4886179268360138,1,1,0.7161744306227783
10204937,6,2,0.30045634508132935,5,2,1.2024528098319864
10204865,12,2,0.1657971292734146,9,1,1.7969903508252014
10204782,6,1,0.7220777869224548,11,11,0.3256224077729017
10204940,10,1,0.3732679486274719,7,7,0.9854587563044737
10204871,11,2,0.19303153455257416,9,2,1.6449017119600682
10204754,9,1,0.34657880663871765,4,4,1.0596450500250925
10204783,6,1,0.3430718779563904,1,1,1.0698152970459702
10204939,9,2,0.27698513865470886,5,3,1.2837914253001015
10204864,10,1,0.20489056408405304,3,3,1.5852792761200152
10204749,13,3,0.15781483054161072,3,1,1.8463328918330764
10204784,6,1,0.42893311381340027,4,4,0.8464542840665129
10204866,9,3,0.12665963172912598,10,2,2.066251855452746
10204935,10,3,0.1338988095521927,9,2,2.0106709168981487
10204750,9,2,0.190989688038826,4,11,1.6555358417185018
10204786,7,6,0.05863766372203827,7,8,2.836378063226777
10204933,9,3,0.18468864262104034,8,5,1.6890838846202672
10204751,9,1,0.38245490193367004,6,6,0.9611445361080891
10204934,5,5,0.07345359772443771,8,7,2.6111013956089653
10218747,5,1,0.35727208852767944,3,3,1.0292576347548106
10218748,9,3,0.09010148793458939,3,5,2.40681860024683
10218749,10,6,0.03572753816843033,1,7,3.3318335102881242
10218750,9,1,0.39614012837409973,7,7,0.9259872707906195
10218764,8,3,0.18580088019371033,2,4,1.6830797152954804
10218753,12,5,0.10161028057336807,1,12,2.2866105622110404
10218769,7,3,0.22787292301654816,6,2,1.478967160598416
10218752,10,4,0.055181022733449936,10,3,2.8971361758694716
10218765,9,1,0.5616470575332642,9,9,0.5768816378769208
10218845,9,1,0.42056652903556824,4,4,0.8661525979681663
10218746,8,5,0.1018078476190567,4,7,2.284668089241046
10218770,8,2,0.2082076221704483,3,5,1.5692195136229379
10218751,9,3,0.13999275863170624,4,1,1.9661645817698092
10218768,11,1,0.5557383298873901,11,11,0.5874577252114093
10218771,10,1,0.37850308418273926,5,5,0.9715310577025895
10218847,11,4,0.13337402045726776,1,10,2.0145979136625947
10218766,11,2,0.20608188211917877,1,9,1.5794817031537638
10218850,12,2,0.21212996542453766,3,5,1.550556147689747
10218834,9,3,0.22617873549461365,11,1,1.486429727258388
10215370,10,5,0.08170758187770844,9,7,2.5046084799812274
10218767,12,1,0.25953343510627747,2,2,1.34886974033573
10218849,14,1,0.27425846457481384,7,7,1.2936843158552775
10215371,12,4,0.06311576068401337,4,7,2.7627847675008423
10218836,8,1,0.3931659758090973,11,11,0.9335234259661703
10218838,4,1,0.5462707281112671,4,4,0.60464058709316
10215372,11,3,0.15705576539039612,9,1,1.8511543431307294
10218839,12,9,0.02857081964612007,7,13,3.555369374102323
10215375,8,7,0.04751037061214447,2,7,3.0468072630950527
10218837,9,4,0.12124521285295486,6,3,2.109940231569079
10215368,8,1,0.43522000312805176,3,3,0.8319036214267018
10218832,11,2,0.27133119106292725,4,1,1.3044150970243518
10215369,8,1,0.3583315312862396,1,1,1.0262966560697624
10218833,11,1,0.32122284173965454,3,3,1.135620185678173
10218763,6,1,0.3290330767631531,4,4,1.1115969959962766
10218757,7,5,0.05593087524175644,1,6,2.883638721392906
10218758,11,3,0.164497509598732,5,15,1.8048598481087443
10222496,10,4,0.10281287133693695,1,8,2.274844726241132
10218762,11,4,0.05013218894600868,2,9,2.993091983269871
10222599,5,2,0.3072297275066376,6,5,1.1801595131631237
10222492,9,4,0.14151491224765778,5,6,1.9553501805424127
10222592,9,3,0.12837497889995575,3,9,2.052799775095993
10222624,10,2,0.24720948934555054,1,6,1.3975191668151874
10218759,13,4,0.10440711677074432,10,7,2.2594574375548033
10222597,8,2,0.19769352674484253,7,2,1.6210372921598202
10222493,10,2,0.2153266817331314,1,3,1.5355989541289636
10222629,9,1,0.24894550442695618,2,2,1.3905212641933433
10222587,6,3,0.2304503619670868,4,6,1.4677197891200133
10218760,13,8,0.0165085569024086,12,8,4.103876432356208
10222600,10,2,0.24683357775211334,6,5,1.3990409437250038
10222495,9,1,0.33575862646102905,5,5,1.0913627508007986
10218761,11,7,0.05936851724982262,5,10,2.823991205749129
10222601,12,2,0.2316516488790512,4,9,1.4625205491691973
10222626,10,1,0.3753524124622345,2,2,0.9798899277499066
10222984,9,1,0.23477278649806976,4,4,1.44913709852004
10222627,11,4,0.10712213814258575,8,5,2.233785617542768
10222594,13,2,0.301136314868927,10,3,1.2001922434307384
10222490,9,2,0.2209727168083191,3,1,1.5097160384413992
10222990,6,3,0.17336350679397583,3,1,1.752364693566978
10222630,10,6,0.02932620607316494,2,9,3.529273757473662
10222728,5,1,0.3815717399120331,1,1,0.9634563989846432
10222595,12,1,0.2976040542125702,3,3,1.2119913530898834
10222491,10,2,0.18884067237377167,4,9,1.6668516227629864
10222623,8,1,0.3171052932739258,4,4,1.1485214048180101
10222593,10,9,0.023528825491666794,3,5,3.749528992844956
10222729,5,2,0.2755167782306671,3,2,1.2891067512248042
10222598,12,4,0.10717293620109558,5,3,2.2333115230297063
10222628,10,1,0.4089687466621399,1,1,0.8941165398880337
10222494,12,11,0.007473846897482872,7,6,4.8963454328111755
10222730,5,4,0.16497942805290222,3,2,1.8019344913218218
10222591,11,9,0.033441875129938126,5,12,3.3979464178778778
10222596,12,1,0.2958000898361206,2,2,1.2180714249998699
10222731,4,1,0.319273978471756,2,2,1.1417056781296155
10222583,7,1,0.46563613414764404,1,1,0.7643507778708101
10222584,11,4,0.019943660125136375,8,3,3.914843974365355
10222615,4,4,0.11113864183425903,2,5,2.1969768315194176
10223044,8,1,0.2769448459148407,7,7,1.2839369048410603
10222611,5,1,0.38566872477531433,5,5,0.9527765039747479
10222585,7,2,0.18901273608207703,6,10,1.6659408795152186
10222612,4,2,0.35650426149368286,1,3,1.0314090855002611
10222581,12,4,0.06730344146490097,9,6,2.6985439074590585
10222613,6,5,0.061184126883745193,4,12,2.7938674877493694
10222578,7,3,0.13695141673088074,5,7,1.988129038449736
10222614,7,3,0.22813808917999268,2,4,1.4778041790640262
10222579,12,2,0.22622306644916534,12,9,1.486233746806926
10222616,8,5,0.13205792009830475,1,3,2.024514664011822
10222582,11,2,0.1566178798675537,2,9,1.8539463265435001
10222449,6,6,0.055113181471824646,5,3,2.898366363269976
10222447,5,1,0.3081377446651459,3,3,1.1772083730441496
10222430,13,4,0.11261393129825592,6,11,2.183789847144127
10222444,10,1,0.5554159283638,8,8,0.5880380254356911
10222431,11,1,0.26071271300315857,9,9,1.344336194355705
