race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10197613,2026-02-28,9,9,12,20,20,0.8833333333333334,1,20,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""second_best_run_recency_index"", ""horse_jockey_wins"", ""preparation_run_number"", ""recent_finish_percentile_slope_6"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_top3"", ""recent_5_total_runners"", ""distance_speed_rank_minus_market_rank"", ""career_place_rate_rank"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_2_place"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""similar_distance_top3_rate"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.21487747132778168}",True,/home/theo/yy1/models_test_top3/race_10197613.json,/home/theo/yy1/models_test_top3/race_10197613_features.json,1.0
10197667,2026-02-28,7,7,10,20,20,0.945,1,20,1,1,"[""second_best_run_recency_index"", ""distance_speed_rank_minus_market_rank"", ""preparation_run_number"", ""jockey_trainer_history_smoothed_win_rate"", ""last3_win_percentage"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""recent_5_total_runners"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_top3"", ""recent_2_place"", ""best_margin_quality_at_equal_or_higher_weight"", ""similar_distance_top3_rate"", ""same_track_finish_percentile"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""same_track_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.1935698390007019}",True,/home/theo/yy1/models_test_top3/race_10197667.json,/home/theo/yy1/models_test_top3/race_10197667_features.json,1.0
10197669,2026-02-28,351,10,11,20,20,0.840909090909091,1,20,1,1,"[""same_track_top3_rate"", ""similar_distance_top3_rate"", ""same_track_finish_percentile"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_top3"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""best_margin_quality_at_equal_or_higher_weight"", ""last3_win_percentage"", ""recent_finish_percentile_slope_6"", ""recent_2_place"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""recent_5_total_runners"", ""distance_speed_rank_minus_market_rank"", ""preparation_run_number"", ""second_best_run_recency_index""]","{""jockey_trainer_history_smoothed_win_rate"": 0.20534402132034302}",True,/home/theo/yy1/models_test_top3/race_10197669.json,/home/theo/yy1/models_test_top3/race_10197669_features.json,1.0
10197670,2026-02-28,4,4,8,20,20,0.91875,1,20,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""horse_jockey_wins"", ""career_place_rate_rank"", ""recent_2_place"", ""recent_5_total_runners"", ""last3_win_percentage"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_top3"", ""preparation_run_number"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.16996429860591888}",True,/home/theo/yy1/models_test_top3/race_10197670.json,/home/theo/yy1/models_test_top3/race_10197670_features.json,1.0
10197671,2026-02-28,8,8,10,20,20,0.95,1,20,1,1,"[""last3_win_percentage"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""recent_finish_percentile_slope_6"", ""similar_distance_top3_rate"", ""second_best_run_recency_index"", ""preparation_run_number"", ""recent_5_total_runners"", ""career_place_rate_rank"", ""recent_2_place"", ""recent_margin_avg_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_smoothed_win_rate"", ""same_track_top3_rate"", ""same_track_finish_percentile"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_top3""]","{""last3_win_percentage"": 0.20512554049491882}",True,/home/theo/yy1/models_test_top3/race_10197671.json,/home/theo/yy1/models_test_top3/race_10197671_features.json,1.0
10197672,2026-02-28,6,6,11,20,19,0.8227272727272726,1,19,1,1,"[""last3_win_percentage"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""horse_jockey_wins"", ""second_best_run_recency_index"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""preparation_run_number"", ""recent_finish_percentile_slope_6"", ""recent_2_place"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_5_total_runners"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""last3_win_percentage"": 0.20466969907283783}",True,/home/theo/yy1/models_test_top3/race_10197672.json,/home/theo/yy1/models_test_top3/race_10197672_features.json,1.0
10197673,2026-02-28,5,5,8,20,20,0.8375,1,20,1,1,"[""same_track_top3_rate"", ""career_place_rate_rank"", ""preparation_run_number"", ""horse_jockey_wins"", ""similar_distance_top3_rate"", ""same_track_finish_percentile"", ""recent_margin_quality_avg_3"", ""last3_win_percentage"", ""condition_win_rate_smoothed"", ""recent_margin_avg_6"", ""recent_2_place"", ""recent_5_total_runners"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""second_best_run_recency_index"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""career_place_rate_rank"": 0.1790667027235031}",True,/home/theo/yy1/models_test_top3/race_10197673.json,/home/theo/yy1/models_test_top3/race_10197673_features.json,1.0
10197674,2026-02-28,1,1,8,20,17,0.51875,1,17,1,1,"[""recent_2_place"", ""career_place_rate_rank"", ""similar_distance_top3_rate"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""jockey_trainer_history_smoothed_win_rate"", ""condition_win_rate_smoothed"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_top3"", ""last3_win_percentage"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""preparation_run_number"", ""distance_speed_rank_minus_market_rank"", ""horse_jockey_wins"", ""second_best_run_recency_index""]","{""recent_margin_quality_avg_3"": 0.16916616261005402}",True,/home/theo/yy1/models_test_top3/race_10197674.json,/home/theo/yy1/models_test_top3/race_10197674_features.json,1.0
10197676,2026-02-28,3,3,7,20,16,0.7428571428571429,1,16,1,1,"[""last3_win_percentage"", ""recent_margin_quality_avg_3"", ""condition_win_rate_smoothed"", ""recent_margin_avg_6"", ""career_place_rate_rank"", ""same_track_top3_rate"", ""recent_5_total_runners"", ""similar_distance_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""preparation_run_number"", ""recent_2_place""]","{""recent_margin_avg_6"": 0.15593282878398895}",True,/home/theo/yy1/models_test_top3/race_10197676.json,/home/theo/yy1/models_test_top3/race_10197676_features.json,1.0
10197678,2026-02-28,999,9,15,20,20,0.8299999999999998,3,20,1,1,"[""preparation_run_number"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""horse_jockey_wins"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_top3"", ""second_best_run_recency_index"", ""recent_2_place"", ""last3_win_percentage"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate"", ""same_track_top3_rate"", ""recent_margin_avg_6"", ""same_track_finish_percentile"", ""career_place_rate_rank"", ""recent_5_total_runners"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.22885662317276, ""preparation_run_number"": 0.024039817973971367, ""same_track_top3_rate"": 0.3223770558834076}",True,/home/theo/yy1/models_test_top3/race_10197678.json,/home/theo/yy1/models_test_top3/race_10197678_features.json,1.0
10197777,2026-02-28,6,6,11,20,20,0.931818181818182,1,20,1,1,"[""preparation_run_number"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_top3"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""career_place_rate_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""recent_2_place"", ""second_best_run_recency_index"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""last3_win_percentage"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""preparation_run_number"": 0.21697011590003967}",True,/home/theo/yy1/models_test_top3/race_10197777.json,/home/theo/yy1/models_test_top3/race_10197777_features.json,1.0
10197778,2026-02-28,1,1,5,20,19,0.9600000000000002,1,19,1,1,"[""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""horse_jockey_wins"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""last3_win_percentage"", ""same_track_top3_rate"", ""recent_2_place"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""condition_win_rate_smoothed"": 0.12077556550502777}",True,/home/theo/yy1/models_test_top3/race_10197778.json,/home/theo/yy1/models_test_top3/race_10197778_features.json,1.0
10197779,2026-02-28,3,3,9,20,20,0.9111111111111112,1,20,1,1,"[""recent_margin_quality_avg_3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""last3_win_percentage"", ""recent_2_place"", ""similar_distance_top3_rate"", ""same_track_top3_rate"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""horse_jockey_wins"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""recent_margin_avg_6"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""jockey_trainer_history_top3"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""preparation_run_number""]","{""recent_margin_quality_avg_3"": 0.18221575021743774}",True,/home/theo/yy1/models_test_top3/race_10197779.json,/home/theo/yy1/models_test_top3/race_10197779_features.json,1.0
10197780,2026-02-28,5,5,5,20,19,0.99,1,19,1,1,"[""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""career_place_rate_rank"", ""recent_margin_avg_6"", ""jockey_trainer_history_top3"", ""same_track_top3_rate"", ""same_track_finish_percentile"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate"", ""horse_jockey_wins"", ""last3_win_percentage"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""recent_2_place"", ""recent_5_total_runners"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_smoothed_win_rate"", ""condition_win_rate_smoothed"", ""best_margin_quality_at_equal_or_higher_weight""]","{""jockey_trainer_history_runs"": 0.12673041224479675}",True,/home/theo/yy1/models_test_top3/race_10197780.json,/home/theo/yy1/models_test_top3/race_10197780_features.json,1.0
10197781,2026-02-28,2,2,12,20,20,0.8833333333333332,1,20,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""distance_speed_rank_minus_market_rank"", ""same_track_top3_rate"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""jockey_trainer_history_top3"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""similar_distance_top3_rate"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""recent_margin_avg_6"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""last3_win_percentage"", ""preparation_run_number""]","{""jockey_trainer_history_smoothed_win_rate"": 0.21487747132778168}",True,/home/theo/yy1/models_test_top3/race_10197781.json,/home/theo/yy1/models_test_top3/race_10197781_features.json,1.0
10197782,2026-02-28,4,4,4,20,19,0.9,1,19,1,1,"[""distance_speed_rank_minus_market_rank"", ""career_place_rate_rank"", ""recent_2_place"", ""horse_jockey_wins"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""similar_distance_top3_rate"", ""recent_5_total_runners"", ""same_track_top3_rate"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""recent_finish_percentile_slope_6"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""distance_speed_rank_minus_market_rank"": 0.09919890761375427}",True,/home/theo/yy1/models_test_top3/race_10197782.json,/home/theo/yy1/models_test_top3/race_10197782_features.json,1.0
10197797,2026-02-28,999,10,13,20,20,0.9153846153846156,1,20,1,1,"[""last3_win_percentage"", ""same_track_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""recent_margin_avg_6"", ""second_best_run_recency_index"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""recent_5_total_runners"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""similar_distance_top3_rate""]","{""similar_distance_top3_rate"": 0.22555989027023315}",True,/home/theo/yy1/models_test_top3/race_10197797.json,/home/theo/yy1/models_test_top3/race_10197797_features.json,1.0
10197798,2026-02-28,5,5,11,20,19,0.8545454545454545,1,19,1,1,"[""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""horse_jockey_wins"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_quality_avg_3"", ""last3_win_percentage"", ""recent_2_place"", ""same_track_top3_rate"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""best_margin_quality_at_equal_or_higher_weight""]","{""condition_win_rate_smoothed"": 0.20991164445877075}",True,/home/theo/yy1/models_test_top3/race_10197798.json,/home/theo/yy1/models_test_top3/race_10197798_features.json,1.0
10197799,2026-02-28,9,9,10,20,20,0.89,1,20,1,1,"[""horse_jockey_wins"", ""last3_win_percentage"", ""recent_finish_percentile_slope_6"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""same_track_finish_percentile"", ""same_track_top3_rate"", ""recent_5_total_runners"", ""distance_speed_rank_minus_market_rank"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""similar_distance_top3_rate"", ""condition_win_rate_smoothed"", ""best_margin_quality_at_equal_or_higher_weight"", ""preparation_run_number""]","{""recent_finish_percentile_slope_6"": 0.20512554049491882}",True,/home/theo/yy1/models_test_top3/race_10197799.json,/home/theo/yy1/models_test_top3/race_10197799_features.json,1.0
