race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10680337,1,Nails And Pride,1,1400,11,0.1666666716337204,94.0,0.05893980339169502,5.0,0.0,0.925783634185791,0.8890604972839355,0.5706610679626465,0.9626268148422241,0.6724268794059753,0.9075381755828857
10680337,2,Drialle,0,1400,11,,95.0,-0.07379736751317978,4.0,0.0,0.7398728132247925,0.9149336814880371,0.3785751461982727,0.833184003829956,0.7137187123298645,0.7509763240814209
10680337,3,Big Boy George,0,1400,11,0.6666666865348816,82.0,-0.0833800882101059,7.0,0.0,0.8190877437591553,0.9039896130561829,0.26892414689064026,0.959426760673523,0.746071994304657,0.8620631694793701
10680337,5,Buckenara,0,1400,11,0.0,99.0,0.03376633673906326,6.0,0.0,0.6105239987373352,0.7089075446128845,0.6561859846115112,0.9153987169265747,0.6457183361053467,0.7416022419929504
10680337,6,Mister Selfie,0,1400,11,0.3333333432674408,100.0,0.03501539304852486,1.0,0.0,0.8197236061096191,0.9264250993728638,0.4474853277206421,0.9652237892150879,0.8258360624313354,0.901498019695282
10680337,9,Loch Awe,0,1400,11,0.8333333134651184,95.0,-0.0016600899398326874,3.0,0.0,0.5984309315681458,0.7823824882507324,0.49092742800712585,0.8773828148841858,0.6524548530578613,0.8861548900604248
10680337,11,Dare To Love,0,1400,11,0.5,90.0,-0.062080688774585724,2.0,0.0,0.9080145359039307,0.9428408741950989,0.6908295154571533,0.9390021562576294,0.7522704601287842,0.9460685849189758
10675937,1,Bold Bro,0,2100,20,0.6153846383094788,100.0,0.048856548964977264,1.0,0.04545454680919647,0.9141314625740051,0.9800029397010803,0.8856253027915955,0.972643256187439,0.880033016204834,0.9282496571540833
10675937,2,Jungleland,0,2100,20,0.1538461595773697,93.0,0.013074804097414017,4.0,0.0,0.9013090133666992,0.9439942240715027,0.6850858330726624,0.9663617610931396,0.8144497871398926,0.9214248657226562
10675937,3,Starpello,0,2100,20,,90.0,-0.025811580941081047,3.0,0.0,0.8907748460769653,0.8975540399551392,0.12000524997711182,0.9601618647575378,0.91582852602005,0.9272075891494751
10675937,5,Pinker,0,2100,20,0.9230769276618958,96.0,-0.043574459850788116,5.0,0.0,0.8614373207092285,0.9243578910827637,0.8184201717376709,0.9791266918182373,0.8641669750213623,0.9300352334976196
10675937,6,Eagle Rock,0,2100,20,,90.0,0.13886091113090515,11.0,0.0,0.8164697885513306,0.9335107803344727,0.7544213533401489,0.9677636027336121,0.8245325088500977,0.8282455801963806
10675937,7,Impaired Vision,0,2100,20,0.5384615659713745,91.0,0.030732685700058937,13.0,0.0,,,,,,0.9501116871833801
10675937,8,Keepitinyourwallet,0,2100,20,0.692307710647583,88.0,0.06477320194244385,6.0,0.018691588193178177,0.9087207317352295,0.9316608905792236,0.6171191930770874,0.9242543578147888,0.8583084940910339,0.9518495798110962
10675937,10,Tokyodome,0,2100,20,0.7692307829856873,94.0,-0.04884808510541916,10.0,0.0,0.7582569122314453,0.968397855758667,0.9601675271987915,0.9388679265975952,0.9074962139129639,0.7122730612754822
10675937,12,Ziggy Khan,1,2100,20,0.07692307978868484,97.0,0.04749211668968201,2.0,0.04545454680919647,0.836164116859436,0.9687299132347107,0.8084425926208496,0.953129231929779,0.8245550394058228,0.886731743812561
10675937,13,Jacks Pride,0,2100,20,1.0,84.0,-0.046847596764564514,12.0,0.04545454680919647,,,,,,0.9392545819282532
10675937,14,Paradis,0,2100,20,,81.0,-0.07015129923820496,9.0,0.0,0.9381332993507385,0.8971441984176636,0.7983078360557556,0.96642005443573,0.9197462797164917,0.9605023264884949
10675937,15,Jamaican Boy,0,2100,20,0.38461539149284363,93.0,-0.04586165025830269,7.0,0.0,0.9088374376296997,0.9466606974601746,0.7931379079818726,0.9412763714790344,0.7829391360282898,0.9167540073394775
10675937,16,He's All Fabulous,0,2100,20,0.4615384638309479,88.0,-0.07847067713737488,8.0,0.0,,,,,,0.8759151697158813
10675937,17,Spinayarn,0,2100,20,0.0,84.0,-0.061556994915008545,14.0,0.0,,,,,,0.947780966758728
10680487,1,Glenn's Legacy,1,1435,17,0.23076923191547394,92.0,-0.09039951115846634,3.0,0.0,0.8893651962280273,0.8604360222816467,0.7370510101318359,0.9739688634872437,0.829728364944458,0.832392156124115
10680487,2,Highway Robbery,0,1435,17,1.0,69.0,0.1171078011393547,12.0,0.18000000715255737,0.9158598780632019,0.9330824613571167,0.7202330827713013,0.9857591390609741,0.7852750420570374,0.8950722217559814
10680487,3,Magic Mountain,0,1435,17,0.1538461595773697,84.0,-0.014541839249432087,7.0,0.0,,,,,,0.9395660758018494
10680487,4,Master Johnny,0,1435,17,0.5384615659713745,100.0,-0.025160906836390495,4.0,0.04333333298563957,0.8454157114028931,0.9386938810348511,0.6515830159187317,0.9507133960723877,0.7528169751167297,0.8204289078712463
10680487,5,Monte Braveheart,0,1435,17,,87.0,0.18489155173301697,2.0,0.0,0.8424128890037537,0.8991186022758484,0.6118766665458679,0.9280986189842224,0.791344404220581,0.688932478427887
10680487,6,Pacific Mick,0,1435,17,0.9230769276618958,95.0,-0.044363584369421005,5.0,0.04333333298563957,0.8207278251647949,0.8926514983177185,0.658907413482666,0.9599224925041199,0.7844419479370117,0.9124512672424316
10680487,8,Yes Arnie,0,1435,17,0.692307710647583,90.0,-0.0809050053358078,1.0,0.0,0.8028650283813477,0.9635746479034424,0.6362521052360535,0.7946147322654724,0.7977741360664368,0.8391826748847961
10680487,9,Goddess Minerva,0,1435,17,,81.0,-0.08544407039880753,11.0,0.0,0.8244500160217285,0.8460953235626221,0.4908052086830139,0.9431858658790588,0.8178778886795044,0.9636639356613159
10680487,10,Hussy La Vista,0,1435,17,0.0,76.0,-0.12431875616312027,9.0,0.0,0.8625986576080322,0.8868886232376099,0.6265801787376404,0.9607152938842773,0.9095631837844849,0.9372371435165405
10680487,11,Iconic Reward,0,1435,17,0.4615384638309479,95.0,0.06862051784992218,8.0,0.0,0.9129638671875,0.9703232645988464,0.8562979698181152,0.9669678807258606,0.913239598274231,0.9433937072753906
10680487,13,Pride Of Hazel,0,1435,17,0.3076923191547394,84.0,-0.086269810795784,13.0,0.0,,,,,,0.6727011799812317
10680487,14,Reveillon,0,1435,17,0.6153846383094788,89.0,-0.13409781455993652,6.0,0.0,0.9359399080276489,0.9559137225151062,0.38371872901916504,0.945807933807373,0.9308385252952576,0.9426794052124023
10680487,15,Iconic Promise,0,1435,17,0.8461538553237915,68.0,0.035949863493442535,14.0,0.0,,,,,,0.8928655982017517
10680487,16,Final Spirit,0,1435,17,0.07692307978868484,86.0,-0.025833958759903908,10.0,0.0,0.8463655710220337,0.8880191445350647,0.9009250402450562,0.8996508121490479,0.7968369722366333,0.80374675989151
10680456,1,Furtherest Point,0,2465,17,0.800000011920929,89.0,-0.005556907970458269,6.0,0.0,0.850387692451477,0.9306287169456482,0.6968181729316711,0.9556718468666077,0.5614709854125977,0.8109110593795776
10680456,2,Matthew Mark,0,2465,17,0.20000000298023224,100.0,-0.0751543939113617,5.0,0.0,0.6818498969078064,0.9460933804512024,0.602743923664093,0.9600409865379333,0.6625633239746094,0.7039563655853271
10680456,3,Thurmond,0,2465,17,0.5,85.0,0.07752106338739395,11.0,0.0,0.7519345283508301,0.8897762894630432,0.8954253792762756,0.9388903379440308,0.759729266166687,0.718071460723877
10680456,4,Kazungula,1,2465,17,0.8999999761581421,84.0,0.015461587347090244,2.0,0.0,0.8684626221656799,0.8599507212638855,0.5361432433128357,0.9613535404205322,0.8414993286132812,0.7673535346984863
10680456,5,Reddivo,0,2465,17,0.6000000238418579,83.0,-0.024060692638158798,9.0,0.3152777850627899,0.9156867861747742,0.9589232802391052,0.5568345785140991,0.9007540941238403,0.7569440603256226,0.9125865697860718
10680456,6,Sadlers Symphony,0,2465,17,1.0,93.0,0.028566671535372734,8.0,0.0,0.7586573362350464,0.937068521976471,0.7255326509475708,0.9530279040336609,0.7488794326782227,0.7779060006141663
10680456,7,What A Cross,0,2465,17,,84.0,0.07678438723087311,4.0,0.027613412588834763,0.6333579421043396,0.805741012096405,0.44517579674720764,0.8331438899040222,0.8916040062904358,0.803968608379364
10680456,8,Motiver,0,2465,17,,75.0,0.11763457953929901,10.0,0.0,0.841530442237854,0.9101255536079407,0.5513526201248169,0.9704717397689819,0.8485960960388184,0.868710458278656
10680456,9,Reelzaz,0,2465,17,0.699999988079071,89.0,-0.009626711718738079,7.0,0.0,0.7952008843421936,0.9052555561065674,0.6673016548156738,0.8243805766105652,0.8421053886413574,0.8465762138366699
10680456,10,Untethered Soul,0,2465,17,0.10000000149011612,83.0,-0.005178109277039766,1.0,0.0,0.9337381720542908,0.9499582052230835,0.6973174214363098,0.9286825060844421,0.5033843517303467,0.9279885292053223
10680456,11,Triora,0,2465,17,,90.0,-0.031486742198467255,3.0,0.0,0.8524006009101868,0.8955610394477844,0.5573126673698425,0.8772972822189331,0.7025387287139893,0.8606740236282349
10680328,1,Ocean Tsunami,0,1700,12,0.4444444477558136,84.0,-0.00636698491871357,2.0,0.0,0.77591472864151,0.9324771761894226,0.5328424572944641,0.8929609060287476,0.8248858451843262,0.8672921061515808
10680328,2,The Great Armada,0,1700,12,1.0,85.0,-0.03399159014225006,4.0,0.0,0.9635385870933533,0.953052282333374,0.2556782066822052,0.8993366360664368,0.7921930551528931,0.9505800604820251
10680328,3,The Cristal,0,1700,12,0.2222222238779068,93.0,-0.09435784071683884,7.0,0.0,0.8694614171981812,0.8225935101509094,0.5184919238090515,0.9207358360290527,0.7327362298965454,0.7078030705451965
10680328,4,Maples,1,1700,12,0.0,85.0,0.18534229695796967,1.0,0.0,0.9154019951820374,0.9209998846054077,0.5268215537071228,0.9769116640090942,0.8716174364089966,0.9359912872314453
10680328,5,Hinune,0,1700,12,0.8888888955116272,90.0,0.039198294281959534,9.0,0.0,0.8440260291099548,0.9088253378868103,0.501625120639801,0.8980313539505005,0.74300616979599,0.8306531310081482
10680328,7,Sweet Justice,0,1700,12,0.3333333432674408,81.0,-0.038185201585292816,5.0,0.0,0.7928788661956787,0.923080563545227,0.41205957531929016,0.9434508085250854,0.8662588596343994,0.8829973340034485
10680328,8,Yorikiri,0,1700,12,0.5555555820465088,80.0,-0.023847514763474464,6.0,0.15000000596046448,0.7408782839775085,0.9219399094581604,0.39418312907218933,0.9295422434806824,0.6386080384254456,0.8070193529129028
10680328,9,Caledonian,0,1700,12,,74.0,-0.013355202972888947,3.0,0.0,0.9498802423477173,0.9657288193702698,0.5045209527015686,0.9467134475708008,0.5934029817581177,0.978365421295166
10680328,10,Dark Justice,0,1700,12,0.7777777910232544,83.0,-0.011794865131378174,10.0,0.0,0.9531610608100891,0.8804159760475159,0.46482986211776733,0.9550988674163818,0.7819709181785583,0.9324038028717041
10680328,11,Souls Companion,0,1700,12,,87.0,0.12709027528762817,8.0,0.0,0.8345546126365662,0.8829024434089661,0.5591999292373657,0.9491302371025085,0.7760657668113708,0.8878032565116882
10680339,1,The Louvre,0,1100,13,1.0,100.0,-0.03337662294507027,2.0,0.0,0.7131853699684143,0.9540870785713196,0.715911865234375,0.9447698593139648,0.7603036165237427,0.8176295161247253
10680339,3,Xerri,0,1100,13,0.0,90.0,0.1088297963142395,3.0,0.0,0.6359769105911255,0.9587888717651367,0.2804466784000397,0.6086440682411194,0.9372710585594177,0.6201322078704834
10680339,4,Apollo Ten,0,1100,13,0.25,98.0,0.06655929982662201,5.0,0.0,0.7024608254432678,0.911580502986908,0.5666993260383606,0.9620795249938965,0.6859710216522217,0.5542621612548828
10680339,6,Sukhbir,0,1100,13,0.625,89.0,-0.10251910984516144,6.0,0.0,0.7994810938835144,0.857730507850647,0.46109265089035034,0.7319185733795166,0.8394492268562317,0.8505913019180298
10680339,7,Jemeldi,0,1100,13,0.5,85.0,0.033279113471508026,7.0,0.0833333358168602,0.8167875409126282,0.9190990924835205,0.4987604022026062,0.8895994424819946,0.6424976587295532,0.901498019695282
10680339,8,Surreal Ascot,1,1100,13,,98.0,0.025351744145154953,8.0,0.0833333358168602,0.7422195076942444,0.8739408850669861,0.7933594584465027,0.9581749439239502,0.7172085642814636,0.8170254826545715
10680339,10,Charmed Passage,0,1100,13,0.125,90.0,0.02052675001323223,4.0,0.0,0.9340867400169373,0.9471282362937927,0.3168025016784668,0.9633436799049377,0.7521246671676636,0.954100489616394
10680339,12,Clearly George,0,1100,13,0.375,99.0,0.030374271795153618,1.0,0.2666666805744171,0.9166823029518127,0.9551452994346619,0.9660395383834839,0.9560766816139221,0.9458116292953491,0.9399499893188477
10680339,13,Point Be,0,1100,13,0.75,78.0,-0.02753039449453354,9.0,0.0,0.7290366888046265,0.9096391797065735,0.6361386179924011,0.931057870388031,0.6710285544395447,0.8016039729118347
10680453,1,Star Buyer,0,1760,13,,78.0,-0.09227152913808823,8.0,0.0,0.7711082100868225,0.8895478248596191,0.3620595335960388,0.9168455600738525,0.5946543216705322,0.8304246068000793
10680453,2,Contours,0,1760,13,0.2222222238779068,88.0,0.0053536673076450825,3.0,0.0,0.7057947516441345,0.8318888545036316,0.5915135145187378,0.9555391073226929,0.7994568943977356,0.7814077138900757
10680453,3,Jackand,0,1760,13,0.6666666865348816,86.0,0.044550344347953796,9.0,0.0,0.7528656721115112,0.8580927848815918,0.3672012388706207,0.929776132106781,0.8061506748199463,0.8169470429420471
10680453,4,No Greater Vue,0,1760,13,0.4444444477558136,98.0,0.0657876655459404,2.0,0.0,0.7964881062507629,0.9597498774528503,0.6669843792915344,0.9452213048934937,0.7459820508956909,0.8550980091094971
10680453,5,Square Deal,0,1760,13,0.1111111119389534,92.0,0.027639612555503845,5.0,0.0,0.808457612991333,0.9365795254707336,0.781392514705658,0.9437582492828369,0.7597313523292542,0.9410791397094727
10680453,6,Jenny The Beaver,1,1760,13,,86.0,-0.021347125992178917,6.0,0.20000000298023224,0.5504840612411499,0.8989953398704529,0.8264672756195068,0.8953685760498047,0.764849841594696,0.5348042845726013
10680453,7,Flying Jude,0,1760,13,0.3333333432674408,93.0,-0.04616939648985863,4.0,0.0,,,,,,0.9179703593254089
10680453,9,Catalona,0,1760,13,,84.0,0.07572491466999054,7.0,0.0,0.8513073325157166,0.920609712600708,0.26507583260536194,0.92951899766922,0.8827977776527405,0.8615795969963074
10680453,10,Impending Swan,0,1760,13,1.0,100.0,0.11943823844194412,1.0,0.0,0.7519769668579102,0.9407824873924255,0.6572809219360352,0.9715732336044312,0.8055472373962402,0.6780937314033508
10680453,11,Makalu,0,1760,13,0.5555555820465088,78.0,-0.006648159585893154,10.0,0.0,0.769939124584198,0.9184114336967468,0.5591189861297607,0.9378993511199951,0.620620608329773,0.8544104695320129
10680488,1,Denial,0,1020,13,0.4444444477558136,90.0,-0.06353877484798431,8.0,0.072727270424366,0.7650619149208069,0.7922763228416443,0.49924343824386597,0.8885985612869263,0.5583339333534241,0.883083701133728
10680488,2,Sparklenglitter,0,1020,13,,97.0,0.03497995808720589,10.0,0.0,,,,,,0.875866174697876
10680488,3,Winning Emotions,0,1020,13,0.6666666865348816,96.0,-0.020216546952724457,3.0,0.27142858505249023,0.8449910283088684,0.9483186602592468,0.5550746321678162,0.9165198802947998,0.6970888376235962,0.8904176950454712
10680488,4,Big Opinion,0,1020,13,0.1111111119389534,93.0,0.19016192853450775,6.0,0.0,0.8456350564956665,0.9043938517570496,0.6052189469337463,0.9241368174552917,0.6086086630821228,0.8675407767295837
10680488,5,Gorush Lightning,0,1020,13,0.7777777910232544,84.0,-0.14570418000221252,9.0,0.15000000596046448,0.8193578720092773,0.9323060512542725,0.4695839583873749,0.8789428472518921,0.8982886672019958,0.8199958205223083
10680488,7,I Show Speed,0,1020,13,0.2222222238779068,100.0,-0.08696554601192474,1.0,0.0555555559694767,0.8846063017845154,0.9286413788795471,0.44668781757354736,0.9460987448692322,0.8802863359451294,0.8620900511741638
10680488,8,Sunrise Ridge,1,1020,13,0.3333333432674408,95.0,0.11592425405979156,4.0,0.15000000596046448,0.7648801207542419,0.9492797255516052,0.6420922875404358,0.7868595123291016,0.8629317879676819,0.8063338398933411
10680488,9,Xspiritous,0,1020,13,1.0,89.0,0.012128842994570732,5.0,0.15422885119915009,0.9385969042778015,0.9332364797592163,0.432890921831131,0.9613603353500366,0.9318808913230896,0.9470034241676331
10680488,10,Vereeva,0,1020,13,,89.0,-0.08161827176809311,7.0,0.0,0.8624299168586731,0.9290280342102051,0.7648589015007019,0.9577205181121826,0.9365911483764648,0.9721001386642456
10680488,11,Selhurst Park,0,1020,13,0.5555555820465088,93.0,-0.12487755715847015,2.0,0.0,0.8011619448661804,0.9689912796020508,0.656078577041626,0.9507530927658081,0.9418337941169739,0.86263108253479
10680329,1,Marvel Man,0,1100,13,0.9090909361839294,87.0,-0.07810499519109726,1.0,0.0833333358168602,,,,,,0.8562761545181274
10680329,2,Occult,1,1100,13,0.5454545617103577,87.0,-0.05192374065518379,5.0,0.0833333358168602,0.8148559927940369,0.9123654365539551,0.5554013252258301,0.7554334402084351,0.9089234471321106,0.891765296459198
10680329,4,Beaumista,0,1100,13,0.09090909361839294,84.0,0.02671659179031849,8.0,0.0,,,,,,0.8608282208442688
10680329,5,Live To Rise,0,1100,13,0.4545454680919647,91.0,-0.08633384108543396,3.0,0.0833333358168602,0.8559333086013794,0.8885766863822937,0.4307769238948822,0.9289344549179077,0.8192432522773743,0.9577009677886963
10680329,6,Demarcate,0,1100,13,,87.0,-0.03682146593928337,4.0,0.0,0.8711235523223877,0.8988135457038879,0.45270296931266785,0.9580540060997009,0.8154614567756653,0.9505800604820251
10680329,7,Wasted Days,0,1100,13,1.0,86.0,0.18846143782138824,10.0,0.0833333358168602,0.6216043829917908,0.911528468132019,0.5069966316223145,0.8700571060180664,0.6565034985542297,0.7090603709220886
10680329,8,Capsity,0,1100,13,0.0,93.0,0.12505650520324707,6.0,0.0,0.8162069320678711,0.9342361688613892,0.5525466799736023,0.9522754549980164,0.8478325605392456,0.8878032565116882
10680329,9,Coella,0,1100,13,0.6363636255264282,81.0,-0.05483740195631981,9.0,0.0,,,,,,0.8726098537445068
10680329,10,Kakoda,0,1100,13,0.3636363744735718,100.0,0.08814071863889694,2.0,0.0,0.9031822681427002,0.9533435702323914,0.6846856474876404,0.9754379987716675,0.8742685914039612,0.9526419639587402
10680329,11,Wandjad,0,1100,13,0.1818181872367859,84.0,-0.0064430246129632,7.0,0.3125,,,,,,0.9287670850753784
10680329,12,Withstand,0,1100,13,0.7272727489471436,67.0,-0.040096256881952286,11.0,0.0,0.5649052858352661,0.9318609833717346,0.3585757613182068,0.9293064475059509,0.8701610565185547,0.7365997433662415
10680329,13,Elusive Babbz,0,1100,13,0.8181818127632141,60.0,-0.0024721112567931414,12.0,0.0,0.8210371732711792,0.967154860496521,0.5529268383979797,0.9820860028266907,0.752806544303894,0.8523525595664978
10680338,2,Thunderous,0,1100,14,0.4000000059604645,93.0,0.0637294203042984,1.0,0.2142857164144516,0.8336650729179382,0.8516821265220642,0.5058682560920715,0.8788793087005615,0.8340576887130737,0.9075381755828857
10680338,4,Mighty Judd,0,1100,14,0.20000000298023224,86.0,-0.06549273431301117,4.0,0.2142857164144516,,,,,,
10680338,5,Thiem,0,1100,14,,85.0,-0.022336022928357124,5.0,0.2142857164144516,0.8953813314437866,0.8875961899757385,0.47250980138778687,0.9682279825210571,0.8519887328147888,0.9237600564956665
10680338,6,Rare Moon,0,1100,14,,84.0,-0.02152014710009098,9.0,0.0,,,,,,0.8163555860519409
10680338,7,Flitgrove,1,1100,14,0.30000001192092896,90.0,-0.08092008531093597,6.0,0.0,0.7409809827804565,0.7975915670394897,0.7312204241752625,0.9441375136375427,0.7474521994590759,0.8539977669715881
10680338,8,Spiritof The Ocean,0,1100,14,0.699999988079071,100.0,0.10427141934633255,3.0,0.0,0.8389942049980164,0.8278539180755615,0.5938189625740051,0.9101716876029968,0.7616890668869019,0.9322764277458191
10680338,9,Headline Legend,0,1100,14,0.0,86.0,-0.028607165440917015,10.0,0.0,,,,,,0.8311835527420044
10680338,10,Missy's Ready,0,1100,14,0.10000000149011612,81.0,0.0740121603012085,2.0,0.0,,,,,,
