race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10680330,6,Eighty Eight Stars,0,1400,15,,79.0,0.09061016887426376,7.0,0.0
10680330,7,Scotland,0,1400,15,0.800000011920929,73.0,-0.008989980444312096,11.0,0.0
10680330,8,Splash Of Steel,0,1400,15,0.4000000059604645,95.0,-0.04821240156888962,4.0,0.0
10680330,9,Tacitly,0,1400,15,1.0,90.0,0.1347637176513672,1.0,0.0
10680330,10,The Manager,0,1400,15,,80.0,0.059573378413915634,8.0,0.0
10680330,11,Proclivity,0,1400,15,0.6000000238418579,85.0,-0.03352884575724602,5.0,0.0
10680330,13,Jupiter Hills,0,1400,15,0.20000000298023224,77.0,-0.04676000028848648,9.0,0.15662650763988495
10680451,2,Prestar,0,1243,16,,100.0,0.03599777817726135,3.0,0.0
10680451,3,Kagemusha,0,1243,16,0.1111111119389534,88.0,0.019844230264425278,1.0,0.0
10680451,4,Mannerheim,0,1243,16,,90.0,-0.0552353672683239,6.0,0.4350000023841858
10680451,5,Talkin' Italian,1,1243,16,0.0,87.0,0.05287879332900047,4.0,0.0
10680451,6,Always Hapi,0,1243,16,0.7777777910232544,84.0,0.1187744289636612,8.0,0.0
10680451,7,Golden Magnate,0,1243,16,,90.0,0.09262560307979584,5.0,0.0
10680451,8,Mrs Archibald,0,1243,16,0.3333333432674408,89.0,-0.10324675589799881,10.0,0.0
10680451,9,Warrior Smile,0,1243,16,0.6666666865348816,86.0,0.06199139729142189,9.0,0.0
10680451,10,Cognac In Mine,0,1243,16,0.2222222238779068,94.0,0.003372165374457836,7.0,0.17133332788944244
10680451,11,I'm Helro,0,1243,16,,78.0,-0.05764840915799141,2.0,0.0
10680342,1,Life Of Tree,0,1100,15,0.1818181872367859,84.0,0.03133358433842659,10.0,0.1538461595773697
10680342,2,Siglo De Oro,1,1100,15,0.27272728085517883,99.0,0.05506521835923195,2.0,0.11999999731779099
10680342,4,Bold As Brass,0,1100,15,,93.0,0.07586228102445602,1.0,0.0833333358168602
10680342,6,Zarippa,0,1100,15,0.8181818127632141,95.0,0.06678842008113861,3.0,0.0
10680342,7,Street Dazzler,0,1100,15,0.7272727489471436,87.0,-0.06725171953439713,7.0,0.0
10680342,8,Brave Emma,0,1100,15,0.0,90.0,0.008838292211294174,5.0,0.0
10680342,10,Rocky Blonde,0,1100,15,0.09090909361839294,90.0,0.03469888120889664,4.0,0.0
10680342,11,One More Thing,0,1100,15,0.4545454680919647,90.0,-0.06412474066019058,8.0,0.2142857164144516
10680342,12,Fanci Fleur,0,1100,15,0.9090909361839294,91.0,0.06638916581869125,11.0,0.0
10680342,13,Quality Miss,0,1100,15,0.6363636255264282,94.0,-0.06886663287878036,6.0,0.44999998807907104
10680342,14,Li'L Rex,0,1100,15,,87.0,-0.02203441597521305,12.0,0.0833333358168602
10680342,15,Costa Catori,0,1100,15,0.5454545617103577,78.0,0.10396654158830643,9.0,0.0833333358168602
10680492,1,Miss Jennifer,0,1435,20,0.5,90.0,-0.026453286409378052,10.0,0.0
10680492,2,San Marino,0,1435,20,0.0833333358168602,83.0,0.005585658363997936,12.0,0.0
10680492,4,Fiftyfivechevy,0,1435,20,0.6666666865348816,90.0,-0.051341209560632706,3.0,0.0
10680492,5,Starlight Girl,0,1435,20,,75.0,-0.015989486128091812,9.0,0.0
10680492,7,Hellinda,0,1435,20,0.25,89.0,-0.011852389201521873,7.0,0.0
10680492,8,Adolphus,0,1435,20,0.8333333134651184,96.0,-0.07444178313016891,11.0,0.0
10680492,9,Butterfly Style,0,1435,20,0.4166666567325592,97.0,-0.06297126412391663,2.0,0.0
10680492,10,Marsabit,0,1435,20,0.5833333134651184,81.0,0.1148233488202095,8.0,0.2824999988079071
10680492,11,Monte Maximus,0,1435,20,,88.0,0.20462460815906525,5.0,0.0
10680492,12,Miss Hvar,0,1435,20,0.3333333432674408,87.0,-0.08980997651815414,4.0,0.0
10680492,16,The Stars Align,1,1435,20,0.1666666716337204,100.0,0.028680995106697083,1.0,0.0
10680492,18,Starinion,0,1435,20,1.0,83.0,-0.0662943571805954,6.0,0.0
10680492,20,Vieste,0,1435,20,,79.0,-0.11420165002346039,13.0,0.0
10680455,1,Honey Maker,0,1443,16,0.4444444477558136,98.0,0.010414387099444866,7.0,0.0
10680455,2,Miss Castelvecchio,1,1443,16,1.0,100.0,0.03925948217511177,3.0,0.0
10680455,3,Charisamour,0,1443,16,,84.0,-0.08837181329727173,9.0,0.0
10680455,4,Finchaven,0,1443,16,,93.0,-0.031246814876794815,1.0,0.0
10680455,5,Steadfast,0,1443,16,0.1111111119389534,99.0,-0.10668341815471649,4.0,0.09812500327825546
10680455,6,Dustland Fairytale,0,1443,16,0.8888888955116272,66.0,0.012781740166246891,10.0,0.0
10680455,8,Queen Of Cordoba,0,1443,16,0.3333333432674408,81.0,0.01837705448269844,6.0,0.0
10680455,9,Sephia,0,1443,16,0.2222222238779068,93.0,0.03505660593509674,5.0,0.2784999907016754
10680455,11,Angelos,0,1443,16,0.7777777910232544,90.0,0.07637417316436768,8.0,0.0
10680455,15,Limosa,0,1443,16,0.0,93.0,0.1176426038146019,2.0,0.0
10680326,1,Gravel Road,0,1300,20,,91.0,-0.000860711676068604,5.0,0.0
10680326,3,Oakfield Missouri,0,1300,20,0.75,89.0,0.08944562077522278,2.0,0.0
10680326,4,Rockthevelio,0,1300,20,0.0,100.0,0.026268748566508293,1.0,0.0
10680326,5,Frankely Sublime,0,1300,20,0.125,87.0,-0.09445270150899887,7.0,0.0
10680326,7,Oakfield Universe,0,1300,20,0.375,87.0,0.057685308158397675,8.0,0.0
10680326,8,Avista,1,1300,20,0.875,88.0,0.17399577796459198,3.0,0.0
10680326,10,Jenni La Rock,0,1300,20,,80.0,-0.04521825164556503,6.0,0.0
10680326,14,Hailstones,0,1300,20,0.625,82.0,0.13740885257720947,9.0,0.0
10680326,15,The Mailer,0,1300,20,,88.0,-0.04143356531858444,4.0,0.0
10680345,1,Enidzel,0,1400,20,0.4545454680919647,100.0,-0.014747342094779015,6.0,0.0
10680345,2,Jacks And Soda,0,1400,20,0.6363636255264282,93.0,0.06409034878015518,8.0,0.06666667014360428
10680345,4,Takunai,0,1400,20,0.9090909361839294,90.0,-0.0940600335597992,4.0,0.0
10680345,5,He Is The Kiss,0,1400,20,0.7272727489471436,97.0,-0.038235776126384735,1.0,0.11949685215950012
10680345,6,Lope By Night,0,1400,20,,83.0,-0.06989580392837524,12.0,0.0
10680345,7,Lord Danilo,0,1400,20,1.0,84.0,-0.16071458160877228,10.0,0.0
10680345,8,Love To Be Proud,0,1400,20,0.27272728085517883,92.0,-0.05624648183584213,7.0,0.0
10680345,9,Do What I Say,0,1400,20,,93.0,0.035561032593250275,2.0,0.0
10680345,10,Ezeiza,1,1400,20,0.0,90.0,0.029044853523373604,9.0,0.0
10680345,12,She's Brutal,0,1400,20,0.1818181872367859,93.0,0.0328025184571743,5.0,0.13846154510974884
10680345,13,Roxset,0,1400,20,,90.0,0.10052996873855591,11.0,0.0
10680345,15,Peach Galantes,0,1400,20,0.09090909361839294,98.0,0.06370790302753448,3.0,0.0
10676142,1,Swishgobango,1,1600,12,0.4545454680919647,93.0,0.005261211656033993,3.0,0.0
10676142,2,All King's,0,1600,12,0.3636363744735718,100.0,-0.06258508563041687,2.0,0.0
10676142,3,Willyabrup,0,1600,12,0.09090909361839294,82.0,-0.06025874242186546,11.0,0.0
10676142,4,The Sessione,0,1600,12,0.1818181872367859,96.0,0.08140029013156891,5.0,0.0
10676142,5,De Bono,0,1600,12,0.27272728085517883,80.0,-0.009413243271410465,7.0,0.0
10676142,6,Good Outcome,0,1600,12,1.0,79.0,-0.06197018921375275,8.0,0.0
10676142,7,Costa Star,0,1600,12,0.6363636255264282,96.0,0.03605266660451889,1.0,0.0
10676142,8,Danea Rock,0,1600,12,0.9090909361839294,87.0,-0.07400227338075638,4.0,0.0
10676142,9,Prized Benefit,0,1600,12,0.5454545617103577,77.0,-0.006087322719395161,12.0,0.0
10676142,10,Gigi Gogo,0,1600,12,0.7272727489471436,79.0,0.017897553741931915,9.0,0.0
10676142,11,Choice Attraction,0,1600,12,0.0,81.0,0.04666275903582573,6.0,0.0
10676142,12,Westriver Dynique,0,1600,12,0.8181818127632141,75.0,-0.08299179375171661,10.0,0.0
10676143,1,Fighting Thunder,0,1000,13,0.5454545617103577,93.0,-0.06683704257011414,1.0,0.1666666716337204
10676143,2,Hell's Citi,1,1000,13,0.0,93.0,0.04566051810979843,4.0,0.1666666716337204
10676143,3,Blatant Violation,0,1000,13,1.0,89.0,-0.05145685002207756,2.0,0.0
10676143,4,Hillside Monarch,0,1000,13,0.9090909361839294,89.0,0.04465444013476372,5.0,0.1666666716337204
10676143,5,Intoxicating,0,1000,13,0.09090909361839294,100.0,-0.06145963817834854,10.0,0.2857142984867096
10676143,6,River Beauty,0,1000,13,0.6363636255264282,82.0,0.056533731520175934,6.0,0.1666666716337204
10676143,7,Golden Opera,0,1000,13,0.4545454680919647,93.0,-0.007325457874685526,8.0,0.09090909361839294
10676143,8,Tawaaj,0,1000,13,0.27272728085517883,91.0,-0.01670375093817711,11.0,0.09338168799877167
10676143,9,Fuzzybox,0,1000,13,0.7272727489471436,84.0,-0.07861953228712082,12.0,0.0
10676143,10,Hot Nova,0,1000,13,0.8181818127632141,84.0,0.0802374854683876,7.0,0.1666666716337204
10676143,11,Kimberley Currency,0,1000,13,,89.0,0.016621850430965424,3.0,0.1666666716337204
10676143,12,Tiny Champion,0,1000,13,0.3636363744735718,75.0,0.008709076792001724,9.0,0.09090909361839294
10676144,1,Aardvark,1,1000,11,0.20000000298023224,92.0,-0.06684451550245285,3.0,0.1666666716337204
10676144,2,Kote,0,1000,11,0.699999988079071,75.0,-0.06264542788267136,10.0,0.09090909361839294
10676144,3,Our Kiwi Princess,0,1000,11,0.5,74.0,-0.06841602921485901,7.0,0.1666666716337204
10676144,4,Set The Scene,0,1000,11,0.10000000149011612,66.0,0.007516868878155947,9.0,0.1666666716337204
10676144,5,Weapons Hot,0,1000,11,0.800000011920929,82.0,0.020097576081752777,6.0,0.1666666716337204
10676144,6,Busy Fingers,0,1000,11,0.8999999761581421,89.0,-0.04662879928946495,1.0,0.0
10676144,7,Devils I,0,1000,11,0.4000000059604645,100.0,-0.06356365978717804,2.0,0.0
10676144,8,Buster's Girl,0,1000,11,0.30000001192092896,85.0,0.04803203418850899,5.0,0.09090909361839294
10676144,9,Incandescent Lady,0,1000,11,0.0,77.0,-0.02356540597975254,4.0,0.1666666716337204
10676144,10,Passion Prince,0,1000,11,1.0,54.0,-0.008551087230443954,11.0,0.375
10676144,11,Soaring Solo,0,1000,11,0.6000000238418579,73.0,-0.08439522981643677,8.0,0.1666666716337204
10676140,1,The Coolakin King,0,1200,14,0.3636363744735718,85.0,-0.08920734375715256,10.0,0.1428571492433548
10676140,2,Shooting Kontiki,0,1200,14,0.4545454680919647,86.0,0.05123691260814667,3.0,0.0
10676140,3,Limahuli,0,1200,14,,96.0,-0.052786342799663544,8.0,0.0
10676140,4,Playing Quest,0,1200,14,0.9090909361839294,87.0,-0.04199465736746788,5.0,0.0
10676140,5,Casino Royale,0,1200,14,0.1818181872367859,96.0,0.07806061208248138,4.0,0.0
10676140,6,Denver Affair,0,1200,14,0.5454545617103577,91.0,0.046081941574811935,2.0,0.0
10676140,7,Hot Puddin,0,1200,14,0.27272728085517883,81.0,-0.07138366252183914,7.0,0.0
10676140,8,So Schmick,0,1200,14,,85.0,-0.08702516555786133,12.0,0.0
10676140,9,Swexan,1,1200,14,0.0,100.0,0.03814156353473663,1.0,0.1428571492433548
10676140,10,Addictive Dream,0,1200,14,0.09090909361839294,84.0,-0.05868096649646759,6.0,0.0
10676140,11,Rose Of Denmark,0,1200,14,0.6363636255264282,77.0,0.009790628217160702,11.0,0.0
10676140,12,She Is All Magic,0,1200,14,0.8181818127632141,84.0,-0.010900640860199928,9.0,0.0
10676141,1,Manavendra,0,1600,14,0.38461539149284363,92.0,-0.04323278367519379,11.0,0.0
10676141,2,Who's Your Mama,0,1600,14,0.7692307829856873,95.0,0.04849839583039284,9.0,0.0
10676141,3,Red Rebel,0,1600,14,0.1538461595773697,87.0,-0.09456709772348404,13.0,0.0
10676141,4,Let's Sea,0,1600,14,0.8461538553237915,92.0,0.04641898721456528,7.0,0.0
10676141,5,Only Us,1,1600,14,0.4615384638309479,100.0,-0.05986195057630539,1.0,0.0
10676141,6,Daiyamondo,0,1600,14,0.23076923191547394,83.0,-0.03570578247308731,2.0,0.0
10676141,7,Candlelight Sherif,0,1600,14,0.5384615659713745,82.0,-0.04989604279398918,4.0,0.0
10676141,8,Deal Obtained,0,1600,14,0.692307710647583,88.0,0.07692151516675949,5.0,0.0
10676141,9,Urban Warrior,0,1600,14,0.07692307978868484,89.0,-0.07288464158773422,10.0,0.0
10676141,10,Hundred Yards,0,1600,14,0.6153846383094788,85.0,0.048428334295749664,3.0,0.0
10676141,11,Awesome Lily,0,1600,14,0.3076923191547394,84.0,0.008609761483967304,14.0,0.0
10676141,12,Mr Hollywood,0,1600,14,1.0,80.0,-0.08836102485656738,12.0,0.0
10676141,13,Odin Omen,0,1600,14,0.9230769276618958,84.0,0.01762242056429386,8.0,0.0
10676141,14,Run Teddy Run,0,1600,14,0.0,83.0,-0.012090190313756466,6.0,0.0
10680308,1,Odds And Ends,0,1200,10,0.875,76.0,-0.06150451675057411,4.0,0.0
10680308,3,Loose Change,0,1200,10,0.75,74.0,-0.12077036499977112,3.0,0.1428571492433548
10680308,4,Big Bold Bob,0,1200,10,,66.0,0.008315718732774258,7.0,0.0
10680308,5,Sneaky Duck,0,1200,10,0.125,82.0,-0.08528275787830353,6.0,0.0
10680308,6,Tartan Shocka,0,1200,10,1.0,72.0,-0.048584409058094025,5.0,0.25
10680308,7,Watermelon Sugar,1,1200,10,0.5,81.0,0.12604883313179016,2.0,0.0
10680308,8,The Autumn Dream,0,1200,10,0.625,84.0,0.02909262664616108,,
10680308,9,Palombaggia,0,1200,10,0.375,100.0,0.02923852577805519,1.0,0.0
10680308,10,Time To Aspire,0,1200,10,0.0,81.0,-0.09588141739368439,,
10680284,1,Merchant Banker,0,1200,9,0.0,92.0,-0.02733132243156433,6.0,0.1428571492433548
10680284,2,Carlow,0,1200,9,0.5,89.0,-0.028822625055909157,2.0,0.25
10680284,4,Leica Ace,0,1200,9,1.0,98.0,0.044658880680799484,1.0,0.27272728085517883
10680284,5,Derrynger,0,1200,9,0.1666666716337204,84.0,-0.03601080924272537,4.0,0.0
10680284,7,Ebony Bassett,1,1200,9,,93.0,0.052938174456357956,3.0,0.0
10680284,8,Rosina Veloce,0,1200,9,0.6666666865348816,87.0,0.07615099847316742,5.0,0.0
10680284,9,Lumos Solem,0,1200,9,,84.0,-0.05051960423588753,7.0,0.25
10680309,1,Cadaques,0,1200,11,0.1111111119389534,84.0,0.08813942223787308,1.0,0.0
10680309,2,Transatlantic,0,1200,11,0.8888888955116272,90.0,-0.05736717954277992,3.0,0.0
10680309,3,Cowboy,1,1200,11,0.0,87.0,0.04689658805727959,4.0,0.0
10680309,5,Wakey Wokey,0,1200,11,0.2222222238779068,98.0,-0.027540698647499084,,
10680309,6,Withallmygrace,0,1200,11,1.0,93.0,0.010090090334415436,2.0,0.0
10680309,7,Poise,0,1200,11,0.5555555820465088,88.0,0.007112728897482157,5.0,0.0
10680309,8,Autumn Heights,0,1200,11,0.7777777910232544,84.0,0.04700775444507599,7.0,0.012345679104328156
10680309,9,Mimoso,0,1200,11,0.6666666865348816,83.0,-0.08817630261182785,8.0,0.0
10680309,10,Overture,0,1200,11,0.3333333432674408,78.0,-0.10308630019426346,6.0,0.07692307978868484
10680309,11,Flying Sword,0,1200,11,0.4444444477558136,100.0,0.02644951269030571,,
10680289,1,Ima Brazen One,0,1200,6,0.0,100.0,0.03440496325492859,1.0,0.0
10680289,2,Illicit Dreams,0,1200,6,0.6000000238418579,82.0,-0.03319859132170677,2.0,0.0
10680289,3,Tavis Court,0,1200,6,0.20000000298023224,81.0,-0.12583249807357788,4.0,0.0
10680289,4,Chajaba,0,1200,6,0.4000000059604645,79.0,0.04791054502129555,5.0,0.0
10680289,5,Caitlyns Wish,0,1200,6,1.0,73.0,-0.03896103799343109,6.0,0.0
10680289,6,Prioress,1,1200,6,0.800000011920929,82.0,0.05976041406393051,3.0,0.1428571492433548
10680303,1,Nicconi County,1,1200,7,1.0,97.0,0.049761075526475906,2.0,0.0
10680303,2,Scolera,0,1200,7,0.3333333432674408,99.0,0.00954391248524189,4.0,0.0
10680303,3,Khaleesi,0,1200,7,0.1666666716337204,100.0,0.12817725539207458,1.0,0.25
10680303,4,One More Dance,0,1200,7,0.5,99.0,0.012545285746455193,5.0,0.0
10680303,5,Super Rosa,0,1200,7,0.0,87.0,0.13517214357852936,6.0,0.25
10680303,6,Iridescent,0,1200,7,0.6666666865348816,100.0,0.02395753189921379,3.0,0.0
10680303,7,Tide And Time,0,1200,7,0.8333333134651184,85.0,0.0312393419444561,7.0,0.4285714328289032
10680285,1,Belles Boom,1,1600,7,0.25,93.0,0.07412400096654892,2.0,0.0
10680285,2,Capaci,0,1600,7,0.0,100.0,0.056151457130908966,3.0,0.0
10680285,3,Reconvene,0,1600,7,,74.0,-0.06100409850478172,4.0,0.0
10680285,4,Bridie,0,1600,7,0.5,92.0,0.06547781080007553,1.0,0.0
10680285,6,Ikan,0,1600,7,0.75,85.0,0.003018358489498496,5.0,0.0
10684300,1,Piacentini,0,900,11,0.125,84.0,-0.011646382510662079,9.0,0.0
10684300,3,Lady Segosha,0,900,11,0.5,96.0,-0.006949315313249826,4.0,0.0
10684300,4,Mrs Flanders,0,900,11,0.875,89.0,0.05547616258263588,2.0,0.0
10684300,6,Krasaki,0,900,11,0.25,72.0,-0.0638367086648941,8.0,0.10358566045761108
10684300,7,Lady Of Wisdom,0,900,11,,66.0,-0.11486775428056717,6.0,0.0
10684300,8,Sprightly Affair,1,900,11,0.75,83.0,0.03135446086525917,3.0,0.0
10684300,9,Theander,0,900,11,0.625,66.0,-0.0027002068236470222,7.0,0.10000000149011612
10684300,10,Wildfire,0,900,11,0.375,75.0,0.1353166699409485,1.0,0.0
10684300,11,Yvonne's Joy,0,900,11,0.0,100.0,0.11368931084871292,5.0,0.0
10680304,2,Pellargo,0,1200,13,,95.0,0.1326327621936798,2.0,0.0
10680304,3,Ceasars Palace,0,1200,13,0.7777777910232544,93.0,0.010981041938066483,,
10680304,4,Scrittore,0,1200,13,0.2222222238779068,86.0,-0.0894223228096962,,
10680304,5,Fraudster,0,1200,13,0.5555555820465088,60.0,-0.1227385401725769,6.0,0.0
10680304,6,Summit Rendezvous,0,1200,13,0.4444444477558136,60.0,0.08633412420749664,3.0,0.0
10680304,8,Urchella,0,1200,13,,86.0,0.011508543975651264,1.0,0.0
10680304,10,Latoya,1,1200,13,,90.0,0.020529281347990036,,
10680304,11,Darci Hunter,0,1200,13,0.3333333432674408,91.0,0.029696352779865265,4.0,0.0
10680304,12,Lean On Me,0,1200,13,0.1111111119389534,87.0,-0.09857973456382751,7.0,0.0
10680304,13,Little Orchid,0,1200,13,0.6666666865348816,62.0,-0.05158176273107529,5.0,0.0
10680414,1,High Authority,0,1350,9,0.0,96.0,-0.03100048191845417,4.0,0.0
10680414,2,Apex Predator,1,1350,9,0.8571428656578064,96.0,0.027378786355257034,1.0,0.0
10680414,3,Bull Rayner,0,1350,9,0.2857142984867096,92.0,0.1550140529870987,3.0,0.0
10680414,4,Mean King,0,1350,9,0.7142857313156128,96.0,0.04058929160237312,6.0,0.0
10680414,5,Native Son,0,1350,9,0.1428571492433548,93.0,-0.06485653668642044,8.0,0.0
10680414,6,Zou Zou Kapadokia,0,1350,9,1.0,84.0,0.027911892160773277,5.0,0.0357142873108387
10680414,7,My Utopia,0,1350,9,0.4285714328289032,100.0,0.012244547717273235,2.0,0.0
10680414,8,Hide The Pierata,0,1350,9,0.5714285969734192,91.0,-0.00973102729767561,7.0,0.0357142873108387
10680286,1,Chase,0,1600,7,0.5,81.0,0.04560241848230362,6.0,0.0
10680286,2,Cheval De Foudre,0,1600,7,0.3333333432674408,100.0,0.05068409815430641,1.0,0.223300963640213
10680286,3,Tobias,0,1600,7,0.0,87.0,0.03100111149251461,5.0,0.0
10680286,4,Boomtown Boy,0,1600,7,1.0,91.0,0.0528375618159771,3.0,0.0
10680286,5,Sevenayes,0,1600,7,0.1666666716337204,85.0,-0.03534974902868271,4.0,0.0
10680286,6,Wheelitin,1,1600,7,0.6666666865348816,88.0,-0.05307400971651077,7.0,0.0
10680286,7,Dresse' Par Joli,0,1600,7,0.8333333134651184,77.0,0.0697665587067604,2.0,0.0
10684304,1,Titan Of Fury,0,1850,8,0.6000000238418579,83.0,-0.015522128902375698,1.0,0.0
10684304,4,Chuckler,0,1850,8,1.0,71.0,-0.09535953402519226,6.0,0.1375291347503662
10684304,5,Zorko,0,1850,8,,79.0,-0.011501763947308064,2.0,0.15909090638160706
10684304,6,Heliconia,0,1850,8,0.0,84.0,0.033639755100011826,3.0,0.0
10684304,7,Reschs Milk,0,1850,8,0.20000000298023224,90.0,0.11612533032894135,5.0,0.0
10684304,8,Wairarapa,1,1850,8,0.800000011920929,100.0,-0.028346221894025803,4.0,0.0
10680466,2,Angels Fury,1,1100,16,,89.0,0.06697158515453339,5.0,0.0
10680466,6,Egyptian Dancer,0,1100,16,0.5555555820465088,96.0,0.021950915455818176,2.0,0.0
10680466,7,Artrema,0,1100,16,0.0,85.0,0.04612521454691887,,
10680466,9,Eilish,0,1100,16,0.7777777910232544,87.0,0.07324560731649399,1.0,0.0
10680466,10,Ms Port Melbourne,0,1100,16,0.3333333432674408,78.0,0.028377434238791466,,
10680466,11,Ole Affair,0,1100,16,0.2222222238779068,93.0,0.0341639369726181,7.0,0.0
10680466,12,Orchid Sky,0,1100,16,0.1111111119389534,95.0,-0.0071819862350821495,3.0,0.0
10680466,13,Play It Now,0,1100,16,,81.0,0.04720355197787285,,
10680466,14,Ruby Guild,0,1100,16,1.0,75.0,-0.1588587909936905,4.0,0.0
10680466,15,Portinari,0,1100,16,0.6666666865348816,98.0,0.15324264764785767,6.0,0.0
10684273,1,Navy Kiss,0,1600,9,0.2857142984867096,100.0,0.1419598013162613,2.0,0.0
10684273,2,Ablesheeba,1,1600,9,,95.0,0.11116836220026016,3.0,0.0
10684273,3,Fire On Ice,0,1600,9,0.1428571492433548,78.0,-0.005494505632668734,8.0,0.0
10684273,4,Silvertail,0,1600,9,0.7142857313156128,80.0,0.07009527087211609,7.0,0.0
10684273,5,Frosty's Gotcha,0,1600,9,0.4285714328289032,94.0,-0.02277456410229206,1.0,0.0
10684273,6,Madame Doubtfire,0,1600,9,1.0,82.0,0.01762707345187664,6.0,0.0
10684273,7,Cash Pit,0,1600,9,0.8571428656578064,86.0,0.0971594899892807,5.0,0.0
10684273,9,Check One Two,0,1600,9,0.5714285969734192,91.0,0.041751593351364136,4.0,0.0
10680355,1,Rubare,1,1000,10,0.6666666865348816,93.0,-0.07469449192285538,3.0,0.0
10680355,3,Dirty Gold,0,1000,10,,80.0,0.0794665664434433,2.0,0.0
10680355,4,Fontalicious,0,1000,10,0.1666666716337204,76.0,-0.049248747527599335,4.0,0.0
10680355,5,Zouwin,0,1000,10,0.8333333134651184,100.0,0.020118718966841698,1.0,0.0
10680355,6,Huddy Blue Eyes,0,1000,10,1.0,55.0,-0.09547790139913559,,
10680355,8,Immortally Lucky,0,1000,10,0.3333333432674408,58.0,-0.08499739319086075,,
10680355,9,Secret Alliance,0,1000,10,0.0,80.0,0.059716612100601196,5.0,0.09090909361839294
10680305,1,Malleable,0,1600,15,0.30000001192092896,90.0,0.13069270551204681,5.0,0.20000000298023224
10680305,2,All That I Am,0,1600,15,0.4000000059604645,86.0,-0.028945129364728928,1.0,0.0
10680305,3,Beat Of The Sun,0,1600,15,,99.0,0.009882168844342232,2.0,0.0
10680305,4,Compulsion,0,1600,15,,86.0,-0.09065377712249756,6.0,0.0
10680305,6,Fleetwood,0,1600,15,0.800000011920929,100.0,-0.11519047617912292,4.0,0.0
10680305,7,Departure,0,1600,15,0.5,93.0,0.08454553782939911,8.0,0.0
10680305,9,Cheerful Smile,0,1600,15,0.699999988079071,93.0,0.02563808299601078,3.0,0.2380952388048172
10680305,10,Azamira,1,1600,15,0.8999999761581421,98.0,-0.088038869202137,7.0,0.0
10680305,11,Hansamu,0,1600,15,0.10000000149011612,84.0,0.1299154907464981,10.0,0.0
10680305,13,Wicked Trick,0,1600,15,0.6000000238418579,82.0,-0.05873798578977585,11.0,0.0
10680305,14,Wild Poppy,0,1600,15,0.0,84.0,0.02859368920326233,9.0,0.0
10680501,3,Perfect Justice,1,1600,18,,100.0,0.026615561917424202,1.0,0.0
10680501,5,Forecaster,0,1600,18,0.1111111119389534,93.0,0.058784808963537216,5.0,0.0
10680501,6,Dr Evil,0,1600,18,0.7777777910232544,79.0,-0.04164016619324684,7.0,0.0
10680501,7,Murphilly,0,1600,18,0.0,90.0,-0.0634891614317894,2.0,0.0
10680501,9,Rush Attack,0,1600,18,1.0,72.0,0.04374390095472336,8.0,0.0
10680501,11,So Rebellious,0,1600,18,0.2222222238779068,81.0,-0.00243252026848495,9.0,0.0
10680501,12,Tom Cruising,0,1600,18,,68.0,0.029763227328658104,10.0,0.0
