race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10146903,2,Cafe Millenium,1,1400,9,0.8571428656578064,96.0,-0.01587301678955555,2.0,0.0
10146903,3,Arran Bay,0,1400,9,0.7142857313156128,91.0,,8.0,0.0
10146903,4,Aztec Ruler,0,1400,9,0.2857142984867096,97.0,-0.023376623168587685,6.0,0.0
10146903,5,Sabaj,0,1400,9,0.0,92.0,0.018668830394744873,3.0,0.125
10146903,6,Matcha Latte,0,1400,9,,97.0,0.02182539738714695,4.0,0.0
10146903,7,Enxuto,0,1400,9,1.0,97.0,-0.014285714365541935,1.0,0.125
10146903,9,Scheelite,0,1400,9,0.4285714328289032,91.0,-0.01785714365541935,7.0,0.125
10150777,1,Horrible Hank,0,1200,12,0.0,99.0,-0.020807452499866486,4.0,0.0
10150777,2,Mr Wandji,0,1200,12,0.1428571492433548,99.0,-0.020807452499866486,3.0,0.0
10150777,4,Ceekay's Choice,1,1200,12,1.0,100.0,0.012337662279605865,1.0,0.0
10150777,5,Elizabass,0,1200,12,,93.0,0.03333333507180214,6.0,0.0
10150777,6,Master Ned,0,1200,12,,90.0,-0.014285714365541935,8.0,0.0
10150777,8,Brave Emma,0,1200,12,0.8571428656578064,84.0,-0.014285714365541935,2.0,0.0
10150777,11,So You Can Torque,0,1200,12,0.4285714328289032,93.0,-0.014285714365541935,5.0,0.4000000059604645
10150777,12,My Turn Astern,0,1200,12,0.7142857313156128,81.0,,7.0,0.0
10150559,1,Don't Doubt Merlin,0,900,13,0.4444444477558136,93.0,,9.0,0.1428571492433548
10150559,2,One Destiny,1,900,13,,81.0,0.02976190485060215,10.0,0.25
10150559,4,Insist,0,900,13,0.0,100.0,-0.01587301678955555,6.0,0.10000000149011612
10150559,7,October Star,0,900,13,0.7777777910232544,85.0,0.039855074137449265,1.0,0.0
10150559,8,Movin' Denman,0,900,13,,89.0,-0.01785714365541935,2.0,0.0
10150559,9,Quein Step,0,900,13,0.3333333432674408,94.0,-0.02651515230536461,3.0,0.0
10150559,10,Savoca,0,900,13,0.6666666865348816,90.0,-0.034090910106897354,5.0,0.1818181872367859
10150559,11,Kev's Girl,0,900,13,0.1111111119389534,95.0,,4.0,0.05263157933950424
10150559,12,Mr Trackside,0,900,13,0.5555555820465088,78.0,0.007575757801532745,7.0,0.0
10150559,13,Zakor,0,900,13,1.0,87.0,-0.04891304299235344,8.0,0.0
10150918,1,Forever Fortune,0,1900,11,,82.0,-0.02857142873108387,3.0,0.05000000074505806
10150918,2,Archers Reign,0,1900,11,1.0,75.0,,9.0,0.0
10150918,4,Will It Snow,1,1900,11,0.4444444477558136,100.0,,1.0,0.13636364042758942
10150918,5,Giddy Gan's Joy,0,1900,11,0.5555555820465088,88.0,-0.02380952425301075,5.0,0.05000000074505806
10150918,6,Alaska De Lune,0,1900,11,0.0,77.0,,2.0,0.11627907305955887
10150918,7,Autunno,0,1900,11,0.7777777910232544,88.0,-0.02857142873108387,8.0,0.0
10150918,8,Brave Boy,0,1900,11,0.1111111119389534,94.0,,6.0,0.13636364042758942
10150918,9,Flying Rothe,0,1900,11,0.3333333432674408,83.0,,7.0,0.05000000074505806
10150918,10,Our Esprit,0,1900,11,0.6666666865348816,72.0,,10.0,0.22448979318141937
10150918,11,Preachabull,0,1900,11,0.2222222238779068,81.0,-0.02857142873108387,4.0,0.22448979318141937
10146839,1,Been Our Angel,0,1000,10,0.125,93.0,-0.026033058762550354,4.0,0.0476190485060215
10146839,2,Mintulee,1,1000,10,0.75,98.0,-0.056677017360925674,5.0,0.0
10146839,3,Nextonixs,0,1000,10,0.0,100.0,0.004948052112013102,8.0,0.0
10146839,4,Ice Symphony,0,1000,10,0.625,87.0,-0.020408162847161293,2.0,0.0
10146839,5,Gold Spirit,0,1000,10,1.0,90.0,-0.01785714365541935,3.0,0.0476190485060215
10146839,7,Sharendipity,0,1000,10,0.5,99.0,0.01765422150492668,6.0,0.0
10146839,8,Hallstatt,0,1000,10,,90.0,-0.014285714365541935,9.0,0.0476190485060215
10146839,9,In Love,0,1000,10,0.875,87.0,0.02976190485060215,7.0,0.0
10146839,10,Lady Kalila,0,1000,10,0.25,80.0,0.03333333507180214,1.0,0.09090909361839294
10150514,1,Superset,0,1200,18,0.23076923191547394,90.0,-0.01587301678955555,13.0,0.0
10150514,2,Dantooine,0,1200,18,0.5384615659713745,91.0,,3.0,0.17920656502246857
10150514,3,Miss Trustful,0,1200,18,0.38461539149284363,88.0,0.0633741244673729,10.0,0.0
10150514,4,Amraam,0,1200,18,0.692307710647583,90.0,-0.02097902074456215,5.0,0.0
10150514,5,Brickee,0,1200,18,0.0,76.0,-0.01785714365541935,7.0,0.0
10150514,6,Stand By Me Ned,0,1200,18,0.8461538553237915,87.0,-0.02097902074456215,9.0,0.0
10150514,7,Vinnie's Turn,0,1200,18,0.6153846383094788,78.0,0.024475524201989174,8.0,0.0
10150514,8,Olivia's Scandal,0,1200,18,,89.0,,4.0,0.0
10150514,9,Secretdream,0,1200,18,0.3076923191547394,88.0,-0.034559644758701324,11.0,0.0
10150514,11,Grammy's Sunshine,1,1200,18,0.1538461595773697,100.0,0.008918617852032185,2.0,0.0
10150514,13,Brave Carol,0,1200,18,0.7692307829856873,99.0,-0.007077991496771574,12.0,0.0
10150514,14,Eraantyva,0,1200,18,,93.0,-0.010989011265337467,14.0,0.0
10150514,15,Misty Emotions,0,1200,18,0.9230769276618958,98.0,-0.025641025975346565,1.0,0.07692307978868484
10150514,18,Wild Irish Rover,0,1200,18,0.07692307978868484,92.0,0.007107023615390062,6.0,0.0
10146779,1,Angel Capital,0,1200,8,0.6000000238418579,93.0,0.023193472996354103,4.0,0.0
10146779,2,Coal Crusher,0,1200,8,,96.0,,1.0,0.0
10146779,3,Joliestar,1,1200,8,1.0,96.0,0.00625823438167572,5.0,0.0
10146779,4,Lady Shenandoah,0,1200,8,0.0,90.0,0.03457653522491455,6.0,0.0
10146779,5,Caballus,0,1200,8,0.800000011920929,100.0,0.049736496061086655,2.0,0.0
10146779,7,Who But Roo,0,1200,8,0.4000000059604645,69.0,-0.011904762126505375,3.0,0.0
10147455,1,Defending,0,1600,10,1.0,93.0,0.02380952425301075,5.0,0.0
10147455,2,Forever Dreaming,0,1600,10,0.7777777910232544,100.0,,1.0,0.0
10147455,3,True Player,1,1600,10,0.6666666865348816,88.0,,3.0,0.0
10147455,4,Truevinsky,0,1600,10,0.8888888955116272,87.0,,6.0,0.2380952388048172
10147455,5,Civvy Street,0,1600,10,0.2222222238779068,81.0,,9.0,0.0
10147455,6,Mangifera,0,1600,10,0.0,98.0,,2.0,0.0
10147455,7,Naughty Tortie,0,1600,10,0.3333333432674408,94.0,0.02380952425301075,8.0,0.0
10147455,8,The Spruiker,0,1600,10,0.1111111119389534,98.0,,4.0,0.0
10147455,9,Royal Gap,0,1600,10,0.4444444477558136,91.0,-0.02380952425301075,10.0,0.0
10147455,10,Secrecy,0,1600,10,0.5555555820465088,94.0,,7.0,0.1111111119389534
10147272,1,Green Fly,1,1400,13,,91.0,-0.00828157365322113,4.0,0.0
10147272,3,Age Of Kings,0,1400,13,1.0,79.0,-0.019300144165754318,8.0,0.0
10147272,4,John Rambo,0,1400,13,0.125,100.0,0.006493506487458944,1.0,0.0
10147272,5,Queen Air,0,1400,13,0.875,88.0,-0.019300144165754318,5.0,0.0
10147272,7,Free Carry,0,1400,13,0.5,96.0,0.010822511278092861,3.0,0.125
10147272,8,Lady Shotgun,0,1400,13,0.75,74.0,0.05627705529332161,6.0,0.0
10147272,9,Tonneofgrit,0,1400,13,0.0,89.0,0.02380952425301075,2.0,0.0
10147272,10,Shihab,0,1400,13,0.375,88.0,-0.04498400166630745,9.0,0.0
10147272,12,Super Duck,0,1400,13,0.625,89.0,,7.0,0.0
10150500,1,Divine Sinner,1,1280,8,0.4000000059604645,91.0,0.020496893674135208,2.0,0.015384615398943424
10150500,2,Rangatira,0,1280,8,,85.0,,6.0,0.051851850003004074
10150500,3,Xaphan,0,1280,8,0.800000011920929,93.0,-0.04220779240131378,5.0,0.0
10150500,5,Press Gaze,0,1280,8,,100.0,0.02380952425301075,1.0,0.0
10150500,6,Gettin' Tipsy,0,1280,8,0.20000000298023224,99.0,0.040909089148044586,3.0,0.0
10150500,8,Adviser,0,1280,8,1.0,90.0,0.027210883796215057,4.0,0.0
10146975,1,Forms Of Fear,1,1300,8,0.5714285969734192,99.0,-0.01785714365541935,3.0,0.0
10146975,2,Crown Waters,0,1300,8,0.1428571492433548,100.0,-0.01785714365541935,1.0,0.0
10146975,3,Atlantic Ocean,0,1300,8,0.7142857313156128,84.0,-0.01785714365541935,7.0,0.0
10146975,4,Capitol Hill,0,1300,8,0.0,93.0,0.02976190485060215,2.0,0.1875
10146975,5,Galaxy General,0,1300,8,1.0,99.0,0.02976190485060215,8.0,0.0
10146975,6,Maxxi Bon,0,1300,8,0.8571428656578064,93.0,-0.01785714365541935,4.0,0.1875
10146975,7,Prince Ruban,0,1300,8,0.4285714328289032,99.0,0.02976190485060215,5.0,0.0
10146975,8,New Enterprise,0,1300,8,0.2857142984867096,76.0,-0.01785714365541935,6.0,0.0
10146900,1,Giga Kick,0,1000,8,0.7142857313156128,90.0,-0.02922077849507332,5.0,0.0
10146900,2,Baraqiel,0,1000,8,0.5714285969734192,94.0,,3.0,0.1666666716337204
10146900,3,Benedetta,0,1000,8,0.0,81.0,-0.009057970717549324,8.0,0.1666666716337204
10146900,4,Tentyris,1,1000,8,0.8571428656578064,98.0,0.0059523810632526875,1.0,0.1666666716337204
10146900,5,Beiwacht,0,1000,8,0.2857142984867096,100.0,-0.036525972187519073,6.0,0.0
10146900,6,Marhoona,0,1000,8,0.4285714328289032,87.0,-0.01324404776096344,4.0,0.0
10146900,7,My Gladiola,0,1000,8,1.0,91.0,-0.02380952425301075,2.0,0.0
10146900,8,Military Tycoon,0,1000,8,0.1428571492433548,81.0,-0.038664598017930984,7.0,0.09090909361839294
10150773,1,Quest Of Quests,0,1400,10,0.0,93.0,,1.0,0.06666667014360428
10150773,2,Reggae Fire,0,1400,10,0.7142857313156128,100.0,-0.03311688452959061,7.0,0.0
10150773,3,Rampant Lion,0,1400,10,,93.0,0.012337662279605865,8.0,0.0
10150773,4,Dragon Song,0,1400,10,0.2857142984867096,87.0,0.0061011905781924725,5.0,0.0
10150773,5,Switch To Go,1,1400,10,1.0,93.0,0.014772727154195309,6.0,0.0
10150773,7,Lets Dance Jandy,0,1400,10,0.4285714328289032,92.0,,3.0,0.0
10150773,8,Prince Of Diamonds,0,1400,10,,94.0,-0.03068181872367859,4.0,0.0
10150773,10,Linda's Magic,0,1400,10,0.1428571492433548,98.0,-0.03068181872367859,2.0,0.1515151560306549
10150563,1,General Soho,0,1890,9,1.0,91.0,-0.005797101650387049,6.0,0.0
10150563,2,Alabama Blitz,1,1890,9,0.5,89.0,,7.0,0.0
10150563,3,Grey Secret,0,1890,9,0.875,100.0,-0.028787879273295403,1.0,0.054999999701976776
10150563,4,Walk Like A Man,0,1890,9,0.625,99.0,0.013257576152682304,2.0,0.0
10150563,5,Channelling,0,1890,9,0.125,99.0,0.02569444477558136,4.0,0.0
10150563,6,Think We're There,0,1890,9,0.375,95.0,0.0642361119389534,3.0,0.0
10150563,7,Rothrock,0,1890,9,0.75,90.0,0.0225694440305233,8.0,0.0
10150563,8,Pretty Please,0,1890,9,0.0,84.0,-0.01587301678955555,5.0,0.1409090906381607
10150563,9,Dragon Dream,0,1890,9,0.25,80.0,-0.05937499925494194,9.0,0.0
10150916,1,Alzurri,0,1540,9,0.2857142984867096,94.0,0.01904761977493763,4.0,0.0
10150916,3,Blood Red,0,1540,9,0.1428571492433548,99.0,-0.040909089148044586,6.0,0.03750000149011612
10150916,4,Concador,0,1540,9,0.5714285969734192,96.0,,1.0,0.0
10150916,5,Rubos,0,1540,9,0.8571428656578064,89.0,-0.014285714365541935,8.0,0.0
10150916,6,Come On Mr Snips,0,1540,9,0.4285714328289032,99.0,-0.040909089148044586,2.0,0.0
10150916,7,Grigia,0,1540,9,,100.0,-0.014285714365541935,3.0,0.0
10150916,8,Holler Dash,0,1540,9,0.7142857313156128,98.0,0.00909090880304575,5.0,0.03750000149011612
10150916,9,Shooting Firm,1,1540,9,0.0,99.0,-0.040909089148044586,7.0,0.0
10146841,2,Nostryia,0,1000,17,,84.0,-0.0265376977622509,11.0,0.0476190485060215
10146841,3,Alpha Flight,0,1000,17,0.5833333134651184,88.0,0.030398767441511154,3.0,0.0476190485060215
10146841,4,Over Yonder,1,1000,17,0.5,95.0,0.01666666753590107,10.0,0.1666666716337204
10146841,6,Babayka,0,1000,17,0.0,91.0,,5.0,0.0476190485060215
10146841,7,Starnova,0,1000,17,0.9166666865348816,90.0,0.03333333507180214,9.0,0.09090909361839294
10146841,8,Effusiv,0,1000,17,1.0,93.0,0.010822511278092861,6.0,0.0
10146841,9,I Am Piki,0,1000,17,0.1666666716337204,86.0,-0.012987012974917889,12.0,0.0476190485060215
10146841,10,No Overtaking,0,1000,17,0.4166666567325592,81.0,0.03705533593893051,8.0,0.1666666716337204
10146841,11,Sun Flipper,0,1000,17,0.6666666865348816,77.0,-0.012987012974917889,13.0,0.0
10146841,13,Path To Profit,0,1000,17,0.8333333134651184,97.0,-0.028787879273295403,2.0,0.1666666716337204
10146841,15,Gatsby Crown,0,1000,17,0.25,100.0,0.019421488046646118,1.0,0.0
10146841,16,Reoffer,0,1000,17,0.3333333432674408,84.0,0.003614718560129404,4.0,0.09090909361839294
10146841,17,Eclair Vitality,0,1000,17,0.75,87.0,-0.036363635212183,7.0,0.0
10150515,3,Coorong,0,1600,18,0.625,90.0,-0.020229769870638847,8.0,0.0
10150515,4,This Is The Moment,0,1600,18,0.375,94.0,-0.02678571455180645,7.0,0.0
10150515,5,Storm Leopard,1,1600,18,0.75,100.0,0.014094601385295391,1.0,0.0
10150515,7,Sakakibara,0,1600,18,0.125,79.0,-0.0021176740992814302,6.0,0.0
10150515,11,Subtle Power,0,1600,18,0.875,96.0,0.05130195990204811,3.0,0.0883190855383873
10150515,12,All The Way Baby,0,1600,18,,86.0,0.008918617852032185,5.0,0.0
10150515,13,Dance Lady,0,1600,18,0.5,82.0,0.007107023615390062,4.0,0.0
10150515,14,Triple Oh,0,1600,18,,93.0,,2.0,0.0
10150515,15,Well Held,0,1600,18,,74.0,-0.04204823076725006,9.0,0.0
10146773,1,Ceolwulf,0,1400,10,0.4444444477558136,95.0,-0.02380952425301075,6.0,0.0
10146773,2,Antino,0,1400,10,0.0,93.0,0.06849747151136398,8.0,0.0
10146773,3,Lindermann,0,1400,10,0.5555555820465088,97.0,0.05319347232580185,2.0,0.0
10146773,4,The Instructor,0,1400,10,0.2222222238779068,96.0,0.022568341344594955,3.0,0.0
10146773,5,Wootton Verni,0,1400,10,0.1111111119389534,83.0,-0.02651515230536461,5.0,0.0
10146773,6,Soul Of Spain,0,1400,10,0.3333333432674408,84.0,0.0690559446811676,7.0,0.0
10146773,7,Autumn Glow,1,1400,10,0.8888888955116272,100.0,0.026830807328224182,4.0,0.0
10146773,8,Stefi Magnetica,0,1400,10,1.0,91.0,-0.0036179099697619677,1.0,0.0
10146773,9,Aeliana,0,1400,10,0.6666666865348816,93.0,0.0030706473626196384,9.0,0.0
10146773,10,River Of Stars,0,1400,10,0.7777777910232544,86.0,-0.01587301678955555,10.0,0.0
10147458,1,Decoration,0,1400,13,0.5454545617103577,96.0,0.05454545468091965,7.0,0.0
10147458,2,On Patrol,0,1400,13,0.8181818127632141,96.0,-0.014285714365541935,1.0,0.06666667014360428
10147458,3,King Hit,0,1400,13,0.6363636255264282,98.0,-0.036363635212183,9.0,0.0
10147458,4,Reginald,0,1400,13,,84.0,,12.0,0.0
10147458,6,Superfluous,0,1400,13,0.9090909361839294,93.0,0.00909090880304575,4.0,0.06666667014360428
10147458,7,Apparatus,0,1400,13,0.3636363744735718,93.0,,6.0,0.0
10147458,8,Best Of The Gods,0,1400,13,0.7272727489471436,95.0,-0.014285714365541935,10.0,0.06666667014360428
10147458,9,Elvira Star,0,1400,13,0.4545454680919647,97.0,,2.0,0.0
10147458,10,Monte Tremezzo,1,1400,13,0.09090909361839294,99.0,-0.014285714365541935,3.0,0.0
10147458,11,Show The Way,0,1400,13,1.0,96.0,,5.0,0.06666667014360428
10147458,12,State Of Fury,0,1400,13,0.27272728085517883,87.0,,8.0,0.0
10147458,13,Renovation Show,0,1400,13,0.1818181872367859,86.0,0.02380952425301075,11.0,0.0
10147269,2,Cosmic Vega,0,1600,14,0.8888888955116272,87.0,-0.020408162847161293,7.0,0.0
10147269,3,Zoology,0,1600,14,,84.0,0.05578512325882912,9.0,0.0
10147269,4,Galifianakis,0,1600,14,0.0,86.0,-0.03512396663427353,6.0,0.2195121943950653
10147269,5,Demon Darb,0,1600,14,0.1111111119389534,90.0,-0.004611330572515726,8.0,0.0
10147269,6,Nails Murphy,0,1600,14,,99.0,0.01790633611381054,1.0,0.0
10147269,7,Naval Seal,0,1600,14,0.5555555820465088,91.0,-0.03186147287487984,3.0,0.0
10147269,8,Just Flying,0,1600,14,,90.0,-0.004140786826610565,5.0,0.0
10147269,9,Noble Conqueror,1,1600,14,,86.0,-0.03186147287487984,2.0,0.11602210253477097
10147269,11,That's Molly,0,1600,14,0.4444444477558136,82.0,-0.020408162847161293,10.0,0.11602210253477097
10147269,14,Katdeel,0,1600,14,0.6666666865348816,100.0,0.035196688026189804,4.0,0.0
10150496,1,Astrogazer,1,1600,10,0.0,100.0,-0.06211180239915848,3.0,0.0
10150496,2,Elite Power,0,1600,10,0.25,99.0,-0.06645962595939636,1.0,0.0
10150496,3,Dark Thinker,0,1600,10,0.125,97.0,,6.0,0.0
10150496,4,Trust A Kitty,0,1600,10,0.5,94.0,0.0,4.0,0.0
10150496,5,Comancheria,0,1600,10,0.875,83.0,0.048701297491788864,9.0,0.0
10150496,6,He Likes To Party,0,1600,10,0.625,77.0,0.027210883796215057,8.0,0.0
10150496,7,Lucky Star,0,1600,10,,99.0,0.027210883796215057,2.0,0.0
10150496,9,Big Bertha,0,1600,10,0.75,84.0,-0.04220779240131378,7.0,0.0
10150496,10,La Chaparron,0,1600,10,1.0,90.0,,5.0,0.0
10146906,1,West Of Swindon,0,1400,13,0.800000011920929,90.0,-0.01785714365541935,6.0,0.125
10146906,2,Sixties,1,1400,13,1.0,100.0,0.02976190485060215,5.0,0.0
10146906,4,Bingi,0,1400,13,,85.0,,9.0,0.125
10146906,5,Officiate,0,1400,13,0.4000000059604645,81.0,-0.05124223604798317,10.0,0.0
10146906,6,Romantic Encounter,0,1400,13,0.30000001192092896,84.0,0.07182539999485016,11.0,0.0
10146906,8,Express Class,0,1400,13,0.8999999761581421,84.0,0.014772727154195309,8.0,0.0
10146906,9,Asakura,0,1400,13,0.699999988079071,86.0,0.012987012974917889,3.0,0.0
10146906,10,Loud Charlie,0,1400,13,,81.0,0.005681818351149559,4.0,0.0
10146906,11,Wetumpka,0,1400,13,0.0,78.0,-0.01785714365541935,2.0,0.0
10146906,12,Beyond Question,0,1400,13,0.20000000298023224,71.0,-0.05267857015132904,1.0,0.0
10146906,13,Earthing,0,1400,13,0.5,62.0,0.02321428619325161,7.0,0.0
10150560,1,Cellarmaster,0,1600,10,,99.0,0.04833333194255829,2.0,0.0
10150560,2,Powerhouse,1,1600,10,0.800000011920929,100.0,-0.02651515230536461,1.0,0.0
10150560,4,Strongside,0,1600,10,,93.0,0.04833333194255829,6.0,0.0
10150560,5,Ngunnawal,0,1600,10,0.4000000059604645,84.0,0.01133333332836628,4.0,0.015384615398943424
10150560,6,Afloat,0,1600,10,0.0,86.0,-0.03068181872367859,5.0,0.0
10150560,7,Aussie Nation,0,1600,10,1.0,88.0,-0.070333331823349,3.0,0.0
10150920,1,Watermelon,0,1540,9,,82.0,-0.011956521309912205,2.0,0.0
10150920,2,Aspen Colorado,0,1540,9,0.0,81.0,0.036363635212183,6.0,0.03750000149011612
10150920,3,Itza Charmdeel,0,1540,9,0.6000000238418579,75.0,-0.00909090880304575,4.0,0.0
10150920,4,Black Minto,0,1540,9,1.0,100.0,-0.011956521309912205,1.0,0.0
10150920,6,Call Me Legend,0,1540,9,0.20000000298023224,74.0,-0.011956521309912205,5.0,0.05230769142508507
10150920,8,Brutal Bowler,1,1540,9,,90.0,0.03333333507180214,3.0,0.0
10146840,2,San Marco,0,1550,18,0.5384615659713745,81.0,-0.020408162847161293,10.0,0.0
10146840,3,Savatoff,0,1550,18,0.0,87.0,0.02589597925543785,13.0,0.0
10146840,4,Andrew's Memory,1,1550,18,0.07692307978868484,87.0,-0.010989011265337467,2.0,0.0
10146840,6,Retourne,0,1550,18,1.0,91.0,0.020725879818201065,8.0,0.0
10146840,7,Tembu Boy,0,1550,18,0.23076923191547394,81.0,-0.020408162847161293,6.0,0.0
10146840,8,See Ya Later Baby,0,1550,18,0.7692307829856873,89.0,-0.005400048568844795,4.0,0.0
10146840,9,The Back Page,0,1550,18,,87.0,0.03333333507180214,7.0,0.0
10146840,10,Angelic Appeal,0,1550,18,0.3076923191547394,81.0,0.05578512325882912,14.0,0.0
10146840,11,Brown Nose Day Gal,0,1550,18,0.6153846383094788,92.0,-0.0013377926079556346,3.0,0.0
10146840,13,Katim's Club,0,1550,18,0.38461539149284363,87.0,-0.012987012974917889,12.0,0.0
10146840,14,Trantoro,0,1550,18,0.692307710647583,92.0,0.04938684403896332,5.0,0.0
10146840,15,Super Valentine,0,1550,18,0.8461538553237915,100.0,-0.03219696879386902,1.0,0.11428571492433548
10146840,16,Rob The Bank,0,1550,18,0.1538461595773697,84.0,-0.022886205464601517,11.0,0.0
10146840,17,Sir Randolph,0,1550,18,0.4615384638309479,91.0,-0.034706961363554,9.0,0.0
10150517,1,Wild Chap,0,1400,18,0.6153846383094788,87.0,-0.05369963496923447,9.0,0.2631579041481018
10150517,2,Written Royalty,0,1400,18,0.692307710647583,93.0,,5.0,0.020293911918997765
10150517,3,Ghemme,0,1400,18,0.07692307978868484,88.0,-0.02753496542572975,12.0,0.0
10150517,4,Jaz Tycoon,0,1400,18,1.0,93.0,0.02976190485060215,7.0,0.125
10150517,7,Ex Machina,0,1400,18,,93.0,-0.010989011265337467,3.0,0.0
10150517,8,Vincentina,0,1400,18,0.5384615659713745,98.0,,6.0,0.125
10150517,9,Eyes Wide Shut,0,1400,18,0.4615384638309479,90.0,0.02976190485060215,2.0,0.0
10150517,10,Runway Ruler,0,1400,18,0.3076923191547394,93.0,-0.02938365936279297,11.0,0.0
10150517,12,Sara's Rocket,0,1400,18,0.38461539149284363,90.0,-0.007077991496771574,4.0,0.0
10150517,13,Kansherun,0,1400,18,0.9230769276618958,99.0,0.04128510504961014,1.0,0.31707316637039185
10150517,14,Simply Outrageous,1,1400,18,0.8461538553237915,100.0,0.04128510504961014,8.0,0.0
10150517,15,Short Reply,0,1400,18,0.1538461595773697,91.0,-0.015366300009191036,14.0,0.0
10150517,16,Solar Mist,0,1400,18,0.23076923191547394,94.0,-0.005341880489140749,13.0,0.0
10150517,17,Salchow,0,1400,18,0.0,96.0,-0.03384296968579292,10.0,0.07407407462596893
10146776,2,Manaal,0,1200,11,0.4444444477558136,88.0,-0.015473193489015102,3.0,0.0
10146776,3,Gerringong,0,1200,11,0.6666666865348816,87.0,0.008543630130589008,5.0,0.0
10146776,4,Weeping Woman,1,1200,11,0.7777777910232544,100.0,-0.028787879273295403,6.0,0.0
10146776,5,Just Feelin' Lucky,0,1200,11,1.0,86.0,0.053757574409246445,9.0,0.0
10146776,6,Tuileries,0,1200,11,0.0,84.0,-0.036363635212183,4.0,0.0
10146776,7,Verona Rose,0,1200,11,0.2222222238779068,90.0,-0.01587301678955555,2.0,0.0
10146776,8,Countyourblessings,0,1200,11,0.1111111119389534,87.0,0.028882846236228943,7.0,0.07692307978868484
10146776,9,Dark Glitter,0,1200,11,0.3333333432674408,83.0,-0.037220027297735214,10.0,0.1428571492433548
10146776,10,Lilac,0,1200,11,0.8888888955116272,91.0,0.004459308926016092,8.0,0.0
10146776,11,Super Norwest,0,1200,11,0.5555555820465088,87.0,-0.010989011265337467,1.0,0.0
10150544,1,Linthorpe Luck,0,1300,12,0.8888888955116272,99.0,-0.03512396663427353,1.0,0.0
10150544,2,Stylish Joker,0,1300,12,0.2222222238779068,91.0,0.0226708073168993,9.0,0.03703703731298447
10150544,3,Bole Le,0,1300,12,0.4444444477558136,99.0,0.01357733178883791,8.0,0.0714285746216774
10150544,4,Decorative,0,1300,12,0.0,96.0,,3.0,0.0
10150544,5,Heroic Beach,0,1300,12,0.1111111119389534,91.0,0.03897515684366226,10.0,0.0
10150544,6,Tickle My Tosen,0,1300,12,1.0,93.0,0.0061011905781924725,7.0,0.0714285746216774
10150544,7,Midnight Miracle,0,1300,12,0.3333333432674408,100.0,0.011904762126505375,2.0,0.0
10150544,9,Upstart Lover,1,1300,12,0.7777777910232544,96.0,-0.020408162847161293,6.0,0.0
10150544,10,Kindly,0,1300,12,0.6666666865348816,99.0,,5.0,0.0
10150544,11,Roigard,0,1300,12,0.5555555820465088,84.0,,4.0,0.0714285746216774
10150497,2,Brummagen,0,1000,15,1.0,91.0,-0.07757936418056488,1.0,0.0
10150497,3,Tango On,0,1000,15,0.6666666865348816,87.0,0.05627705529332161,4.0,0.0
10150497,4,Cheap Shot,0,1000,15,,83.0,0.0317460335791111,7.0,0.1666666716337204
10150497,5,Itszarbaby,1,1000,15,0.1666666716337204,100.0,-0.01587301678955555,5.0,0.1666666716337204
10150497,8,Zaibatsu,0,1000,15,,78.0,0.04047619178891182,3.0,0.0
10150497,10,Acotango,0,1000,15,0.8333333134651184,87.0,0.03209109604358673,6.0,0.1666666716337204
10150497,13,Loud,0,1000,15,0.0,93.0,,2.0,0.0
10147460,1,All Grunt,1,2000,13,0.800000011920929,95.0,,6.0,0.0
10147460,3,Amamus,0,2000,13,0.4000000059604645,83.0,-0.011904762126505375,10.0,0.0
10147460,4,Audio Boy,0,2000,13,0.6000000238418579,97.0,0.03333333507180214,1.0,0.09090909361839294
10147460,5,War Matters,0,2000,13,0.30000001192092896,96.0,0.08478260785341263,2.0,0.0
10147460,7,Warralea Lass,0,2000,13,0.0,97.0,0.03333333507180214,7.0,0.0
10147460,8,More Heroic,0,2000,13,1.0,91.0,-0.0021739129442721605,8.0,0.0
10147460,9,Pecos,0,2000,13,0.5,93.0,0.011363636702299118,4.0,0.0
10147460,10,Angel Shame,0,2000,13,0.20000000298023224,78.0,,9.0,0.0
10147460,11,Knockoneback,0,2000,13,,94.0,,3.0,0.09090909361839294
10147460,12,Lakeview Lightning,0,2000,13,0.8999999761581421,69.0,,11.0,0.0
10147460,13,Let Sparks Fly,0,2000,13,0.10000000149011612,94.0,,5.0,0.09090909361839294
10146978,1,Divine Bene,0,1100,9,0.625,90.0,-0.047101449221372604,8.0,0.0
10146978,2,Hell And Back,0,1100,9,1.0,80.0,-0.0036231884732842445,6.0,0.0
10146978,3,Miami Vice,0,1100,9,0.5,95.0,0.039855074137449265,2.0,0.0
10146978,4,Hotim English,0,1100,9,0.875,89.0,-0.0036231884732842445,5.0,0.1538461595773697
