race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10647807,4,Sneaky Cyclone,0,14,3,2.0,1400,3,1.0,2.0,0,-0.0625,2,4,0,0,58.5,0.6385075449943542,2,8.0,0.0,0.8666550517082214,0.9351056814193726,0.7940883636474609,0.9662414193153381,0.9354773759841919,0.9572826623916626,6.0,0.002044959459453821,8.0,-0.017959702759981155,3.0,0.06822603195905685,5.0,0.12179175764322281,2.0,0.05729442462325096,0.79914391040802,0.7806003093719482,0.9456087946891785,0.9388200044631958,0.8572165369987488,1.0,1.0,1.0,1.0,1.0,1.0,0.642240583896637,0.6547314524650574,0.5429710149765015,0.684213399887085,0.49862971901893616,0.5733774900436401,0.9370799660682678,0.7795790433883667,0.8386221528053284,1.0,1.0,0.7276996970176697,0.4276328384876251,5.0,0.01809023693203926,5.0,0.03754246607422829,10.0,-0.04264616221189499,4.0,0.0835980698466301,11.0,-0.036321040242910385,7.0,0.001267345855012536,4.0,0.01958131231367588,9.0,-0.047476232051849365,7.0,0.04676860198378563,1.0,0.21775415539741516,1.0,0.35546189546585083,1.0,0.09189795702695847,7.0,-0.030043305829167366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647807,5,Staphee,0,14,5,0.0,1400,10,1.0,2.0,0,0.108696,1,2,0,0,58.5,0.4566666781902313,0,17.0,0.0,0.8623681664466858,0.9421972036361694,0.6450623273849487,0.9608477354049683,0.8305226564407349,0.8973524570465088,4.0,0.009136482141911983,10.0,-0.0222465880215168,8.0,0.008295825682580471,7.0,-0.027234280481934547,10.0,-0.04766029492020607,0.716417670249939,0.6852549314498901,0.9290331602096558,0.8832323551177979,0.8126931190490723,1.0,1.0,1.0,1.0,1.0,1.0,0.7378443479537964,0.5588681697845459,0.5851530432701111,0.6878454089164734,0.5066656470298767,0.5410323143005371,0.9267035722732544,0.812780499458313,0.8113028407096863,0.6180577278137207,0.62491774559021,0.6785509586334229,0.5567941665649414,1.0,0.11369400471448898,8.0,-0.05832081660628319,8.0,-0.000464132841443643,3.0,0.08723007887601852,10.0,-0.028285114094614983,10.0,-0.031077830120921135,5.0,0.009204918518662453,7.0,-0.014274775981903076,9.0,0.01944928988814354,8.0,-0.16418811678886414,4.0,-0.01962035521864891,4.0,0.04274921491742134,2.0,0.09911802411079407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647807,6,Platinum Patch,0,14,3,1.0,1400,7,1.0,1.0,0,-0.146341,1,3,0,0,58.5,0.35740926861763,2,,0.0,0.9550694227218628,0.9420366287231445,0.49332207441329956,0.9046302437782288,0.8700718283653259,0.9893783330917358,5.0,0.008975907228887081,1.0,0.0704546645283699,1.0,0.1003217026591301,9.0,-0.17897453904151917,7.0,-0.008111124858260155,0.25764816999435425,0.3186414837837219,0.8825070858001709,0.8732795715332031,0.8705718517303467,1.0,1.0,1.0,1.0,1.0,1.0,0.6624003052711487,0.5243083834648132,0.6810038089752197,0.6779769062995911,0.5204395651817322,0.5394243597984314,,0.9548920392990112,0.8386221528053284,1.0,0.62491774559021,0.5731199979782104,0.5404427647590637,2.0,0.03824995830655098,10.0,-0.09288059920072556,2.0,0.09538663178682327,6.0,0.0773615762591362,6.0,-0.014511195942759514,11.0,-0.0326857827603817,,,4.0,0.12783676385879517,7.0,0.04676860198378563,1.0,0.21775415539741516,4.0,-0.01962035521864891,8.0,-0.06268174201250076,3.0,0.08276662230491638,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10647807,7,Wave Ruler,0,14,3,1.0,1400,9,2.0,3.0,0,0.0625,1,3,0,0,58.5,0.456758052110672,0,6.0,0.0,0.8976560831069946,0.9571144580841064,0.8874725103378296,0.8605279922485352,0.9202505350112915,0.9248064756393433,2.0,0.02405373565852642,5.0,0.013041328638792038,6.0,0.03574984520673752,1.0,0.21517589688301086,4.0,0.04206758365035057,0.9134492874145508,0.8136537671089172,0.9020466208457947,0.933587372303009,0.8412604928016663,1.0,1.0,1.0,1.0,1.0,1.0,0.6423273682594299,0.7121850848197937,0.6116644740104675,0.6784235835075378,0.5189408659934998,0.6841086745262146,0.923965334892273,0.6117351055145264,0.8669593334197998,1.0,0.62491774559021,0.6704778671264648,0.4729154109954834,4.0,0.01817702129483223,3.0,0.09499610215425491,6.0,0.026047298684716225,5.0,0.07780825346708298,8.0,-0.016009895130991936,2.0,0.1119985282421112,7.0,0.00646668067201972,12.0,-0.2153201699256897,3.0,0.07510577887296677,1.0,0.21775415539741516,4.0,-0.01962035521864891,5.0,0.03467612341046333,5.0,0.015239265747368336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647807,8,Dark Moves,0,14,4,1.0,1400,11,0.0,0.0,0,-0.037037,0,0,0,0,58.5,0.1666666716337204,0,,0.0,,,,,,0.9250638484954834,,,,,5.0,0.036007218062877655,,,,,0.695418119430542,0.7474305033683777,,0.8761085271835327,0.8919302225112915,0.0,1.0,1.0,1.0,0.0,1.0,,,0.589003324508667,0.700356125831604,0.5508948564529419,0.5508863925933838,,0.898803174495697,0.6730631589889526,0.6180577278137207,1.0,,,,,,,7.0,0.0033861484844237566,1.0,0.09974079579114914,4.0,0.015944095328450203,9.0,-0.021223751828074455,,,5.0,0.07174789905548096,11.0,-0.1187903955578804,8.0,-0.16418811678886414,1.0,0.35546189546585083,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10647807,9,Embellattack,0,14,3,0.0,1400,1,0.0,0.0,0,0.10989,0,1,0,0,58.5,0.0,1,,0.0,0.9145281314849854,0.9260562658309937,0.844179630279541,0.9854750037193298,0.9237359762191772,0.7952266931533813,7.0,-0.007004456128925085,3.0,0.02991337701678276,12.0,-0.0938299372792244,4.0,0.1718830168247223,3.0,0.04555302485823631,0.7527033686637878,0.706791341304779,0.8975365161895752,0.7879093289375305,0.8938758969306946,1.0,1.0,1.0,1.0,1.0,1.0,0.6317464709281921,0.5864474773406982,0.6749967336654663,0.5301978588104248,0.6180576086044312,0.4870941638946533,0.9526636600494385,0.7993440628051758,0.9058195352554321,1.0,0.62491774559021,0.5681823492050171,0.4756993055343628,6.0,0.007596124429255724,7.0,-0.030741507187485695,3.0,0.08937955647706985,11.0,-0.07041747123003006,2.0,0.08310684561729431,13.0,-0.08501598238945007,2.0,0.035165004432201385,8.0,-0.027711212635040283,1.0,0.11396598070859909,1.0,0.21775415539741516,4.0,-0.01962035521864891,9.0,-0.06761939078569412,4.0,0.018023161217570305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647807,10,Rebel Rouser,0,14,3,3.0,1400,5,0.0,3.0,0,0.121951,0,1,0,0,58.5,0.3176282048225403,0,,0.0,,,,,,0.7901340126991272,,,,,13.0,-0.09892261773347855,,,,,0.615682065486908,0.6785435080528259,0.7232279777526855,0.7516509294509888,0.8765702843666077,0.0,1.0,1.0,1.0,1.0,1.0,,,0.6281613707542419,0.46103137731552124,0.468447208404541,0.5716885328292847,,0.4757894277572632,0.540788471698761,0.2481236457824707,0.2659744620323181,,,,,,,5.0,0.04254419356584549,13.0,-0.13958394527435303,13.0,-0.06650355458259583,8.0,-0.00042161133023910224,,,13.0,-0.3512658476829529,13.0,-0.25106507539749146,13.0,-0.5341221690177917,12.0,-0.37856364250183105,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10647807,11,Royal Canter,0,14,3,0.0,1400,6,0.0,0.0,0,0.090909,0,0,0,0,58.5,,0,,0.0,,,,,,0.9645232558250427,,,,,2.0,0.07546662539243698,,,,,0.7697982788085938,0.7684809565544128,0.5314465761184692,0.8998003005981445,0.8404278755187988,0.0,1.0,1.0,1.0,1.0,1.0,,,0.49773260951042175,0.5742193460464478,0.51728755235672,0.5763834714889526,,,,,,,,,,,,12.0,-0.0878845676779747,8.0,-0.02639598213136196,9.0,-0.01766320876777172,5.0,0.00427332753315568,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10647807,12,Gracetheace,0,14,4,2.0,1400,13,1.0,1.0,0,-0.0625,1,4,0,0,56.5,0.548112690448761,1,5.0,0.0,0.8801960945129395,0.9203202128410339,0.7606405019760132,0.8249049186706543,0.9511879682540894,0.8592236042022705,9.0,-0.012740508653223515,6.0,-0.004418660420924425,10.0,-0.029833028092980385,6.0,0.08834389597177505,1.0,0.07300501316785812,0.7446110248565674,0.7025512456893921,0.7203266620635986,0.9133760929107666,0.9070824980735779,1.0,1.0,1.0,1.0,1.0,1.0,0.6166543960571289,0.7479764223098755,0.56989586353302,0.6986469626426697,0.6931309700012207,0.6397622227668762,0.8858221769332886,0.7733182311058044,0.9058195352554321,1.0,0.62491774559021,0.6505815386772156,0.5606450438499451,7.0,-0.0074959504418075085,1.0,0.1307874321937561,9.0,-0.015721311792731285,2.0,0.09803163260221481,1.0,0.15818020701408386,3.0,0.06765207648277283,8.0,-0.03167647868394852,10.0,-0.05373704433441162,1.0,0.11396598070859909,1.0,0.21775415539741516,4.0,-0.01962035521864891,6.0,0.014779794961214066,1.0,0.10296890139579773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647807,13,Classic Grace,0,14,6,0.0,1400,4,3.0,1.0,0,0.029412,1,3,0,0,56.5,0.5495319366455078,0,1.0,0.0,0.7966088056564331,0.8839665651321411,0.5786519050598145,0.9542642831802368,0.740865170955658,0.9182299375534058,11.0,-0.04909415543079376,11.0,-0.08800595253705978,7.0,0.02917330525815487,8.0,-0.09364470094442368,11.0,-0.13731777667999268,0.671014666557312,0.60056072473526,0.8841935396194458,0.8512575030326843,0.788635790348053,1.0,1.0,1.0,1.0,1.0,1.0,0.5471190810203552,0.4326046109199524,0.4607321321964264,0.5364997982978821,0.4674927592277527,0.4915657043457031,0.9247040748596191,0.8770315051078796,0.8669593334197998,0.6180577278137207,0.62491774559021,0.697726845741272,0.4031354784965515,10.0,-0.07703126221895218,11.0,-0.184584379196167,14.0,-0.12488504499197006,10.0,-0.06411553174257278,14.0,-0.06745800375938416,12.0,-0.08054444193840027,6.0,0.0072054206393659115,6.0,0.049976229667663574,3.0,0.07510577887296677,8.0,-0.16418811678886414,4.0,-0.01962035521864891,3.0,0.06192510202527046,9.0,-0.054540667682886124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647807,14,Winter Rose,0,14,3,1.0,1400,12,0.0,0.0,0,0.038462,0,1,0,0,56.5,0.75,1,,0.0,0.8760448694229126,0.9236562252044678,0.8823213577270508,0.9921795725822449,0.8385696411132812,0.7622179985046387,8.0,-0.009404496289789677,7.0,-0.008569885045289993,14.0,-0.12683863937854767,2.0,0.21002474427223206,9.0,-0.03961331024765968,0.815650224685669,0.8672339916229248,0.916181206703186,0.717857837677002,0.7551857233047485,1.0,1.0,1.0,1.0,1.0,1.0,0.5331653952598572,0.7018783092498779,0.5097299218177795,0.4592178165912628,0.519455075263977,0.7149003744125366,0.958215594291687,0.9999999403953552,0.6768611073493958,1.0,1.0,0.5500354766845703,0.457692950963974,11.0,-0.09098494797945023,4.0,0.08468932658433914,11.0,-0.07588725537061691,14.0,-0.14139750599861145,7.0,-0.01549568586051464,1.0,0.14279022812843323,1.0,0.04071693867444992,3.0,0.17294466495513916,10.0,-0.11499244719743729,1.0,0.21775415539741516,1.0,0.35546189546585083,10.0,-0.0857662633061409,6.0,1.6805801351438276e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647808,2,Noble Cabello,1,11,4,0.0,1400,13,1.0,2.0,0,-0.02439,2,3,0,0,57.5,0.7119444608688354,0,,0.0,0.8828433752059937,0.9173573851585388,0.8078946471214294,0.9632757306098938,0.9087936878204346,0.912783682346344,8.0,-0.017052359879016876,5.0,0.002364523708820343,4.0,0.04532979801297188,6.0,0.0026002079248428345,3.0,0.055429115891456604,0.777735710144043,0.6422932744026184,0.9179362058639526,0.8512575030326843,0.8572165369987488,1.0,1.0,1.0,1.0,1.0,1.0,0.6336610317230225,0.5682276487350464,0.5429710149765015,0.5364997982978821,0.49862971901893616,0.4915657043457031,0.9351494908332825,0.8430719375610352,0.9058195352554321,1.0,0.62491774559021,0.6421916484832764,0.425570547580719,2.0,0.0522351935505867,5.0,-0.025780603289604187,7.0,-0.023367810994386673,7.0,-0.02411230280995369,7.0,-0.018586264923214912,10.0,-0.05187941715121269,7.0,-0.021033599972724915,3.0,0.09760700166225433,1.0,0.10645652562379837,1.0,0.25166481733322144,3.0,0.013335294090211391,1.0,0.04439515620470047,4.0,0.040303926914930344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647808,3,Laura,0,11,3,0.0,1400,6,3.0,2.0,0,-0.076923,2,2,0,0,57.5,0.6240981221199036,0,8.0,0.0,0.96461421251297,0.9586392641067505,0.6529996395111084,0.9317728281021118,0.9422404766082764,0.9326202869415283,1.0,0.024229519069194794,1.0,0.08413536101579666,2.0,0.0651664063334465,8.0,-0.1522947996854782,1.0,0.0888759046792984,0.6948086023330688,0.6252841353416443,0.9591250419616699,0.8998003005981445,0.8981755375862122,1.0,1.0,1.0,1.0,1.0,1.0,0.6227933168411255,0.6152056455612183,0.6683706641197205,0.5742193460464478,0.5215107202529907,0.5763834714889526,0.9529759883880615,0.8574554920196533,0.9058195352554321,1.0,0.62491774559021,0.5896741151809692,0.4295571446418762,3.0,0.04136747866868973,4.0,0.021197393536567688,2.0,0.10203183442354202,5.0,0.013607244938611984,3.0,0.00429473677650094,3.0,0.03293834999203682,5.0,-0.003207102417945862,1.0,0.1119905561208725,1.0,0.10645652562379837,1.0,0.25166481733322144,3.0,0.013335294090211391,6.0,-0.008122377097606659,2.0,0.04429052397608757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647808,5,Hansamu,0,11,3,0.0,1400,4,0.0,0.0,0,-0.115385,0,1,0,0,57.5,0.5,1,,0.0,,,,,,0.9367266297340393,,,,,1.0,0.06927274912595749,,,,,0.6645875573158264,0.7763056755065918,,0.8981030583381653,0.8765702843666077,0.0,1.0,1.0,1.0,0.0,1.0,,,0.6281613707542419,0.6567286849021912,0.468447208404541,0.5659890174865723,,0.757407546043396,0.669873058795929,1.0,0.2659744620323181,,,,,,,3.0,0.061822544783353806,1.0,0.0961165800690651,9.0,-0.048768773674964905,4.0,0.02254389598965645,,,5.0,0.011942612007260323,8.0,-0.1294899582862854,1.0,0.25166481733322144,8.0,-0.3456079959869385,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10647808,7,Bonus Bond,0,11,4,0.0,1400,11,0.0,0.0,0,0.029412,0,1,0,0,57.5,0.5,0,,0.0,0.8524389863014221,0.9222387075424194,0.8724327087402344,0.9808628559112549,0.7212340235710144,0.7716009616851807,5.0,-0.012171037495136261,7.0,-0.02803986519575119,10.0,-0.09585291892290115,2.0,0.06713826954364777,8.0,-0.13213054835796356,0.818400502204895,0.821270763874054,0.9496934413909912,0.8659800887107849,0.6795409321784973,1.0,1.0,1.0,1.0,1.0,1.0,0.5709903240203857,0.453744113445282,0.688075602054596,0.5702829360961914,0.4535582363605499,0.5855529308319092,0.9338269829750061,0.5660317540168762,0.6353598833084106,0.644727885723114,0.11367887258529663,0.6041637659072876,0.42788511514663696,6.0,-0.010435514152050018,8.0,-0.1402641385793686,1.0,0.12173677235841751,6.0,0.009670834988355637,11.0,-0.063657745718956,2.0,0.04210780933499336,8.0,-0.022356107831001282,9.0,-0.1794331818819046,9.0,-0.1640031337738037,4.0,-0.10360728204250336,9.0,-0.49790358543395996,5.0,0.0063672736287117004,3.0,0.04261849448084831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647808,8,Leflaive,0,11,3,1.0,1400,9,0.0,0.0,0,0.038462,0,0,0,0,57.5,0.1428571492433548,0,,0.0,0.9070792198181152,0.921436071395874,0.8143370151519775,0.9917198419570923,0.859348475933075,0.8960872888565063,6.0,-0.012973673641681671,4.0,0.026600368320941925,6.0,0.02863340452313423,5.0,0.00904257595539093,6.0,0.005983904004096985,0.671729326248169,0.6118829250335693,0.9339659810066223,0.8913854956626892,0.9070824980735779,1.0,1.0,1.0,1.0,1.0,1.0,0.5253235101699829,0.6331942081451416,0.56989586353302,0.6062113642692566,0.6931309700012207,0.5385634899139404,0.9370449781417847,0.6998215317726135,0.7607957720756531,0.6180577278137207,1.0,0.6235907673835754,0.3580421209335327,7.0,-0.05610232800245285,3.0,0.03918595612049103,6.0,0.003557037329301238,3.0,0.04559926316142082,1.0,0.17591498792171478,6.0,-0.0048816311173141,6.0,-0.019138112664222717,7.0,-0.0456434041261673,6.0,-0.03856723755598068,5.0,-0.13027743995189667,1.0,0.3884175419807434,2.0,0.025794275104999542,5.0,-0.027224499732255936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647808,9,Adornment,0,11,3,0.0,1400,2,0.0,0.0,0,0.052632,0,0,0,0,57.5,0.5384615659713745,0,,0.0,0.8682936429977417,0.9194744825363159,0.8751436471939087,0.9884521961212158,0.8778557181358337,0.8510448336601257,7.0,-0.014935262501239777,6.0,-0.01218520849943161,9.0,-0.016409050673246384,1.0,0.06984920799732208,4.0,0.024491146206855774,0.7736352682113647,0.7314269542694092,0.9287889003753662,0.8545480966567993,0.7551857233047485,1.0,1.0,1.0,1.0,1.0,1.0,0.5899010896682739,0.5208486318588257,0.5097299218177795,0.5001506805419922,0.519455075263977,0.5346236228942871,0.965198278427124,0.8499335050582886,0.8669593334197998,0.6180577278137207,0.62491774559021,0.5136907696723938,0.3480026125907898,5.0,0.008475251495838165,7.0,-0.07315962016582489,8.0,-0.0566089041531086,10.0,-0.06046142056584358,4.0,0.0022390917874872684,7.0,-0.008821498602628708,4.0,0.009015187621116638,2.0,0.10446856915950775,4.0,0.06759632378816605,5.0,-0.13027743995189667,3.0,0.013335294090211391,8.0,-0.0841057226061821,6.0,-0.037264008074998856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647808,10,Bad Penny,0,11,3,0.0,1400,1,0.0,0.0,0,0.052632,0,0,0,0,57.5,0.4615384638309479,1,,0.0,0.944293737411499,0.9496746063232422,0.7558852434158325,0.9851357936859131,0.8649716973304749,0.8957789540290833,3.0,0.015264861285686493,2.0,0.06381488591432571,7.0,0.028325069695711136,7.0,-0.04940919578075409,5.0,0.011607125401496887,0.5726193189620972,0.6671102643013,0.9493657350540161,0.9145546555519104,0.8126931190490723,1.0,1.0,1.0,1.0,1.0,1.0,0.5942094326019287,0.5580322742462158,0.5851530432701111,0.6063879728317261,0.5066656470298767,0.5600043535232544,0.9744585752487183,0.7506952285766602,0.8669593334197998,0.6180577278137207,0.62491774559021,0.6169583797454834,0.31932973861694336,4.0,0.01278359442949295,6.0,-0.03597597777843475,5.0,0.018814217299222946,2.0,0.045775871723890305,6.0,-0.010550335980951786,5.0,0.016559232026338577,2.0,0.018275484442710876,6.0,0.005230294540524483,4.0,0.06759632378816605,5.0,-0.13027743995189667,3.0,0.013335294090211391,4.0,0.0191618874669075,7.0,-0.06593687832355499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647808,11,Black Diamond,0,11,3,0.0,1400,5,0.0,0.0,0,-0.083333,0,0,0,0,57.5,,0,,0.0,,,,,,0.8591500520706177,,,,,8.0,-0.00830383226275444,,,,,0.6581183671951294,0.7445092797279358,0.6490779519081116,0.8297559022903442,0.788635790348053,0.0,1.0,1.0,1.0,1.0,1.0,,,0.4607321321964264,0.532534658908844,0.4674927592277527,0.4933476448059082,,,,,,,,,,,,11.0,-0.10560669749975204,8.0,-0.028077442198991776,10.0,-0.049723222851753235,8.0,-0.050097476691007614,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10647808,12,Game Face,0,11,3,3.0,1400,8,0.0,1.0,0,-0.058824,0,0,0,0,57.5,0.25833332538604736,0,,0.0,0.7008240818977356,0.9576550722122192,0.8353661298751831,0.9713002443313599,0.743096113204956,0.6665740609169006,2.0,0.023245327174663544,8.0,-0.1796547770500183,11.0,-0.20087982714176178,3.0,0.030071690678596497,7.0,-0.11026845872402191,0.843273937702179,0.6798074841499329,0.9347870349884033,0.717857837677002,0.8919302225112915,1.0,1.0,1.0,1.0,1.0,1.0,0.4697282314300537,0.7642107605934143,0.589003324508667,0.4592178165912628,0.5508948564529419,0.7149003744125366,0.9735273122787476,0.5874762535095215,0.6768611073493958,0.6180577278137207,1.0,0.6176354289054871,0.46173185110092163,8.0,-0.11169760674238205,1.0,0.17020250856876373,4.0,0.022664498537778854,11.0,-0.10139428824186325,2.0,0.033678874373435974,1.0,0.1714552491903305,3.0,0.017344221472740173,8.0,-0.15798868238925934,7.0,-0.122501902282238,5.0,-0.13027743995189667,1.0,0.3884175419807434,3.0,0.019838936626911163,1.0,0.07646523416042328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647808,13,Septima,0,11,3,0.0,1400,14,0.0,0.0,0,0.058824,0,0,0,0,57.5,,0,,0.0,,,,,,0.9134483337402344,,,,,3.0,0.04599444940686226,,,,,0.7228753566741943,0.6606897711753845,0.8400906324386597,0.8297559022903442,0.8279412388801575,0.0,1.0,1.0,1.0,1.0,1.0,,,0.4899015426635742,0.532534658908844,0.4923030734062195,0.4933476448059082,,,,,,,,,,,,10.0,-0.07643728703260422,8.0,-0.028077442198991776,8.0,-0.024912910535931587,8.0,-0.050097476691007614,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10647808,14,The Giggler,0,11,3,0.0,1400,12,0.0,0.0,0,0.052632,0,0,0,0,57.5,0.0,0,,0.0,0.9234435558319092,0.9288023710250854,0.8282964825630188,0.9944607615470886,0.9093763828277588,0.9061776399612427,4.0,-0.005607374012470245,3.0,0.04296470433473587,5.0,0.03872375562787056,4.0,0.02300204336643219,2.0,0.05601181089878082,0.7099169492721558,0.7071951031684875,0.9257264137268066,0.7981424927711487,0.8404278755187988,1.0,1.0,1.0,1.0,1.0,1.0,0.6447997689247131,0.6386027336120605,0.49773260951042175,0.5919651985168457,0.51728755235672,0.4236180782318115,0.9772831201553345,0.7972911596298218,0.9058195352554321,0.6180577278137207,0.62491774559021,0.5744670629501343,0.3120138347148895,1.0,0.06337393075227737,2.0,0.04459448158740997,9.0,-0.06860622018575668,4.0,0.031353097409009933,5.0,7.156892388593405e-05,11.0,-0.119827039539814,1.0,0.021100029349327087,4.0,0.051826223731040955,1.0,0.10645652562379837,5.0,-0.13027743995189667,3.0,0.013335294090211391,7.0,-0.02332942932844162,8.0,-0.07325278222560883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10647802,1,Jack In The Box,1,10,8,1.0,1560,6,3.0,2.0,0,-0.086957,0,1,0,0,59.5,0.12775716185569763,0,15.0,0.0,0.8068598508834839,0.9476706385612488,0.8113099932670593,0.9679775238037109,0.7776637673377991,0.8926733136177063,5.0,0.005173510871827602,9.0,-0.09992840141057968,8.0,-0.03613956645131111,3.0,0.0674358457326889,9.0,-0.09751543402671814,0.7885822057723999,0.7096787691116333,0.9752100110054016,0.8409582376480103,0.8919302225112915,1.0,1.0,1.0,1.0,1.0,1.0,0.5352990031242371,0.5429052114486694,0.6845372319221497,0.5749393701553345,0.5508948564529419,0.5302809476852417,0.8956432342529297,0.5992171764373779,0.6353598833084106,0.5139680504798889,0.11367887258529663,0.512764573097229,0.5108287334442139,8.0,-0.10916362702846527,7.0,-0.0937127098441124,3.0,0.061253078281879425,7.0,-0.03189972788095474,4.0,0.0074377297423779964,5.0,-0.02629358507692814,5.0,-0.020351743325591087,8.0,-0.20312058925628662,9.0,-0.1446029543876648,2.0,0.22455529868602753,9.0,-0.5215157866477966,9.0,-0.10748497396707535,4.0,0.05122869834303856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
