race_id,configuration,top1_hit,top2_containment,top3_hits,top3_recall,exact_top3,mrr,winner_rank,logloss,probability_sum,cardinality_abs_error
10197805,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6095304107830113,4.551235198974609,1.5512351989746094
10197805,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5205051874857181,4.108994007110596,1.1089940071105957
10197805,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6005706665201751,4.5095977783203125,1.5095977783203125
10197805,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5188753932117,4.077789783477783,1.0777897834777832
10197805,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.59832144714977,4.474197864532471,1.4741978645324707
10197805,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5175949882223587,4.049581527709961,1.049581527709961
10197805,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5160564738254372,4.019183158874512,1.0191831588745117
10197672,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6341130514807252,4.729233741760254,1.729233741760254
10197672,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6318568657118756,4.689976215362549,1.6899762153625488
10197672,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6325978327507513,4.151258945465088,1.151258945465088
10197672,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6304383823220291,4.660004138946533,1.6600041389465332
10197672,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6311591550170786,4.118969917297363,1.1189699172973633
10197672,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.6282792865460551,4.621162414550781,1.6211624145507812
10197672,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6371342203808111,4.112681865692139,1.1126818656921387
10197672,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6357500250715814,4.081117153167725,1.0811171531677246
10201153,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7868272048947623,4.398662567138672,1.3986625671386719
10201153,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.7844469689772211,4.371232032775879,1.371232032775879
10201153,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.9324408141177709,4.84986686706543,1.8498668670654297
10201153,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.8056493597121281,4.423636436462402,1.4236364364624023
10201153,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.9292727864276268,4.825139045715332,1.825139045715332
10201153,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.803228185015137,4.396557807922363,1.3965578079223633
10201153,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.9566595038682061,4.861501693725586,1.861501693725586
10201153,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.953473505510611,4.837305068969727,1.8373050689697266
10197570,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.635844992660388,3.9883081912994385,0.9883081912994385
10197570,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6341036872576713,3.9607596397399902,0.9607596397399902
10197570,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5806782862877924,4.113315582275391,1.1133155822753906
10197570,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6289348675734745,4.045076370239258,1.0450763702392578
10197570,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5787367405422674,4.087855339050293,1.087855339050293
10197570,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.627096927437858,4.017733097076416,1.017733097076416
10197570,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5794509510445358,4.167940139770508,1.1679401397705078
10197570,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5774157130398652,4.142908096313477,1.1429080963134766
10197611,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6321358291771639,4.73115873336792,1.73115873336792
10197611,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6296506948991409,4.696710586547852,1.6967105865478516
10197611,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6105173702911816,4.426375389099121,1.426375389099121
10197611,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6151144512226311,4.702229976654053,1.7022299766540527
10197611,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6085324743581244,4.3977484703063965,1.3977484703063965
10197611,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6126771061621649,4.668145656585693,1.6681456565856934
10197611,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6005393193563562,4.406398773193359,1.4063987731933594
10197611,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.598587473008263,4.37837028503418,1.3783702850341797
10198035,base_only,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5061703839316111,3.781214952468872,0.7812149524688721
10198035,base+label,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.5046113243810881,3.7539660930633545,0.7539660930633545
10198035,base+race,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.2877235534389933,3.423563003540039,0.42356300354003906
10198035,base+prototype,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.4869493890817917,3.8049159049987793,0.8049159049987793
10198035,base+label+race,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.28687651577257156,3.4030630588531494,0.4030630588531494
10198035,base+label+prototype,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.4853541375599747,3.77797794342041,0.7779779434204102
10198035,base+race+prototype,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.2765129909711581,3.445622444152832,0.44562244415283203
10198035,full_model,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.275630738592611,3.4256341457366943,0.42563414573669434
10197798,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.639128405121661,4.934266090393066,1.9342660903930664
10197798,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6364822398905251,4.8946356773376465,1.8946356773376465
10197798,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.552786111881966,4.385098457336426,1.3850984573364258
10197798,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6367824995984758,4.923328876495361,1.9233288764953613
10197798,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5509272757351541,4.351709842681885,1.3517098426818848
10197798,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.6341570631463095,4.884081840515137,1.8840818405151367
10197798,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5585966516129205,4.390646457672119,1.3906464576721191
10197798,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,2.0,0.5567344161577904,4.357977390289307,1.3579773902893066
10197667,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.6866115595648171,4.377086639404297,1.3770866394042969
10197667,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.6846222810984177,4.340604305267334,1.340604305267334
10197667,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7621897069635833,3.989942789077759,0.9899427890777588
10197667,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6938088865372469,4.425958156585693,1.4259581565856934
10197667,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7608427813969223,3.959367513656616,0.9593675136566162
10197667,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6917515643440758,4.38961935043335,1.3896193504333496
10197667,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7757436486643323,4.049790382385254,1.049790382385254
10197667,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7743106716003033,4.0196123123168945,1.0196123123168945
10201151,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5844282237884328,3.2550694942474365,0.2550694942474365
10201151,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5837260017405957,3.2337393760681152,0.23373937606811523
10201151,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5149590047322258,3.5664591789245605,0.5664591789245605
10201151,base+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5652554452722249,3.2926137447357178,0.2926137447357178
10201151,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5135157683270198,3.547213554382324,0.5472135543823242
10201151,base+label+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5644649722842229,3.2715022563934326,0.2715022563934326
10201151,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5009458608798055,3.596735715866089,0.5967357158660889
10201151,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.49943137280216865,3.577847957611084,0.577847957611084
10197571,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6418062410072556,3.3281242847442627,0.3281242847442627
10197571,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6411394208705474,3.3033454418182373,0.3033454418182373
10197571,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.670386252108203,3.178926944732666,0.17892694473266602
10197571,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6413963231807323,3.392904043197632,0.39290404319763184
10197571,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6700565054935684,3.1564574241638184,0.15645742416381836
10197571,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6405978602720971,3.3682117462158203,0.3682117462158203
10197571,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6733475384488106,3.2418065071105957,0.2418065071105957
10197571,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6728892738236747,3.2195043563842773,0.21950435638427734
10197606,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5741560039392157,4.139618396759033,1.1396183967590332
10197606,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5720246444349771,4.112597942352295,1.112597942352295
10197606,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.47505775530064603,4.227430820465088,1.227430820465088
10197606,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5569024238033997,4.125558853149414,1.125558853149414
10197606,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.472839090738056,4.206268787384033,1.2062687873840332
10197606,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5548037215410259,4.098954200744629,1.098954200744629
10197606,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.46690726934502724,4.215080261230469,1.2150802612304688
10197606,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4647157408977172,4.194559097290039,1.194559097290039
10198038,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.14285714285714285,7.0,0.646785079314038,4.306925296783447,1.3069252967834473
10198038,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.14285714285714285,7.0,0.6447415682311994,4.276405334472656,1.2764053344726562
10198038,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.14285714285714285,7.0,0.6353520996020798,4.072004318237305,1.0720043182373047
10198038,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.125,8.0,0.6395120622905386,4.277466773986816,1.2774667739868164
10198038,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.14285714285714285,7.0,0.6337197583058894,4.04638147354126,1.0463814735412598
10198038,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.125,8.0,0.6375204502174225,4.247352600097656,1.2473526000976562
10198038,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.14285714285714285,7.0,0.6373400458611097,4.050692558288574,1.0506925582885742
10198038,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.14285714285714285,7.0,0.6357453663676362,4.025833606719971,1.0258336067199707
10197802,base_only,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.55923738101318,4.4919633865356445,1.4919633865356445
10197802,base+label,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5569619610043388,4.4566216468811035,1.4566216468811035
10197802,base+race,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.3974077087632145,3.987513780593872,0.9875137805938721
10197802,base+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.5383532072317971,4.468086242675781,1.4680862426757812
10197802,base+label+race,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.39591716383613385,3.957817792892456,0.957817792892456
10197802,base+label+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.536118187690864,4.433068752288818,1.4330687522888184
10197802,base+race+prototype,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.3839477020743574,3.980374336242676,0.9803743362426758
10197802,full_model,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,3.0,0.3824712901480147,3.9512434005737305,0.9512434005737305
10197671,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5635150722951467,4.622211933135986,1.6222119331359863
10197671,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5609970272381737,4.586366176605225,1.5863661766052246
10197671,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.40650509334226614,4.091036796569824,1.0910367965698242
10197671,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.54339896556446,4.5870041847229,1.5870041847229004
10197671,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.40484337054871605,4.062770843505859,1.0627708435058594
10197671,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5409402281181845,4.55161190032959,1.5516119003295898
10197671,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.3954437647672634,4.068958759307861,1.0689587593078613
10197671,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.39381972579869695,4.041494369506836,1.041494369506836
10201152,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7029598553185435,3.616654396057129,0.6166543960571289
10201152,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7017086652723986,3.5915539264678955,0.5915539264678955
10201152,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.7538703425893052,3.8608341217041016,0.8608341217041016
10201152,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7148766734247481,3.626924753189087,0.6269247531890869
10201152,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.16666666666666666,6.0,0.7521592657145852,3.8393821716308594,0.8393821716308594
10201152,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7136111309587891,3.6021273136138916,0.6021273136138916
10201152,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7732882909844646,3.8689067363739014,0.8689067363739014
10201152,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7715653746096259,3.8479647636413574,0.8479647636413574
10197572,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6177073652788684,4.327476978302002,1.327476978302002
10197572,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6155145906769968,4.295556545257568,1.2955565452575684
10197572,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5357704640760159,4.238993167877197,1.2389931678771973
10197572,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6039285072739972,4.354294300079346,1.3542943000793457
10197572,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5337779834753973,4.213157653808594,1.2131576538085938
10197572,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.6016986340414454,4.32274055480957,1.3227405548095703
10197572,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5318084914024206,4.274059295654297,1.2740592956542969
10197572,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5297634634035198,4.248956203460693,1.2489562034606934
10197604,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5350459898835083,4.08992862701416,1.0899286270141602
10197604,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.53311591552129,4.058452129364014,1.0584521293640137
10197604,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.35270812065986706,3.612950086593628,0.6129500865936279
10197604,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5163944397074842,4.079254150390625,1.079254150390625
10197604,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.35164195385321456,3.5884952545166016,0.5884952545166016
10197604,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5144919506887233,4.048153400421143,1.0481534004211426
10197604,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.34477459617386613,3.6267409324645996,0.6267409324645996
10197604,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.3436925925664862,3.602935791015625,0.602935791015625
10198042,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5924220887956079,3.449416160583496,0.4494161605834961
10198042,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5914533409872286,3.4260263442993164,0.4260263442993164
10198042,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.49056660015068243,3.4552385807037354,0.45523858070373535
10198042,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5714371105315488,3.4505083560943604,0.45050835609436035
10198042,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4896154723885258,3.434034824371338,0.4340348243713379
10198042,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.57047149169635,3.427347183227539,0.42734718322753906
10198042,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.47593866667827867,3.4562056064605713,0.4562056064605713
10198042,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.47498991977572885,3.4354333877563477,0.43543338775634766
10197803,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.5978713007979194,4.904014587402344,1.9040145874023438
10197803,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.5953641027476988,4.865727424621582,1.865727424621582
10197803,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.5162304239511424,4.491358280181885,1.4913582801818848
10197803,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.585099982108525,4.877021312713623,1.877021312713623
10197803,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.5143018044613334,4.458291530609131,1.4582915306091309
10197803,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.5826330734098462,4.8390936851501465,1.8390936851501465
10197803,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.5111115870301017,4.485404014587402,1.4854040145874023
10197803,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.14285714285714285,7.0,0.5091940852123867,4.45296573638916,1.4529657363891602
10197678,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.07692307692307693,13.0,0.6020626670854851,6.236420154571533,3.236420154571533
10197678,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.07692307692307693,13.0,0.5988667151695787,6.182966232299805,3.1829662322998047
10197678,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.07142857142857142,14.0,0.5777358299202127,5.186482906341553,2.1864829063415527
10197678,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.07692307692307693,13.0,0.5869813665948658,6.069233417510986,3.0692334175109863
10197678,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.07142857142857142,14.0,0.5756142724690871,5.1422858238220215,2.1422858238220215
10197678,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.07692307692307693,13.0,0.5839543368004617,6.016531467437744,3.016531467437744
10197678,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.07142857142857142,14.0,0.5704476069384703,5.061269760131836,2.061269760131836
10197678,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.07142857142857142,14.0,0.5684520070961031,5.018172740936279,2.0181727409362793
