race_id,start_time_iso,competition_id,race_number,race_name,runner_number,runner_name,fluc2,top3_mask,finish_place,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,probability,model_rank,market_rank
10733081,2026-07-25T02:17:00+00:00,622,4,R4 Doug Morris Mdn,9,Bright Thoughts,41.0,0,9.0,1600,12,4,58.5,1,0,0,0,,,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,,,,7.0,7.0,0,0,1.0,20.0,18.0,51.0,12.0,12,10.0,13.6,0.0,,0.051018208265304565,,3,14,72.0,77.0,77.0,340.0,0,0,0,0,1,0,1,0,0,0,7.0,1400.0,57.5,1.0,9.0,13.6,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,7.0,7.0,0.0,0.0,13.6,13.6,9.8,,,,,,,,,33.0,23.0,-10.0,1.833333,1.277778,-0.196078,43.0,1.833333,-0.031165,0.004782,16.34941,16.34941,16.34941,16.34941,7.0,13.6,0.0,0.0,0.4,-0.102041,57.5,57.5,57.5,57.5,0.0,0,9,12,11,12,3.0,1,9,1.0,8.0,9.0,11.0,1.0,9.0,7.0,131,12,12,12,1.0,9.0,,,1.0,,,,,,,,,,,,,50.0,50.0,50.0,0.0,0.0,188.0,0.04546152427792549,0.18895120918750763,377.0,12.0,0.056680601090192795,63.0,0.06351754069328308,0.1988854557275772,1.0,-1.3006672859191895,,200.0,0.020421024411916733,0.0,,0.28862491250038147,10.0,0.0,0.06346537,10,11
10733081,2026-07-25T02:17:00+00:00,622,4,R4 Doug Morris Mdn,11,Laura,13.0,0,11.0,1600,12,13,56.5,9,0,0,2,33.33,,1.0,0.333333,0.345465,0,0.0,0.0,0.0,22.22,4,0,3,0,0,0,16.1,6.6,11.0,4.5,3.0,2,2,1.0,24.0,13.0,12.0,4.0,7,5.0,1.5,0.6181818246841431,,0.14746607840061188,,3,14,67.0,87.0,87.0,7440.0,2,0,6,0,1,0,1,0,1,0,5.0,1400.0,55.5,6.0,9.0,3.5,11.0,6.0,1400.0,56.5,9.0,7.0,4.0,13.0,4.0,1500.0,56.5,6.0,5.0,1.7,3.0,1600.0,56.5,10.0,6.0,8.9,1.5,12.0,5.0,2200.0,56.0,5.0,5.0,2.6,7.7,6.0,4.0,1800.0,56.0,10.0,4.0,6.1,3.5,11.0,6,0,1,5.0,4.6,0.0,0.2,3.65,3.0666666666666664,9.8,,,,,,,,,-1.0,0.0,1.0,-0.076923,0.0,0.083333,2.0,0.076923,0.0,-0.00641,16.35132,16.055785,16.35132,16.084072,4.627645,3.387381,0.0,0.155568,0.61769,-0.150196,56.166667,56.154535,55.5,56.5,1.0,0,6,5,6,7,4.0,1,5,1.0,8.0,8.0,3.0,1.0,8.0,10.0,82,7,7,4,1.0,5.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,50.0,50.0,50.0,0.0,0.0,147.0,0.028691720217466354,0.0853472650051117,187.0,11.0,0.07337599992752075,9.0,-0.03133896365761757,-0.06527998298406601,0.3571428656578064,-0.04675687104463577,-0.048869289457798004,-50.0,-0.10599952936172485,0.6327561140060425,0.7262942790985107,0.5796398520469666,9.0,2.0,0.3244247,5,8
10733081,2026-07-25T02:17:00+00:00,622,4,R4 Doug Morris Mdn,12,Autumn Heights,21.0,0,5.0,1600,12,11,56.5,6,0,0,0,,,3.0,0.75,0.648702,0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,17.7,22.7,14.0,6.666666666666667,5.0,0,1,2.0,14.0,27.0,20.0,11.0,11,11.0,3.5,0.4862530529499054,,-0.15062059462070465,,3,14,38.0,78.0,78.0,2220.0,0,0,4,0,2,0,2,0,2,0,6.0,1200.0,53.5,8.0,5.0,5.0,10.0,9.0,1215.0,57.5,5.0,9.0,18.7,9.0,6.0,1200.0,56.5,1.0,7.0,3.5,5.0,1200.0,56.5,3.0,5.0,22.4,4.1,9.0,8.0,1230.0,55.0,2.0,5.0,43.0,9.8,11.0,6.0,1200.0,55.5,11.0,10.0,7.1,14.4,6.0,6,0,0,7.0,6.8,0.0,0.0,9.25,9.066666666666666,17.2,,,,,,,,,-7.0,-6.0,1.0,-0.259259,-0.222222,0.05,8.0,0.259259,0.010582,-0.002381,17.253472,16.380995,,,6.638691,8.361474,0.0,0.0,0.364041,-0.061062,55.75,55.851298,53.5,57.5,4.0,0,11,10,10,4,12.0,1,9,1.0,8.0,,8.0,1.0,9.0,4.0,87,9,11,9,1.0,9.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,50.0,50.0,50.0,0.0,0.0,141.0,0.01318588200956583,-0.02712463028728962,22.0,2.0,-0.0526590459048748,4.0,-0.0036179099697619677,-0.06049047037959099,0.8095238208770752,-1.5871098041534424,-0.10808651149272919,392.5,-0.03149266541004181,0.40583333373069763,,0.30806487798690796,11.0,0.0,0.041666154,12,10
10733081,2026-07-25T02:17:00+00:00,622,4,R4 Doug Morris Mdn,13,The Giggler,41.0,0,12.0,1600,12,1,56.5,3,0,0,0,,,4.0,1.0,1.218414,0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,24.1,12.6,9.0,7.333333333333333,6.0,1,1,1.0,7.0,27.0,35.0,10.0,9,12.0,3.8,0.40625,,0.14837747812271118,,3,14,45.0,82.0,82.0,940.0,1,0,1,0,1,0,1,0,1,0,7.0,1600.0,52.5,3.0,4.0,8.0,9.0,6.0,1400.0,57.5,12.0,9.0,3.8,11.0,9.0,1200.0,56.5,8.0,5.0,10.9,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,7.333333333333333,7.333333333333333,0.0,0.0,7.566666666666666,7.566666666666666,17.366666666666667,,,,,,,,,8.0,14.0,6.0,0.296296,0.518519,0.171429,14.0,0.518519,-0.012647,-0.004181,16.842105,16.291921,16.364938,16.016828,7.192759,7.338189,0.0,0.0,0.268692,-0.060772,55.5,55.281586,52.5,57.5,5.0,0,11,11,11,11,10.0,1,9,1.0,8.0,7.0,12.0,1.0,9.0,3.0,116,11,9,11,1.0,9.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,50.0,50.0,50.0,0.0,0.0,9.0,-0.09564860165119171,-0.1677488535642624,116.0,5.0,0.14132653176784515,1.0,-0.01587301678955555,-0.03030303120613098,1.2666666507720947,-1.7292464971542358,0.1322150081396103,200.0,-0.013293310068547726,0.5,0.2018965184688568,0.28633686900138855,12.0,1.0,0.04450291,11,12
10736998,2026-07-25T02:19:00+00:00,458,1,R1 All Seasons Poolside Gold Cup (Bm58),1,Chayse 'N' Leisa,5.0,0,5.0,2000,6,3,61.5,19,3,0,4,,,2.5,2.8,2.822634,0,33.33333333333333,100.0,15.79,36.84,0,0,0,0,0,0,10.0,3.2,10.0,3.6666666666666665,1.0,0,0,2.0,22.0,6.0,5.5,2.0,1,2.0,0.1,0.33681198954582214,34.68000030517578,-0.07201559096574783,,4,8,100.0,100.0,100.0,59770.0,5,0,10,1,0,0,4,0,4,0,1.0,1690.0,59.0,3.0,5.0,0.1,13.0,3.0,1600.0,57.0,2.0,5.0,0.8,10.0,3.0,1400.0,61.5,10.0,6.0,1.6,7.0,1300.0,57.5,2.0,4.0,5.5,4.0,9.0,3.0,1200.0,58.5,8.0,5.0,8.5,0.6,12.0,5.0,1050.0,,5.0,4.0,,7.7,7.0,6,1,4,2.3333333333333335,3.4,0.2,0.8,2.466666666666667,0.8333333333333334,6.566666666666666,,,,,,,,80.0,-0.5,-1.0,-0.5,-0.083333,-0.166667,-0.090909,1.0,0.166667,0.033333,0.018182,16.851566,16.595097,,,3.377759,2.040863,0.227837,0.732447,0.752048,0.087946,58.7,58.677366,57.0,61.5,4.5,0,5,4,3,2,1.0,2,4,1.0,1.0,,2.0,2.0,2.0,1.0,32,2,1,3,2.0,4.0,,,2.0,3.0,,,,,,36.58333206176758,36.64047622680664,1.6389631032943726,-1.5533332824707031,0.9889915585517883,0.9899807572364807,58.0,58.83333206176758,59.20000076293945,-0.8333333134651184,4.0,51.0,-0.0665573850274086,0.011775652877986431,43.0,3.0,0.031238337978720665,,,,2.7750000953674316,1.4193339347839355,0.19043803215026855,626.6666870117188,,0.3747594952583313,,0.7550050020217896,1.0,0.0,0.5693315,2,3
10736998,2026-07-25T02:19:00+00:00,458,1,R1 All Seasons Poolside Gold Cup (Bm58),2,Batemans Bay,6.0,1,2.0,2000,6,7,59.0,19,1,2,0,33.33,,-1.0,-0.25,-0.311254,0,0.0,33.33333333333333,5.26,15.79,3,0,2,0,0,0,8.0,8.5,10.0,4.0,2.0,0,2,4.0,8.0,5.5,6.5,4.0,5,3.0,0.5,0.35525527596473694,33.86000061035156,0.3622475564479828,,6,8,0.0,78.0,78.0,33446.0,10,0,7,1,0,0,6,0,5,1,5.0,1800.0,60.0,2.0,4.0,6.5,14.0,6.0,1600.0,60.0,8.0,4.0,3.8,9.0,2.0,1600.0,57.5,1.0,5.0,0.5,2.0,1560.0,59.5,7.0,4.0,4.4,3.8,8.0,5.0,1000.0,,3.0,4.0,,7.3,5.0,4.0,1000.0,,2.0,5.0,,5.1,5.0,6,0,2,4.333333333333333,4.0,0.0,0.4,4.5,3.6,6.666666666666667,,,,,20.0,,,,1.0,0.5,-0.5,0.181818,0.090909,-0.076923,1.5,0.181818,-0.015152,0.012821,16.784156,16.511494,16.176867,16.176867,4.118134,4.409565,0.0,0.3235,0.682904,-0.190201,59.25,59.311254,57.5,60.0,2.5,0,3,5,5,5,6.0,5,6,3.0,4.0,1.0,3.0,3.0,4.0,6.0,56,6,5,5,5.0,6.0,1.0,1.0,2.0,2.0,,,,,,35.45500183105469,35.35762023925781,1.142587661743164,-1.1373332738876343,1.031614899635315,1.0286437273025513,58.0,58.66666793823242,58.38888931274414,-0.6666666865348816,4.0,160.0,-0.15909643471240997,-0.12751701474189758,33.0,4.0,0.18567077815532684,,,,-0.3611111044883728,-1.0974591970443726,-0.18232421576976776,573.3333129882812,,0.41228413581848145,0.27253180742263794,0.5115479826927185,6.0,1.0,0.38409606,5,5
10736998,2026-07-25T02:19:00+00:00,458,1,R1 All Seasons Poolside Gold Cup (Bm58),3,Beta Better,5.0,0,6.0,2000,6,1,58.5,19,2,2,1,,,3.0,0.8,0.746246,0,0.0,33.33333333333333,10.53,26.32,1,0,0,0,0,0,71.0,21.0,7.0,5.333333333333333,2.0,0,0,3.0,20.0,5.0,4.8,3.0,3,4.0,0.1,0.6255264282226562,34.349998474121094,-0.08969969302415848,,4,8,50.0,87.0,87.0,41825.0,15,2,3,0,1,0,2,0,2,0,2.0,1609.0,55.5,11.0,4.0,0.1,11.0,4.0,1400.0,59.0,3.0,4.0,1.7,10.0,5.0,1000.0,60.0,4.0,4.0,5.4,9.0,1650.0,57.5,1.0,5.0,18.0,6.6,11.0,7.0,1400.0,56.5,7.0,8.0,10.0,8.8,8.0,5.0,1000.0,,4.0,5.0,,2.1,7.0,6,0,1,3.6666666666666665,5.4,0.0,0.2,4.116666666666666,2.4,35.0,,,,,,,,,-0.2,0.0,0.2,-0.04,0.0,0.041667,0.4,0.04,0.0,-0.008333,17.427675,16.683247,,,4.606106,3.283107,0.0,0.262078,0.548233,-0.053975,57.7,57.753754,55.5,60.0,4.5,0,2,3,3,4,5.0,3,5,3.0,4.0,,4.0,3.0,6.0,3.0,38,4,3,4,3.0,5.0,1.0,,2.0,3.0,,,,,,34.99166488647461,35.27381134033203,0.8902284502983093,0.3553333282470703,1.026569128036499,1.021794080734253,58.0,59.5,59.150001525878906,-1.5,6.0,169.0,0.1119692474603653,0.09882668405771255,24.0,1.0,-0.010779277421534061,1.0,0.027210883796215057,0.051948051899671555,0.824999988079071,1.0162944793701172,0.2686813175678253,656.8333129882812,0.15067708492279053,0.5393046140670776,,0.6556851863861084,2.0,0.0,0.4143146,4,4
10736998,2026-07-25T02:19:00+00:00,458,1,R1 All Seasons Poolside Gold Cup (Bm58),4,Eclipsion,4.4,1,1.0,2000,6,8,58.5,29,2,5,4,,,-0.5,1.083333,1.023633,0,0.0,66.66666666666666,6.9,37.93,2,0,2,0,11,0,21.0,3.7,9.0,5.833333333333333,2.0,1,1,4.0,8.0,5.5,4.5,5.0,4,6.0,0.2,0.5183150172233582,34.650001525878906,-0.036169953644275665,100.0,5,8,62.0,79.0,79.0,114150.0,20,2,5,0,4,0,4,0,4,0,3.0,1800.0,59.0,7.0,4.0,5.3,14.0,10.0,1609.0,56.0,9.0,4.0,3.6,11.0,2.0,2000.0,56.5,2.0,10.0,0.2,10.0,1609.0,59.0,7.0,4.0,9.0,8.8,11.0,4.0,1609.0,57.5,7.0,4.0,10.0,2.5,9.0,6.0,1400.0,56.5,3.0,9.0,7.5,7.6,6.0,6,0,2,5.0,5.8,0.0,0.4,4.666666666666667,3.033333333333333,10.233333333333333,,,,,,,,,-1.0,-1.1,-0.1,-0.181818,-0.2,-0.022222,1.1,0.2,0.045455,0.005051,16.627054,16.294489,16.176867,15.882058,5.824965,4.580683,0.0,0.375717,0.448225,-0.138662,57.416667,57.476367,56.0,59.0,3.0,0,3,2,2,1,3.0,4,3,3.0,3.0,1.0,6.0,3.0,3.0,5.0,36,3,4,1,4.0,3.0,1.0,1.0,2.0,3.0,2.0,,,,,36.36333465576172,36.43381118774414,1.8377994298934937,0.36933332681655884,1.0244693756103516,1.0174485445022583,58.0,61.16666793823242,62.095237731933594,-3.1666667461395264,10.0,255.0,0.1447562724351883,0.14028306305408478,117.0,6.0,0.03941001370549202,78.0,0.05516638979315758,0.012570700608193874,0.9523809552192688,-0.7513414025306702,0.03737872466444969,328.8333435058594,-0.02192506194114685,0.5223443508148193,0.6536226272583008,0.5176981091499329,5.0,2.0,0.50733215,3,2
10736998,2026-07-25T02:19:00+00:00,458,1,R1 All Seasons Poolside Gold Cup (Bm58),5,Dwayne,15.0,0,4.0,2000,6,5,58.0,19,1,4,5,,,-1.0,-1.583333,-1.549484,0,0.0,33.33333333333333,5.26,52.63,0,0,1,0,2,0,15.0,5.0,7.0,5.0,2.0,0,1,6.0,8.0,16.0,16.0,6.0,6,5.0,3.3,0.5836952328681946,35.43000030517578,-0.22646328806877136,,4,8,79.0,75.0,75.0,66100.0,11,1,5,0,3,0,2,0,2,1,4.0,1800.0,59.0,11.0,4.0,5.5,14.0,9.0,1600.0,60.0,7.0,4.0,3.3,12.0,3.0,1517.0,61.5,4.0,,4.8,5.0,1470.0,57.0,3.0,4.0,16.0,6.3,7.0,2.0,1280.0,59.5,2.0,4.0,4.6,4.8,4.0,7.0,1615.0,60.5,4.0,3.0,6.5,21.1,8.0,6,0,2,5.333333333333333,4.6,0.0,0.4,7.633333333333333,4.533333333333333,30.333333333333332,,,,,,,,,0.0,-1.0,-1.0,0.0,-0.0625,-0.0625,1.0,0.0625,0.004167,0.004167,16.91989,16.43241,16.176867,16.176867,5.038806,6.525325,0.0,0.312449,0.503731,-0.107082,59.583333,59.549484,57.0,61.5,4.5,0,6,6,6,3,2.0,5,2,3.0,4.0,1.0,5.0,3.0,5.0,4.0,51,5,6,2,5.0,2.0,,1.0,2.0,1.0,2.0,,,,,35.874000549316406,35.880001068115234,0.36258330941200256,-0.46399998664855957,1.0227125883102417,1.0117663145065308,58.0,58.16666793823242,58.9523811340332,-0.1666666716337204,7.0,126.0,-0.0298909991979599,-0.0558449886739254,36.0,2.0,-0.047826800495386124,3.0,0.028985507786273956,0.05597134307026863,-1.547619104385376,-0.217512309551239,0.14423979818820953,453.0,0.2296837568283081,0.5446617007255554,0.33287107944488525,0.4804171919822693,3.0,1.0,0.25746638,6,6
10736998,2026-07-25T02:19:00+00:00,458,1,R1 All Seasons Poolside Gold Cup (Bm58),6,Shiny Love,2.8,1,3.0,2000,6,4,56.0,6,2,1,1,,,2.5,0.25,0.3797,0,33.33333333333333,100.0,33.33,66.67,0,0,1,0,4,2,2.5,3.8,13.0,1.8333333333333333,1.0,0,1,4.0,16.0,2.05,3.0,1.0,2,1.0,0.5,0.40156668424606323,33.45000076293945,-0.17106573283672333,100.0,4,8,54.0,94.0,94.0,27765.0,4,1,2,1,0,0,3,1,1,0,2.0,1600.0,53.5,1.0,4.0,0.5,9.0,1.0,1630.0,56.5,7.0,4.0,1.8,12.0,3.0,1560.0,55.5,12.0,4.0,4.4,1.0,1300.0,57.5,5.0,5.0,1.7,2.3,6.0,2.0,1000.0,,4.0,4.0,,0.8,5.0,2.0,1000.0,,2.0,5.0,,2.3,4.0,6,2,6,2.0,1.8,0.4,1.0,2.0166666666666666,2.2333333333333334,2.8333333333333335,,,,33.33,,50.0,40.0,100.0,0.95,0.75,-0.2,0.463415,0.365854,-0.066667,1.15,0.463415,-0.130662,0.02381,16.644474,16.532633,,,1.81427,1.981224,0.358571,1.0,0.925439,0.056397,55.75,55.6203,53.5,57.5,4.0,0,1,1,1,6,4.0,1,1,1.0,1.0,,1.0,1.0,1.0,2.0,30,1,2,6,1.0,1.0,,1.0,1.0,3.0,1.0,,,,,35.44499969482422,35.1590461730957,1.0859465599060059,0.6566666960716248,1.0228029489517212,1.0313156843185425,58.0,56.5,55.16666793823242,1.5,0.0,104.0,0.1124923825263977,0.1165720671415329,27.0,5.0,-0.0034570039715617895,2.0,-0.025641025975346565,-0.039564378559589386,0.5555555820465088,-0.3693161904811859,-0.07486044615507126,651.6666870117188,0.014423076994717121,0.5060606002807617,,0.7496092319488525,4.0,0.0,0.6481867,1,1
10733181,2026-07-25T02:22:00+00:00,488,1,R1 Sportsbet Green Tick Hcp (C2),1,Justacclaim,1.8,1,1.0,1200,9,5,58.5,6,2,0,2,33.33,100.0,-1.5,0.416667,0.504742,0,33.33333333333333,66.66666666666666,33.33,66.67,1,1,2,1,6,2,4.4,5.0,13.0,3.5,1.0,6,2,4.0,17.0,3.5,1.75,6.0,2,4.0,1.5,0.4036281108856201,34.720001220703125,-0.0903828889131546,100.0,4,10,65.0,96.0,96.0,42710.0,1,1,4,1,1,0,2,1,1,0,1.0,1200.0,60.0,1.0,7.0,5.3,13.0,6.0,1100.0,57.0,8.0,7.0,3.5,16.0,3.0,1100.0,55.5,12.0,10.0,1.5,7.0,1250.0,57.5,11.0,5.0,10.0,4.1,13.0,3.0,1100.0,60.5,4.0,5.0,4.0,4.3,9.0,1.0,1100.0,58.0,10.0,4.0,4.2,1.8,10.0,6,2,4,3.3333333333333335,4.0,0.2,0.6,3.4166666666666665,3.4333333333333336,3.9500000000000006,,25.0,,,,33.33,,60.0,-1.75,-1.7,0.05,-0.5,-0.485714,0.028571,1.8,0.5,0.269841,-0.015873,17.014695,16.561542,17.014695,16.561542,3.74275,3.638901,0.278802,0.618302,0.778957,0.031006,58.083333,57.995258,55.5,60.5,5.0,0,1,1,1,1,5.0,1,1,2.0,3.0,4.0,4.0,2.0,3.0,3.0,23,1,2,8,1.0,1.0,1.0,1.0,1.0,5.0,2.0,,,,,36.6150016784668,36.21904754638672,0.9862741231918335,-0.21133333444595337,0.9970270395278931,1.004842758178711,60.0,59.33333206176758,59.71428680419922,0.6666666865348816,4.0,35.0,-0.1015341505408287,-0.12507398426532745,14.0,4.0,0.03711472451686859,5.0,0.03557692468166351,-0.035727210342884064,0.4761904776096344,0.3776693344116211,-0.02074829861521721,58.33333206176758,0.11984127014875412,0.488095223903656,0.6834995150566101,0.7060133218765259,4.0,6.0,0.5293682,1,1
10733181,2026-07-25T02:22:00+00:00,488,1,R1 Sportsbet Green Tick Hcp (C2),2,Speedtail,6.0,0,8.0,1200,9,1,58.5,23,2,4,2,,66.67,2.0,0.416667,1.186603,0,0.0,33.33333333333333,8.7,34.78,8,1,4,0,3,0,12.0,19.0,14.0,5.166666666666667,2.0,4,1,4.0,7.0,6.0,6.5,4.0,2,5.0,0.1,0.7940630912780762,36.27000045776367,-0.14989355206489563,,6,10,60.0,96.0,96.0,99300.0,12,0,7,0,0,0,4,1,4,0,2.0,1250.0,56.5,7.0,7.0,0.1,10.0,4.0,1250.0,55.5,12.0,6.0,1.5,12.0,6.0,1200.0,57.0,14.0,6.0,3.5,11.0,1100.0,59.5,8.0,7.0,11.0,5.9,12.0,3.0,1400.0,60.5,7.0,3.0,6.0,0.9,9.0,5.0,1400.0,59.5,10.0,4.0,8.0,4.1,12.0,6,0,2,4.0,5.2,0.0,0.4,2.6666666666666665,1.7,11.533333333333333,,,,25.0,,,,,0.5,0.0,-0.5,0.083333,0.0,-0.076923,1.0,0.083333,0.0,0.012821,16.740404,16.359063,16.740404,16.359063,5.164954,2.453933,0.0,0.325882,0.626504,-0.137775,58.083333,57.313397,55.5,60.5,5.0,0,2,2,2,3,6.0,9,6,4.0,4.0,8.0,6.0,5.0,6.0,8.0,48,2,2,1,9.0,6.0,6.0,4.0,3.0,5.0,5.0,,,,,36.84000015258789,36.74357223510742,0.4099085330963135,0.023749999701976776,1.0037838220596313,1.0046494007110596,60.0,64.66666412353516,64.0,-4.666666507720947,6.0,142.0,-0.01723780296742916,0.0023410655558109283,38.0,8.0,-0.04463116079568863,4.0,-0.008035714738070965,-0.04998468980193138,1.1904761791229248,0.7600064873695374,0.024179037660360336,-66.66666412353516,0.0739789605140686,0.8203462958335876,0.6312202215194702,0.698808491230011,2.0,4.0,0.43776542,4,2
10733181,2026-07-25T02:22:00+00:00,488,1,R1 Sportsbet Green Tick Hcp (C2),3,Silver Lifestyle,19.0,1,3.0,1200,9,7,57.5,18,2,2,1,,,-2.0,-1.333333,-1.419156,0,0.0,33.33333333333333,11.11,27.78,1,0,3,0,5,1,9.5,4.6,13.0,2.8333333333333335,1.0,2,0,3.0,87.0,17.0,18.0,3.0,4,3.0,0.1,0.17006802558898926,34.29999923706055,0.1634504199028015,,4,10,100.0,93.0,93.0,73585.0,9,0,9,2,0,0,4,0,3,1,4.0,1350.0,59.5,1.0,5.0,4.0,11.0,5.0,1000.0,58.0,1.0,4.0,3.4,11.0,2.0,1400.0,59.5,9.0,5.0,1.8,1.0,1100.0,59.5,3.0,7.0,6.5,0.1,11.0,3.0,1350.0,59.5,5.0,4.0,6.5,1.5,10.0,2.0,1100.0,57.0,4.0,4.0,10.0,1.5,10.0,6,1,4,3.6666666666666665,3.0,0.2,0.6,2.0500000000000003,3.0666666666666664,5.833333333333333,,22.22,,,33.33,20.0,,60.0,1.0,2.0,1.0,0.058824,0.117647,0.055556,2.0,0.117647,-0.006192,-0.002924,17.319016,16.357405,17.319016,16.357405,3.008945,2.261499,0.158171,0.580598,0.798081,-0.022192,58.833333,58.919156,57.0,59.5,2.5,0,7,6,8,5,1.0,6,8,4.0,4.0,2.0,3.0,4.0,4.0,4.0,69,6,4,5,6.0,8.0,7.0,4.0,4.0,2.0,4.0,,,,,35.86000061035156,35.87428665161133,1.1639981269836426,-1.7949999570846558,1.0099737644195557,1.0112041234970093,60.0,61.33333206176758,60.19047546386719,-1.3333333730697632,2.0,131.0,-0.08886929601430893,-0.12232400476932526,3.0,2.0,0.05320766195654869,3.0,0.05320766195654869,0.15352821350097656,-1.523809552192688,0.009897139854729176,-0.14669650793075562,-16.66666603088379,-0.018496770411729813,0.21375662088394165,0.8704091310501099,0.5680283904075623,5.0,2.0,0.3149968,5,8
