race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10658807,7,1.5,3,0,3,0,0,0,0,0.18522222222222218,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,1000,82.0,1.50-2.49,4-7,<=1200m,76+,validation_Q4,0 (agrees)
10662596,11,4.6,7,0,7,0,0,0,0,0.12513333333333332,7,0,0,0,0,0.09999999999999998,7,0,0,0,0,0.16666666666666663,7,0,0,0,0,0.03333333333333355,1,0,agree,agree,1600,56.0,4.00-5.99,11-14,1401-1600m,51-58,validation_Q2,0 (agrees)
10659033,11,4.2,5,0,5,0,0,0,0,0.06446666666666656,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.1333333333333333,1,0,agree,agree,1300,50.0,4.00-5.99,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10662608,9,3.5,3,0,3,0,0,0,0,0.14283333333333326,3,0,0,0,0,0.125,3,0,0,0,0,0.125,3,0,0,0,0,0.125,1,0,agree,agree,2000,52.0,2.50-3.99,8-10,1601-2000m,51-58,validation_Q3,0 (agrees)
10658808,10,2.35,8,0,8,0,0,0,0,0.10785185185185198,8,0,0,0,0,0.11111111111111116,8,0,0,0,0,0.11111111111111116,8,0,0,0,0,0.11111111111111116,1,0,agree,agree,1600,56.0,1.50-2.49,8-10,1401-1600m,51-58,validation_Q2,0 (agrees)
10662593,12,3.2,6,0,6,0,0,0,0,0.07839393939393935,6,0,0,0,0,0.12121212121212122,6,0,0,0,0,0.09090909090909083,6,0,0,0,0,0.12121212121212122,1,0,agree,agree,1200,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q3,0 (agrees)
10659032,11,2.05,9,1,9,1,0,0,0,0.16700000000000004,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,1,0,agree,agree,1200,,1.50-2.49,11-14,<=1200m,unknown,validation_Q2,0 (agrees)
10662607,14,3.9,3,1,3,1,0,0,0,0.012461538461538413,9,0,1,0,1,0.10256410256410253,3,1,0,0,0,0.10256410256410253,3,1,0,0,0,0.05128205128205143,2,1,agree,agree,1000,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q2,1
10658804,10,3.3,7,1,7,1,0,0,0,0.11685185185185187,7,1,0,0,0,0.11111111111111116,7,1,0,0,0,0.11111111111111116,7,1,0,0,0,0.11111111111111116,1,0,agree,agree,1400,58.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q2,0 (agrees)
10662590,12,3.1,1,0,1,0,0,0,0,0.12509090909090914,1,0,0,0,0,0.12121212121212122,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.12121212121212122,1,0,agree,agree,1200,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q3,0 (agrees)
10659034,12,2.6,1,0,1,0,0,0,0,0.09133333333333316,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,agree,agree,1600,60.0,2.50-3.99,11-14,1401-1600m,59-65,validation_Q1,0 (agrees)
10662609,11,1.9,1,0,1,0,0,0,0,0.09993333333333332,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,agree,agree,1300,56.0,1.50-2.49,11-14,1201-1400m,51-58,validation_Q2,0 (agrees)
10658805,12,4.2,10,0,10,0,0,0,0,0.1256666666666667,10,0,0,0,0,0.09090909090909083,10,0,0,0,0,0.12121212121212122,10,0,0,0,0,0.12121212121212122,1,0,agree,agree,1000,56.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10662597,12,4.6,2,0,2,0,0,0,0,0.14330303030303027,2,0,0,0,0,0.12121212121212122,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,1,0,agree,agree,1000,56.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q3,0 (agrees)
10662595,11,3.4,10,0,10,0,0,0,0,0.1684333333333332,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.1333333333333333,10,0,0,0,0,0.1333333333333333,1,0,agree,agree,1400,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q2,0 (agrees)
10662305,5,1.2,2,1,2,1,0,0,0,0.24783333333333346,2,1,0,0,0,0.25,2,1,0,0,0,0.25,2,1,0,0,0,0.25,1,0,agree,agree,1000,,<1.50,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10662351,8,2.7,2,1,2,1,0,0,0,0.1832857142857145,2,1,0,0,0,0.1428571428571429,2,1,0,0,0,0.1428571428571429,2,1,0,0,0,0.1428571428571429,1,0,agree,agree,1650,50.0,2.50-3.99,8-10,1601-2000m,<=50,validation_Q3,0 (agrees)
10659674,11,3.0,3,0,3,0,0,0,0,0.10170000000000012,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10662306,8,1.28,7,1,7,1,0,0,0,0.09571428571428575,7,1,0,0,0,0.1428571428571429,7,1,0,0,0,0.1428571428571429,7,1,0,0,0,0.1428571428571429,1,0,agree,agree,1280,50.0,<1.50,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10662636,9,3.1,3,0,3,0,0,0,0,0.1389166666666667,3,0,0,0,0,0.125,2,0,1,0,0,0.08333333333333337,3,0,0,0,0,0.04166666666666674,1,0,disagree,agree,1500,50.0,2.50-3.99,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10662352,8,2.9,1,0,1,0,0,0,0,0.12728571428571422,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10659669,12,3.6,6,0,6,0,0,0,0,0.0028181818181818308,6,0,0,0,0,0.09090909090909083,10,0,1,0,0,0.09090909090909083,8,1,1,1,0,0.12121212121212122,1,0,disagree,disagree,1400,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10662299,7,2.3,3,0,3,0,0,0,0,0.1122777777777777,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,1000,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10662637,10,1.9,1,0,1,0,0,0,0,0.18125925925925934,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,agree,agree,2100,50.0,1.50-2.49,8-10,2001m+,<=50,validation_Q2,0 (agrees)
10662353,10,3.2,6,0,6,0,0,0,0,0.0537037037037037,6,0,0,0,0,0.11111111111111116,6,0,0,0,0,0.11111111111111116,6,0,0,0,0,0.11111111111111116,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10659673,9,2.9,1,0,1,0,0,0,0,0.13841666666666674,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1600,56.0,2.50-3.99,8-10,1401-1600m,51-58,validation_Q3,0 (agrees)
10662300,10,3.9,6,0,6,0,0,0,0,0.06829629629629641,6,0,0,0,0,0.11111111111111116,6,0,0,0,0,0.11111111111111116,6,0,0,0,0,0.11111111111111116,1,0,agree,agree,1450,50.0,2.50-3.99,8-10,1401-1600m,<=50,validation_Q2,0 (agrees)
10662631,11,4.0,3,0,3,0,0,0,0,0.11096666666666666,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.1333333333333333,3,0,0,0,0,0.1333333333333333,1,0,agree,agree,1000,50.0,4.00-5.99,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10662354,9,2.25,8,1,8,1,0,0,0,0.1832083333333332,8,1,0,0,0,0.125,8,1,0,0,0,0.125,8,1,0,0,0,0.125,1,0,agree,agree,1200,60.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10659670,10,3.6,8,0,4,0,1,0,0,0.035555555555555673,8,0,0,0,0,0.03703703703703676,7,1,1,1,0,0.03703703703703676,7,1,1,1,0,0.0370370370370372,1,0,disagree,disagree,1800,56.0,2.50-3.99,8-10,1601-2000m,51-58,validation_Q1,0 (agrees)
10662303,8,2.9,3,0,3,0,0,0,0,0.1847619047619049,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.19047619047619058,3,0,0,0,0,0.1428571428571429,1,0,agree,agree,1450,64.0,2.50-3.99,8-10,1401-1600m,59-65,validation_Q3,0 (agrees)
10662632,8,1.65,6,0,6,0,0,0,0,0.14485714285714302,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,1,0,agree,agree,1000,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10662356,6,1.24,3,1,3,1,0,0,0,0.1339999999999999,3,1,0,0,0,0.19999999999999984,3,1,0,0,0,0.19999999999999984,3,1,0,0,0,0.19999999999999984,1,0,agree,agree,1200,60.0,<1.50,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10659750,12,3.8,2,0,2,0,0,0,0,0.166121212121212,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.12121212121212122,2,0,0,0,0,0.12121212121212122,1,0,agree,agree,1400,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10662301,10,3.5,3,0,3,0,0,0,0,0.10970370370370386,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,1,0,agree,agree,1750,56.0,2.50-3.99,8-10,1601-2000m,51-58,validation_Q2,0 (agrees)
10662633,9,3.5,5,0,5,0,0,0,0,0.001083333333333325,5,0,0,0,0,0.125,5,0,0,0,0,0.125,5,0,0,0,0,0.04166666666666674,1,0,agree,agree,1200,56.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10662355,12,4.2,2,0,2,0,0,0,0,0.10157575757575754,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.12121212121212122,1,0,agree,agree,2450,65.0,4.00-5.99,11-14,2001m+,59-65,validation_Q1,0 (agrees)
10659751,12,3.4,8,0,8,0,0,0,0,0.04848484848484835,8,0,0,0,0,0.09090909090909083,8,0,0,0,0,0.12121212121212122,8,0,0,0,0,0.09090909090909083,1,0,agree,agree,1400,56.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10662304,11,3.1,4,0,4,0,0,0,0,0.06333333333333324,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,1,0,agree,agree,1000,58.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10662634,11,4.4,2,0,2,0,0,0,0,0.11873333333333325,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.1333333333333333,2,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,56.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10659671,10,4.6,5,0,5,0,0,0,0,0.033074074074074145,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.14814814814814825,5,0,0,0,0,0.03703703703703676,1,0,agree,agree,900,56.0,4.00-5.99,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10662302,11,2.6,1,0,1,0,0,0,0,0.17056666666666664,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,agree,agree,1280,66.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q2,0 (agrees)
10662635,8,2.6,4,0,4,0,0,0,0,0.17114285714285715,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,1,0,agree,agree,1400,56.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q3,0 (agrees)
10659672,11,4.6,4,0,4,0,0,0,0,0.1384333333333332,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,56.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10672071,11,2.8,1,1,1,1,0,0,0,0.06706666666666661,1,1,0,0,0,0.09999999999999998,1,1,0,0,0,0.09999999999999998,1,1,0,0,0,0.09999999999999998,1,0,agree,agree,2200,50.0,2.50-3.99,11-14,2001m+,<=50,validation_Q2,0 (agrees)
10672077,7,3.4,1,0,1,0,0,0,0,0.18722222222222218,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.2222222222222222,1,0,0,0,0,0.2222222222222222,1,0,agree,agree,2200,75.0,2.50-3.99,4-7,2001m+,66-75,validation_Q4,0 (agrees)
10672074,8,2.05,5,1,5,1,0,0,0,0.1428571428571428,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,1,0,agree,agree,1400,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10672073,11,3.4,6,0,6,0,0,0,0,0.17723333333333302,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.1333333333333333,1,0,agree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10672078,6,2.9,6,0,6,0,0,0,0,0.15426666666666633,6,0,0,0,0,0.19999999999999984,6,0,0,0,0,0.19999999999999984,6,0,0,0,0,0.06666666666666654,1,0,agree,agree,1200,,2.50-3.99,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10672079,13,2.0,3,1,3,1,0,0,0,0.1020000000000002,3,1,0,0,0,0.08333333333333337,3,1,0,0,0,0.08333333333333337,3,1,0,0,0,0.08333333333333337,1,0,agree,agree,1200,125.0,1.50-2.49,11-14,<=1200m,76+,validation_Q1,0 (agrees)
10672161,10,1.6,2,0,2,0,0,0,0,0.20103703703703701,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10672131,9,3.4,9,1,9,1,0,0,0,0.15241666666666653,9,1,0,0,0,0.16666666666666663,9,1,0,0,0,0.125,9,1,0,0,0,0.125,1,0,agree,agree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q4,0 (agrees)
10672114,10,4.2,10,0,10,0,0,0,0,0.01666666666666683,10,0,0,0,0,0.11111111111111116,10,0,0,0,0,0.11111111111111116,10,0,0,0,0,0.18518518518518523,1,0,agree,agree,1080,50.0,4.00-5.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10672122,12,3.0,3,0,3,0,0,0,0,0.045121212121212007,3,0,0,0,0,0.030303030303030165,1,0,1,0,0,0.09090909090909083,1,0,1,0,0,0.030303030303030165,1,0,disagree,disagree,1050,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10672076,11,1.85,4,1,4,1,0,0,0,0.09999999999999987,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.09999999999999998,1,0,agree,agree,1600,50.0,1.50-2.49,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10672104,7,3.0,5,0,5,0,0,0,0,0.05166666666666653,5,0,0,0,0,0.16666666666666663,5,0,0,0,0,0.16666666666666663,6,0,1,0,0,0.16666666666666663,1,0,agree,disagree,1100,50.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10672164,8,3.5,2,0,2,0,0,0,0,0.17880952380952386,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,1,0,agree,agree,2125,74.0,2.50-3.99,8-10,2001m+,66-75,validation_Q3,0 (agrees)
10672137,7,2.8,2,0,2,0,0,0,0,0.21450000000000002,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,50.0,2.50-3.99,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10672115,8,2.4,4,0,4,0,0,0,0,0.03385714285714281,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.19047619047619058,1,0,agree,agree,1080,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10672126,14,4.8,14,0,10,0,1,0,0,0.011384615384615326,14,0,0,0,0,0.10256410256410253,10,0,1,0,0,0.07692307692307698,14,0,0,0,0,0.02564102564102566,1,0,disagree,agree,1600,50.0,4.00-5.99,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10672075,14,3.6,1,0,4,1,1,1,0,0.02876923076923088,4,1,1,1,0,0.02564102564102566,1,0,0,0,0,0.07692307692307698,1,0,0,0,0,0.02564102564102566,2,1,agree,agree,1600,65.0,2.50-3.99,11-14,1401-1600m,59-65,validation_Q1,1
10672105,7,2.25,4,0,4,0,0,0,0,0.022388888888888903,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,,1.50-2.49,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10672160,15,4.5,10,0,10,0,0,0,0,0.06276190476190469,10,0,0,0,0,0.09523809523809523,10,0,0,0,0,0.07142857142857162,10,0,0,0,0,0.11904761904761896,1,0,agree,agree,2125,70.0,4.00-5.99,15+,2001m+,66-75,validation_Q2,0 (agrees)
10672132,10,2.9,2,1,2,1,0,0,0,0.10029629629629633,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.11111111111111116,1,0,agree,agree,800,,2.50-3.99,8-10,<=1200m,unknown,validation_Q2,0 (agrees)
10672116,12,2.8,4,0,4,0,0,0,0,0.15057575757575747,4,0,0,0,0,0.09090909090909083,4,0,0,0,0,0.09090909090909083,4,0,0,0,0,0.09090909090909083,1,0,agree,agree,1900,56.0,2.50-3.99,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10672127,13,2.15,5,0,5,0,0,0,0,0.0835555555555556,5,0,0,0,0,0.08333333333333337,5,0,0,0,0,0.08333333333333337,5,0,0,0,0,0.08333333333333337,1,0,agree,agree,1050,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10672072,12,2.6,6,0,6,0,0,0,0,0.11793939393939401,6,0,0,0,0,0.09090909090909083,6,0,0,0,0,0.12121212121212122,6,0,0,0,0,0.09090909090909083,1,0,agree,agree,1400,75.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q1,0 (agrees)
10672106,6,2.6,4,1,4,1,0,0,0,0.20286666666666642,4,1,0,0,0,0.19999999999999984,3,0,1,0,1,0.19999999999999984,4,1,0,0,0,0.19999999999999984,1,0,disagree,agree,1200,64.0,2.50-3.99,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10672157,12,6.5,3,0,3,0,0,0,0,0.09639393939393925,3,0,0,0,0,0.030303030303030165,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.12121212121212122,1,0,agree,agree,1500,70.0,6.00+,11-14,1401-1600m,66-75,validation_Q1,0 (agrees)
10672133,8,2.05,8,0,8,0,0,0,0,0.09495238095238101,8,0,0,0,0,0.1428571428571429,8,0,0,0,0,0.1428571428571429,8,0,0,0,0,0.1428571428571429,1,0,agree,agree,2000,65.0,1.50-2.49,8-10,1601-2000m,59-65,validation_Q3,0 (agrees)
10672128,13,2.35,5,1,5,1,0,0,0,0.129388888888889,5,1,0,0,0,0.08333333333333337,5,1,0,0,0,0.13888888888888884,5,1,0,0,0,0.08333333333333337,1,0,agree,agree,2028,56.0,1.50-2.49,11-14,2001m+,51-58,validation_Q1,0 (agrees)
10672117,12,2.8,13,1,4,0,1,0,1,0.14363636363636378,13,1,0,0,0,0.030303030303030165,4,0,1,0,1,0.09090909090909083,4,0,1,0,1,0.09090909090909083,1,0,disagree,disagree,1280,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10672301,13,2.05,12,1,12,1,0,0,0,0.08400000000000007,12,1,0,0,0,0.08333333333333337,12,1,0,0,0,0.08333333333333337,12,1,0,0,0,0.08333333333333337,1,0,agree,agree,1200,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10672107,7,2.6,5,1,5,1,0,0,0,0.21333333333333326,5,1,0,0,0,0.16666666666666663,5,1,0,0,0,0.16666666666666663,5,1,0,0,0,0.16666666666666663,1,0,agree,agree,1100,72.0,2.50-3.99,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10672158,11,5.0,13,0,13,0,0,0,0,0.10733333333333317,13,0,0,0,0,0.1333333333333333,13,0,0,0,0,0.03333333333333355,13,0,0,0,0,0.09999999999999998,1,0,agree,agree,1400,64.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q3,0 (agrees)
10672185,8,3.6,1,1,1,1,0,0,0,0.10552380952380946,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1100,66.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10672134,11,2.4,2,0,11,1,1,1,0,0.09513333333333351,11,1,1,1,0,0.03333333333333355,11,1,1,1,0,0.09999999999999998,11,1,1,1,0,0.03333333333333355,2,1,disagree,disagree,1700,56.0,1.50-2.49,11-14,1601-2000m,51-58,validation_Q1,1
10672118,9,2.25,8,0,8,0,0,0,0,0.023833333333333373,8,0,0,0,0,0.125,8,0,0,0,0,0.125,8,0,0,0,0,0.125,1,0,agree,agree,1280,60.0,1.50-2.49,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10672123,13,2.35,3,1,3,1,0,0,0,0.07802777777777792,3,1,0,0,0,0.08333333333333337,3,1,0,0,0,0.08333333333333337,3,1,0,0,0,0.08333333333333337,1,0,agree,agree,1200,56.0,1.50-2.49,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10672296,8,2.4,5,1,5,1,0,0,0,0.19114285714285717,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,1,0,agree,agree,1200,,1.50-2.49,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10672109,9,3.7,12,0,5,0,1,0,0,0.03112500000000007,5,0,1,0,0,0.04166666666666674,5,0,1,0,0,0.125,5,0,1,0,0,0.125,2,1,disagree,disagree,1550,64.0,2.50-3.99,8-10,1401-1600m,59-65,validation_Q1,1
10672188,7,1.95,3,0,3,0,0,0,0,0.10149999999999992,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,1100,78.0,1.50-2.49,4-7,<=1200m,76+,validation_Q4,0 (agrees)
10672162,9,1.5,5,1,5,1,0,0,0,0.1715833333333333,5,1,0,0,0,0.125,5,1,0,0,0,0.125,5,1,0,0,0,0.125,1,0,agree,agree,1200,64.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10672135,6,1.95,6,1,6,1,0,0,0,0.25859999999999983,6,1,0,0,0,0.19999999999999984,6,1,0,0,0,0.19999999999999984,6,1,0,0,0,0.19999999999999984,1,0,agree,agree,1200,,1.50-2.49,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10672112,9,3.0,4,0,4,0,0,0,0,0.060374999999999956,4,0,0,0,0,0.125,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.125,1,0,agree,agree,1206,,2.50-3.99,8-10,1201-1400m,unknown,validation_Q3,0 (agrees)
10672124,12,5.0,11,0,11,0,0,0,0,0.10739393939393926,11,0,0,0,0,0.12121212121212122,11,0,0,0,0,0.030303030303030165,3,0,1,0,0,0.09090909090909083,1,0,agree,disagree,1050,56.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q3,0 (agrees)
10672297,12,5.0,10,0,10,0,0,0,0,0.061181818181818004,10,0,0,0,0,0.09090909090909083,10,0,0,0,0,0.06060606060606044,10,0,0,0,0,0.09090909090909083,1,0,agree,agree,1700,50.0,4.00-5.99,11-14,1601-2000m,<=50,validation_Q1,0 (agrees)
10672110,11,4.2,14,0,14,0,0,0,0,0.06413333333333338,14,0,0,0,0,0.09999999999999998,14,0,0,0,0,0.1333333333333333,14,0,0,0,0,0.03333333333333355,1,0,agree,agree,1900,72.0,4.00-5.99,11-14,1601-2000m,66-75,validation_Q2,0 (agrees)
10672186,11,5.0,4,0,7,0,1,0,0,0.1815000000000001,7,0,1,0,0,0.03333333333333355,7,0,1,0,0,0.09999999999999998,7,0,1,0,0,0.1333333333333333,2,1,disagree,disagree,1300,62.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q1,1
10672159,13,2.05,1,1,1,1,0,0,0,0.10249999999999992,1,1,0,0,0,0.08333333333333337,1,1,0,0,0,0.08333333333333337,1,1,0,0,0,0.08333333333333337,1,0,agree,agree,1200,74.0,1.50-2.49,11-14,<=1200m,66-75,validation_Q1,0 (agrees)
10672130,10,2.6,2,1,2,1,0,0,0,0.11855555555555564,2,1,0,0,0,0.11111111111111116,2,1,0,0,0,0.14814814814814825,2,1,0,0,0,0.11111111111111116,1,0,agree,agree,1200,65.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q2,0 (agrees)
10672113,7,1.8,8,0,8,0,0,0,0,0.19538888888888883,8,0,0,0,0,0.16666666666666663,8,0,0,0,0,0.16666666666666663,8,0,0,0,0,0.16666666666666663,1,0,agree,agree,1750,65.0,1.50-2.49,4-7,1601-2000m,59-65,validation_Q4,0 (agrees)
10672125,16,4.5,4,0,1,0,1,0,0,0.010488888888888881,4,0,0,0,0,0.06666666666666676,1,0,1,0,0,0.0,1,0,1,0,0,0.04444444444444473,1,0,disagree,disagree,1600,58.0,4.00-5.99,15+,1401-1600m,51-58,validation_Q1,0 (agrees)
10672300,9,2.1,1,0,1,0,0,0,0,0.07308333333333339,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1200,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10672108,9,2.6,15,1,15,1,0,0,0,0.13187499999999996,15,1,0,0,0,0.125,15,1,0,0,0,0.125,15,1,0,0,0,0.125,1,0,agree,agree,1250,72.0,2.50-3.99,8-10,1201-1400m,66-75,validation_Q3,0 (agrees)
