race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10736986,8,3.7,3,1,3,1,0,0,0,0.3236190476190477,3,1,0,0,0,0.1428571428571429,3,1,0,0,0,0.19047619047619058,3,1,0,0,0,0.19047619047619058,1,0,agree,agree,2400,64.0,2.50-3.99,8-10,2001m+,59-65,validation_Q3,0 (agrees)
10733085,15,4.2,4,1,1,0,1,0,1,0.013595238095238327,1,0,1,0,1,0.047619047619048005,4,1,0,0,0,0.09523809523809523,4,1,0,0,0,0.09523809523809523,2,1,agree,agree,1600,65.0,4.00-5.99,15+,1401-1600m,59-65,validation_Q1,1
10737000,8,1.8,3,1,3,1,0,0,0,0.2010952380952381,3,1,0,0,0,0.1428571428571429,3,1,0,0,0,0.1428571428571429,3,1,0,0,0,0.19047619047619058,1,0,agree,agree,1560,70.0,1.50-2.49,8-10,1401-1600m,66-75,validation_Q3,0 (agrees)
10733182,11,4.4,4,0,3,1,1,1,0,0.044700000000000184,3,1,1,1,0,0.03333333333333355,3,1,1,1,0,0.03333333333333355,4,0,0,0,0,0.09999999999999998,2,1,disagree,agree,1600,72.0,4.00-5.99,11-14,1401-1600m,66-75,validation_Q1,1
10737055,8,2.4,5,0,4,1,1,1,0,0.0742857142857144,4,1,1,1,0,0.04761904761904767,4,1,1,1,0,0.1428571428571429,4,1,1,1,0,0.1428571428571429,2,1,disagree,disagree,1200,62.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q1,1
10733149,11,2.4,1,0,1,0,0,0,0,0.09063333333333334,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.1333333333333333,1,0,agree,agree,1100,72.0,1.50-2.49,11-14,<=1200m,66-75,validation_Q2,0 (agrees)
10737163,9,3.8,10,0,6,0,1,0,0,0.027583333333333515,6,0,1,0,0,0.04166666666666674,10,0,0,0,0,0.04166666666666674,10,0,0,0,0,0.125,2,1,agree,agree,1200,65.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q1,1
10733430,12,2.3,4,1,4,1,0,0,0,0.09630303030303011,4,1,0,0,0,0.09090909090909083,4,1,0,0,0,0.09090909090909083,4,1,0,0,0,0.09090909090909083,1,0,agree,agree,1406,50.0,1.50-2.49,11-14,1401-1600m,<=50,validation_Q1,0 (agrees)
10733586,11,5.0,4,0,3,1,1,1,0,0.14626666666666654,3,1,1,1,0,0.09999999999999998,3,1,1,1,0,0.09999999999999998,3,1,1,1,0,0.0,2,1,disagree,disagree,1600,,4.00-5.99,11-14,1401-1600m,unknown,validation_Q2,1
10733217,11,3.0,2,0,2,0,0,0,0,0.12173333333333336,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.1333333333333333,2,0,0,0,0,0.1333333333333333,1,0,agree,agree,1400,,2.50-3.99,11-14,1201-1400m,unknown,validation_Q2,0 (agrees)
10737097,8,3.7,4,0,4,0,0,0,0,0.17219047619047623,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.23809523809523814,4,0,0,0,0,0.19047619047619058,1,0,agree,agree,1600,50.0,2.50-3.99,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10733226,12,2.25,5,1,5,1,0,0,0,0.15015151515151504,5,1,0,0,0,0.09090909090909083,5,1,0,0,0,0.09090909090909083,5,1,0,0,0,0.09090909090909083,1,0,agree,agree,1100,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10733236,10,3.6,7,0,7,0,0,0,0,0.035518518518518616,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.07407407407407396,1,0,agree,agree,2400,,2.50-3.99,8-10,2001m+,unknown,validation_Q2,0 (agrees)
10737139,7,4.2,9,1,7,0,1,0,1,0.09050000000000002,9,1,0,0,0,0.05555555555555547,7,0,1,0,1,0.16666666666666663,7,0,1,0,1,0.2222222222222222,1,0,disagree,disagree,1212,55.0,4.00-5.99,4-7,1201-1400m,51-58,validation_Q1,0 (agrees)
10736987,10,1.9,1,0,1,0,0,0,0,0.07285185185185195,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.14814814814814825,1,0,agree,agree,1300,56.0,1.50-2.49,8-10,1201-1400m,51-58,validation_Q2,0 (agrees)
10736995,11,1.3,2,1,2,1,0,0,0,0.09999999999999987,2,1,0,0,0,0.09999999999999998,2,1,0,0,0,0.09999999999999998,2,1,0,0,0,0.09999999999999998,1,0,agree,agree,1560,,<1.50,11-14,1401-1600m,unknown,validation_Q2,0 (agrees)
10733185,10,2.7,4,1,4,1,0,0,0,0.04022222222222238,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,4,1,0,0,0,0.11111111111111116,1,0,agree,agree,1050,110.0,2.50-3.99,8-10,<=1200m,76+,validation_Q2,0 (agrees)
10737056,11,3.7,6,0,6,0,0,0,0,0.052333333333333454,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.03333333333333355,1,0,agree,agree,2050,56.0,2.50-3.99,11-14,2001m+,51-58,validation_Q2,0 (agrees)
10733153,12,4.4,10,0,15,0,1,0,0,0.07566666666666666,15,0,1,0,0,0.09090909090909083,10,0,0,0,0,0.12121212121212122,3,0,1,0,0,0.030303030303030276,2,1,agree,disagree,1600,88.0,4.00-5.99,11-14,1401-1600m,76+,validation_Q1,1
10733433,7,3.3,6,0,6,0,0,0,0,0.2744444444444444,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.2222222222222222,1,0,agree,agree,1205,68.0,2.50-3.99,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10737158,9,2.15,7,1,7,1,0,0,0,0.1469166666666667,7,1,0,0,0,0.125,7,1,0,0,0,0.125,7,1,0,0,0,0.125,1,0,agree,agree,1400,68.0,1.50-2.49,8-10,1201-1400m,66-75,validation_Q3,0 (agrees)
10733587,8,1.95,9,0,9,0,0,0,0,0.19785714285714295,9,0,0,0,0,0.1428571428571429,9,0,0,0,0,0.1428571428571429,9,0,0,0,0,0.1428571428571429,1,0,agree,agree,1000,72.0,1.50-2.49,8-10,<=1200m,66-75,validation_Q3,0 (agrees)
10733220,9,2.5,11,1,11,1,0,0,0,0.0644583333333334,11,1,0,0,0,0.125,11,1,0,0,0,0.125,11,1,0,0,0,0.125,1,0,agree,agree,1400,,2.50-3.99,8-10,1201-1400m,unknown,validation_Q3,0 (agrees)
10737098,12,3.1,12,0,12,0,0,0,0,0.11339393939393927,12,0,0,0,0,0.09090909090909083,12,0,0,0,0,0.12121212121212122,12,0,0,0,0,0.12121212121212122,1,0,agree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10733227,7,2.8,8,0,8,0,0,0,0,0.18894444444444447,8,0,0,0,0,0.16666666666666663,8,0,0,0,0,0.16666666666666663,8,0,0,0,0,0.16666666666666663,1,0,agree,agree,1100,,2.50-3.99,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10733237,9,3.5,1,1,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,0,agree,agree,1200,115.0,2.50-3.99,8-10,<=1200m,76+,validation_Q3,0 (agrees)
10737140,9,3.7,10,0,10,0,0,0,0,0.07812500000000011,10,0,0,0,0,0.125,2,1,1,1,0,0.125,2,1,1,1,0,0.125,1,0,disagree,disagree,1380,,2.50-3.99,8-10,1201-1400m,unknown,validation_Q3,0 (agrees)
10736984,8,1.9,1,0,1,0,0,0,0,0.05071428571428571,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,1500,56.0,1.50-2.49,8-10,1401-1600m,51-58,validation_Q3,0 (agrees)
10733435,8,3.2,1,1,1,1,0,0,0,0.03152380952380962,1,1,0,0,0,0.1428571428571429,5,0,1,0,1,0.1428571428571429,5,0,1,0,1,0.1428571428571429,1,0,disagree,disagree,1103,56.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10736996,14,3.9,1,0,1,0,0,0,0,0.07430769230769241,1,0,0,0,0,0.07692307692307698,1,0,0,0,0,0.07692307692307698,1,0,0,0,0,0.10256410256410253,1,0,agree,agree,2000,,2.50-3.99,11-14,1601-2000m,unknown,validation_Q1,0 (agrees)
10733187,11,3.2,9,1,9,1,0,0,0,0.13543333333333318,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,9,1,0,0,0,0.09999999999999998,1,0,agree,agree,1600,76.0,2.50-3.99,11-14,1401-1600m,76+,validation_Q2,0 (agrees)
10737049,8,2.45,7,0,7,0,0,0,0,0.12504761904761907,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,1,0,agree,agree,2050,70.0,1.50-2.49,8-10,2001m+,66-75,validation_Q3,0 (agrees)
10733154,11,2.3,5,0,5,0,0,0,0,0.07886666666666653,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.09999999999999998,1,0,agree,agree,1100,88.0,1.50-2.49,11-14,<=1200m,76+,validation_Q2,0 (agrees)
10737165,8,3.0,2,0,2,0,0,0,0,0.042238095238095186,2,0,0,0,0,0.1428571428571429,3,0,1,0,0,0.1428571428571429,3,0,1,0,0,0.04761904761904767,1,0,disagree,disagree,2233,68.0,2.50-3.99,8-10,2001m+,66-75,validation_Q3,0 (agrees)
10733588,11,1.9,5,0,5,0,0,0,0,0.11946666666666672,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.1333333333333333,5,0,0,0,0,0.1333333333333333,1,0,agree,agree,1400,,1.50-2.49,11-14,1201-1400m,unknown,validation_Q2,0 (agrees)
10733221,11,2.7,16,1,16,1,0,0,0,0.09219999999999995,16,1,0,0,0,0.09999999999999998,16,1,0,0,0,0.09999999999999998,16,1,0,0,0,0.1333333333333333,1,0,agree,agree,1200,85.0,2.50-3.99,11-14,<=1200m,76+,validation_Q2,0 (agrees)
10737099,12,3.7,10,0,3,0,1,0,0,0.11890909090909108,10,0,0,0,0,0.030303030303030165,3,0,1,0,0,0.030303030303030165,3,0,1,0,0,0.12121212121212122,1,0,disagree,disagree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10733228,4,1.95,4,0,4,0,0,0,0,0.36977777777777787,4,0,0,0,0,0.33333333333333337,4,0,0,0,0,0.44444444444444453,4,0,0,0,0,0.33333333333333337,1,0,agree,agree,1000,66.0,1.50-2.49,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10733238,14,4.0,2,0,2,0,0,0,0,0.12376923076923074,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.10256410256410253,1,0,agree,agree,2000,84.0,4.00-5.99,11-14,1601-2000m,76+,validation_Q1,0 (agrees)
10737141,9,3.4,5,0,4,0,1,0,0,0.21287500000000015,4,0,1,0,0,0.04166666666666674,4,0,1,0,0,0.125,4,0,1,0,0,0.16666666666666663,2,1,disagree,disagree,1380,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q1,1
10736985,8,2.7,7,0,7,0,0,0,0,0.052619047619047676,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.04761904761904767,1,0,agree,agree,1000,64.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10733431,8,2.9,1,0,1,0,0,0,0,0.1692380952380953,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,1406,56.0,2.50-3.99,8-10,1401-1600m,51-58,validation_Q3,0 (agrees)
10737002,11,4.2,3,1,3,1,0,0,0,0.014399999999999968,3,1,0,0,0,0.09999999999999998,8,0,1,0,1,0.09999999999999998,8,0,1,0,1,0.09999999999999998,1,0,disagree,disagree,1200,75.0,4.00-5.99,11-14,<=1200m,66-75,validation_Q2,0 (agrees)
10733183,13,5.0,15,1,15,1,0,0,0,0.03527777777777752,15,1,0,0,0,0.02777777777777779,6,0,1,0,1,0.08333333333333337,15,1,0,0,0,0.08333333333333337,1,0,disagree,agree,1600,64.0,4.00-5.99,11-14,1401-1600m,59-65,validation_Q1,0 (agrees)
10737050,11,4.2,1,1,2,0,1,0,1,0.07856666666666678,2,0,1,0,1,0.03333333333333355,2,0,1,0,1,0.03333333333333355,2,0,1,0,1,0.1333333333333333,2,1,disagree,disagree,1600,56.0,4.00-5.99,11-14,1401-1600m,51-58,validation_Q1,1
10733157,12,3.7,9,1,9,1,0,0,0,0.1339393939393939,9,1,0,0,0,0.12121212121212122,9,1,0,0,0,0.12121212121212122,9,1,0,0,0,0.09090909090909083,1,0,agree,agree,1300,78.0,2.50-3.99,11-14,1201-1400m,76+,validation_Q3,0 (agrees)
10733589,15,4.4,1,0,1,0,0,0,0,0.03300000000000025,1,0,0,0,0,0.07142857142857162,1,0,0,0,0,0.07142857142857162,1,0,0,0,0,0.07142857142857162,1,0,agree,agree,1400,72.0,4.00-5.99,15+,1201-1400m,66-75,validation_Q1,0 (agrees)
10733239,11,1.8,2,0,2,0,0,0,0,0.09993333333333332,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,1,0,agree,agree,1400,,1.50-2.49,11-14,1201-1400m,unknown,validation_Q2,0 (agrees)
10737166,9,2.35,5,0,5,0,0,0,0,0.13183333333333325,5,0,0,0,0,0.125,5,0,0,0,0,0.125,5,0,0,0,0,0.125,1,0,agree,agree,1200,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10733230,6,1.75,3,1,3,1,0,0,0,0.20093333333333308,3,1,0,0,0,0.19999999999999984,3,1,0,0,0,0.19999999999999984,3,1,0,0,0,0.19999999999999984,1,0,agree,agree,1600,70.0,1.50-2.49,4-7,1401-1600m,66-75,validation_Q4,0 (agrees)
10737006,9,1.65,7,0,7,0,0,0,0,0.07625000000000004,7,0,0,0,0,0.125,7,0,0,0,0,0.125,7,0,0,0,0,0.125,1,0,agree,agree,1625,68.0,1.50-2.49,8-10,1601-2000m,66-75,validation_Q3,0 (agrees)
10733184,11,2.7,2,0,2,0,0,0,0,0.09999999999999987,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,1,0,agree,agree,1100,64.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q2,0 (agrees)
10733432,11,3.7,2,0,1,0,1,0,0,0.025466666666666637,2,0,0,0,0,0.09999999999999998,1,0,1,0,0,0.09999999999999998,1,0,1,0,0,0.09999999999999998,1,0,disagree,disagree,1205,64.0,2.50-3.99,11-14,1201-1400m,59-65,validation_Q2,0 (agrees)
10733591,15,2.5,15,1,15,1,0,0,0,0.07300000000000006,15,1,0,0,0,0.09523809523809523,15,1,0,0,0,0.07142857142857162,15,1,0,0,0,0.07142857142857162,1,0,agree,agree,2100,66.0,2.50-3.99,15+,2001m+,66-75,validation_Q2,0 (agrees)
10733229,11,4.8,3,0,8,0,1,0,0,0.08503333333333352,8,0,1,0,0,0.03333333333333355,8,0,1,0,0,0.1333333333333333,8,0,1,0,0,0.06666666666666676,2,1,disagree,disagree,1600,,4.00-5.99,11-14,1401-1600m,unknown,validation_Q1,1
10737007,8,2.5,1,1,1,1,0,0,0,0.2101428571428572,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1200,64.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10733434,12,2.8,3,0,3,0,0,0,0,0.09393939393939388,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,3,0,0,0,0,0.09090909090909083,1,0,agree,agree,1813,56.0,2.50-3.99,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10733590,12,2.4,12,0,12,0,0,0,0,0.09084848484848473,12,0,0,0,0,0.09090909090909083,12,0,0,0,0,0.09090909090909083,12,0,0,0,0,0.09090909090909083,1,0,agree,agree,1200,110.0,1.50-2.49,11-14,<=1200m,76+,validation_Q1,0 (agrees)
10737008,8,2.25,3,0,3,0,0,0,0,0.24161904761904762,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.1428571428571429,1,0,agree,agree,1300,70.0,1.50-2.49,8-10,1201-1400m,66-75,validation_Q3,0 (agrees)
10733436,12,2.7,5,1,5,1,0,0,0,0.061696969696969584,5,1,0,0,0,0.09090909090909083,5,1,0,0,0,0.09090909090909083,5,1,0,0,0,0.09090909090909083,1,0,agree,agree,1406,56.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q1,0 (agrees)
10733584,15,3.6,1,0,1,0,0,0,0,0.04854761904761917,1,0,0,0,0,0.07142857142857162,1,0,0,0,0,0.07142857142857162,6,0,1,0,0,0.07142857142857162,1,0,agree,disagree,1400,,2.50-3.99,15+,1201-1400m,unknown,validation_Q1,0 (agrees)
10737009,12,3.6,3,1,3,1,0,0,0,0.11896969696969684,3,1,0,0,0,0.09090909090909083,3,1,0,0,0,0.09090909090909083,3,1,0,0,0,0.09090909090909083,1,0,agree,agree,2010,60.0,2.50-3.99,11-14,2001m+,59-65,validation_Q1,0 (agrees)
10733437,10,3.9,5,0,5,0,0,0,0,0.01085185185185189,5,0,0,0,0,0.14814814814814825,4,0,1,0,0,0.03703703703703676,4,0,1,0,0,0.03703703703703676,1,0,disagree,disagree,2230,,2.50-3.99,8-10,2001m+,unknown,validation_Q4,0 (agrees)
10737010,10,1.24,7,1,7,1,0,0,0,0.11274074074074081,7,1,0,0,0,0.11111111111111116,7,1,0,0,0,0.11111111111111116,7,1,0,0,0,0.11111111111111116,1,0,agree,agree,1300,50.0,<1.50,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10737004,10,3.0,7,0,8,1,1,1,0,0.12400000000000022,8,1,1,1,0,0.11111111111111116,8,1,1,1,0,0.11111111111111116,8,1,1,1,0,0.11111111111111116,2,1,disagree,disagree,1300,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q2,1
10737005,9,1.75,2,0,2,0,0,0,0,0.14708333333333323,2,0,0,0,0,0.125,2,0,0,0,0,0.125,2,0,0,0,0,0.125,1,0,agree,agree,870,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10733095,10,2.5,8,0,8,0,0,0,0,0.11718518518518517,8,0,0,0,0,0.11111111111111116,8,0,0,0,0,0.11111111111111116,8,0,0,0,0,0.11111111111111116,1,0,agree,agree,3100,50.0,2.50-3.99,8-10,2001m+,<=50,validation_Q2,0 (agrees)
10733099,10,1.85,9,0,9,0,0,0,0,0.09062962962962973,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.11111111111111116,1,0,agree,agree,3100,100.0,1.50-2.49,8-10,2001m+,76+,validation_Q2,0 (agrees)
10733092,14,3.9,1,0,1,0,0,0,0,0.001358974358974363,1,0,0,0,0,0.07692307692307698,9,1,1,1,0,0.07692307692307698,9,1,1,1,0,0.07692307692307698,1,0,disagree,disagree,1400,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10733093,8,2.8,2,0,2,0,0,0,0,0.24514285714285722,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,1,0,agree,agree,3500,50.0,2.50-3.99,8-10,2001m+,<=50,validation_Q3,0 (agrees)
10733138,8,1.75,3,1,3,1,0,0,0,0.1433809523809524,3,1,0,0,0,0.1428571428571429,3,1,0,0,0,0.1428571428571429,3,1,0,0,0,0.1428571428571429,1,0,agree,agree,1650,50.0,1.50-2.49,8-10,1601-2000m,<=50,validation_Q3,0 (agrees)
10737094,8,2.6,3,0,3,0,0,0,0,0.19985714285714296,3,0,0,0,0,0.1428571428571429,3,0,0,0,0,0.19047619047619058,3,0,0,0,0,0.1428571428571429,1,0,agree,agree,2200,50.0,2.50-3.99,8-10,2001m+,<=50,validation_Q3,0 (agrees)
10733097,8,2.35,4,1,4,1,0,0,0,0.17480952380952397,4,1,0,0,0,0.19047619047619058,4,1,0,0,0,0.19047619047619058,4,1,0,0,0,0.1428571428571429,1,0,agree,agree,3500,,1.50-2.49,8-10,2001m+,unknown,validation_Q4,0 (agrees)
10737105,8,2.1,1,0,1,0,0,0,0,0.15276190476190477,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,1000,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10733133,11,2.7,13,0,13,0,0,0,0,0.24883333333333335,13,0,0,0,0,0.1333333333333333,13,0,0,0,0,0.09999999999999998,13,0,0,0,0,0.09999999999999998,1,0,agree,agree,1150,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q3,0 (agrees)
10737013,9,2.25,10,0,10,0,0,0,0,0.1252916666666668,10,0,0,0,0,0.125,10,0,0,0,0,0.125,10,0,0,0,0,0.125,1,0,agree,agree,1010,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10737092,10,3.7,11,0,9,0,1,0,0,0.015592592592592491,11,0,0,0,0,0.11111111111111116,9,0,1,0,0,0.11111111111111116,9,0,1,0,0,0.11111111111111116,1,0,disagree,disagree,1400,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10733284,5,1.16,1,1,1,1,0,0,0,0.19533333333333325,1,1,0,0,0,0.25,1,1,0,0,0,0.25,1,1,0,0,0,0.25,1,0,agree,agree,1200,58.0,<1.50,4-7,<=1200m,51-58,validation_Q4,0 (agrees)
10737112,7,1.95,9,0,9,0,0,0,0,0.188111111111111,9,0,0,0,0,0.16666666666666663,9,0,0,0,0,0.16666666666666663,9,0,0,0,0,0.2222222222222222,1,0,agree,agree,1000,56.0,1.50-2.49,4-7,<=1200m,51-58,validation_Q4,0 (agrees)
10733091,13,4.4,3,0,3,0,0,0,0,0.061249999999999916,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.08333333333333337,3,0,0,0,0,0.11111111111111116,1,0,agree,agree,1400,60.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q2,0 (agrees)
10733139,8,3.2,3,1,3,1,0,0,0,0.15852380952380962,3,1,0,0,0,0.1428571428571429,3,1,0,0,0,0.19047619047619058,3,1,0,0,0,0.1428571428571429,1,0,agree,agree,1880,72.0,2.50-3.99,8-10,1601-2000m,66-75,validation_Q3,0 (agrees)
10737171,4,1.22,3,1,3,1,0,0,0,0.3326666666666668,3,1,0,0,0,0.33333333333333337,3,1,0,0,0,0.33333333333333337,3,1,0,0,0,0.33333333333333337,1,0,agree,agree,1400,50.0,<1.50,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10737014,13,1.75,9,0,9,0,0,0,0,0.1126111111111111,9,0,0,0,0,0.08333333333333337,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.08333333333333337,1,0,agree,agree,1010,56.0,1.50-2.49,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10737093,10,2.45,6,1,5,0,1,0,1,0.00740740740740764,5,0,1,0,1,0.11111111111111116,6,1,0,0,0,0.11111111111111116,6,1,0,0,0,0.11111111111111116,2,1,agree,agree,1000,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q2,1
10737106,13,2.8,2,0,2,0,0,0,0,0.049555555555555686,2,0,0,0,0,0.08333333333333337,2,0,0,0,0,0.08333333333333337,2,0,0,0,0,0.08333333333333337,1,0,agree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10733285,5,3.0,3,1,1,0,1,0,1,0.34883333333333344,1,0,1,0,1,0.25,1,0,1,0,1,0.33333333333333337,1,0,1,0,1,0.33333333333333337,2,1,disagree,disagree,1200,58.0,2.50-3.99,4-7,<=1200m,51-58,validation_Q4,1
10737025,7,2.2,3,0,3,0,0,0,0,0.18627777777777765,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,2200,58.0,1.50-2.49,4-7,2001m+,51-58,validation_Q4,0 (agrees)
10733134,9,2.7,6,1,6,1,0,0,0,0.07274999999999998,6,1,0,0,0,0.125,6,1,0,0,0,0.125,6,1,0,0,0,0.16666666666666663,1,0,agree,agree,1350,64.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10733096,8,2.7,2,1,2,1,0,0,0,0.1477142857142857,2,1,0,0,0,0.1428571428571429,2,1,0,0,0,0.1428571428571429,2,1,0,0,0,0.1428571428571429,1,0,agree,agree,1150,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10736977,7,2.15,4,1,4,1,0,0,0,0.06877777777777772,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,1,0,agree,agree,1750,50.0,1.50-2.49,4-7,1601-2000m,<=50,validation_Q4,0 (agrees)
10737172,10,3.6,2,0,2,0,0,0,0,0.1965555555555556,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.11111111111111116,2,0,0,0,0,0.14814814814814825,1,0,agree,agree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10737015,6,1.7,2,0,2,0,0,0,0,0.23399999999999987,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.2666666666666666,1,0,agree,agree,1410,74.0,1.50-2.49,4-7,1401-1600m,66-75,validation_Q4,0 (agrees)
10737087,14,3.0,2,0,2,0,0,0,0,0.04976923076923079,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.07692307692307698,1,0,agree,agree,1100,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10737107,9,1.3,13,1,13,1,0,0,0,0.14154166666666668,13,1,0,0,0,0.125,13,1,0,0,0,0.125,13,1,0,0,0,0.125,1,0,agree,agree,1400,50.0,<1.50,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10733288,5,2.25,4,1,4,1,0,0,0,0.10633333333333339,4,1,0,0,0,0.25,5,0,1,0,1,0.08333333333333326,5,0,1,0,1,0.08333333333333326,1,0,disagree,disagree,1100,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10737026,9,2.9,5,1,5,1,0,0,0,0.19754166666666684,5,1,0,0,0,0.125,5,1,0,0,0,0.16666666666666663,5,1,0,0,0,0.125,1,0,agree,agree,1050,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
