race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,form_score,form_rank,market_aware_score,market_aware_rank,market_score,market_rank,selected_score,selected_rank
10655586,2026-07-04T00:58:00+00:00,671,Waverley,4,R4 Ultrascan – Mike O’Keefe (Bm65),4,East End Lad,7.5,0,0.611111111111111,5,0.75,4,0.75,4,0.7291666666666667,4
10655586,2026-07-04T00:58:00+00:00,671,Waverley,4,R4 Ultrascan – Mike O’Keefe (Bm65),5,Great Escape,2.9,1,1.0,1,1.0,1,1.0,1,1.0,1
10655586,2026-07-04T00:58:00+00:00,671,Waverley,4,R4 Ultrascan – Mike O’Keefe (Bm65),6,Hokitika Bell,46.0,0,0.0,13,0.1111111111111111,11,0.16666666666666666,11,0.11666666666666667,11
10655586,2026-07-04T00:58:00+00:00,671,Waverley,4,R4 Ultrascan – Mike O’Keefe (Bm65),7,Our Akashinga,6.0,0,0.9166666666666666,2,0.8333333333333334,3,0.8333333333333334,3,0.8458333333333333,3
10655586,2026-07-04T00:58:00+00:00,671,Waverley,4,R4 Ultrascan – Mike O’Keefe (Bm65),8,Joan's Joker,51.0,0,0.25,10,0.1111111111111111,12,0.0,13,0.0875,12
10655586,2026-07-04T00:58:00+00:00,671,Waverley,4,R4 Ultrascan – Mike O’Keefe (Bm65),9,High Noon,5.0,0,0.8333333333333334,3,0.9166666666666666,2,0.9166666666666666,2,0.9041666666666667,2
10655586,2026-07-04T00:58:00+00:00,671,Waverley,4,R4 Ultrascan – Mike O’Keefe (Bm65),11,Aliyana Belle,26.0,0,0.3888888888888889,9,0.3333333333333333,9,0.3333333333333333,9,0.3416666666666667,9
10655586,2026-07-04T00:58:00+00:00,671,Waverley,4,R4 Ultrascan – Mike O’Keefe (Bm65),12,Waiata,46.0,0,0.16666666666666666,11,0.027777777777777776,13,0.08333333333333333,12,0.07083333333333333,13
10655586,2026-07-04T00:58:00+00:00,671,Waverley,4,R4 Ultrascan – Mike O’Keefe (Bm65),13,Our Sassie Anne,21.0,0,0.4444444444444444,8,0.4444444444444445,8,0.4166666666666667,8,0.43333333333333335,8
10655586,2026-07-04T00:58:00+00:00,671,Waverley,4,R4 Ultrascan – Mike O’Keefe (Bm65),14,Prestissimo,41.0,0,0.08333333333333333,12,0.25,10,0.25,10,0.225,10
10655682,2026-07-04T01:05:00+00:00,580,Rosehill,1,R1 Midway (Bm72),2,The Extreme Cat,15.0,0,0.5,5,0.4666666666666666,6,0.5,6,0.485,6
10655682,2026-07-04T01:05:00+00:00,580,Rosehill,1,R1 Midway (Bm72),4,Harlex,16.0,0,0.7333333333333334,4,0.39999999999999997,7,0.4,7,0.45,7
10655682,2026-07-04T01:05:00+00:00,580,Rosehill,1,R1 Midway (Bm72),5,Island Dec,3.0,0,1.0,1,1.0,1,1.0,1,1.0,1
10655682,2026-07-04T01:05:00+00:00,580,Rosehill,1,R1 Midway (Bm72),6,Zounaka,4.8,0,0.8666666666666667,2,0.9,2,0.9,2,0.895,2
10655682,2026-07-04T01:05:00+00:00,580,Rosehill,1,R1 Midway (Bm72),7,Motoscafo,35.0,0,0.0,11,0.0,11,0.0,11,0.0,11
10655682,2026-07-04T01:05:00+00:00,580,Rosehill,1,R1 Midway (Bm72),8,Xpresso,23.0,0,0.3,8,0.10000000000000002,10,0.1,10,0.13,10
10655682,2026-07-04T01:05:00+00:00,580,Rosehill,1,R1 Midway (Bm72),11,Myriad,11.0,0,0.8000000000000002,3,0.6,5,0.6,5,0.63,5
10655682,2026-07-04T01:05:00+00:00,580,Rosehill,1,R1 Midway (Bm72),12,Against The Law,9.5,0,0.3,9,0.6999999999999998,4,0.7,4,0.6399999999999999,4
10655682,2026-07-04T01:05:00+00:00,580,Rosehill,1,R1 Midway (Bm72),13,Nullarbor Jane,5.5,1,0.39999999999999997,7,0.8000000000000002,3,0.8,3,0.7400000000000002,3
10655682,2026-07-04T01:05:00+00:00,580,Rosehill,1,R1 Midway (Bm72),14,Last Druid,20.0,0,0.5,6,0.2333333333333333,9,0.2,9,0.26,9
10655682,2026-07-04T01:05:00+00:00,580,Rosehill,1,R1 Midway (Bm72),15,Apache Breeze,19.0,0,0.10000000000000002,10,0.3,8,0.3,8,0.27,8
10655535,2026-07-04T01:20:00+00:00,622,Te Rapa,3,R3 Jack & June Stewart Memorial 3Yo,1,Swiss Prince,3.3,0,0.8333333333333334,2,0.8333333333333334,2,0.8333333333333334,2,0.8333333333333334,2
10655535,2026-07-04T01:20:00+00:00,622,Te Rapa,3,R3 Jack & June Stewart Memorial 3Yo,2,Winner Patch,10.0,0,0.05555555555555555,7,0.3333333333333333,5,0.3333333333333333,5,0.29166666666666663,5
10655535,2026-07-04T01:20:00+00:00,622,Te Rapa,3,R3 Jack & June Stewart Memorial 3Yo,3,Armagh,11.0,0,0.611111111111111,3,0.16666666666666666,6,0.16666666666666666,6,0.23333333333333334,6
10655535,2026-07-04T01:20:00+00:00,622,Te Rapa,3,R3 Jack & June Stewart Memorial 3Yo,5,Aurora Belle,3.0,1,1.0,1,1.0,1,1.0,1,1.0,1
10655535,2026-07-04T01:20:00+00:00,622,Te Rapa,3,R3 Jack & June Stewart Memorial 3Yo,6,Flyhalf,4.8,0,0.38888888888888884,5,0.6666666666666666,3,0.6666666666666666,3,0.625,3
10655535,2026-07-04T01:20:00+00:00,622,Te Rapa,3,R3 Jack & June Stewart Memorial 3Yo,7,Ocean Opal,8.0,0,0.5,4,0.5,4,0.5,4,0.5,4
10655535,2026-07-04T01:20:00+00:00,622,Te Rapa,3,R3 Jack & June Stewart Memorial 3Yo,8,Luminance,27.0,0,0.1111111111111111,6,0.0,7,0.0,7,0.016666666666666666,7
10655587,2026-07-04T01:33:00+00:00,671,Waverley,5,R5 Pj & Dl Amon Contracting (Bm75),1,Beauesk,4.8,0,0.8666666666666667,2,0.9,2,0.9,2,0.895,2
10655587,2026-07-04T01:33:00+00:00,671,Waverley,5,R5 Pj & Dl Amon Contracting (Bm75),2,Cypress,11.0,0,0.5,6,0.4666666666666666,6,0.5,6,0.485,6
10655587,2026-07-04T01:33:00+00:00,671,Waverley,5,R5 Pj & Dl Amon Contracting (Bm75),3,Meglio Di Falcrest,27.0,0,0.3,8,0.20000000000000004,9,0.1,10,0.17500000000000002,9
10655587,2026-07-04T01:33:00+00:00,671,Waverley,5,R5 Pj & Dl Amon Contracting (Bm75),4,Im Bartholomew,6.0,0,0.6999999999999998,4,0.8000000000000002,3,0.8,3,0.7850000000000001,3
10655587,2026-07-04T01:33:00+00:00,671,Waverley,5,R5 Pj & Dl Amon Contracting (Bm75),5,Bella Timing,8.5,0,0.7999999999999999,3,0.6,5,0.6,5,0.63,5
10655587,2026-07-04T01:33:00+00:00,671,Waverley,5,R5 Pj & Dl Amon Contracting (Bm75),6,Our Time,13.0,0,0.5666666666666665,5,0.39999999999999997,7,0.3,8,0.38499999999999995,7
10655587,2026-07-04T01:33:00+00:00,671,Waverley,5,R5 Pj & Dl Amon Contracting (Bm75),7,Pepeha,26.0,0,0.03333333333333333,11,0.10000000000000002,10,0.2,9,0.13000000000000003,10
10655587,2026-07-04T01:33:00+00:00,671,Waverley,5,R5 Pj & Dl Amon Contracting (Bm75),8,Cremant,4.4,1,1.0,1,1.0,1,1.0,1,1.0,1
10655587,2026-07-04T01:33:00+00:00,671,Waverley,5,R5 Pj & Dl Amon Contracting (Bm75),9,Belles Fate,12.0,0,0.20000000000000004,9,0.3333333333333333,8,0.4,7,0.34,8
10655587,2026-07-04T01:33:00+00:00,671,Waverley,5,R5 Pj & Dl Amon Contracting (Bm75),10,Peppery,61.0,0,0.06666666666666667,10,0.0,11,0.0,11,0.01,11
10655587,2026-07-04T01:33:00+00:00,671,Waverley,5,R5 Pj & Dl Amon Contracting (Bm75),11,Testing,6.0,0,0.4666666666666666,7,0.6999999999999998,4,0.7,4,0.6649999999999999,4
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),1,Kreon,31.0,0,0.0,16,0.2888888888888889,12,0.3333333333333333,11,0.2633333333333333,12
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),2,Neeson,9.0,0,0.6222222222222222,6,0.6666666666666666,6,0.6666666666666666,6,0.6599999999999999,6
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),3,It's A Tata,31.0,1,0.9333333333333332,2,0.3111111111111111,11,0.26666666666666666,12,0.3866666666666667,11
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),4,Nimble Star,19.0,0,0.37777777777777777,11,0.48888888888888893,8,0.4666666666666667,9,0.4633333333333334,10
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),8,Calypso Rocket,6.0,0,0.5333333333333333,9,0.9111111111111111,2,1.0,1,0.89,2
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),9,Martini Mumma,6.5,0,0.5555555555555555,7,0.888888888888889,3,0.8666666666666667,3,0.8300000000000001,3
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),10,King Of Dragons,12.0,0,0.7333333333333334,5,0.6,7,0.6,7,0.62,7
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),12,Nirmata,19.0,0,0.7555555555555555,4,0.4444444444444445,10,0.4,10,0.4733333333333334,9
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),13,Indi Springs,6.0,0,1.0,1,1.0,1,0.9333333333333333,2,0.9733333333333334,1
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),14,Polymer,6.5,0,0.8666666666666667,3,0.8000000000000002,4,0.8,4,0.8100000000000002,4
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),15,Dubbo Boy,41.0,0,0.26666666666666666,12,0.20000000000000004,13,0.2,13,0.21000000000000005,13
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),16,Kendalia,8.5,0,0.39999999999999997,10,0.7333333333333333,5,0.7333333333333333,5,0.6833333333333333,5
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),17,Zahdi,101.0,0,0.06666666666666667,15,0.044444444444444446,16,0.13333333333333333,14,0.08333333333333334,15
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),19,La Mer Bleue,126.0,0,0.17777777777777778,13,0.08888888888888889,14,0.06666666666666667,15,0.09333333333333334,14
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),20,Extrio,14.0,0,0.5555555555555555,8,0.4666666666666666,9,0.5333333333333333,8,0.5066666666666667,8
10655687,2026-07-04T01:40:00+00:00,999,Rosehill,2,R2 Tab Highway Hcp (C3),21,Sir Lunchalots,201.0,0,0.15555555555555556,14,0.06666666666666667,15,0.0,16,0.05333333333333333,16
10655725,2026-07-04T01:55:00+00:00,351,Flemington,1,R1 Next Generation Sprinters Series Final,1,Vivid Storm,7.0,0,0.7777777777777778,2,0.6666666666666666,3,0.6666666666666666,3,0.6833333333333333,3
10655725,2026-07-04T01:55:00+00:00,351,Flemington,1,R1 Next Generation Sprinters Series Final,2,Put To The Sword,17.0,0,0.2222222222222222,6,0.1111111111111111,6,0.16666666666666666,6,0.15,6
10655725,2026-07-04T01:55:00+00:00,351,Flemington,1,R1 Next Generation Sprinters Series Final,3,One Day At A Time,11.0,0,0.4444444444444444,4,0.5,4,0.5,4,0.4916666666666667,4
10655725,2026-07-04T01:55:00+00:00,351,Flemington,1,R1 Next Generation Sprinters Series Final,4,Stars Of Dom,1.95,1,1.0,1,1.0,1,1.0,1,1.0,1
10655725,2026-07-04T01:55:00+00:00,351,Flemington,1,R1 Next Generation Sprinters Series Final,5,Stellar Cipher,15.0,0,0.3333333333333333,5,0.3333333333333333,5,0.3333333333333333,5,0.3333333333333333,5
10655725,2026-07-04T01:55:00+00:00,351,Flemington,1,R1 Next Generation Sprinters Series Final,6,Superwill,18.0,0,0.0,7,0.05555555555555555,7,0.0,7,0.024999999999999998,7
10655725,2026-07-04T01:55:00+00:00,351,Flemington,1,R1 Next Generation Sprinters Series Final,7,Resolutely,4.0,0,0.7222222222222222,3,0.8333333333333334,2,0.8333333333333334,2,0.8166666666666667,2
10659061,2026-07-04T02:00:00+00:00,696,Wyong,1,R1 De Bortoli Wines Mdn Hcp,2,Radicals,4.4,0,0.8333333333333334,2,0.6666666666666666,3,0.6666666666666666,3,0.6916666666666667,3
10659061,2026-07-04T02:00:00+00:00,696,Wyong,1,R1 De Bortoli Wines Mdn Hcp,3,Zunesha,1.85,0,1.0,1,1.0,1,1.0,1,1.0,1
10659061,2026-07-04T02:00:00+00:00,696,Wyong,1,R1 De Bortoli Wines Mdn Hcp,4,Foray,31.0,0,0.5,4,0.4444444444444444,4,0.5,4,0.475,4
10659061,2026-07-04T02:00:00+00:00,696,Wyong,1,R1 De Bortoli Wines Mdn Hcp,5,Arrest Warrant,81.0,0,0.16666666666666666,6,0.05555555555555555,7,0.0,7,0.049999999999999996,7
10659061,2026-07-04T02:00:00+00:00,696,Wyong,1,R1 De Bortoli Wines Mdn Hcp,6,Frida Kay,51.0,0,0.0,7,0.1111111111111111,6,0.16666666666666666,6,0.11666666666666667,6
10659061,2026-07-04T02:00:00+00:00,696,Wyong,1,R1 De Bortoli Wines Mdn Hcp,7,Iced Fury,3.0,1,0.6666666666666666,3,0.8333333333333334,2,0.8333333333333334,2,0.8083333333333333,2
10659061,2026-07-04T02:00:00+00:00,696,Wyong,1,R1 De Bortoli Wines Mdn Hcp,8,Love Goddess,31.0,0,0.3333333333333333,5,0.38888888888888884,5,0.3333333333333333,5,0.3583333333333333,5
10655536,2026-07-04T02:02:00+00:00,999,Te Rapa,4,R4 Irwin's Truck & Bus (Bm65),1,Billy Blinx,11.0,0,0.5151515151515151,6,0.606060606060606,5,0.6363636363636364,5,0.6045454545454545,5
10655536,2026-07-04T02:02:00+00:00,999,Te Rapa,4,R4 Irwin's Truck & Bus (Bm65),2,Le Jacques Cartier,3.1,0,1.0,1,1.0,1,1.0,1,1.0,1
10655536,2026-07-04T02:02:00+00:00,999,Te Rapa,4,R4 Irwin's Truck & Bus (Bm65),3,Hey Hey Baby,15.0,0,0.2727272727272727,9,0.39393939393939387,8,0.36363636363636365,8,0.36363636363636365,8
10655536,2026-07-04T02:02:00+00:00,999,Te Rapa,4,R4 Irwin's Truck & Bus (Bm65),5,Oberon,10.0,0,0.8181818181818182,3,0.7272727272727272,4,0.7272727272727273,4,0.740909090909091,4
10655536,2026-07-04T02:02:00+00:00,999,Te Rapa,4,R4 Irwin's Truck & Bus (Bm65),6,Starlit Express,19.0,0,0.6666666666666666,4,0.1818181818181818,10,0.18181818181818182,10,0.2545454545454545,10
10655536,2026-07-04T02:02:00+00:00,999,Te Rapa,4,R4 Irwin's Truck & Bus (Bm65),7,Tale Of The Gypsy,6.0,0,0.9090909090909091,2,0.9090909090909091,2,0.9090909090909091,2,0.9090909090909091,2
10655536,2026-07-04T02:02:00+00:00,999,Te Rapa,4,R4 Irwin's Truck & Bus (Bm65),8,Durrani,14.0,1,0.6666666666666666,5,0.5151515151515151,6,0.45454545454545453,7,0.5136363636363637,6
10655536,2026-07-04T02:02:00+00:00,999,Te Rapa,4,R4 Irwin's Truck & Bus (Bm65),9,Zenzero Girl,41.0,0,0.030303030303030304,12,0.06060606060606061,11,0.0,12,0.03181818181818182,12
10655536,2026-07-04T02:02:00+00:00,999,Te Rapa,4,R4 Irwin's Truck & Bus (Bm65),10,Santita,16.0,0,0.1818181818181818,10,0.2727272727272727,9,0.2727272727272727,9,0.2590909090909091,9
10655536,2026-07-04T02:02:00+00:00,999,Te Rapa,4,R4 Irwin's Truck & Bus (Bm65),11,Atlanta Gold,6.5,0,0.42424242424242425,8,0.8181818181818182,3,0.8181818181818182,3,0.7590909090909093,3
10655536,2026-07-04T02:02:00+00:00,999,Te Rapa,4,R4 Irwin's Truck & Bus (Bm65),12,Illuminated Miss,12.0,0,0.4545454545454546,7,0.48484848484848486,7,0.5454545454545454,6,0.5045454545454545,7
10655536,2026-07-04T02:02:00+00:00,999,Te Rapa,4,R4 Irwin's Truck & Bus (Bm65),14,Jade Dragon,27.0,0,0.06060606060606061,11,0.030303030303030304,12,0.09090909090909091,11,0.0590909090909091,11
10658863,2026-07-04T02:05:00+00:00,366,Gold Coast,1,R1 Rockhampton Jc July 9Th Mdn Hcp,1,Pure Audacity,23.0,0,0.4444444444444444,6,0.5555555555555556,5,0.5555555555555556,5,0.5388888888888889,5
10658863,2026-07-04T02:05:00+00:00,366,Gold Coast,1,R1 Rockhampton Jc July 9Th Mdn Hcp,2,Show'Em Who's King,3.4,1,0.8888888888888888,2,0.8888888888888888,2,0.8888888888888888,2,0.8888888888888888,2
10658863,2026-07-04T02:05:00+00:00,366,Gold Coast,1,R1 Rockhampton Jc July 9Th Mdn Hcp,3,Boom Diggity,126.0,0,0.037037037037037035,10,0.1111111111111111,9,0.0,10,0.05555555555555555,10
10658863,2026-07-04T02:05:00+00:00,366,Gold Coast,1,R1 Rockhampton Jc July 9Th Mdn Hcp,4,Bomb Perignon,2.3,0,1.0,1,1.0,1,1.0,1,1.0,1
10658863,2026-07-04T02:05:00+00:00,366,Gold Coast,1,R1 Rockhampton Jc July 9Th Mdn Hcp,5,Coco's The Deel,81.0,0,0.2222222222222222,8,0.2222222222222222,8,0.2222222222222222,8,0.2222222222222222,8
10658863,2026-07-04T02:05:00+00:00,366,Gold Coast,1,R1 Rockhampton Jc July 9Th Mdn Hcp,6,Mister Blaze,91.0,0,0.2962962962962963,7,0.0,10,0.1111111111111111,9,0.08888888888888888,9
10658863,2026-07-04T02:05:00+00:00,366,Gold Coast,1,R1 Rockhampton Jc July 9Th Mdn Hcp,7,Sealord,3.9,0,0.6666666666666666,4,0.7777777777777778,3,0.7777777777777778,3,0.7611111111111111,3
10658863,2026-07-04T02:05:00+00:00,366,Gold Coast,1,R1 Rockhampton Jc July 9Th Mdn Hcp,9,Steplika Lion,8.5,0,0.7777777777777778,3,0.6666666666666666,4,0.6666666666666666,4,0.6833333333333333,4
10658863,2026-07-04T02:05:00+00:00,366,Gold Coast,1,R1 Rockhampton Jc July 9Th Mdn Hcp,10,Miss Firestar,51.0,0,0.5555555555555556,5,0.4444444444444444,6,0.4444444444444444,6,0.46111111111111114,6
10658863,2026-07-04T02:05:00+00:00,366,Gold Coast,1,R1 Rockhampton Jc July 9Th Mdn Hcp,12,Hurdwick Stone,71.0,0,0.1111111111111111,9,0.3333333333333333,7,0.3333333333333333,7,0.3,7
10655624,2026-07-04T02:09:00+00:00,505,Murray Bridge,1,R1 Sportsbet Photo Finish Refund Mdn Plate,1,Bel Ragazzo,5.5,1,1.0,1,0.9166666666666666,2,0.9166666666666666,2,0.9291666666666667,2
10655624,2026-07-04T02:09:00+00:00,505,Murray Bridge,1,R1 Sportsbet Photo Finish Refund Mdn Plate,2,Fullheadofsteam,23.0,0,0.4166666666666667,8,0.5,7,0.5,7,0.4875,7
10655624,2026-07-04T02:09:00+00:00,505,Murray Bridge,1,R1 Sportsbet Photo Finish Refund Mdn Plate,3,Rich Melody,61.0,0,0.16666666666666666,11,0.25,10,0.25,10,0.23750000000000002,10
10655624,2026-07-04T02:09:00+00:00,505,Murray Bridge,1,R1 Sportsbet Photo Finish Refund Mdn Plate,5,Kappa Crucis,71.0,0,0.25,10,0.1111111111111111,11,0.08333333333333333,12,0.12083333333333332,11
10655624,2026-07-04T02:09:00+00:00,505,Murray Bridge,1,R1 Sportsbet Photo Finish Refund Mdn Plate,6,No Bail,16.0,0,0.6111111111111112,6,0.5833333333333334,6,0.5833333333333334,6,0.5875,6
10655624,2026-07-04T02:09:00+00:00,505,Murray Bridge,1,R1 Sportsbet Photo Finish Refund Mdn Plate,8,Regimented,26.0,0,0.3333333333333333,9,0.4166666666666667,8,0.4166666666666667,8,0.4041666666666667,8
10655624,2026-07-04T02:09:00+00:00,505,Murray Bridge,1,R1 Sportsbet Photo Finish Refund Mdn Plate,9,Taajwar,91.0,0,0.0,13,0.1111111111111111,12,0.0,13,0.049999999999999996,13
10655624,2026-07-04T02:09:00+00:00,505,Murray Bridge,1,R1 Sportsbet Photo Finish Refund Mdn Plate,10,Torpedoes,6.5,0,0.75,4,0.8333333333333334,3,0.8333333333333334,3,0.8208333333333333,3
10655624,2026-07-04T02:09:00+00:00,505,Murray Bridge,1,R1 Sportsbet Photo Finish Refund Mdn Plate,12,Goodlookin' Guru,34.0,0,0.5,7,0.3333333333333333,9,0.3333333333333333,9,0.3583333333333333,9
10655624,2026-07-04T02:09:00+00:00,505,Murray Bridge,1,R1 Sportsbet Photo Finish Refund Mdn Plate,14,Word Game,2.2,0,0.8888888888888888,2,1.0,1,1.0,1,0.9833333333333334,1
10655624,2026-07-04T02:09:00+00:00,505,Murray Bridge,1,R1 Sportsbet Photo Finish Refund Mdn Plate,15,Grand Millesime,9.5,0,0.8611111111111112,3,0.75,4,0.75,4,0.7666666666666667,4
10655624,2026-07-04T02:09:00+00:00,505,Murray Bridge,1,R1 Sportsbet Photo Finish Refund Mdn Plate,16,Navy Rok,11.0,0,0.6388888888888888,5,0.6666666666666666,5,0.6666666666666666,5,0.6625,5
10655624,2026-07-04T02:09:00+00:00,505,Murray Bridge,1,R1 Sportsbet Photo Finish Refund Mdn Plate,18,Aliandra,61.0,0,0.08333333333333333,12,0.027777777777777776,13,0.16666666666666666,11,0.09166666666666666,12
10655592,2026-07-04T02:10:00+00:00,671,Waverley,6,R6 Chris Hay Livestock Ltd Hcp,1,Belardo Boy,27.0,0,0.125,8,0.125,8,0.125,8,0.125,8
10655592,2026-07-04T02:10:00+00:00,671,Waverley,6,R6 Chris Hay Livestock Ltd Hcp,2,Turn The Ace,16.0,0,0.5833333333333334,4,0.4583333333333333,5,0.5,5,0.49375,5
10655592,2026-07-04T02:10:00+00:00,671,Waverley,6,R6 Chris Hay Livestock Ltd Hcp,3,Force Of Nature,7.5,0,0.8333333333333334,2,0.75,3,0.75,3,0.7625000000000001,3
10655592,2026-07-04T02:10:00+00:00,671,Waverley,6,R6 Chris Hay Livestock Ltd Hcp,4,Bonnard,2.1,1,1.0,1,1.0,1,1.0,1,1.0,1
10655592,2026-07-04T02:10:00+00:00,671,Waverley,6,R6 Chris Hay Livestock Ltd Hcp,5,Liquid Les,16.0,0,0.3333333333333333,6,0.4166666666666667,6,0.375,6,0.3875,6
10655592,2026-07-04T02:10:00+00:00,671,Waverley,6,R6 Chris Hay Livestock Ltd Hcp,6,Wire Rope,3.9,0,0.7916666666666666,3,0.875,2,0.875,2,0.8625,2
10655592,2026-07-04T02:10:00+00:00,671,Waverley,6,R6 Chris Hay Livestock Ltd Hcp,7,Sevenayes,9.0,0,0.5416666666666666,5,0.625,4,0.625,4,0.6125,4
10655592,2026-07-04T02:10:00+00:00,671,Waverley,6,R6 Chris Hay Livestock Ltd Hcp,8,Love Janie,46.0,0,0.0,9,0.0,9,0.0,9,0.0,9
10655592,2026-07-04T02:10:00+00:00,671,Waverley,6,R6 Chris Hay Livestock Ltd Hcp,9,Charm Zafarm,26.0,0,0.2916666666666667,7,0.25,7,0.25,7,0.25625,7
10655684,2026-07-04T02:15:00+00:00,580,Rosehill,3,R3 Thank You Atc Members Hcp,1,Omolong,2.9,1,1.0,1,1.0,1,1.0,1,1.0,1
10655684,2026-07-04T02:15:00+00:00,580,Rosehill,3,R3 Thank You Atc Members Hcp,2,Seeiaye,6.5,0,0.6190476190476191,3,0.5714285714285714,4,0.5714285714285714,4,0.5785714285714285,4
10655684,2026-07-04T02:15:00+00:00,580,Rosehill,3,R3 Thank You Atc Members Hcp,3,Satin Summer,6.0,0,0.8571428571428571,2,0.7142857142857143,3,0.7142857142857143,3,0.7357142857142858,3
10655684,2026-07-04T02:15:00+00:00,580,Rosehill,3,R3 Thank You Atc Members Hcp,5,Gatineau,15.0,0,0.14285714285714285,7,0.19047619047619047,7,0.2857142857142857,6,0.22142857142857142,7
10655684,2026-07-04T02:15:00+00:00,580,Rosehill,3,R3 Thank You Atc Members Hcp,11,Predation,13.0,0,0.3333333333333333,6,0.42857142857142855,5,0.42857142857142855,5,0.41428571428571426,5
10655684,2026-07-04T02:15:00+00:00,580,Rosehill,3,R3 Thank You Atc Members Hcp,14,Kotor,3.0,0,0.42857142857142855,5,0.8571428571428571,2,0.8571428571428571,2,0.7928571428571428,2
10655684,2026-07-04T02:15:00+00:00,580,Rosehill,3,R3 Thank You Atc Members Hcp,15,Sweet Leaf,15.0,0,0.6190476190476191,4,0.23809523809523805,6,0.14285714285714285,7,0.2571428571428571,6
10655684,2026-07-04T02:15:00+00:00,580,Rosehill,3,R3 Thank You Atc Members Hcp,16,Truly Graphic,201.0,0,0.0,8,0.0,8,0.0,8,0.0,8
10655839,2026-07-04T02:23:00+00:00,602,Sunshine Coast,1,R1 Caloundra Rsl (Bm70),3,Livalittle,7.5,0,0.8333333333333334,2,0.7666666666666666,3,0.8,3,0.79,3
10655839,2026-07-04T02:23:00+00:00,602,Sunshine Coast,1,R1 Caloundra Rsl (Bm70),4,Belthil,9.5,0,0.26666666666666666,8,0.6,5,0.6,5,0.55,5
10655839,2026-07-04T02:23:00+00:00,602,Sunshine Coast,1,R1 Caloundra Rsl (Bm70),6,Ruins Of Rome,10.0,0,0.6,5,0.3,8,0.3,8,0.345,8
10655839,2026-07-04T02:23:00+00:00,602,Sunshine Coast,1,R1 Caloundra Rsl (Bm70),7,Sultry Siren,9.5,0,0.4666666666666666,6,0.4000000000000001,7,0.5,6,0.45000000000000007,6
10655839,2026-07-04T02:23:00+00:00,602,Sunshine Coast,1,R1 Caloundra Rsl (Bm70),11,Seneschal,13.0,0,0.7666666666666666,4,0.20000000000000004,9,0.2,9,0.28500000000000003,9
10655839,2026-07-04T02:23:00+00:00,602,Sunshine Coast,1,R1 Caloundra Rsl (Bm70),12,Contilda's Love,7.0,0,0.43333333333333335,7,0.9,2,0.9,2,0.8300000000000001,2
10655839,2026-07-04T02:23:00+00:00,602,Sunshine Coast,1,R1 Caloundra Rsl (Bm70),13,Fasvara,7.5,0,0.8000000000000002,3,0.7333333333333334,4,0.7,4,0.73,4
10655839,2026-07-04T02:23:00+00:00,602,Sunshine Coast,1,R1 Caloundra Rsl (Bm70),16,Tornado Express,9.5,1,0.2333333333333333,9,0.5,6,0.4,7,0.42000000000000004,7
10655839,2026-07-04T02:23:00+00:00,602,Sunshine Coast,1,R1 Caloundra Rsl (Bm70),17,Fighting Idol,51.0,0,0.10000000000000002,10,0.10000000000000002,10,0.1,10,0.10000000000000002,10
10655839,2026-07-04T02:23:00+00:00,602,Sunshine Coast,1,R1 Caloundra Rsl (Bm70),19,Hellarious,3.4,0,1.0,1,1.0,1,1.0,1,1.0,1
10655839,2026-07-04T02:23:00+00:00,602,Sunshine Coast,1,R1 Caloundra Rsl (Bm70),21,I Miss Margie,71.0,0,0.0,11,0.0,11,0.0,11,0.0,11
10655721,2026-07-04T02:30:00+00:00,351,Flemington,2,R2 Taj Rossi Series Final,1,Fontein Jewel,4.8,0,1.0,1,0.7142857142857143,3,0.7142857142857143,3,0.7571428571428571,3
10655721,2026-07-04T02:30:00+00:00,351,Flemington,2,R2 Taj Rossi Series Final,2,Marwooba,3.1,1,0.6190476190476191,3,0.8571428571428571,2,0.8571428571428571,2,0.8214285714285714,2
