race_id,runner_number,runner_name,is_winner,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_dam_similarity_rank_in_race,graph_horse_dam_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_sire_trainer_similarity_rank_in_race,graph_sire_trainer_similarity_minus_race_mean,graph_sire_jockey_similarity_rank_in_race,graph_sire_jockey_similarity_minus_race_mean,graph_dam_trainer_similarity_rank_in_race,graph_dam_trainer_similarity_minus_race_mean,graph_trainer_venue_similarity_rank_in_race,graph_trainer_venue_similarity_minus_race_mean,graph_jockey_venue_similarity_rank_in_race,graph_jockey_venue_similarity_minus_race_mean,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10680343,4,Secret Suspicion,0,,,,,,0.8434963226318359,0.686779260635376,0.5720714330673218,,0.8246098756790161,0.7888357639312744,,,0.6818293333053589,0.662945568561554,0.5031294822692871,0.5498488545417786,,1.0,0.6088564991950989,0.48914527893066406,0.31586238741874695,,,,,,,,,,,,,6.0,-0.01961129903793335,2.0,0.20623452961444855,2.0,0.13894805312156677,,,2.0,0.08956755697727203,6.0,0.04485875740647316,,,,,6.0,0.047972820699214935,4.0,0.0627565085887909,5.0,0.02463407814502716,1.0,0.08033405244350433,,,1.0,0.18026717007160187,5.0,-0.01743204891681671,5.0,-0.06444048136472702,8.0,-0.28030309081077576,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680343,5,Bottles Of Shells,1,0.7477128505706787,0.9112480878829956,0.6969446539878845,0.8173202872276306,0.4682765007019043,0.8934119939804077,0.524061918258667,0.28297603130340576,0.8260477185249329,0.5142925381660461,0.592646062374115,0.44446492195129395,0.4686377942562103,0.45164498686790466,0.3568853735923767,0.5239862203598022,0.4878025949001312,,1.0,0.3614729344844818,0.361701101064682,0.6028135418891907,0.5947016477584839,0.5945873260498047,4.0,-0.045331526547670364,3.0,0.06771612167358398,2.0,0.10673769563436508,5.0,-0.11349368095397949,4.0,-0.2141280621290207,4.0,0.030304372310638428,4.0,0.04351718723773956,8.0,-0.15014734864234924,4.0,0.04715636372566223,10.0,-0.22074978053569794,9.0,-0.15133094787597656,5.0,-0.22275206446647644,5.0,-0.04454923793673515,9.0,-0.1822115182876587,10.0,-0.24330368638038635,3.0,0.0454908162355423,4.0,0.018287789076566696,,,1.0,0.18026717007160187,10.0,-0.26481562852859497,8.0,-0.19188465178012848,3.0,0.00664805481210351,3.0,0.01941623166203499,2.0,0.10100633651018143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680343,6,Don't Doubt Sophie,0,0.8839241862297058,0.8884836435317993,0.4580686390399933,0.959015965461731,0.7831187844276428,0.8486810326576233,0.4186630845069885,0.14326804876327515,0.8763253688812256,0.6795616149902344,0.8278293013572693,0.6321085095405579,0.5261808633804321,0.6883457899093628,0.48096662759780884,0.5542595982551575,0.502069354057312,,1.0,1.0,1.0,1.0,0.46204593777656555,0.49362632632255554,3.0,0.09087981283664703,4.0,0.044951677322387695,5.0,-0.13213831186294556,3.0,0.02820199728012085,3.0,0.10071422159671783,5.0,-0.014426589012145996,7.0,-0.061881646513938904,10.0,-0.28985533118247986,2.0,0.09743401408195496,8.0,-0.055480699986219406,2.0,0.08385229110717773,4.0,-0.03510846942663193,3.0,0.012993830256164074,5.0,0.05448927730321884,9.0,-0.11922243237495422,1.0,0.07576419413089752,3.0,0.03255454823374748,,,1.0,0.18026717007160187,1.0,0.3737114667892456,1.0,0.4464142322540283,1.0,0.4038345217704773,5.0,-0.11323948204517365,3.0,4.5335291360970587e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680343,7,Epic Rose,0,,,,,,0.8273370862007141,0.25620487332344055,0.4827306568622589,,0.6276971697807312,0.4523000419139862,,,0.37695440649986267,0.48885661363601685,0.4706348776817322,0.4716251492500305,,0.7831569910049438,0.6088564991950989,0.48914527893066406,0.31586238741874695,,,,,,,,,,,,,7.0,-0.035770535469055176,9.0,-0.22433985769748688,5.0,0.049607280641794205,,,9.0,-0.10734514892101288,10.0,-0.29167696833610535,,,,,10.0,-0.2569020986557007,8.0,-0.11133244633674622,7.0,-0.007860526442527771,5.0,0.002110344124957919,,,6.0,-0.036575835198163986,5.0,-0.01743204891681671,5.0,-0.06444048136472702,8.0,-0.28030309081077576,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680343,10,Pierabella,0,,,,,,0.91593998670578,0.5555861592292786,0.5114247798919678,,0.7360092401504517,0.7307744026184082,,,0.5260981917381287,0.5367026329040527,0.4210204482078552,0.3846147954463959,,0.6830917000770569,0.5594006776809692,0.48914527893066406,0.6028135418891907,,,,,,,,,,,,,2.0,0.05283236503601074,3.0,0.07504142820835114,4.0,0.07830140739679337,,,6.0,0.0009669244172982872,8.0,-0.013202604837715626,,,,,8.0,-0.10775832086801529,7.0,-0.06348642706871033,9.0,-0.057474955916404724,10.0,-0.08490000665187836,,,8.0,-0.13664112985134125,7.0,-0.06688787043094635,5.0,-0.06444048136472702,3.0,0.00664805481210351,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680343,12,Conquer Dat,0,0.8942490816116333,0.9392081499099731,0.7530860900878906,0.9798148274421692,0.8323590755462646,0.8055657148361206,0.7757984399795532,0.6797102689743042,0.9335240721702576,0.7669850587844849,0.7650077939033508,0.7408904433250427,0.5130438804626465,0.71016925573349,0.5993016958236694,0.5111258029937744,0.4651429057121277,,1.0,0.6395642161369324,0.6888238787651062,0.6028135418891907,0.5988529324531555,0.5957776308059692,2.0,0.10120470821857452,1.0,0.09567618370056152,1.0,0.16287913918495178,1.0,0.04900085926055908,2.0,0.14995451271533966,10.0,-0.05754190683364868,1.0,0.2952536940574646,1.0,0.2465868890285492,1.0,0.15463271737098694,5.0,0.03194274380803108,7.0,0.021030787378549576,2.0,0.07367346435785294,4.0,-0.00014315247244667262,4.0,0.07631274312734604,5.0,-0.0008873641490936279,4.0,0.032630398869514465,7.0,-0.004371899180114269,,,1.0,0.18026717007160187,3.0,0.013275668025016785,2.0,0.13523812592029572,3.0,0.00664805481210351,2.0,0.02356751635670662,1.0,0.10219664126634598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680343,13,Aliza,0,,,,,,0.8163555860519409,0.4029502272605896,0.24190716445446014,,0.69818514585495,0.8197927474975586,,,0.7937189340591431,0.5493686199188232,0.5253023505210876,0.468233197927475,,0.9999999403953552,0.5182390213012695,0.361701101064682,1.0,,,,,,,,,,,,,8.0,-0.04675203561782837,8.0,-0.07759450376033783,9.0,-0.19121621549129486,,,7.0,-0.03685716912150383,3.0,0.07581573724746704,,,,,1.0,0.1598624289035797,6.0,-0.05082044005393982,2.0,0.0468069463968277,6.0,-0.0012816071975976229,,,5.0,0.1802671104669571,8.0,-0.10804952681064606,8.0,-0.19188465178012848,1.0,0.4038345217704773,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10675936,1,Honour Roll,0,0.9345154166221619,0.9224721193313599,0.8001914024353027,0.9313185811042786,0.6568982005119324,0.9433873295783997,0.7068514823913574,0.6963481307029724,0.8120632171630859,0.6479054093360901,0.7141203880310059,0.5232857465744019,0.4946035146713257,0.5897727012634277,0.5985509157180786,0.43043994903564453,0.37085193395614624,,0.7426984906196594,0.6711452603340149,0.9999999403953552,0.6153827905654907,0.5115798711776733,0.4432022273540497,3.0,0.029396438971161842,4.0,-0.0034979223273694515,4.0,-0.06442850828170776,4.0,-0.02124769613146782,5.0,-0.1003156304359436,2.0,0.03406556695699692,6.0,-0.022145699709653854,6.0,0.007027655839920044,4.0,0.05786146968603134,8.0,-0.12392742186784744,6.0,-0.05095498263835907,4.0,-0.04369039461016655,4.0,-0.0448264479637146,3.0,0.016163118183612823,4.0,0.005320906639099121,8.0,-0.06685718894004822,8.0,-0.1265847384929657,,,6.0,-0.03848949074745178,5.0,-0.1160140112042427,1.0,0.37739473581314087,4.0,-0.14423145353794098,3.0,0.0029190361965447664,2.0,0.0034361600410193205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10675936,4,Back Of The Bus,0,0.9583084583282471,0.9441390037536621,0.7936149835586548,0.9614280462265015,0.6849212050437927,0.9244676232337952,0.7418545484542847,0.7432775497436523,0.8942750096321106,0.7060997486114502,0.6978034973144531,0.5103029608726501,0.4817200303077698,0.5333966016769409,0.6000396013259888,0.4917835295200348,0.4109049439430237,,0.7462102770805359,0.6467342376708984,0.9999999403953552,0.6153827905654907,0.4213832914829254,0.47017955780029297,1.0,0.0531894788146019,2.0,0.018168961629271507,5.0,-0.07100492715835571,3.0,0.008861768059432507,4.0,-0.07229262590408325,5.0,0.015145860612392426,5.0,0.012857366353273392,4.0,0.053957074880599976,3.0,0.1400732547044754,6.0,-0.06573308259248734,8.0,-0.0672718733549118,5.0,-0.05667318031191826,5.0,-0.05770993232727051,7.0,-0.04021298140287399,3.0,0.006809592247009277,4.0,-0.005513608455657959,6.0,-0.08653172850608826,,,5.0,-0.03497770428657532,8.0,-0.14042502641677856,1.0,0.37739473581314087,4.0,-0.14423145353794098,5.0,-0.08727754652500153,1.0,0.030413489788770676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10675936,5,Dubawi Diva,0,,,,,,0.9062950611114502,0.8086203932762146,0.7218426465988159,0.5244946479797363,0.6485448479652405,0.742354154586792,,,0.606021523475647,0.5084167718887329,0.5467188954353333,0.39117032289505005,,0.8876408338546753,0.6711452603340149,0.2587611675262451,0.6153827905654907,,,,,,,,,,,,,7.0,-0.003026701509952545,3.0,0.07962320744991302,5.0,0.03252217173576355,6.0,-0.22970710694789886,7.0,-0.12328798323869705,4.0,-0.022721216082572937,,,,,2.0,0.03241194039583206,8.0,-0.08481323719024658,2.0,0.0494217574596405,7.0,-0.10626634955406189,,,3.0,0.10645285248756409,5.0,-0.1160140112042427,7.0,-0.36384403705596924,4.0,-0.14423145353794098,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10675936,7,Shamelia Kirk,0,0.8827405571937561,0.9613686800003052,0.9404418468475342,0.988864541053772,0.8789663314819336,0.922646164894104,0.8741004467010498,0.8442656397819519,0.9448087215423584,0.8797834515571594,0.7556989192962646,0.6304054856300354,0.5689736604690552,0.5751109719276428,0.6384749412536621,0.46099841594696045,0.5662980079650879,,0.5608317852020264,0.9077413082122803,0.48777318000793457,1.0,0.5659584999084473,0.4061974287033081,4.0,-0.02237842045724392,1.0,0.03539863973855972,1.0,0.07582193613052368,1.0,0.03629826381802559,1.0,0.12175250053405762,6.0,0.013324402272701263,1.0,0.14510326087474823,1.0,0.15494516491889954,1.0,0.1906069666147232,2.0,0.1079506203532219,3.0,-0.00937645137310028,1.0,0.0634293407201767,2.0,0.029543697834014893,5.0,0.0015013888478279114,2.0,0.04524493217468262,6.0,-0.0362987220287323,3.0,0.06886133551597595,,,7.0,-0.22035619616508484,2.0,0.12058203667402267,4.0,-0.13483202457427979,1.0,0.2403857558965683,2.0,0.05729766562581062,5.0,-0.03356863930821419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10675936,8,Platinum La Danse,0,0.9440528750419617,0.8672081828117371,0.9024835824966431,0.9758323431015015,0.7794356346130371,0.9261294007301331,0.7478553056716919,0.8215545415878296,0.9040982723236084,0.8360099196434021,0.8607676029205322,0.5715452432632446,0.5674353837966919,0.5313061475753784,0.5953942537307739,0.5359640121459961,0.48647964000701904,,0.8131552338600159,0.9077413082122803,0.48777318000793457,1.0,0.5728743076324463,0.437088280916214,2.0,0.0389338955283165,5.0,-0.05876185745000839,2.0,0.03786367177963257,2.0,0.02326606586575508,3.0,0.022221803665161133,4.0,0.016807638108730316,4.0,0.01885812357068062,2.0,0.13223406672477722,2.0,0.1498965173959732,3.0,0.06417708843946457,2.0,0.0956922322511673,3.0,0.004569101147353649,3.0,0.02800542116165161,8.0,-0.04230343550443649,5.0,0.0021642446517944336,3.0,0.038666874170303345,5.0,-0.010957032442092896,,,4.0,0.03196725249290466,2.0,0.12058203667402267,4.0,-0.13483202457427979,1.0,0.2403857558965683,1.0,0.06421346962451935,4.0,-0.002677786396816373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10675936,9,Actionbelle,1,,,,,,0.9349308013916016,0.45784398913383484,0.3201442360877991,0.422839492559433,0.7277175784111023,0.698358952999115,,,0.587968647480011,0.5790166854858398,0.4858860671520233,0.5131164789199829,,1.0,0.6711452603340149,0.2587611675262451,0.6153827905654907,,,,,,,,,,,,,3.0,0.025609038770198822,8.0,-0.27115318179130554,8.0,-0.3691762387752533,7.0,-0.331362247467041,5.0,-0.044115252792835236,7.0,-0.06671641767024994,,,,,4.0,0.014359064400196075,6.0,-0.014213323593139648,5.0,-0.011411070823669434,4.0,0.01567980647087097,,,1.0,0.2188120186328888,5.0,-0.1160140112042427,7.0,-0.36384403705596924,4.0,-0.14423145353794098,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10675936,10,Hanabell,0,,,,,,0.9737849235534668,0.6696885824203491,0.5825315713882446,,0.9141862988471985,0.9228521585464478,,,0.6134780049324036,0.6625878810882568,0.5809115767478943,0.5963588953018188,,1.0,0.9138802289962769,0.9999999403953552,0.6153827905654907,,,,,,,,,,,,,1.0,0.06446316093206406,7.0,-0.059308599680662155,7.0,-0.10678890347480774,,,1.0,0.14235347509384155,1.0,0.15777678787708282,,,,,1.0,0.039868421852588654,1.0,0.06935787200927734,1.0,0.08361443877220154,2.0,0.09892222285270691,,,1.0,0.2188120186328888,1.0,0.12672096490859985,1.0,0.37739473581314087,4.0,-0.14423145353794098,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10675936,11,Startles,0,0.8059775829315186,0.9346622228622437,0.8863677382469177,0.9053878784179688,0.7858477830886841,0.7429327964782715,0.8251627087593079,0.7845994830131531,0.7768328785896301,0.8144153952598572,0.7286472916603088,0.5993412733078003,0.5844172239303589,0.5518220663070679,0.5633590221405029,0.4456746578216553,0.6443131566047668,,0.4989672303199768,0.9077413082122803,0.48777318000793457,1.0,0.4715082049369812,0.4421628415584564,5.0,-0.09914139658212662,3.0,0.00869218073785305,3.0,0.021747827529907227,5.0,-0.047178398817777634,2.0,0.028633952140808105,8.0,-0.16638895869255066,2.0,0.09616552293300629,3.0,0.09527900815010071,5.0,0.022631129249930382,4.0,0.04258256405591965,5.0,-0.03642807900905609,2.0,0.03236513212323189,1.0,0.044987261295318604,6.0,-0.02178751677274704,7.0,-0.029870986938476562,7.0,-0.051622480154037476,1.0,0.1468764841556549,,,8.0,-0.2822207510471344,2.0,0.12058203667402267,4.0,-0.13483202457427979,1.0,0.2403857558965683,4.0,-0.03715262934565544,3.0,0.0023967742454260588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680457,1,Caitlin's Punch,0,,,,,,0.8706591725349426,0.6863439083099365,0.8311053514480591,,0.6528386473655701,0.5725741386413574,,,0.549400806427002,0.5862595438957214,0.33308520913124084,0.3637027144432068,,0.5345966219902039,0.7839881181716919,0.391981303691864,0.6153827905654907,,,,,,,,,,,,,7.0,-0.03589850664138794,1.0,0.13675861060619354,1.0,0.3115689158439636,,,4.0,-0.014977442100644112,8.0,-0.09467234462499619,,,,,8.0,-0.08159829676151276,5.0,-0.01970403641462326,4.0,0.04991428926587105,4.0,0.05128687620162964,,,7.0,-0.25686150789260864,3.0,0.06597141921520233,7.0,-0.09849737584590912,4.0,0.03784450516104698,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680457,3,Gasoline Rainbow,0,0.8910309672355652,0.8620529174804688,0.5835170149803162,0.8866875767707825,0.5621100068092346,0.9268878698348999,0.45597875118255615,0.3418023884296417,0.6896786093711853,0.633701741695404,0.7100534439086914,0.563755214214325,0.3414544463157654,0.6929630041122437,0.5759462118148804,0.48644158244132996,0.45698875188827515,,1.0,0.6570138931274414,0.25041869282722473,1.0,0.5840460658073425,0.5084753632545471,1.0,0.03189577907323837,4.0,-0.030904090031981468,4.0,-0.024259746074676514,4.0,-0.02389078214764595,5.0,-0.07134880125522614,5.0,0.020330190658569336,8.0,-0.09360655397176743,7.0,-0.17773404717445374,5.0,-0.028210779651999474,6.0,-0.03411434590816498,4.0,0.0428069643676281,5.0,-0.03757811710238457,1.0,0.024627070873975754,3.0,0.06196390092372894,7.0,-0.030017368495464325,1.0,0.20327065885066986,2.0,0.144572913646698,,,1.0,0.2085418552160263,8.0,-0.06100280582904816,9.0,-0.2400599867105484,1.0,0.42246171832084656,3.0,0.030837077647447586,1.0,0.1460997462272644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680457,4,Ice Quake,1,0.8170837163925171,0.8030774593353271,0.6851420402526855,0.962106466293335,0.6385844349861145,0.9645395278930664,0.6801409125328064,0.6314947605133057,0.8646384477615356,0.562606155872345,0.629369854927063,0.6127090454101562,0.2988075017929077,0.5231958627700806,0.45601916313171387,0.2729280889034271,0.2771570086479187,,0.5202839374542236,0.65894615650177,0.5685328245162964,1.0,0.4791421890258789,0.4001117944717407,5.0,-0.04205147176980972,5.0,-0.08987955003976822,1.0,0.07736527919769287,1.0,0.05152810737490654,3.0,0.005125629715621471,2.0,0.05798184871673584,2.0,0.13055561482906342,3.0,0.1119583249092102,2.0,0.14674906432628632,9.0,-0.10520993173122406,6.0,-0.03787662461400032,2.0,0.011375713162124157,5.0,-0.018019873648881912,9.0,-0.10780324041843414,9.0,-0.14994442462921143,6.0,-0.010242831893265247,6.0,-0.03525882959365845,,,8.0,-0.27117419242858887,7.0,-0.05907054245471954,2.0,0.07805414497852325,1.0,0.42246171832084656,4.0,-0.07406680285930634,2.0,0.037736184895038605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680457,5,Lyrebird Lady,0,0.8773719072341919,0.9744879007339478,0.5306280851364136,0.9200518727302551,0.7215697765350342,0.9307616949081421,0.49098506569862366,0.2941901683807373,0.9414674043655396,0.7852709293365479,0.7770259976387024,0.5993733406066895,0.30260786414146423,0.6512790322303772,0.6653779745101929,0.12821908295154572,0.29270675778388977,,0.9999999403953552,0.6833351254463196,0.556958794593811,0.167677104473114,0.6738943457603455,0.3566962480545044,2.0,0.01823672093451023,1.0,0.08153089135885239,5.0,-0.0771486759185791,3.0,0.00947351474314928,1.0,0.08811096847057343,4.0,0.024204015731811523,6.0,-0.05860023573040962,9.0,-0.22534626722335815,1.0,0.22357802093029022,1.0,0.11745484173297882,1.0,0.10977951437234879,3.0,-0.0019599914085119963,4.0,-0.014219510369002819,5.0,0.020279930904507637,3.0,0.059414394199848175,8.0,-0.15495184063911438,5.0,-0.019709080457687378,,,3.0,0.20854179561138153,5.0,-0.03468157351016998,3.0,0.0664801150560379,8.0,-0.40986117720603943,1.0,0.12068535387516022,4.0,-0.005679362919181585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680457,6,Mission Of Joy,0,,,,,,0.9113754630088806,0.599888026714325,0.5711947679519653,,0.5860051512718201,0.6010680198669434,,,0.5698414444923401,0.4907326102256775,0.10181457549333572,0.13469502329826355,,0.38667720556259155,0.7839881181716919,0.391981303691864,0.6153827905654907,,,,,,,,,,,,,6.0,0.004817783832550049,4.0,0.05030272528529167,4.0,0.05165833234786987,,,8.0,-0.08181093633174896,7.0,-0.06617846339941025,,,,,6.0,-0.06115765869617462,8.0,-0.1152309700846672,9.0,-0.18135634064674377,9.0,-0.1777208149433136,,,9.0,-0.40478092432022095,3.0,0.06597141921520233,7.0,-0.09849737584590912,4.0,0.03784450516104698,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680457,7,Needlestick,0,0.8633098006248474,0.915966272354126,0.6091769337654114,0.9436150193214417,0.6713175773620605,0.9677268862724304,0.6215665936470032,0.7298031449317932,0.7903558611869812,0.7716424465179443,0.6758741140365601,0.6437956094741821,0.3042278587818146,0.6535707116127014,0.73756343126297,0.30222195386886597,0.3746894299983978,,0.7503096461296082,0.6833351254463196,0.40473008155822754,0.167677104473114,0.6138097643852234,0.17771854996681213,3.0,0.004174613859504461,2.0,0.02300926484167576,3.0,0.0014001727104187012,2.0,0.03303666040301323,2.0,0.03785877302289009,1.0,0.061169207096099854,3.0,0.0719812884926796,2.0,0.21026670932769775,3.0,0.07246647030115128,3.0,0.1038263589143753,5.0,0.008627633564174175,1.0,0.04246227815747261,3.0,-0.012599515728652477,4.0,0.022571610286831856,1.0,0.13159984350204468,5.0,0.01905103214085102,3.0,0.06227359175682068,,,6.0,-0.04114849865436554,5.0,-0.03468157351016998,6.0,-0.0857485979795456,8.0,-0.40986117720603943,2.0,0.060600776225328445,5.0,-0.18465706706047058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680457,8,Only Opera,0,,,,,,0.7977362275123596,0.5708791017532349,0.33304405212402344,0.6207964420318604,0.6054404973983765,0.7620382308959961,,,0.770275354385376,0.5812819600105286,0.3367886245250702,0.14107432961463928,,0.9312559962272644,0.8205864429473877,0.8438631296157837,0.31586238741874695,,,,,,,,,,,,,9.0,-0.10882145166397095,5.0,0.021293798461556435,8.0,-0.18649238348007202,6.0,-0.09709294885396957,7.0,-0.062375590205192566,2.0,0.09479174762964249,,,,,1.0,0.13927625119686127,6.0,-0.02468162029981613,3.0,0.053617704659700394,8.0,-0.17134150862693787,,,5.0,0.1397978514432907,2.0,0.10256974399089813,1.0,0.35338443517684937,6.0,-0.2616758942604065,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680457,9,Talavera,0,,,,,,0.9474111795425415,0.46287989616394043,0.4514167904853821,0.39843764901161194,0.7752766013145447,0.753628134727478,,,0.7158856391906738,0.725845992565155,0.22675639390945435,0.2743636965751648,,1.0,0.3909573256969452,0.45792636275291443,0.31586238741874695,,,,,,,,,,,,,3.0,0.04085350036621094,7.0,-0.08670540899038315,6.0,-0.06811964511871338,7.0,-0.3194517493247986,2.0,0.10746051371097565,3.0,0.08638165146112442,,,,,2.0,0.08488653600215912,2.0,0.11988241225481033,7.0,-0.05641452595591545,7.0,-0.038052141666412354,,,1.0,0.2085418552160263,9.0,-0.32705938816070557,5.0,-0.032552316784858704,6.0,-0.2616758942604065,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10680457,10,Xtra Stylish,0,0.8468795418739319,0.9092004895210266,0.6304197311401367,0.8404308557510376,0.5737122297286987,0.8419210910797119,0.37760546803474426,0.4917764961719513,0.7198513150215149,0.63756263256073,0.5235863924026489,0.5870334506034851,0.33703920245170593,0.5525800585746765,0.6346453428268433,0.3602827787399292,0.4963648319244385,,0.9999999403953552,1.0,0.5479156374931335,1.0,0.41515257954597473,0.3688760995864868,4.0,-0.012255644425749779,3.0,0.016243482008576393,2.0,0.022642970085144043,5.0,-0.07014749944210052,4.0,-0.059746574610471725,8.0,-0.06463658809661865,9.0,-0.17197982966899872,5.0,-0.027759939432144165,4.0,0.0019619252998381853,5.0,-0.0302534569054842,9.0,-0.14366008341312408,4.0,-0.014299881644546986,2.0,0.020211827009916306,7.0,-0.0784190446138382,4.0,0.028681762516498566,2.0,0.0771118551492691,1.0,0.18394899368286133,,,3.0,0.20854179561138153,1.0,0.28198328614234924,4.0,0.05743695795536041,1.0,0.42246171832084656,5.0,-0.1380564123392105,3.0,0.0065004886128008366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
