phase,top1_hit_rate,top3_hit_rate,mrr,mean_winner_rank,objective_value,form_weight,market_aware_weight,x1_weight,fun_weight,x2_weight,x3_weight,x4_weight,x5_weight,gpt_pick_weight,gpt_pick_v2_weight,gpt_open_weight,gpt_fluc2_weight,market_corrector_weight
global_simplex,0.315,0.644,0.5228698745698739,3.267,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.5,0.0,0.0,0.167
global_simplex,0.308,0.643,0.5182028832278824,3.281,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.5,0.0,0.167,0.0
global_simplex,0.302,0.633,0.5119005744255736,3.338,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.5,0.167,0.0,0.0
global_simplex,0.278,0.61,0.49294342046841894,3.448,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.667,0.0,0.0,0.0
global_simplex,0.34,0.691,0.5487249250749249,3.034,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.0,0.333,0.333
global_simplex,0.343,0.683,0.5492258880008879,3.062,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.333,0.0,0.333
global_simplex,0.341,0.68,0.5471602897102896,3.074,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.333,0.333,0.0
global_simplex,0.338,0.67,0.5436955960705958,3.092,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.333,0.0,0.0,0.333
global_simplex,0.335,0.663,0.5405432511932509,3.123,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.333,0.0,0.333,0.0
global_simplex,0.327,0.658,0.5323263070263066,3.209,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.333,0.333,0.0,0.0
global_simplex,0.343,0.692,0.5508718475968475,3.024,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
global_simplex,0.34,0.69,0.5488313103563102,3.041,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.167,0.333
global_simplex,0.344,0.689,0.551576909201909,3.034,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.333,0.167
global_simplex,0.343,0.684,0.5503839549339548,3.043,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
global_simplex,0.347,0.69,0.551779856254856,3.046,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.167,0.0,0.333
global_simplex,0.344,0.686,0.5501948135198134,3.049,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.167,0.167,0.166
global_simplex,0.343,0.684,0.5489467976467973,3.056,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.167,0.333,0.0
global_simplex,0.341,0.683,0.5480769813519814,3.066,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.333,0.0,0.167
global_simplex,0.338,0.681,0.5458773781773782,3.077,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.333,0.167,0.0
global_simplex,0.334,0.669,0.5390922549672549,3.133,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
global_simplex,0.347,0.689,0.5516515734265734,3.041,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.0,0.333
global_simplex,0.348,0.687,0.5519940448440447,3.045,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.167,0.166
global_simplex,0.347,0.68,0.5502400765900763,3.061,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.333,0.0
global_simplex,0.34,0.681,0.5467410034410034,3.087,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.167,0.0,0.166
global_simplex,0.343,0.678,0.5470548673548672,3.092,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.167,0.166,0.0
global_simplex,0.329,0.669,0.5361429875679872,3.154,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.167,0.333,0.0,0.0
global_simplex,0.339,0.668,0.5444635864135859,3.096,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.0,0.167
global_simplex,0.336,0.668,0.5416492396492393,3.11,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.167,0.0
global_simplex,0.33,0.664,0.5353647879897877,3.173,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333,0.167,0.0,0.0
global_simplex,0.311,0.638,0.519474708624708,3.287,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
global_simplex,0.342,0.693,0.5496928182928181,3.039,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.0,0.167,0.167
global_simplex,0.345,0.689,0.550304734154734,3.049,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.167,0.0,0.167
global_simplex,0.34,0.686,0.5473698135198133,3.062,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.167,0.167,0.0
global_simplex,0.344,0.69,0.5493134892884891,3.055,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.167,0.0,0.0,0.167
global_simplex,0.343,0.683,0.548767854367854,3.059,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.167,0.0,0.167,0.0
global_simplex,0.337,0.679,0.5440008630258627,3.097,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.167,0.167,0.0,0.0
global_simplex,0.341,0.694,0.5489603146853144,3.037,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.333
global_simplex,0.345,0.688,0.5513257908757906,3.042,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.333,0.0
global_simplex,0.335,0.683,0.5450285325785325,3.073,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.333,0.0,0.0
global_simplex,0.337,0.669,0.5433032439782437,3.103,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0
global_simplex,0.345,0.693,0.5516650765900762,3.033,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.0,0.0,0.167
global_simplex,0.343,0.692,0.5503900765900762,3.038,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.0,0.167,0.0
global_simplex,0.343,0.689,0.5499789294039291,3.048,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.167,0.0,0.0
global_simplex,0.344,0.688,0.5489266206016205,3.064,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.167,0.0,0.0,0.0
global_simplex,0.344,0.692,0.550258727383727,3.045,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
global_simplex,0.348,0.696,0.5547067321567319,3.004,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.833
global_simplex,0.348,0.697,0.5541703324453322,3.008,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.167,0.666
global_simplex,0.342,0.697,0.5514562493062491,3.01,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.333,0.5
global_simplex,0.339,0.697,0.5486165917415916,3.017,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.5,0.333
global_simplex,0.34,0.692,0.5491475080475078,3.027,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.666,0.167
global_simplex,0.34,0.688,0.5477733016983013,3.042,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.833,0.0
global_simplex,0.347,0.692,0.5528187701187698,3.024,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.0,0.666
global_simplex,0.346,0.687,0.5520861693861693,3.031,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.166,0.5
global_simplex,0.349,0.685,0.5532607364857363,3.027,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.333,0.333
global_simplex,0.345,0.686,0.5502713536463535,3.039,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.5,0.166
global_simplex,0.344,0.688,0.5500693084693082,3.04,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.666,0.0
global_simplex,0.344,0.681,0.5516611083361083,3.045,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.0,0.5
global_simplex,0.345,0.685,0.5509706321456319,3.044,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.167,0.333
global_simplex,0.347,0.686,0.5512675546675545,3.052,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.167
global_simplex,0.349,0.682,0.5522805278055277,3.056,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.333,0.5,0.0
global_simplex,0.331,0.675,0.5395980852480851,3.114,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.5,0.0,0.333
global_simplex,0.343,0.674,0.5452357836607835,3.108,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.5,0.167,0.166
global_simplex,0.333,0.667,0.5387402819402818,3.136,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.5,0.333,0.0
global_simplex,0.324,0.668,0.5325993006993004,3.175,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.666,0.0,0.167
global_simplex,0.328,0.667,0.5339851481851479,3.184,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.666,0.167,0.0
global_simplex,0.312,0.653,0.5230798063048054,3.241,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.833,0.0,0.0
global_simplex,0.349,0.694,0.5541840159840159,3.018,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.0,0.666
global_simplex,0.346,0.687,0.552545163170163,3.014,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.166,0.5
global_simplex,0.344,0.684,0.5508753579753577,3.03,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.333,0.333
global_simplex,0.341,0.681,0.5475571040071036,3.051,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.5,0.166
global_simplex,0.342,0.681,0.5488865051615046,3.049,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.666,0.0
global_simplex,0.343,0.68,0.5496673964923964,3.048,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.166,0.0,0.5
global_simplex,0.339,0.673,0.5454631285381283,3.08,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.166,0.5,0.0
global_simplex,0.34,0.678,0.5471987817737817,3.061,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.167,0.166,0.333
global_simplex,0.344,0.674,0.5484484459984459,3.07,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.167,0.333,0.166
global_simplex,0.334,0.674,0.5414083777333771,3.11,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.333,0.0,0.333
global_simplex,0.332,0.672,0.5395417721167716,3.124,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.333,0.167,0.166
global_simplex,0.337,0.673,0.5411492757242754,3.127,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.333,0.333,0.0
global_simplex,0.331,0.662,0.5366549034299033,3.184,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.5,0.0,0.166
global_simplex,0.333,0.655,0.5368057331557329,3.187,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.5,0.166,0.0
global_simplex,0.322,0.654,0.5287339327339321,3.242,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.666,0.0,0.0
global_simplex,0.331,0.674,0.5417622988122985,3.086,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.0,0.5
global_simplex,0.336,0.669,0.5420741064491061,3.098,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.167,0.333
global_simplex,0.333,0.671,0.5398702103452098,3.11,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.333,0.167
global_simplex,0.329,0.673,0.5392153069153063,3.105,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.0,0.5,0.0
global_simplex,0.326,0.668,0.5355995754245749,3.143,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.167,0.0,0.333
global_simplex,0.329,0.664,0.5352269924519921,3.161,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.167,0.167,0.166
global_simplex,0.325,0.666,0.5335230852480851,3.165,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.167,0.333,0.0
global_simplex,0.324,0.661,0.5312000444000436,3.202,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.333,0.0,0.167
global_simplex,0.324,0.657,0.5309683954933949,3.208,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.333,0.167,0.0
global_simplex,0.32,0.649,0.5254386696636687,3.268,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.333,0.5,0.0,0.0
global_simplex,0.312,0.652,0.5227814185814179,3.237,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.0,0.0,0.333
global_simplex,0.313,0.651,0.5227668081918074,3.248,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.0,0.167,0.166
global_simplex,0.305,0.648,0.518715592740592,3.256,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.0,0.333,0.0
global_simplex,0.311,0.643,0.5194076090576083,3.291,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.167,0.0,0.166
global_simplex,0.304,0.641,0.5152584387834381,3.309,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.167,0.166,0.0
global_simplex,0.305,0.633,0.5144603257853253,3.331,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.333,0.0,0.0
global_simplex,0.295,0.622,0.5034072483072469,3.394,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.666,0.0,0.0,0.167
global_simplex,0.288,0.62,0.49866835941835785,3.414,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.666,0.0,0.167,0.0
global_simplex,0.283,0.608,0.49461518481518363,3.453,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.666,0.167,0.0,0.0
global_simplex,0.271,0.585,0.4810818625818613,3.582,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.833,0.0,0.0,0.0
global_simplex,0.349,0.697,0.5542778110778107,3.008,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.0,0.666
global_simplex,0.343,0.696,0.5514499972249969,3.013,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.166,0.5
global_simplex,0.342,0.695,0.5504205960705958,3.015,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.333,0.333
global_simplex,0.343,0.691,0.5511475080475079,3.022,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.5,0.166
global_simplex,0.341,0.688,0.5496426850926848,3.033,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.666,0.0
global_simplex,0.345,0.688,0.5515393439893439,3.033,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.166,0.0,0.5
global_simplex,0.346,0.688,0.5518538322788321,3.035,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.166,0.5,0.0
global_simplex,0.343,0.686,0.5498202963702963,3.047,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.167,0.166,0.333
global_simplex,0.35,0.684,0.5533014874014875,3.041,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.167,0.333,0.166
global_simplex,0.34,0.685,0.5483186480186482,3.063,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.333,0.0,0.333
global_simplex,0.346,0.682,0.5510000333000332,3.059,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.333,0.167,0.166
global_simplex,0.341,0.681,0.5483131646131647,3.071,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.333,0.333,0.0
global_simplex,0.34,0.675,0.5443707653457653,3.099,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.5,0.0,0.166
global_simplex,0.344,0.671,0.5452132256632256,3.111,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.5,0.166,0.0
global_simplex,0.327,0.667,0.5330045204795201,3.185,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.666,0.0,0.0
global_simplex,0.342,0.691,0.5509364690864689,3.022,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.166,0.0,0.0,0.5
global_simplex,0.343,0.68,0.5487166278166273,3.055,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.166,0.0,0.5,0.0
global_simplex,0.326,0.658,0.5331930597180594,3.199,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.166,0.5,0.0,0.0
global_simplex,0.345,0.686,0.5519476412476412,3.029,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.0,0.166,0.333
global_simplex,0.347,0.687,0.5514107115107112,3.043,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.0,0.333,0.166
global_simplex,0.34,0.68,0.5475944777444777,3.062,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.166,0.0,0.333
global_simplex,0.34,0.678,0.5461012598512597,3.078,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.166,0.333,0.0
global_simplex,0.344,0.674,0.5485556249306247,3.072,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.167,0.166,0.166
global_simplex,0.333,0.675,0.5404695498945494,3.129,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.333,0.0,0.166
global_simplex,0.335,0.668,0.5399275224775223,3.141,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.167,0.333,0.166,0.0
global_simplex,0.336,0.671,0.5428713647463644,3.095,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.0,0.0,0.333
global_simplex,0.336,0.666,0.5413536408036403,3.109,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.0,0.167,0.166
global_simplex,0.329,0.668,0.5388807470307466,3.109,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.0,0.333,0.0
global_simplex,0.328,0.668,0.5363742757242753,3.148,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.167,0.0,0.166
global_simplex,0.329,0.666,0.5354838356088354,3.159,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.167,0.166,0.0
global_simplex,0.326,0.656,0.531809604284604,3.214,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.333,0.333,0.0,0.0
global_simplex,0.32,0.65,0.5270730852480845,3.236,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.5,0.0,0.0,0.166
global_simplex,0.316,0.652,0.5239878399378392,3.253,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.5,0.0,0.166,0.0
global_simplex,0.308,0.64,0.5177271506271502,3.302,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.5,0.166,0.0,0.0
global_simplex,0.288,0.621,0.5006599539349527,3.4,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.666,0.0,0.0,0.0
global_simplex,0.344,0.696,0.5521683122433121,3.012,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.0,0.5
global_simplex,0.341,0.695,0.5497217865467864,3.023,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.167,0.333
global_simplex,0.342,0.692,0.5504006216006213,3.027,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.333,0.167
global_simplex,0.344,0.688,0.5516418914418912,3.03,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.0,0.5,0.0
global_simplex,0.345,0.688,0.5511785686535683,3.045,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.167,0.0,0.333
global_simplex,0.345,0.686,0.550642757242757,3.048,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.167,0.167,0.166
global_simplex,0.344,0.683,0.5501566461316459,3.05,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.167,0.333,0.0
global_simplex,0.343,0.683,0.5494358447108447,3.062,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.333,0.0,0.167
global_simplex,0.342,0.685,0.5486488428238429,3.067,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.333,0.167,0.0
global_simplex,0.333,0.675,0.5416192030192031,3.108,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.0,0.5,0.0,0.0
global_simplex,0.343,0.686,0.5505960539460539,3.032,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.0,0.0,0.333
global_simplex,0.347,0.685,0.552225357975358,3.034,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.0,0.167,0.166
global_simplex,0.346,0.681,0.5507186480186477,3.05,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.0,0.333,0.0
global_simplex,0.34,0.68,0.5474184204684204,3.078,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.167,0.0,0.166
global_simplex,0.344,0.674,0.548007212232212,3.08,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.167,0.166,0.0
global_simplex,0.33,0.67,0.5382532800532797,3.141,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.167,0.333,0.0,0.0
global_simplex,0.337,0.671,0.5440413031413028,3.093,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.333,0.0,0.0,0.167
global_simplex,0.337,0.666,0.5420274503274498,3.113,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.333,0.0,0.167,0.0
global_simplex,0.331,0.669,0.5372806970806969,3.156,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.333,0.167,0.0,0.0
global_simplex,0.313,0.649,0.522972388722388,3.256,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,0.5,0.0,0.0,0.0
global_simplex,0.34,0.693,0.5484824037074035,3.034,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.0,0.0,0.333
global_simplex,0.342,0.69,0.5501137529137529,3.036,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.0,0.167,0.166
global_simplex,0.344,0.69,0.5513561771561769,3.032,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.0,0.333,0.0
global_simplex,0.346,0.691,0.5512047341547339,3.043,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.167,0.0,0.166
global_simplex,0.345,0.686,0.5501011627261626,3.051,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.167,0.166,0.0
global_simplex,0.34,0.683,0.5474317071817072,3.07,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.0,0.333,0.0,0.0
global_simplex,0.346,0.688,0.5505857115107115,3.044,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.167,0.0,0.0,0.166
global_simplex,0.349,0.683,0.5523845571095569,3.048,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.167,0.0,0.166,0.0
global_simplex,0.337,0.678,0.5445171689421688,3.09,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.167,0.166,0.0,0.0
global_simplex,0.339,0.666,0.5442465340215338,3.104,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.5,0.333,0.0,0.0,0.0
global_simplex,0.342,0.691,0.5498228798978797,3.036,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.666,0.0,0.0,0.0,0.167
