race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,winner_backing_score,winner_backing_rank,market_score,market_rank,crossfit_fold
10147459,2026-02-14T07:39:00+00:00,999,Pinjarra,6,R6 Thoroughbred Breeders Wa Platinum Classic (Bm66+),3,Supernatural,3.4,finished,0,0.5151515151515151,6,1.0,1,1
10147459,2026-02-14T07:39:00+00:00,999,Pinjarra,6,R6 Thoroughbred Breeders Wa Platinum Classic (Bm66+),4,Rissoles,10.0,finished,1,0.6969696969696969,4,0.6363636363636364,5,1
10147459,2026-02-14T07:39:00+00:00,999,Pinjarra,6,R6 Thoroughbred Breeders Wa Platinum Classic (Bm66+),5,Cherry Can Run,46.0,finished,0,0.1818181818181818,12,0.22727272727272727,9,1
10147459,2026-02-14T07:39:00+00:00,999,Pinjarra,6,R6 Thoroughbred Breeders Wa Platinum Classic (Bm66+),6,Galway Shawl,3.5,finished,0,1.0,1,0.9090909090909091,2,1
10147459,2026-02-14T07:39:00+00:00,999,Pinjarra,6,R6 Thoroughbred Breeders Wa Platinum Classic (Bm66+),7,Village Girl,46.0,finished,0,0.8787878787878788,2,0.22727272727272727,10,1
10147459,2026-02-14T07:39:00+00:00,999,Pinjarra,6,R6 Thoroughbred Breeders Wa Platinum Classic (Bm66+),8,Blue Can Talk,19.0,finished,0,0.30303030303030304,9,0.45454545454545453,7,1
10147459,2026-02-14T07:39:00+00:00,999,Pinjarra,6,R6 Thoroughbred Breeders Wa Platinum Classic (Bm66+),9,Miss Veuve,61.0,finished,0,0.24242424242424243,11,0.09090909090909091,11,1
10147459,2026-02-14T07:39:00+00:00,999,Pinjarra,6,R6 Thoroughbred Breeders Wa Platinum Classic (Bm66+),10,Pingers,8.0,finished,0,0.7272727272727272,3,0.7272727272727273,4,1
10147459,2026-02-14T07:39:00+00:00,999,Pinjarra,6,R6 Thoroughbred Breeders Wa Platinum Classic (Bm66+),11,Play Dice,34.0,finished,0,0.3333333333333333,7,0.36363636363636365,8,1
10147459,2026-02-14T07:39:00+00:00,999,Pinjarra,6,R6 Thoroughbred Breeders Wa Platinum Classic (Bm66+),12,Star Power,71.0,finished,0,0.3333333333333333,8,0.0,12,1
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),1,Heeza Phoenix,4.0,finished,0,0.5777777777777778,7,0.9333333333333333,2,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),2,Country God,17.0,finished,0,0.3,12,0.6666666666666666,6,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),3,Twisted Steel,2.45,finished,1,0.6777777777777777,4,1.0,1,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),4,Sound Of Speed,51.0,finished,0,0.7444444444444445,3,0.4666666666666667,9,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),5,Mardusa,4.4,finished,0,0.5,8,0.8666666666666667,3,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),6,Major Flirt,67.0,finished,0,0.3444444444444444,10,0.36666666666666664,10,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),7,Ripper Rupert,101.0,finished,0,1.0,1,0.13333333333333333,14,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),8,Hubble's Dragon,26.0,finished,0,0.4444444444444444,9,0.6,7,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),10,Bundaberg,151.0,finished,0,0.3444444444444444,11,0.03333333333333333,15,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),11,Hard Solo,67.0,finished,0,0.25555555555555554,14,0.36666666666666664,11,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),12,Perfectly Proper,46.0,finished,0,0.611111111111111,6,0.5333333333333333,8,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),13,Girls On Fire,91.0,finished,0,0.6777777777777777,5,0.23333333333333334,12,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),14,Desert Life,91.0,finished,0,0.8333333333333334,2,0.23333333333333334,13,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),15,The Nun,16.0,finished,0,0.2333333333333333,15,0.7333333333333333,5,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),16,Don't Wink,13.0,finished,0,0.17777777777777778,16,0.8,4,2
10147454,2026-02-14T08:53:00+00:00,999,Pinjarra,8,R8 Magic Millions Wa 3Yo Trophy (Rl),17,Champagne Crusader,151.0,finished,0,0.27777777777777773,13,0.03333333333333333,16,2
10147453,2026-02-14T09:28:00+00:00,999,Pinjarra,9,R9 Tabtouch Punters Club - Pinjarra Classic Sun 22 Feb (Rs1mw),1,Chino La Diva,21.0,finished,0,0.2727272727272727,9,0.36363636363636365,8,3
10147453,2026-02-14T09:28:00+00:00,999,Pinjarra,9,R9 Tabtouch Punters Club - Pinjarra Classic Sun 22 Feb (Rs1mw),2,Don't Trust Judas,18.0,finished,0,0.42424242424242425,7,0.45454545454545453,7,3
10147453,2026-02-14T09:28:00+00:00,999,Pinjarra,9,R9 Tabtouch Punters Club - Pinjarra Classic Sun 22 Feb (Rs1mw),3,Manhattan Strip,41.0,finished,0,0.3636363636363636,8,0.09090909090909091,11,3
10147453,2026-02-14T09:28:00+00:00,999,Pinjarra,9,R9 Tabtouch Punters Club - Pinjarra Classic Sun 22 Feb (Rs1mw),4,Hey Pino,5.0,finished,1,0.5151515151515151,6,0.8636363636363636,2,3
10147453,2026-02-14T09:28:00+00:00,999,Pinjarra,9,R9 Tabtouch Punters Club - Pinjarra Classic Sun 22 Feb (Rs1mw),5,Sunbronzed,31.0,finished,0,0.21212121212121213,12,0.2727272727272727,9,3
10147453,2026-02-14T09:28:00+00:00,999,Pinjarra,9,R9 Tabtouch Punters Club - Pinjarra Classic Sun 22 Feb (Rs1mw),6,So Nataya,34.0,finished,0,0.9090909090909092,1,0.18181818181818182,10,3
10147453,2026-02-14T09:28:00+00:00,999,Pinjarra,9,R9 Tabtouch Punters Club - Pinjarra Classic Sun 22 Feb (Rs1mw),7,Later Alligator,7.0,finished,0,0.8333333333333334,2,0.7272727272727273,4,3
10147453,2026-02-14T09:28:00+00:00,999,Pinjarra,9,R9 Tabtouch Punters Club - Pinjarra Classic Sun 22 Feb (Rs1mw),8,Queen Aria,7.5,finished,0,0.6515151515151515,4,0.6363636363636364,5,3
10147453,2026-02-14T09:28:00+00:00,999,Pinjarra,9,R9 Tabtouch Punters Club - Pinjarra Classic Sun 22 Feb (Rs1mw),9,The Scholar,9.5,finished,0,0.6060606060606061,5,0.5454545454545454,6,3
10147453,2026-02-14T09:28:00+00:00,999,Pinjarra,9,R9 Tabtouch Punters Club - Pinjarra Classic Sun 22 Feb (Rs1mw),10,Katona,251.0,finished,0,0.24242424242424243,11,0.0,12,3
10147453,2026-02-14T09:28:00+00:00,999,Pinjarra,9,R9 Tabtouch Punters Club - Pinjarra Classic Sun 22 Feb (Rs1mw),11,Miss Finkmeyer,5.0,finished,0,0.25757575757575757,10,0.8636363636363636,3,3
10147453,2026-02-14T09:28:00+00:00,999,Pinjarra,9,R9 Tabtouch Punters Club - Pinjarra Classic Sun 22 Feb (Rs1mw),12,Written Words,4.6,finished,0,0.712121212121212,3,1.0,1,3
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),1,High Roller,3.6,finished,0,0.7564102564102564,3,1.0,1,4
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),3,Rollins,6.5,finished,0,0.7051282051282052,4,0.9230769230769231,2,4
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),4,The Better One,16.0,finished,0,0.6282051282051282,5,0.46153846153846156,8,4
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),5,Hey Mickey,21.0,finished,0,0.21794871794871792,13,0.19230769230769232,11,4
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),6,Sincere,15.0,finished,0,0.2948717948717949,11,0.5384615384615384,7,4
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),7,Ruffhouse Rosie,8.0,finished,0,0.923076923076923,1,0.8461538461538461,3,4
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),8,Lined Satin,10.0,finished,0,0.11538461538461538,14,0.7692307692307693,4,4
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),9,Mountain Of Light,11.0,finished,0,0.4230769230769231,8,0.6923076923076923,5,4
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),10,Avoriaz,18.0,finished,0,0.43589743589743596,7,0.3076923076923077,10,4
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),11,Reelrose,23.0,finished,0,0.4102564102564103,9,0.07692307692307693,13,4
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),12,Islebefine,35.0,finished,0,0.3461538461538461,10,0.0,14,4
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),13,Schedar,21.0,finished,0,0.5256410256410257,6,0.19230769230769232,12,4
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),14,Hereigoagain,12.0,finished,0,0.923076923076923,2,0.6153846153846154,6,4
10168661,2026-02-20T01:45:00+00:00,999,Ashburton,6,R6 Hygain Stayers Challenge (Bm65),15,Imperative,17.0,finished,1,0.2948717948717949,12,0.38461538461538464,9,4
10168664,2026-02-20T02:21:00+00:00,999,Ashburton,7,R7 Vernon & Vazey Truck Parts Hcp,1,Iffididit,4.0,finished,0,0.5238095238095238,4,0.8571428571428571,2,5
10168664,2026-02-20T02:21:00+00:00,999,Ashburton,7,R7 Vernon & Vazey Truck Parts Hcp,2,Quintabelle,3.4,finished,0,0.4047619047619047,7,1.0,1,5
10168664,2026-02-20T02:21:00+00:00,999,Ashburton,7,R7 Vernon & Vazey Truck Parts Hcp,4,Complicate,7.0,finished,0,0.42857142857142855,6,0.5,4,5
10168664,2026-02-20T02:21:00+00:00,999,Ashburton,7,R7 Vernon & Vazey Truck Parts Hcp,5,Taimate Diva,14.0,finished,1,0.7857142857142857,1,0.14285714285714285,7,5
10168664,2026-02-20T02:21:00+00:00,999,Ashburton,7,R7 Vernon & Vazey Truck Parts Hcp,6,Star Ballot,23.0,finished,0,0.5238095238095238,5,0.0,8,5
10168664,2026-02-20T02:21:00+00:00,999,Ashburton,7,R7 Vernon & Vazey Truck Parts Hcp,9,Kindling Spark,4.4,finished,0,0.6904761904761904,2,0.7142857142857143,3,5
10168664,2026-02-20T02:21:00+00:00,999,Ashburton,7,R7 Vernon & Vazey Truck Parts Hcp,10,Moussaieff,7.0,finished,0,0.09523809523809523,8,0.5,5,5
10168664,2026-02-20T02:21:00+00:00,999,Ashburton,7,R7 Vernon & Vazey Truck Parts Hcp,11,Sefton,10.0,finished,0,0.5476190476190476,3,0.2857142857142857,6,5
10168665,2026-02-20T03:04:00+00:00,999,Ashburton,8,R8 Agraforum Zumsil Hcp,1,Ears Back,10.0,finished,0,0.9259259259259259,1,0.4444444444444444,6,1
10168665,2026-02-20T03:04:00+00:00,999,Ashburton,8,R8 Agraforum Zumsil Hcp,2,Lord Darci,21.0,finished,0,0.0,10,0.1111111111111111,9,1
10168665,2026-02-20T03:04:00+00:00,999,Ashburton,8,R8 Agraforum Zumsil Hcp,3,Our Echo,11.0,finished,0,0.4444444444444445,6,0.3333333333333333,7,1
10168665,2026-02-20T03:04:00+00:00,999,Ashburton,8,R8 Agraforum Zumsil Hcp,4,Third Decree,5.5,finished,0,0.8518518518518517,2,0.7777777777777778,3,1
10168665,2026-02-20T03:04:00+00:00,999,Ashburton,8,R8 Agraforum Zumsil Hcp,5,Candycane,6.5,finished,0,0.5185185185185185,5,0.6111111111111112,4,1
10168665,2026-02-20T03:04:00+00:00,999,Ashburton,8,R8 Agraforum Zumsil Hcp,6,Toa Haka,4.2,finished,0,0.4444444444444444,7,1.0,1,1
10168665,2026-02-20T03:04:00+00:00,999,Ashburton,8,R8 Agraforum Zumsil Hcp,7,Royal Valour,6.5,finished,0,0.7037037037037037,3,0.6111111111111112,5,1
10168665,2026-02-20T03:04:00+00:00,999,Ashburton,8,R8 Agraforum Zumsil Hcp,8,Contemplation Bay,4.5,finished,1,0.40740740740740744,8,0.8888888888888888,2,1
10168665,2026-02-20T03:04:00+00:00,999,Ashburton,8,R8 Agraforum Zumsil Hcp,9,Lise Paree,18.0,finished,0,0.5925925925925927,4,0.2222222222222222,8,1
10168665,2026-02-20T03:04:00+00:00,999,Ashburton,8,R8 Agraforum Zumsil Hcp,10,Zoulander,35.0,finished,0,0.1111111111111111,9,0.0,10,1
10168660,2026-02-20T03:40:00+00:00,999,Ashburton,9,R9 Agraforum Growing Innovation (Bm65),2,Cool 'N' Fast,4.2,finished,1,0.5277777777777778,7,1.0,1,2
10168660,2026-02-20T03:40:00+00:00,999,Ashburton,9,R9 Agraforum Growing Innovation (Bm65),3,Crunchie Boy,12.0,finished,0,0.13888888888888887,13,0.4166666666666667,8,2
10168660,2026-02-20T03:40:00+00:00,999,Ashburton,9,R9 Agraforum Growing Innovation (Bm65),4,Dragon Biscuit,21.0,finished,0,0.22222222222222224,12,0.08333333333333333,11,2
10168660,2026-02-20T03:40:00+00:00,999,Ashburton,9,R9 Agraforum Growing Innovation (Bm65),5,Flat Stanley,9.0,finished,0,0.6111111111111112,5,0.6666666666666666,5,2
10168660,2026-02-20T03:40:00+00:00,999,Ashburton,9,R9 Agraforum Growing Innovation (Bm65),6,Nuncio,7.0,finished,0,0.4166666666666667,8,0.9166666666666666,2,2
10168660,2026-02-20T03:40:00+00:00,999,Ashburton,9,R9 Agraforum Growing Innovation (Bm65),7,Pure Artist,16.0,finished,0,0.2777777777777778,11,0.2916666666666667,9,2
10168660,2026-02-20T03:40:00+00:00,999,Ashburton,9,R9 Agraforum Growing Innovation (Bm65),8,Flower Moon,16.0,finished,0,0.3333333333333333,9,0.2916666666666667,10,2
10168660,2026-02-20T03:40:00+00:00,999,Ashburton,9,R9 Agraforum Growing Innovation (Bm65),9,Canasta,8.5,finished,0,0.6666666666666666,4,0.75,4,2
10168660,2026-02-20T03:40:00+00:00,999,Ashburton,9,R9 Agraforum Growing Innovation (Bm65),10,Celtic Bling,8.0,finished,0,0.3055555555555555,10,0.8333333333333334,3,2
10168660,2026-02-20T03:40:00+00:00,999,Ashburton,9,R9 Agraforum Growing Innovation (Bm65),11,Ballistic Miss,9.5,finished,0,0.7777777777777777,3,0.5833333333333334,6,2
10168660,2026-02-20T03:40:00+00:00,999,Ashburton,9,R9 Agraforum Growing Innovation (Bm65),15,Solar Saint,21.0,finished,0,0.7777777777777778,2,0.08333333333333333,12,2
10168660,2026-02-20T03:40:00+00:00,999,Ashburton,9,R9 Agraforum Growing Innovation (Bm65),16,Kids Got Gears,10.0,finished,0,0.8611111111111112,1,0.5,7,2
10168660,2026-02-20T03:40:00+00:00,999,Ashburton,9,R9 Agraforum Growing Innovation (Bm65),17,Vitebsk,21.0,finished,0,0.5833333333333334,6,0.08333333333333333,13,2
10172323,2026-02-20T05:30:00+00:00,999,Terang,7,R7 Ridley Agriproducts (Bm56),1,He's Godspeed,7.5,finished,0,0.8000000000000002,3,0.6,5,3
10172323,2026-02-20T05:30:00+00:00,999,Terang,7,R7 Ridley Agriproducts (Bm56),2,Becauseyou're Mine,5.5,finished,0,0.5,5,0.7,4,3
10172323,2026-02-20T05:30:00+00:00,999,Terang,7,R7 Ridley Agriproducts (Bm56),3,Volkano,3.9,finished,0,0.5333333333333333,4,0.9,2,3
10172323,2026-02-20T05:30:00+00:00,999,Terang,7,R7 Ridley Agriproducts (Bm56),4,Dobkins,5.0,finished,0,0.3,9,0.8,3,3
10172323,2026-02-20T05:30:00+00:00,999,Terang,7,R7 Ridley Agriproducts (Bm56),5,Game As Ned,67.0,finished,0,0.5,6,0.1,10,3
10172323,2026-02-20T05:30:00+00:00,999,Terang,7,R7 Ridley Agriproducts (Bm56),6,Lucky Duck,16.0,finished,0,0.8333333333333334,2,0.5,6,3
10172323,2026-02-20T05:30:00+00:00,999,Terang,7,R7 Ridley Agriproducts (Bm56),7,Mallee Gold,101.0,finished,1,0.13333333333333333,11,0.0,11,3
10172323,2026-02-20T05:30:00+00:00,999,Terang,7,R7 Ridley Agriproducts (Bm56),9,Sierra Blanca,46.0,finished,0,0.39999999999999997,7,0.2,9,3
10172323,2026-02-20T05:30:00+00:00,999,Terang,7,R7 Ridley Agriproducts (Bm56),11,Pentonville Road,3.5,finished,0,0.9333333333333332,1,1.0,1,3
10172323,2026-02-20T05:30:00+00:00,999,Terang,7,R7 Ridley Agriproducts (Bm56),12,Youraway,31.0,finished,0,0.2333333333333333,10,0.3,8,3
10172323,2026-02-20T05:30:00+00:00,999,Terang,7,R7 Ridley Agriproducts (Bm56),13,Port Louis,21.0,finished,0,0.3333333333333333,8,0.4,7,3
10172355,2026-02-20T05:50:00+00:00,999,Seymour,8,R8 Jaclyn Symes - Member For Northern Victoria (Bm62),1,Drone Attack,6.5,finished,0,0.7962962962962963,1,0.6666666666666666,4,4
10172355,2026-02-20T05:50:00+00:00,999,Seymour,8,R8 Jaclyn Symes - Member For Northern Victoria (Bm62),2,Legacy Rose,27.0,finished,0,0.38888888888888884,7,0.3333333333333333,7,4
10172355,2026-02-20T05:50:00+00:00,999,Seymour,8,R8 Jaclyn Symes - Member For Northern Victoria (Bm62),3,Chocolate Box,3.4,finished,0,0.6111111111111112,5,0.8888888888888888,2,4
10172355,2026-02-20T05:50:00+00:00,999,Seymour,8,R8 Jaclyn Symes - Member For Northern Victoria (Bm62),4,Lujaego,10.0,finished,0,0.5740740740740741,6,0.5555555555555556,5,4
10172355,2026-02-20T05:50:00+00:00,999,Seymour,8,R8 Jaclyn Symes - Member For Northern Victoria (Bm62),5,Baked,4.0,finished,0,0.6481481481481481,4,0.7777777777777778,3,4
10172355,2026-02-20T05:50:00+00:00,999,Seymour,8,R8 Jaclyn Symes - Member For Northern Victoria (Bm62),7,Silver Top Ridge,18.0,finished,0,0.7962962962962963,2,0.4444444444444444,6,4
10172355,2026-02-20T05:50:00+00:00,999,Seymour,8,R8 Jaclyn Symes - Member For Northern Victoria (Bm62),8,Sussex Duchess,3.0,finished,1,0.7592592592592592,3,1.0,1,4
10172355,2026-02-20T05:50:00+00:00,999,Seymour,8,R8 Jaclyn Symes - Member For Northern Victoria (Bm62),11,Final Quarter,91.0,finished,0,0.16666666666666666,8,0.2222222222222222,8,4
10172355,2026-02-20T05:50:00+00:00,999,Seymour,8,R8 Jaclyn Symes - Member For Northern Victoria (Bm62),14,Mexican Moon,301.0,finished,0,0.12962962962962962,9,0.05555555555555555,9,4
10172355,2026-02-20T05:50:00+00:00,999,Seymour,8,R8 Jaclyn Symes - Member For Northern Victoria (Bm62),15,Morisu Dori,301.0,finished,0,0.12962962962962962,10,0.05555555555555555,10,4
10172220,2026-02-20T06:03:00+00:00,999,Canberra,8,R8 Tab Federal - National Sprint Preview,1,Cliff House,10.0,finished,0,0.16666666666666666,8,0.375,6,5
10172220,2026-02-20T06:03:00+00:00,999,Canberra,8,R8 Tab Federal - National Sprint Preview,2,Ringarosa,5.0,finished,0,0.25,7,0.75,3,5
10172220,2026-02-20T06:03:00+00:00,999,Canberra,8,R8 Tab Federal - National Sprint Preview,3,Love Shuck,4.5,finished,0,0.7083333333333334,3,1.0,1,5
10172220,2026-02-20T06:03:00+00:00,999,Canberra,8,R8 Tab Federal - National Sprint Preview,4,My Last Hooray,4.8,finished,1,0.9166666666666666,1,0.875,2,5
10172220,2026-02-20T06:03:00+00:00,999,Canberra,8,R8 Tab Federal - National Sprint Preview,5,Chop The Ice,13.0,finished,0,0.041666666666666664,9,0.125,7,5
10172220,2026-02-20T06:03:00+00:00,999,Canberra,8,R8 Tab Federal - National Sprint Preview,6,Keikoku,6.0,finished,0,0.375,6,0.625,4,5
10172220,2026-02-20T06:03:00+00:00,999,Canberra,8,R8 Tab Federal - National Sprint Preview,7,Chasing A Quid,9.5,finished,0,0.8333333333333334,2,0.5,5,5
10172220,2026-02-20T06:03:00+00:00,999,Canberra,8,R8 Tab Federal - National Sprint Preview,8,Spirits Burn Deep,13.0,finished,0,0.7083333333333334,4,0.125,8,5
10172220,2026-02-20T06:03:00+00:00,999,Canberra,8,R8 Tab Federal - National Sprint Preview,10,Acheson,13.0,finished,0,0.5,5,0.125,9,5
10172327,2026-02-20T06:10:00+00:00,999,Terang,8,R8 Logan Contracting (Bm56),2,Wild Willy,17.0,finished,0,0.30303030303030304,9,0.36363636363636365,8,1
10172327,2026-02-20T06:10:00+00:00,999,Terang,8,R8 Logan Contracting (Bm56),3,Imminent Storm,12.0,finished,0,0.7575757575757575,2,0.5454545454545454,6,1
10172327,2026-02-20T06:10:00+00:00,999,Terang,8,R8 Logan Contracting (Bm56),5,Handy Friend,5.0,finished,0,0.45454545454545453,7,0.9090909090909091,2,1
10172327,2026-02-20T06:10:00+00:00,999,Terang,8,R8 Logan Contracting (Bm56),7,Elliotto,8.5,finished,0,0.24242424242424243,11,0.6363636363636364,5,1
10172327,2026-02-20T06:10:00+00:00,999,Terang,8,R8 Logan Contracting (Bm56),9,Rippa Buddy,27.0,finished,0,0.5757575757575758,5,0.18181818181818182,10,1
10172327,2026-02-20T06:10:00+00:00,999,Terang,8,R8 Logan Contracting (Bm56),10,She's Impeccable,5.5,finished,1,0.7272727272727272,3,0.8181818181818182,3,1
10172327,2026-02-20T06:10:00+00:00,999,Terang,8,R8 Logan Contracting (Bm56),11,Crackerjack Hatch,26.0,finished,0,0.6969696969696969,4,0.2727272727272727,9,1
10172327,2026-02-20T06:10:00+00:00,999,Terang,8,R8 Logan Contracting (Bm56),12,Big Kate,16.0,finished,0,0.1818181818181818,12,0.45454545454545453,7,1
10172327,2026-02-20T06:10:00+00:00,999,Terang,8,R8 Logan Contracting (Bm56),13,Noubentekh,61.0,finished,0,0.5151515151515151,6,0.09090909090909091,11,1
10172327,2026-02-20T06:10:00+00:00,999,Terang,8,R8 Logan Contracting (Bm56),14,Peaky Ridge,201.0,finished,0,0.27272727272727276,10,0.0,12,1
10172327,2026-02-20T06:10:00+00:00,999,Terang,8,R8 Logan Contracting (Bm56),15,The Daily Planet,3.8,finished,0,0.9393939393939394,1,1.0,1,1
10172327,2026-02-20T06:10:00+00:00,999,Terang,8,R8 Logan Contracting (Bm56),16,Salchow,7.0,finished,0,0.3333333333333333,8,0.7272727272727273,4,1
10172359,2026-02-20T06:30:00+00:00,999,Seymour,9,R9 Go Seymour (Bm66),3,Akicita,5.0,finished,0,0.5476190476190476,4,0.7142857142857143,3,2
10172359,2026-02-20T06:30:00+00:00,999,Seymour,9,R9 Go Seymour (Bm66),4,Ka Ying Cheer,3.2,finished,1,0.19047619047619047,8,0.8571428571428571,2,2
10172359,2026-02-20T06:30:00+00:00,999,Seymour,9,R9 Go Seymour (Bm66),5,Mr Assertive,3.1,finished,0,0.30952380952380953,5,1.0,1,2
10172359,2026-02-20T06:30:00+00:00,999,Seymour,9,R9 Go Seymour (Bm66),7,Reward Tha Master,126.0,finished,0,0.8095238095238094,2,0.0,8,2
10172359,2026-02-20T06:30:00+00:00,999,Seymour,9,R9 Go Seymour (Bm66),10,Thailess,7.0,finished,0,0.2619047619047619,6,0.5714285714285714,4,2
10172359,2026-02-20T06:30:00+00:00,999,Seymour,9,R9 Go Seymour (Bm66),11,Damas,8.5,finished,0,0.9523809523809524,1,0.42857142857142855,5,2
10172359,2026-02-20T06:30:00+00:00,999,Seymour,9,R9 Go Seymour (Bm66),12,Gwan So,31.0,finished,0,0.26190476190476186,7,0.14285714285714285,7,2
10172359,2026-02-20T06:30:00+00:00,999,Seymour,9,R9 Go Seymour (Bm66),13,Blue Akoya,15.0,finished,0,0.6666666666666666,3,0.2857142857142857,6,2
10172221,2026-02-20T06:43:00+00:00,999,Canberra,9,R9 Alan Rummery Bookmaker - Shane Connolly Memorial Hcp (C1),1,Shyamalan,6.5,finished,0,0.4000000000000001,7,0.85,2,3
10172221,2026-02-20T06:43:00+00:00,999,Canberra,9,R9 Alan Rummery Bookmaker - Shane Connolly Memorial Hcp (C1),2,Benamera,18.0,finished,0,0.10000000000000002,11,0.2,9,3
10172221,2026-02-20T06:43:00+00:00,999,Canberra,9,R9 Alan Rummery Bookmaker - Shane Connolly Memorial Hcp (C1),3,Our Little Star,2.8,finished,0,0.5666666666666667,5,1.0,1,3
10172221,2026-02-20T06:43:00+00:00,999,Canberra,9,R9 Alan Rummery Bookmaker - Shane Connolly Memorial Hcp (C1),4,Cifonelli,12.0,finished,1,0.8333333333333334,1,0.5,6,3
