race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,field_size,age,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,open_price,fluc1,fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,dry_rating_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,top3_mask,market_fluc2_baseline
10197604,2026-02-28T05:40:00+00:00,570,0,9,1600,9,1,57.0,15,4,5,1,,33.33,,,,50.0,,0.0,1.0,0.720764,0,0.0,33.33333333333333,9,4,43.0,90.0,90.0,26.67,66.67,2769025.0,12,2,2,2,1,0,4,1,5,2,4,0,3,1,1,0,13.0,12.0,13.0,2,1400,57.0,7,,14.0,2.8,10,6,900,,1,,,6.6,8,8,850,,1,,,6.4,8,6,2040,55.5,7,,8.0,5.2,8,5,2000,55.0,5,,3.7,2.7,14,2,1600,56.5,5,,5.0,1.5,6,6,0,2,4.833333333333333,2,5.333333333333333,5.4,0.0,0.2,4.2,1.5,5.266666666666667,14.0,1,3,0,14,80.0,,,,-1.0,0.0,1.0,-0.076923,0.0,0.083333,2.0,0.076923,0.0,-0.00641,17.050298,16.50613,17.050298,16.626415,4.935333,4.598403,0.0,0.34804,0.720039,-0.135301,56.0,56.279236,55.0,57.0,2.0,0,3,3,3,3,4,7,4,2,3,6,3,6,5,9,6,5,9,46,4,4,4,4,7,4,4,2,6,6,5,48.7505,4,3,4,1,13.0
10197613,2026-02-28T06:15:00+00:00,570,0,1,1300,12,4,58.0,48,10,11,3,20.0,,,40.0,60.0,33.33,50.0,0.5,-1.0,-0.755207,0,33.33333333333333,33.33333333333333,12,8,87.0,90.0,90.0,20.83,50.0,2839565.0,27,4,13,2,8,4,11,5,19,1,10,2,10,1,11,1,11.0,20.0,21.0,5,1200,57.5,6,,21.0,4.6,6,1,900,,2,,,0.4,6,5,900,,3,,,4.2,8,2,1200,61.0,5,,6.0,0.5,10,1,799,,3,,,0.5,7,1,1300,58.5,4,,5.5,0.8,16,6,3,4,2.5,1,3.6666666666666665,2.8,0.4,0.6,1.8333333333333333,0.4,3.0666666666666664,21.0,3,2,1,14,,,,50.0,9.0,10.0,1.0,0.818182,0.909091,0.05,10.0,0.909091,-0.04329,-0.002381,17.376195,16.986894,17.376195,17.264831,2.785954,2.126801,0.450007,0.588013,0.588776,0.121103,59.0,58.755207,57.5,61.0,3.5,0,9,10,10,10,6,10,9,4,8,7,7,5,5,2,8,7,5,106,10,11,11,2,10,9,5,7,7,10,6,20.856643,10,3,4,0,21.0
10197613,2026-02-28T06:15:00+00:00,570,0,2,1300,12,1,56.5,24,4,3,4,20.0,20.0,20.0,,,50.0,,,-1.75,-1.614904,0,0.0,33.33333333333333,12,5,41.0,91.0,91.0,16.67,45.83,3096550.0,17,1,4,2,3,1,1,0,11,2,5,1,5,1,5,1,8.0,4.2,4.4,7,1000,,4,,,9.6,7,8,902,,3,,,6.3,8,3,1800,56.0,10,,4.0,0.3,11,2,1800,59.0,4,,8.5,2.0,6,5,1900,59.0,1,,15.0,3.3,14,7,1600,59.0,2,,21.0,4.5,8,6,0,2,5.333333333333333,2,6.0,5.0,0.0,0.4,4.333333333333333,0.3,5.3999999999999995,4.0,0,3,1,9,63.64,,50.0,33.33,-3.8,-3.6,0.2,-0.475,-0.45,0.047619,4.0,0.475,0.102273,-0.010823,16.972526,16.57873,,,5.934092,5.481888,0.0,0.249706,0.641457,-0.130406,58.25,58.114904,56.0,59.0,3.0,0,4,1,1,1,10,11,12,9,8,11,,11,12,10,10,6,9,60,5,9,9,1,11,12,7,5,7,9,5,20.0,11,1,11,0,4.4
10197613,2026-02-28T06:15:00+00:00,570,0,3,1300,12,12,56.0,22,7,4,2,40.0,60.0,,,60.0,,66.67,-3.0,-2.75,-2.723289,1,0.0,33.33333333333333,12,5,100.0,100.0,100.0,31.82,59.09,860600.0,17,4,5,3,0,0,1,1,2,0,5,2,5,3,0,0,7.5,11.0,12.0,4,1400,59.0,3,,15.0,4.2,10,2,1200,58.5,5,,6.5,0.1,7,7,1200,57.5,5,,2.9,4.0,11,2,1200,60.0,4,,2.7,0.2,8,1,850,,10,,,3.5,9,2,900,,7,,,3.8,7,6,1,4,3.0,1,4.333333333333333,3.2,0.2,0.6,2.6333333333333333,0.1,2.766666666666667,8.133333333333333,4,1,0,14,,23.53,60.0,,3.5,4.5,1.0,0.466667,0.6,0.090909,4.5,0.6,-0.05,-0.007576,17.508025,17.247578,17.508025,17.347942,3.166319,2.606109,0.138421,0.609229,0.687279,-0.218548,58.75,58.723289,57.5,60.0,2.5,0,3,5,6,9,1,4,4,9,8,1,1,6,6,9,5,4,11,68,6,1,1,7,4,4,1,8,3,2,,55.0,5,4,2,0,12.0
10197613,2026-02-28T06:15:00+00:00,570,0,4,1300,12,8,56.0,31,9,6,1,,25.0,29.41,,60.0,,50.0,-3.0,-1.75,-2.074779,1,33.33333333333333,100.0,12,7,100.0,98.0,98.0,29.03,51.61,1537016.0,18,7,10,2,3,0,2,1,3,0,10,1,8,2,17,5,9.5,15.0,14.0,3,1200,59.0,4,,9.5,1.1,7,1,1050,,3,,,2.5,8,3,1000,,1,,,5.7,3,14,1400,56.0,11,,26.0,11.9,15,4,1100,57.0,9,,3.2,3.2,11,2,1300,59.0,6,,17.0,0.1,10,6,1,4,4.5,1,2.3333333333333335,5.0,0.2,0.6,4.083333333333333,0.1,3.1,9.5,3,0,4,28,,38.89,20.0,,5.5,4.5,-1.0,0.578947,0.473684,-0.066667,6.5,0.578947,-0.033835,0.004762,17.380313,17.234524,17.380313,17.247375,3.633798,3.742171,0.257958,0.813442,0.574585,-0.122739,57.75,58.074779,56.0,59.0,3.0,1,6,8,8,7,1,7,8,4,1,6,6,8,9,7,2,8,8,83,8,3,3,5,7,8,3,8,11,8,3,77.00005,1,6,1,0,14.0
10197613,2026-02-28T06:15:00+00:00,570,0,5,1300,12,7,55.0,26,9,4,0,50.0,40.0,,40.0,80.0,,,,-2.333333,-1.964449,0,66.66666666666666,100.0,12,7,96.0,99.0,99.0,34.62,50.0,822225.0,13,3,10,5,3,1,1,0,5,2,6,3,5,2,2,1,6.5,12.0,13.0,2,795,,8,,,0.2,9,1,1200,56.0,2,,4.6,0.1,7,1,900,,7,,,0.1,6,2,800,,10,,,0.2,10,6,1500,57.5,13,,3.8,1.8,14,7,1400,58.5,3,,21.0,2.8,9,6,2,4,3.1666666666666665,1,1.3333333333333333,2.4,0.4,0.8,0.8666666666666667,0.1,0.13333333333333333,4.6,2,0,2,12,,23.08,50.0,33.33,5.5,6.5,1.0,0.846154,1.0,0.083333,6.5,1.0,-0.076923,-0.00641,17.361111,16.906032,17.361111,17.067292,2.489769,0.569602,0.396324,0.801309,0.728053,0.316691,57.333333,56.964449,56.0,58.5,2.5,0,2,6,7,11,4,2,9,1,1,8,8,2,1,5,3,3,2,85,9,2,2,9,2,9,7,3,2,5,2,32.5,9,2,8,0,13.0
10197613,2026-02-28T06:15:00+00:00,570,0,6,1300,12,10,54.5,15,4,2,3,20.0,50.0,,40.0,60.0,,66.67,,-1.625,-1.878966,0,33.33333333333333,66.66666666666666,12,4,88.0,91.0,91.0,26.67,60.0,549670.0,10,3,4,0,1,1,1,0,1,0,5,1,4,2,0,0,10.0,12.0,11.0,2,1050,,5,,,0.5,6,1,902,,7,,,0.1,8,6,1400,57.5,6,,9.0,2.6,11,5,1400,58.5,5,,7.0,2.2,9,1,1400,55.5,11,,3.3,0.1,11,3,1200,53.0,4,,8.0,1.3,11,6,2,4,3.0,1,3.0,3.0,0.4,0.6,1.1333333333333335,0.1,1.0666666666666667,9.0,4,1,1,9,100.0,30.0,,,2.0,1.0,-1.0,0.2,0.1,-0.083333,3.0,0.2,-0.009091,0.007576,17.408966,16.874508,17.408966,16.988253,2.569646,0.884007,0.372359,0.757728,0.679588,0.069834,56.125,56.378966,53.0,58.5,5.5,0,7,6,5,6,5,8,2,4,4,5,5,3,2,6,4,5,6,56,4,9,9,10,8,2,7,8,7,3,,39.99995,8,2,8,0,11.0
10197613,2026-02-28T06:15:00+00:00,570,0,7,1300,12,9,54.0,22,5,5,2,25.0,,27.27,,60.0,,66.67,,-2.25,-2.139155,0,33.33333333333333,66.66666666666666,12,4,33.0,95.0,95.0,22.73,54.55,2033775.0,10,2,10,3,2,0,2,2,3,0,4,1,4,0,11,3,8.5,9.5,9.0,2,1000,,4,,,0.1,7,1,1400,54.5,4,,10.0,0.1,18,4,1200,56.0,8,,12.0,2.2,8,2,1200,59.0,1,,2.8,0.2,7,4,1200,55.5,3,,9.0,5.3,9,5,900,,4,,,6.0,10,6,1,3,3.0,1,2.3333333333333335,2.6,0.2,0.6,2.316666666666667,0.1,0.8000000000000002,11.0,4,0,1,16,66.67,20.0,30.0,,1.0,0.5,-0.5,0.117647,0.058824,-0.052632,1.5,0.117647,-0.006536,0.005848,17.50547,16.981233,17.50547,17.182785,2.705064,1.720598,0.201819,0.598994,0.775334,0.154031,56.25,56.139155,54.5,59.0,4.5,0,5,4,4,5,11,9,6,4,4,3,3,4,4,8,7,2,3,50,3,4,4,3,9,6,1,8,5,11,4,50.8948,6,3,4,1,9.0
10197613,2026-02-28T06:15:00+00:00,570,0,8,1300,12,5,53.5,12,4,1,1,33.33,33.33,,,,83.33,,,-2.166667,-2.371951,0,0.0,0.0,12,4,71.0,94.0,94.0,33.33,50.0,1762475.0,9,4,2,0,1,0,2,0,7,2,3,1,3,1,0,0,21.0,51.0,61.0,6,1000,,1,,,9.5,7,6,902,,1,,,3.4,8,4,1800,58.0,1,,8.0,2.8,6,10,1609,58.0,9,,71.0,3.7,12,11,1600,51.0,1,,16.0,4.4,12,6,1045,,3,,,3.4,9,6,0,0,7.166666666666667,4,5.333333333333333,7.4,0.0,0.0,4.533333333333333,2.8,5.233333333333333,8.0,0,5,1,9,,44.44,,,30.0,40.0,10.0,1.428571,1.904762,0.196078,40.0,1.904762,-0.031226,-0.003214,17.178441,16.754786,,,6.729174,5.276794,0.0,0.0,0.232154,-0.068442,55.666667,55.871951,51.0,58.0,7.0,0,11,11,11,12,8,3,9,9,11,10,,12,11,10,11,10,7,131,12,6,6,4,3,9,7,4,4,6,,7.5,12,1,11,0,61.0
10197613,2026-02-28T06:15:00+00:00,570,0,9,1300,12,6,53.5,9,5,1,1,66.67,33.33,,40.0,80.0,,83.33,,-4.625,-4.592,0,33.33333333333333,100.0,12,4,82.0,95.0,95.0,55.56,77.78,843867.0,4,2,4,2,1,1,3,1,1,1,3,2,3,1,2,2,6.0,4.6,4.4,2,1200,,2,,,0.2,8,1,1200,56.0,2,,31.0,0.5,11,3,1300,60.0,8,,5.5,0.9,18,1,1200,58.5,3,,3.5,0.1,10,7,793,,1,,,4.5,10,1,1300,58.0,5,,2.15,1.8,7,6,3,5,2.5,1,2.0,2.8,0.4,0.8,1.3333333333333333,0.1,0.5333333333333333,18.25,5,1,2,12,100.0,,50.0,,-1.4,-1.6,-0.2,-0.233333,-0.266667,-0.043478,1.6,0.266667,0.060606,0.009881,17.508025,16.9117,17.508025,16.869293,2.447795,1.055876,0.417911,0.865263,0.962962,0.498596,58.125,58.092,56.0,60.0,4.0,0,1,2,1,3,7,1,1,4,1,1,1,1,3,3,1,1,1,16,1,4,4,8,1,1,6,1,1,6,1,56.5222,3,4,2,1,4.4
10197613,2026-02-28T06:15:00+00:00,570,0,10,1300,12,3,53.5,10,3,1,2,25.0,,,60.0,60.0,50.0,,,-1.5,-1.5,0,66.66666666666666,66.66666666666666,12,4,67.0,94.0,94.0,30.0,60.0,954025.0,7,2,3,1,0,0,1,0,3,2,4,1,2,1,0,0,10.0,7.5,7.0,1,1050,,2,,,4.3,7,7,1200,55.0,6,,6.5,3.7,7,1,850,,3,,,0.1,7,5,900,,4,,,5.1,7,1,1045,,4,,,0.1,9,3,1000,,2,,,5.8,7,6,3,4,3.0,1,3.0,3.0,0.6,0.6,3.183333333333333,0.1,2.6999999999999997,6.5,1,3,2,9,66.67,28.57,33.33,,-2.5,-3.0,-0.5,-0.25,-0.3,-0.066667,3.0,0.3,0.042857,0.009524,17.361111,16.849279,17.361111,17.361111,3.168084,3.253754,0.531661,0.604203,0.0,-0.153846,55.0,55.0,55.0,55.0,0.0,0,7,3,3,2,9,6,2,1,4,8,8,7,8,1,6,11,10,48,2,6,6,6,6,2,7,2,5,3,,45.833383,7,3,4,1,7.0
10197613,2026-02-28T06:15:00+00:00,570,0,11,1300,12,2,53.5,23,7,3,2,20.0,80.0,,40.0,,33.33,,,-4.5,-4.331816,0,66.66666666666666,66.66666666666666,12,6,97.0,89.0,89.0,30.43,52.17,467725.0,8,2,7,1,8,4,4,2,11,1,5,1,5,4,0,0,19.0,15.0,14.0,1,795,,2,,,0.5,9,17,1400,54.0,18,,11.0,8.7,18,1,1400,61.5,7,,2.45,1.5,9,5,1100,58.5,6,,31.0,2.7,10,4,799,,1,,,0.6,7,6,793,,5,,,2.4,10,6,2,2,5.666666666666667,1,6.333333333333333,5.6,0.4,0.4,2.733333333333333,0.5,3.5666666666666664,6.725,2,2,2,12,,25.0,,50.0,-4.0,-5.0,-1.0,-0.210526,-0.263158,-0.066667,5.0,0.263158,0.018797,0.004762,17.410573,17.011902,17.410573,17.215306,5.615118,2.776099,0.402298,0.402298,0.519415,0.153278,58.0,57.831816,54.0,61.5,7.5,0,10,8,8,4,3,5,7,1,4,4,4,9,7,4,9,9,4,76,7,12,12,11,5,7,3,6,7,1,,55.928621,4,3,4,0,14.0
10197613,2026-02-28T06:15:00+00:00,570,0,12,1300,12,11,53.5,12,2,1,4,,,,,,33.33,,,,,0,0.0,0.0,12,5,0.0,94.0,94.0,16.67,58.33,183277.0,5,1,5,0,2,1,0,0,0,0,3,0,2,0,0,0,126.0,251.0,201.0,5,1030,,8,,,3.0,9,6,1106,,8,,,4.9,8,4,1200,,8,,,2.6,9,8,900,,5,,,8.3,9,5,1000,,7,,,4.7,7,7,1045,,8,,,5.4,8,6,0,0,5.833333333333333,4,5.0,5.6,0.0,0.0,4.816666666666667,2.6,3.5,,1,2,2,5,,20.0,,50.0,125.0,75.0,-50.0,0.992063,0.595238,-0.199203,175.0,0.992063,-0.002961,0.000991,16.794391,16.358322,16.6091,16.344213,5.665652,4.533567,0.0,0.0,,,,,,,,0,12,12,12,8,12,11,5,9,11,12,10,10,10,10,11,,,126,11,6,6,12,11,5,,,12,11,,64.88045,2,2,8,0,201.0
10197607,2026-02-28T06:55:00+00:00,570,0,1,1200,12,3,61.5,27,8,5,3,50.0,,,,,33.33,,,1.5,1.373603,0,0.0,0.0,14,7,70.0,84.0,84.0,29.63,59.26,556325.0,12,2,9,3,6,3,8,3,3,0,8,4,7,1,0,0,19.0,11.0,10.0,4,1050,,4,,,4.0,7,5,1000,,2,,,3.5,7,5,1400,61.0,7,,5.5,1.7,12,2,1030,,2,,,0.5,10,4,1200,59.0,15,,31.0,1.7,15,1,800,,1,,,0.8,8,6,1,2,3.5,1,4.666666666666667,4.0,0.0,0.2,2.033333333333333,0.5,3.0666666666666664,5.5,1,2,2,9,,,33.33,50.0,-8.0,-9.0,-1.0,-0.421053,-0.473684,-0.090909,9.0,0.473684,0.047368,0.009091,17.467249,16.716845,17.467249,16.797571,3.858235,2.607685,0.095257,0.215274,0.7016,-0.11649,60.0,60.126397,59.0,61.0,2.0,0,6,5,5,3,5,3,5,5,10,3,3,5,7,9,10,6,10,57,4,7,7,2,3,5,3,9,2,11,,60.094683,3,4,2,0,10.0
10197607,2026-02-28T06:55:00+00:00,570,0,2,1200,12,1,60.0,25,5,1,3,,50.0,,,,50.0,66.67,2.0,4.166667,3.870595,0,0.0,0.0,14,6,26.0,79.0,79.0,20.0,36.0,624350.0,14,2,6,2,5,1,11,3,15,3,5,0,4,2,0,0,27.0,41.0,46.0,9,1100,58.0,10,,51.0,6.2,11,4,1000,58.0,2,,17.0,1.4,10,4,1200,53.0,7,,31.0,1.5,10,6,1100,53.0,7,,31.0,3.1,11,4,1000,53.0,3,,12.0,2.3,7,12,1200,60.0,7,,41.0,6.2,14,6,0,0,6.5,4,5.666666666666667,5.4,0.0,0.0,3.4499999999999997,1.4,3.033333333333333,33.0,4,3,0,7,,,33.33,,14.0,19.0,5.0,0.518519,0.703704,0.121951,19.0,0.703704,-0.015298,-0.002651,17.618041,17.457652,17.618041,17.457652,6.340004,3.465558,0.0,0.0,0.452491,-0.040908,55.833333,56.129405,53.0,60.0,7.0,0,10,10,10,11,9,9,10,5,10,1,1,12,10,10,12,10,6,106,10,11,11,1,9,10,5,6,10,2,,19.924242,11,3,5,0,46.0
10197607,2026-02-28T06:55:00+00:00,570,0,3,1200,12,2,59.5,23,5,6,2,33.33,40.0,23.08,,,33.33,,,0.9,0.98158,0,0.0,33.33333333333333,14,5,49.0,81.0,81.0,21.74,56.52,446350.0,14,4,6,0,3,1,3,2,10,3,6,2,5,2,13,3,15.0,17.0,16.0,6,795,,8,,,3.0,9,6,1600,60.5,3,,6.0,4.3,9,2,1500,54.0,6,,5.0,0.2,14,5,1500,59.0,3,,2.25,2.5,7,2,1400,57.0,14,,26.0,1.3,16,2,1400,62.5,10,,7.0,0.3,10,6,0,3,3.8333333333333335,2,4.666666666666667,4.2,0.0,0.4,1.9333333333333333,0.2,2.5,5.5,0,2,2,12,60.0,28.57,,33.33,2.0,1.0,-1.0,0.133333,0.066667,-0.058824,3.0,0.133333,-0.004167,0.003676,17.203808,16.748464,16.951205,16.895136,4.325643,2.213952,0.0,0.383364,0.668824,-0.203702,58.6,58.51842,54.0,62.5,8.5,0,4,8,8,8,7,8,6,5,6,11,12,6,5,10,8,7,11,96,8,9,9,4,8,6,2,3,6,5,3,38.8236,6,2,8,0,16.0
10197607,2026-02-28T06:55:00+00:00,570,0,4,1200,12,4,59.0,11,3,1,2,20.0,,,,,33.33,,6.0,4.5,5.389563,0,33.33333333333333,33.33333333333333,14,4,100.0,87.0,87.0,27.27,54.55,382175.0,8,1,3,2,0,0,7,1,5,1,5,1,2,0,1,0,15.0,20.0,21.0,9,1200,53.0,9,,11.0,3.7,10,1,1000,,6,,,2.0,7,4,801,,2,,,1.7,7,8,1200,55.0,1,,6.0,5.0,8,3,1030,,4,,,4.1,8,1,1400,55.5,1,,3.6,0.4,10,6,2,3,4.333333333333333,1,4.666666666666667,5.0,0.2,0.4,2.8166666666666664,0.4,2.466666666666667,11.0,2,2,5,14,60.0,,66.67,,5.0,6.0,1.0,0.333333,0.4,0.05,6.0,0.4,-0.019048,-0.002381,17.308524,16.872894,17.308524,16.864157,4.845405,2.80881,0.296538,0.375252,0.149274,-0.050367,54.5,53.610437,53.0,55.5,2.5,0,4,9,9,10,1,5,7,2,6,10,10,10,8,2,9,12,7,108,11,6,6,7,5,7,6,6,9,12,4,16.309524,12,2,8,0,21.0
10197607,2026-02-28T06:55:00+00:00,570,0,5,1200,12,12,58.5,13,7,0,2,33.33,,,40.0,60.0,,66.67,,0.375,0.795078,0,0.0,33.33333333333333,14,4,26.0,81.0,81.0,53.85,69.23,206310.0,7,3,3,1,0,0,5,4,0,0,3,1,2,1,0,0,19.0,16.0,15.0,3,1050,,2,,,4.1,7,4,902,,2,,,1.5,8,4,1200,55.0,6,,5.5,3.6,7,1,1200,57.5,11,,11.0,0.2,11,1,1200,59.0,10,,5.0,0.1,12,1,1200,61.0,4,,2.7,1.3,6,6,3,4,2.3333333333333335,1,3.6666666666666665,2.6,0.4,0.6,1.7999999999999998,0.1,3.0666666666666664,5.5,4,1,2,9,,42.86,33.33,,-3.0,-4.0,-1.0,-0.157895,-0.210526,-0.0625,4.0,0.210526,0.014035,0.004167,17.187052,16.80026,17.187052,16.864733,2.890663,2.324158,0.261113,0.58711,0.844418,0.493568,58.125,57.704922,55.0,61.0,6.0,0,6,7,7,5,9,1,2,5,6,12,11,4,6,3,4,3,2,81,7,9,9,11,1,2,1,,6,2,,69.708333,1,4,2,0,15.0
10197607,2026-02-28T06:55:00+00:00,570,0,6,1200,12,10,58.5,9,2,5,0,,33.33,,,100.0,,50.0,,1.166667,1.376533,0,0.0,100.0,14,4,85.0,100.0,100.0,22.22,77.78,293671.0,5,2,2,0,2,0,2,0,1,0,3,0,3,1,0,0,3.8,4.0,3.9,2,795,,9,,,0.5,9,2,1200,58.0,4,,1.85,1.8,9,2,1200,55.5,9,,2.5,2.0,15,1,1050,,8,,,2.5,8,2,800,,8,,,0.8,9,1,1100,58.5,6,,1.9,0.4,12,6,2,6,1.6666666666666667,1,2.0,1.8,0.2,1.0,1.3333333333333333,0.4,1.4333333333333333,2.175,3,1,1,12,100.0,40.0,,,0.2,0.1,-0.1,0.052632,0.026316,-0.025,0.3,0.052632,-0.006748,0.00641,17.40644,17.14238,17.40644,17.254259,1.755798,1.387933,0.244202,1.0,0.918474,-0.301625,57.333333,57.123467,55.5,58.5,3.0,0,1,2,2,7,3,7,1,5,1,5,5,2,2,4,1,2,12,38,2,1,1,8,7,1,10,9,10,7,,38.75,7,2,8,1,3.9
10197607,2026-02-28T06:55:00+00:00,570,0,7,1200,12,13,57.5,22,5,4,3,75.0,25.0,,,80.0,,66.67,1.0,-0.25,-0.247737,0,33.33333333333333,66.66666666666666,14,5,65.0,89.0,89.0,22.73,54.55,434600.0,13,3,6,2,3,0,10,1,4,1,4,3,4,1,0,0,23.0,13.0,12.0,4,1200,56.5,5,,7.0,5.2,9,2,1100,59.0,2,,3.3,1.5,8,1,1100,58.0,3,,16.0,1.0,11,3,1030,,2,,,1.9,10,2,799,,4,,,0.5,7,5,1200,57.5,7,,19.0,2.1,9,6,1,4,2.8333333333333335,1,2.3333333333333335,2.4,0.2,0.8,2.033333333333333,0.5,2.566666666666667,8.766666666666667,4,1,0,28,75.0,23.08,33.33,,-10.0,-11.0,-1.0,-0.434783,-0.478261,-0.076923,11.0,0.478261,0.039855,0.00641,17.36865,17.072393,17.36865,17.042906,2.655504,2.206403,0.182092,0.701264,0.780438,0.106989,57.75,57.747737,56.5,59.0,2.5,0,9,6,6,2,6,6,7,2,3,6,6,3,4,6,3,4,4,59,5,5,5,6,6,7,9,4,1,8,,32.621783,8,3,5,1,12.0
10197607,2026-02-28T06:55:00+00:00,570,0,8,1200,12,9,57.5,17,3,2,1,40.0,20.0,,,,50.0,66.67,0.5,-1.0,-1.236916,0,33.33333333333333,66.66666666666666,14,4,27.0,84.0,84.0,17.65,35.29,453075.0,10,1,5,2,2,0,9,1,5,1,5,2,5,1,2,1,6.5,7.0,7.5,2,1300,57.0,10,,8.5,0.2,10,1,1200,60.0,3,,6.0,1.0,10,7,1100,60.5,11,,21.0,3.1,11,5,740,,5,,,3.0,8,7,799,,5,,,2.2,8,13,1200,56.5,1,,7.5,7.4,13,6,1,2,5.833333333333333,1,3.3333333333333335,4.4,0.2,0.4,2.816666666666667,0.2,1.4333333333333333,11.833333333333334,4,3,1,14,60.0,,40.0,,0.5,1.0,0.5,0.076923,0.153846,0.071429,1.0,0.153846,-0.020513,-0.009524,17.333754,16.940807,17.333754,17.091716,4.615393,2.098587,0.20745,0.451318,0.712306,0.18263,58.5,58.736916,56.5,60.5,4.0,0,3,3,3,9,8,11,11,2,3,9,9,8,3,5,6,5,3,73,6,7,7,3,11,11,8,6,5,9,2,20.666667,10,1,12,0,7.5
10197607,2026-02-28T06:55:00+00:00,570,0,9,1200,12,6,56.5,21,6,3,4,50.0,60.0,,,,,83.33,0.0,-1.416667,-1.433694,0,0.0,66.66666666666666,14,6,90.0,97.0,97.0,28.57,61.9,435700.0,10,3,8,3,1,0,4,0,6,2,6,3,5,3,1,0,19.0,10.0,9.5,3,1200,56.5,3,,19.0,2.0,9,3,1200,58.5,4,,6.0,0.6,8,9,1550,60.0,8,,11.0,8.0,9,4,1250,60.0,9,,6.5,2.2,9,10,1300,54.5,4,,8.5,10.1,12,1,1250,58.0,3,,4.2,3.5,8,6,1,3,5.0,1,5.0,5.8,0.0,0.4,4.3999999999999995,0.6,3.533333333333333,12.0,5,1,1,28,,30.0,37.5,,-9.0,-9.5,-0.5,-0.473684,-0.5,-0.05,9.5,0.5,0.052632,0.005263,17.36865,17.102106,17.36865,17.168638,4.827302,3.906677,0.101531,0.557125,0.55246,-0.02357,57.916667,57.933694,54.5,60.0,5.5,0,6,4,4,1,2,4,4,5,3,6,6,9,12,8,5,8,5,50,3,2,2,5,4,4,10,2,2,1,4,45.25,5,3,5,0,9.5
