race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_1_starting_price,recent_2_starting_price,recent_3_starting_price,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,dry_rating_rank,recent_weighted_avg_margin_rank,recent_finish_percentile_rank,trackExpert,age,competition_id,race_number,top3_mask,market_fluc2_baseline
10197605,2026-02-28T01:30:00+00:00,570,0,5,1100,13,4,57.5,19,3,4,3,,83.33,-2.0,-0.75,-0.866437,0,0.0,66.66666666666666,15.79,52.63,13,1,0,0,2,0,26.0,13.0,21.0,3.8333333333333335,2,5,0,0,24,7.5,8.5,8.0,4,3,4,,5,570,1,0,8.0
10197605,2026-02-28T01:30:00+00:00,570,0,6,1100,13,8,56.5,20,3,4,3,50.0,100.0,1.0,1.333333,1.21793,0,0.0,66.66666666666666,15.0,50.0,5,0,4,0,8,1,10.0,17.0,3.9,4.5,2,6,3,1,14,6.5,8.0,7.5,5,5,2,,6,570,1,0,7.5
10197605,2026-02-28T01:30:00+00:00,570,0,7,1100,13,2,56.5,19,2,1,4,,100.0,-0.5,-0.083333,-0.206335,0,0.0,66.66666666666666,10.53,36.84,9,1,3,0,0,0,10.0,7.5,12.0,4.0,1,6,1,2,15,5.5,7.0,7.5,2,2,3,,5,570,1,0,7.5
10197605,2026-02-28T01:30:00+00:00,570,0,8,1100,13,13,55.5,26,3,6,2,50.0,66.67,0.0,-0.333333,-0.44823,0,0.0,33.33333333333333,11.54,42.31,4,0,5,0,0,0,18.0,4.0,6.5,5.0,2,4,3,0,14,23.0,14.0,13.0,8,11,6,,5,570,1,0,13.0
10197605,2026-02-28T01:30:00+00:00,570,0,9,1100,13,3,55.0,19,4,2,1,,83.33,-1.0,-0.9,-0.942176,0,0.0,0.0,21.05,36.84,11,3,1,0,1,0,61.0,41.0,31.0,6.166666666666667,1,5,1,2,15,41.0,31.0,27.0,10,12,13,,5,570,1,0,27.0
10197605,2026-02-28T01:30:00+00:00,570,0,10,1100,13,12,54.5,5,1,1,0,33.33,66.67,-6.5,-3.25,-3.945547,1,66.66666666666666,66.66666666666666,20.0,40.0,4,1,0,0,0,0,2.8,1.35,,3.0,1,4,2,2,15,3.4,3.8,3.9,1,1,1,,3,570,1,1,3.9
10197605,2026-02-28T01:30:00+00:00,570,0,11,1100,13,11,54.0,11,1,2,4,,100.0,-4.0,-4.8,-4.605715,1,0.0,66.66666666666666,9.09,63.64,2,0,0,0,3,0,12.0,21.0,31.0,4.5,2,6,0,1,11,31.0,31.0,27.0,5,6,7,,5,570,1,0,27.0
10197605,2026-02-28T01:30:00+00:00,570,0,12,1100,13,7,52.5,7,1,0,0,50.0,50.0,-6.0,-2.6,-3.617081,1,0.0,0.0,14.29,14.29,2,1,3,0,6,1,21.0,,4.0,5.666666666666667,4,3,3,0,23,18.0,15.0,14.0,13,8,11,,3,570,1,0,14.0
10197605,2026-02-28T01:30:00+00:00,570,0,13,1100,13,1,52.5,17,2,5,1,,83.33,-1.5,-4.7,-3.912686,0,0.0,33.33333333333333,11.76,47.06,3,0,1,0,2,0,101.0,,12.0,2.8333333333333335,1,5,1,1,14,27.0,41.0,35.0,11,4,5,,4,570,1,0,35.0
10197610,2026-02-28T02:05:00+00:00,570,0,1,1000,15,4,59.0,7,3,4,0,,50.0,,-0.375,-0.378601,0,66.66666666666666,100.0,42.86,100.0,5,1,0,0,0,0,,,5.5,1.3333333333333333,1,3,0,4,16,23.0,11.0,12.0,13,2,2,,4,570,2,0,12.0
10197610,2026-02-28T02:05:00+00:00,570,0,2,1000,15,7,58.0,14,1,2,3,83.33,,-0.5,1.0,0.272302,0,0.0,66.66666666666666,7.14,42.86,2,1,5,0,0,0,6.5,3.4,5.0,4.0,2,2,5,2,21,9.5,6.5,7.0,4,4,7,60.0,4,570,2,1,7.0
10197610,2026-02-28T02:05:00+00:00,570,0,3,1000,15,5,58.0,7,3,1,0,,66.67,1.0,1.125,1.070506,0,66.66666666666666,66.66666666666666,42.86,57.14,2,1,1,1,0,0,5.0,,11.0,3.0,1,4,1,4,21,5.5,4.0,3.8,7,12,12,100.0,4,570,2,1,3.8
10197610,2026-02-28T02:05:00+00:00,570,0,4,1000,15,13,57.5,14,3,2,3,,50.0,-1.5,-1.7,-1.511561,0,33.33333333333333,33.33333333333333,21.43,57.14,4,0,0,0,0,0,15.0,8.0,6.0,3.6666666666666665,1,3,0,2,38,81.0,101.0,91.0,13,11,13,,4,570,2,0,91.0
10197610,2026-02-28T02:05:00+00:00,570,0,6,1000,15,11,57.5,11,3,1,1,,83.33,-1.5,-1.125,-1.284658,0,33.33333333333333,33.33333333333333,27.27,45.45,5,3,0,0,0,0,3.6,,2.6,2.3333333333333335,1,5,0,2,15,20.0,20.0,19.0,3,10,3,,4,570,2,0,19.0
10197610,2026-02-28T02:05:00+00:00,570,0,7,1000,15,10,57.5,6,3,0,1,,100.0,,-0.125,-0.243097,0,66.66666666666666,66.66666666666666,50.0,66.67,6,3,1,0,0,0,,1.8,11.0,3.3333333333333335,1,6,1,2,15,10.0,19.0,20.0,9,5,6,,4,570,2,0,20.0
10197610,2026-02-28T02:05:00+00:00,570,0,9,1000,15,8,56.0,10,3,0,1,,100.0,0.0,-1.916667,-2.2711,0,33.33333333333333,33.33333333333333,30.0,40.0,5,2,1,0,0,0,2.7,2.9,17.0,3.5,1,6,1,2,22,23.0,26.0,27.0,7,8,9,,4,570,2,0,27.0
10197610,2026-02-28T02:05:00+00:00,570,0,10,1000,15,1,55.5,4,2,1,0,,50.0,3.5,2.875,3.030882,0,33.33333333333333,66.66666666666666,50.0,75.0,1,1,0,0,0,0,3.8,21.0,1.9,1.6666666666666667,1,3,0,3,14,5.5,5.5,5.0,1,1,4,,3,570,2,0,5.0
10197610,2026-02-28T02:05:00+00:00,570,0,13,1000,15,3,54.5,12,3,0,1,,,-2.5,-1.7,-2.003526,0,0.0,0.0,25.0,33.33,1,1,1,0,0,0,7.5,6.5,3.5,6.166666666666667,2,2,1,2,19,101.0,46.0,51.0,12,15,15,,4,570,2,0,51.0
10197610,2026-02-28T02:05:00+00:00,570,0,16,1000,15,2,54.0,9,2,1,1,,,-3.0,-3.1,-2.594389,1,0.0,33.33333333333333,22.22,44.44,1,0,0,0,0,0,6.5,14.0,3.3,3.3333333333333335,1,1,0,3,21,27.0,19.0,20.0,11,7,11,,4,570,2,0,20.0
10197610,2026-02-28T02:05:00+00:00,570,0,17,1000,15,6,54.0,2,2,0,0,,100.0,-2.0,-2.25,-2.236535,0,66.66666666666666,66.66666666666666,100.0,100.0,0,0,0,0,0,0,3.4,5.5,,3.0,1,3,0,1,6,4.8,4.2,4.0,6,9,1,,3,570,2,1,4.0
10197610,2026-02-28T02:05:00+00:00,570,0,18,1000,15,14,54.0,6,1,1,3,,83.33,-6.0,-2.0,-2.295027,1,0.0,66.66666666666666,16.67,83.33,2,0,0,0,0,0,3.5,41.0,6.0,2.6666666666666665,1,5,0,0,16,27.0,27.0,26.0,9,3,10,,3,570,2,0,26.0
10197610,2026-02-28T02:05:00+00:00,570,0,19,1000,15,15,54.0,6,2,1,0,,,-4.5,-2.8,-3.197143,1,33.33333333333333,33.33333333333333,33.33,50.0,1,1,0,0,0,0,2.4,2.0,1.4,2.3333333333333335,1,2,0,0,13,21.0,21.0,20.0,2,6,5,,3,570,2,0,20.0
10197610,2026-02-28T02:05:00+00:00,570,0,20,1000,15,9,54.0,9,3,0,1,,,-4.0,-2.0,-2.365207,1,66.66666666666666,100.0,33.33,44.44,2,2,0,0,0,0,2.35,5.5,4.2,5.166666666666667,1,2,0,1,11,71.0,71.0,81.0,4,14,8,,4,570,2,0,81.0
10197610,2026-02-28T02:05:00+00:00,570,0,21,1000,15,12,54.0,31,2,3,4,,83.33,-1.0,-1.583333,-1.524007,0,0.0,66.66666666666666,6.45,29.03,15,1,0,0,0,0,31.0,18.0,31.0,6.0,3,5,0,1,12,91.0,301.0,251.0,15,13,14,,7,570,2,0,251.0
10197608,2026-02-28T02:40:00+00:00,570,0,1,2000,13,12,62.5,18,4,3,1,50.0,,,8.0,7.763626,0,0.0,66.66666666666666,22.22,44.44,3,1,4,1,0,0,,,6.0,5.5,2,0,3,2,9,23.0,12.0,13.0,10,7,4,,6,570,3,0,13.0
10197608,2026-02-28T02:40:00+00:00,570,0,2,2000,13,4,62.5,29,7,2,4,50.0,,6.5,5.25,5.294537,0,33.33333333333333,33.33333333333333,24.14,44.83,7,3,10,2,0,0,18.0,,3.2,4.5,1,2,3,0,21,18.0,8.5,9.0,7,10,2,,6,570,3,1,9.0
10197608,2026-02-28T02:40:00+00:00,570,0,3,2000,13,11,62.0,19,6,1,1,66.67,,7.5,6.125,6.900134,0,0.0,0.0,31.58,42.11,3,1,5,1,0,0,151.0,101.0,,10.0,7,0,4,2,21,151.0,91.0,81.0,13,12,13,,5,570,3,0,81.0
10197608,2026-02-28T02:40:00+00:00,570,0,4,2000,13,3,61.5,16,4,5,2,66.67,,7.5,7.333333,7.409431,0,0.0,66.66666666666666,25.0,68.75,5,0,4,0,1,0,6.0,,,2.8333333333333335,2,0,4,2,21,3.3,3.1,3.2,3,1,1,75.0,6,570,3,1,3.2
10197608,2026-02-28T02:40:00+00:00,570,0,5,2000,13,7,60.5,33,6,4,4,50.0,50.0,,4.333333,3.850801,0,0.0,33.33333333333333,18.18,42.42,8,1,11,2,0,0,,26.0,31.0,5.0,2,3,3,1,22,41.0,27.0,31.0,12,13,12,,7,570,3,0,31.0
10197608,2026-02-28T02:40:00+00:00,570,0,6,2000,13,1,57.5,13,3,2,1,,,-1.0,-0.083333,0.158932,0,33.33333333333333,33.33333333333333,23.08,46.15,4,1,0,0,0,0,14.0,7.5,51.0,5.333333333333333,1,2,0,1,21,7.0,5.5,6.0,9,2,7,,5,570,3,1,6.0
10197608,2026-02-28T02:40:00+00:00,570,0,7,2000,13,5,57.0,13,3,2,2,,,,2.0,1.962044,0,0.0,33.33333333333333,23.08,53.85,2,1,0,0,0,0,,,,6.5,3,0,1,4,12,41.0,101.0,91.0,11,9,9,,5,570,3,0,91.0
10197608,2026-02-28T02:40:00+00:00,570,0,8,2000,13,14,56.5,28,4,2,4,66.67,,0.0,-0.666667,-0.471904,0,0.0,0.0,14.29,35.71,5,0,12,2,1,0,15.0,,,4.833333333333333,2,1,4,1,14,7.0,7.5,8.0,1,3,5,,5,570,3,0,8.0
10197608,2026-02-28T02:40:00+00:00,570,0,9,2000,13,2,56.0,46,8,5,7,50.0,,2.0,-0.2,0.93485,0,0.0,0.0,17.39,43.48,5,1,7,2,17,3,101.0,,9.0,4.666666666666667,1,1,3,2,14,34.0,23.0,26.0,3,5,10,,7,570,3,0,26.0
10197608,2026-02-28T02:40:00+00:00,570,0,10,2000,13,13,56.0,15,2,3,5,,,,-0.833333,-0.55821,0,0.0,0.0,13.33,66.67,3,1,1,0,2,1,,,,5.166666666666667,1,1,1,2,9,7.0,7.0,7.5,6,11,3,,4,570,3,0,7.5
10197608,2026-02-28T02:40:00+00:00,570,0,11,2000,13,10,55.5,17,4,3,1,50.0,,0.0,-1.166667,-0.663927,0,33.33333333333333,33.33333333333333,23.53,47.06,1,1,4,1,3,1,21.0,9.0,21.0,6.0,1,1,3,0,14,14.0,13.0,14.0,7,4,6,,6,570,3,0,14.0
10197608,2026-02-28T02:40:00+00:00,570,0,12,2000,13,15,55.0,9,3,1,0,33.33,,-5.0,-0.875,-2.283367,1,0.0,33.33333333333333,33.33,44.44,0,0,1,0,5,2,21.0,,,5.0,1,1,2,3,21,12.0,13.0,14.0,2,6,8,,4,570,3,0,14.0
10197608,2026-02-28T02:40:00+00:00,570,0,13,2000,13,9,54.5,49,7,6,2,,,1.5,0.5,0.688917,0,0.0,0.0,14.29,30.61,7,0,8,0,13,2,21.0,7.5,101.0,5.833333333333333,4,2,1,1,33,41.0,41.0,46.0,3,8,11,,8,570,3,0,46.0
10197609,2026-02-28T03:15:00+00:00,570,0,1,1200,8,9,56.5,3,1,0,1,,50.0,,0.833333,0.788152,0,0.0,66.66666666666666,33.33,66.67,1,0,1,1,0,0,,11.0,2.7,2.1666666666666665,1,3,1,0,16,8.0,7.5,7.0,5,2,5,100.0,2,570,4,1,7.0
10197609,2026-02-28T03:15:00+00:00,570,0,2,1200,8,10,56.5,2,0,2,0,50.0,,2.5,2.25,2.334188,0,0.0,100.0,0.0,100.0,0,0,1,0,2,0,3.7,,15.0,1.75,1,1,2,1,21,6.5,4.4,4.5,4,1,2,100.0,2,570,4,1,4.5
10197609,2026-02-28T03:15:00+00:00,570,0,3,1200,8,5,56.5,2,1,1,0,,,,0.5,0.442302,0,33.33333333333333,100.0,50.0,100.0,1,0,0,0,0,0,,3.2,2.8,1.8,1,1,1,1,16,7.5,10.0,11.0,3,3,3,,2,570,4,0,11.0
10197609,2026-02-28T03:15:00+00:00,570,0,4,1200,8,7,56.5,2,1,0,1,66.67,,2.0,1.25,1.310519,0,33.33333333333333,100.0,50.0,100.0,0,0,2,1,0,0,5.5,7.5,,2.3333333333333335,1,1,2,1,14,9.0,7.5,7.0,2,4,4,100.0,2,570,4,0,7.0
10197609,2026-02-28T03:15:00+00:00,570,0,5,1200,8,11,56.5,2,0,1,0,80.0,,2.0,1.25,1.587801,0,0.0,33.33333333333333,0.0,50.0,0,0,2,0,2,0,13.0,,,3.8,2,1,4,0,21,27.0,14.0,13.0,7,5,7,,2,570,4,1,13.0
10197609,2026-02-28T03:15:00+00:00,570,0,6,1200,8,6,56.5,1,1,0,0,,,0.0,0.0,0.0,0,100.0,100.0,100.0,100.0,0,0,0,0,0,0,2.35,,,1.0,1,0,0,2,14,2.2,2.45,2.4,1,7,1,,2,570,4,0,2.4
10197609,2026-02-28T03:15:00+00:00,570,0,8,1200,8,3,56.5,2,0,0,2,,,2.0,1.75,1.790085,0,0.0,66.66666666666666,0.0,100.0,0,0,1,0,2,0,5.0,,13.0,3.5,3,1,1,1,28,14.0,10.0,11.0,6,6,6,100.0,2,570,4,0,11.0
10197609,2026-02-28T03:15:00+00:00,570,0,13,1200,8,2,56.5,0,0,0,0,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,,,,5.333333333333333,4,0,0,0,16,251.0,126.0,101.0,8,8,,,2,570,4,0,101.0
10197611,2026-02-28T04:25:00+00:00,570,0,1,1400,10,9,59.0,17,6,2,2,66.67,,-0.5,0.375,0.070427,0,0.0,66.66666666666666,35.29,58.82,5,2,11,4,9,3,4.2,,,2.3333333333333335,1,2,4,1,14,2.9,3.4,3.5,1,1,1,63.64,4,570,6,1,3.5
10197611,2026-02-28T04:25:00+00:00,570,0,2,1400,10,4,57.0,23,3,4,2,,,,2.0,2.139151,0,0.0,33.33333333333333,13.04,39.13,8,2,11,1,3,1,,,20.0,5.333333333333333,1,2,1,1,5,15.0,12.0,13.0,6,8,2,,5,570,6,1,13.0
10197611,2026-02-28T04:25:00+00:00,570,0,3,1400,10,1,57.0,28,5,1,4,,,,0.5,0.456923,0,0.0,0.0,17.86,35.71,7,1,4,0,6,2,,,8.5,6.5,5,2,1,0,16,6.5,9.5,10.0,8,10,9,,5,570,6,0,10.0
10197611,2026-02-28T04:25:00+00:00,570,0,4,1400,10,6,56.0,12,4,1,1,50.0,,2.5,1.0,1.249932,0,33.33333333333333,100.0,33.33,50.0,1,0,4,0,2,1,12.0,,3.9,3.3333333333333335,1,1,3,0,14,5.5,4.8,5.0,6,2,3,,4,570,6,1,5.0
10197611,2026-02-28T04:25:00+00:00,570,0,5,1400,10,2,55.0,12,2,4,1,50.0,50.0,-3.0,-0.75,-1.435595,1,0.0,33.33333333333333,16.67,58.33,3,0,3,0,1,0,9.5,,,4.333333333333333,2,3,3,1,14,6.0,5.0,4.8,1,6,8,,4,570,6,0,4.8
10197611,2026-02-28T04:25:00+00:00,570,0,6,1400,10,3,55.0,40,5,6,5,33.33,66.67,0.0,0.0,0.254926,0,0.0,33.33333333333333,12.5,40.0,14,0,9,1,3,0,9.5,31.0,41.0,5.833333333333333,3,4,2,0,7,16.0,15.0,14.0,5,4,7,,5,570,6,0,14.0
10197611,2026-02-28T04:25:00+00:00,570,0,7,1400,10,7,55.0,16,2,2,1,,50.0,,-0.5,-0.618505,0,33.33333333333333,66.66666666666666,12.5,31.25,6,0,0,0,0,0,,4.8,4.4,4.5,1,3,1,2,9,7.5,8.5,8.0,3,3,4,,4,570,6,0,8.0
10197611,2026-02-28T04:25:00+00:00,570,0,10,1400,10,5,55.0,11,4,1,0,50.0,,,1.625,1.61201,0,0.0,33.33333333333333,36.36,45.45,0,0,6,2,0,0,,,21.0,4.666666666666667,1,1,3,0,16,31.0,20.0,19.0,9,7,5,,4,570,6,0,19.0
10197611,2026-02-28T04:25:00+00:00,570,0,11,1400,10,12,55.0,13,3,3,2,33.33,50.0,-2.5,-0.4,-1.181379,0,0.0,33.33333333333333,23.08,61.54,5,2,6,1,7,1,7.0,7.0,,5.0,2,3,2,2,14,31.0,18.0,19.0,4,5,10,83.33,5,570,6,0,19.0
10197611,2026-02-28T04:25:00+00:00,570,0,12,1400,10,8,55.0,16,3,2,0,83.33,,-2.0,-0.666667,-1.40884,0,0.0,33.33333333333333,18.75,31.25,4,0,9,0,1,0,18.0,26.0,,5.833333333333333,3,1,5,0,35,101.0,251.0,201.0,10,9,6,,5,570,6,0,201.0
10197606,2026-02-28T05:00:00+00:00,570,0,1,1400,8,2,56.0,10,5,2,2,66.67,,-1.5,1.375,0.622826,0,33.33333333333333,66.66666666666666,50.0,90.0,1,0,4,3,1,1,1.6,,16.0,2.1666666666666665,1,1,4,2,21,1.65,1.6,1.55,1,3,1,100.0,3,570,7,1,1.55
10197606,2026-02-28T05:00:00+00:00,570,0,2,1400,8,4,56.0,6,3,3,0,83.33,,0.0,0.0,0.0,0,0.0,100.0,50.0,100.0,1,1,5,3,4,3,1.5,,,1.8333333333333333,1,1,5,0,14,4.2,5.0,4.8,3,1,2,100.0,3,570,7,0,4.8
10197606,2026-02-28T05:00:00+00:00,570,0,3,1400,8,5,56.0,6,3,2,0,,,-3.5,-0.916667,-1.790771,1,33.33333333333333,100.0,50.0,83.33,2,0,0,0,0,0,2.7,5.0,2.8,2.0,1,2,0,1,14,10.0,8.5,9.0,3,4,5,,3,570,7,1,9.0
10197606,2026-02-28T05:00:00+00:00,570,0,4,1400,8,6,56.0,9,3,3,1,50.0,,0.0,0.5,0.442527,0,33.33333333333333,66.66666666666666,33.33,77.78,1,0,5,2,1,1,3.7,7.5,,2.8333333333333335,1,0,3,0,14,11.0,10.0,11.0,2,2,3,80.0,3,570,7,1,11.0
10197606,2026-02-28T05:00:00+00:00,570,0,5,1400,8,1,56.0,9,1,0,1,50.0,,0.0,0.0,0.0,0,0.0,0.0,11.11,22.22,1,0,5,0,0,0,19.0,,,6.666666666666667,3,1,3,2,14,34.0,41.0,35.0,6,8,7,,3,570,7,0,35.0
10197606,2026-02-28T05:00:00+00:00,570,0,6,1400,8,3,56.0,9,5,2,0,,,0.0,-1.5,-1.982153,0,0.0,33.33333333333333,55.56,77.78,0,0,1,0,0,0,16.0,3.8,,2.8333333333333335,1,1,1,2,14,31.0,34.0,31.0,6,5,6,,3,570,7,0,31.0
10197606,2026-02-28T05:00:00+00:00,570,0,7,1400,8,8,56.0,5,2,2,0,,,,0.5,0.47572,0,33.33333333333333,33.33333333333333,40.0,80.0,2,1,1,1,0,0,,,4.4,3.3333333333333335,1,2,1,1,12,15.0,19.0,18.0,5,6,4,100.0,3,570,7,0,18.0
10197606,2026-02-28T05:00:00+00:00,570,0,8,1400,8,7,56.0,9,1,0,1,66.67,,0.0,0.25,0.224362,0,0.0,0.0,11.11,22.22,2,1,6,0,0,0,61.0,,12.0,5.333333333333333,4,1,4,1,14,151.0,126.0,151.0,8,7,8,,3,570,7,0,151.0
10197604,2026-02-28T05:40:00+00:00,570,0,1,1600,9,2,59.0,26,7,4,3,66.67,50.0,0.0,0.25,0.161071,0,0.0,33.33333333333333,26.92,53.85,8,4,16,3,13,5,10.0,,,3.8333333333333335,1,3,4,1,14,15.0,14.0,13.0,5,3,7,,5,570,8,0,13.0
10197604,2026-02-28T05:40:00+00:00,570,0,2,1600,9,6,59.0,10,6,2,1,50.0,,,0.333333,0.369849,0,0.0,33.33333333333333,60.0,90.0,1,0,1,0,2,2,,,,2.5,1,1,3,0,16,6.5,8.0,8.5,2,1,2,100.0,5,570,8,1,8.5
10197604,2026-02-28T05:40:00+00:00,570,0,3,1600,9,8,59.0,36,8,7,4,83.33,,0.0,0.0,0.0,0,0.0,66.66666666666666,22.22,52.78,9,1,18,3,15,5,13.0,,,2.5,1,1,5,0,14,18.0,23.0,26.0,3,4,3,,6,570,8,0,26.0
10197604,2026-02-28T05:40:00+00:00,570,0,4,1600,9,7,59.0,17,7,2,0,33.33,,0.0,2.875,2.083974,0,0.0,33.33333333333333,41.18,52.94,2,0,4,1,0,0,101.0,,,3.3333333333333335,1,0,2,2,14,126.0,201.0,151.0,6,6,8,,5,570,8,0,151.0
10197604,2026-02-28T05:40:00+00:00,570,0,5,1600,9,5,59.0,17,5,3,5,50.0,,0.0,3.75,2.525978,0,0.0,0.0,29.41,76.47,1,0,3,0,0,0,201.0,,,4.5,1,0,3,1,14,151.0,251.0,201.0,7,8,9,66.67,5,570,8,0,201.0
10197604,2026-02-28T05:40:00+00:00,570,0,6,1600,9,9,59.0,20,2,3,3,,,,6.333333,6.488597,0,0.0,0.0,10.0,40.0,3,0,4,0,0,0,,,9.0,6.666666666666667,1,0,0,3,16,151.0,201.0,151.0,8,9,6,,6,570,8,0,151.0
10197604,2026-02-28T05:40:00+00:00,570,0,7,1600,9,4,58.5,10,3,3,0,33.33,,,0.333333,0.304296,0,0.0,0.0,30.0,60.0,3,1,0,0,0,0,,,,4.0,1,0,2,4,9,61.0,71.0,67.0,9,7,4,,4,570,8,0,67.0
10197604,2026-02-28T05:40:00+00:00,570,0,8,1600,9,3,57.0,9,9,0,0,100.0,,0.0,1.333333,0.867712,0,33.33333333333333,66.66666666666666,100.0,100.0,1,1,5,5,5,5,1.4,,,2.3333333333333335,1,2,6,1,14,1.3,1.24,1.22,1,2,1,100.0,4,570,8,1,1.22
10197604,2026-02-28T05:40:00+00:00,570,0,9,1600,9,1,57.0,15,4,5,1,50.0,,0.0,1.0,0.720764,0,0.0,33.33333333333333,26.67,66.67,4,1,5,2,1,0,14.0,,,4.833333333333333,2,1,3,0,14,13.0,12.0,13.0,4,5,5,80.0,4,570,8,1,13.0
10197613,2026-02-28T06:15:00+00:00,570,0,1,1300,12,4,58.0,48,10,11,3,33.33,50.0,0.5,-1.0,-0.755207,0,33.33333333333333,33.33333333333333,20.83,50.0,11,5,19,1,11,1,21.0,,,2.5,1,3,2,1,14,11.0,20.0,21.0,11,5,7,,8,570,9,0,21.0
10197613,2026-02-28T06:15:00+00:00,570,0,2,1300,12,1,56.5,24,4,3,4,50.0,,,-1.75,-1.614904,0,0.0,33.33333333333333,16.67,45.83,1,0,11,2,5,1,,,4.0,5.333333333333333,2,0,3,1,9,8.0,4.2,4.4,9,12,6,63.64,5,570,9,0,4.4
10197613,2026-02-28T06:15:00+00:00,570,0,3,1300,12,12,56.0,22,7,4,2,,66.67,-3.0,-2.75,-2.723289,1,0.0,33.33333333333333,31.82,59.09,1,1,2,0,0,0,15.0,6.5,2.9,3.0,1,4,1,0,14,7.5,11.0,12.0,1,6,4,,5,570,9,0,12.0
10197613,2026-02-28T06:15:00+00:00,570,0,4,1300,12,8,56.0,31,9,6,1,,50.0,-3.0,-1.75,-2.074779,1,33.33333333333333,100.0,29.03,51.61,2,1,3,0,17,5,9.5,,,4.5,1,3,0,4,28,9.5,15.0,14.0,3,9,8,,7,570,9,0,14.0
10197613,2026-02-28T06:15:00+00:00,570,0,5,1300,12,7,55.0,26,9,4,0,,,,-2.333333,-1.964449,0,66.66666666666666,100.0,34.62,50.0,1,0,5,2,2,1,,4.6,,3.1666666666666665,1,2,0,2,12,6.5,12.0,13.0,2,1,3,,7,570,9,0,13.0
10197613,2026-02-28T06:15:00+00:00,570,0,6,1300,12,10,54.5,15,4,2,3,,66.67,,-1.625,-1.878966,0,33.33333333333333,66.66666666666666,26.67,60.0,1,0,1,0,0,0,,,9.0,3.0,1,4,1,1,9,10.0,12.0,11.0,9,2,5,100.0,4,570,9,0,11.0
10197613,2026-02-28T06:15:00+00:00,570,0,7,1300,12,9,54.0,22,5,5,2,,66.67,,-2.25,-2.139155,0,33.33333333333333,66.66666666666666,22.73,54.55,2,2,3,0,11,3,,10.0,12.0,3.0,1,4,0,1,16,8.5,9.5,9.0,4,4,2,66.67,4,570,9,1,9.0
10197613,2026-02-28T06:15:00+00:00,570,0,8,1300,12,5,53.5,12,4,1,1,83.33,,,-2.166667,-2.371951,0,0.0,0.0,33.33,50.0,2,0,7,2,0,0,,,8.0,7.166666666666667,4,0,5,1,9,21.0,51.0,61.0,6,11,10,,4,570,9,0,61.0
10197613,2026-02-28T06:15:00+00:00,570,0,9,1300,12,6,53.5,9,5,1,1,,83.33,,-4.625,-4.592,0,33.33333333333333,100.0,55.56,77.78,3,1,1,1,2,2,,31.0,5.5,2.5,1,5,1,2,12,6.0,4.6,4.4,4,3,1,100.0,4,570,9,1,4.4
10197613,2026-02-28T06:15:00+00:00,570,0,10,1300,12,3,53.5,10,3,1,2,50.0,,,-1.5,-1.5,0,66.66666666666666,66.66666666666666,30.0,60.0,1,0,3,2,0,0,,6.5,,3.0,1,1,3,2,9,10.0,7.5,7.0,6,8,11,66.67,4,570,9,1,7.0
10197613,2026-02-28T06:15:00+00:00,570,0,11,1300,12,2,53.5,23,7,3,2,33.33,,,-4.5,-4.331816,0,66.66666666666666,66.66666666666666,30.43,52.17,4,2,11,1,0,0,,11.0,2.45,5.666666666666667,1,2,2,2,12,19.0,15.0,14.0,12,7,9,,6,570,9,0,14.0
10197613,2026-02-28T06:15:00+00:00,570,0,12,1300,12,11,53.5,12,2,1,4,33.33,,,,,0,0.0,0.0,16.67,58.33,0,0,0,0,0,0,,,,5.833333333333333,4,1,2,2,5,126.0,251.0,201.0,6,10,,,5,570,9,0,201.0
10197607,2026-02-28T06:55:00+00:00,570,0,1,1200,12,3,61.5,27,8,5,3,33.33,,,1.5,1.373603,0,0.0,0.0,29.63,59.26,8,3,3,0,0,0,,,5.5,3.5,1,1,2,2,9,19.0,11.0,10.0,7,7,6,,7,570,10,0,10.0
10197607,2026-02-28T06:55:00+00:00,570,0,2,1200,12,1,60.0,25,5,1,3,50.0,66.67,2.0,4.166667,3.870595,0,0.0,0.0,20.0,36.0,11,3,15,3,0,0,51.0,17.0,31.0,6.5,4,4,3,0,7,27.0,41.0,46.0,11,10,10,,6,570,10,0,46.0
10197607,2026-02-28T06:55:00+00:00,570,0,3,1200,12,2,59.5,23,5,6,2,33.33,,,0.9,0.98158,0,0.0,33.33333333333333,21.74,56.52,3,2,10,3,13,3,,6.0,5.0,3.8333333333333335,2,0,2,2,12,15.0,17.0,16.0,9,5,7,60.0,5,570,10,0,16.0
